Sentence,Category
SUSTAINABILITY REPORT August July CONTENTS Introduction Letter from the CEO STARK at a glance Sustainability highlights Sustainability data overview The year in review Key events Strategy and materiality Our sustainability strategy Our role in the value chain Our sustainability framework Sustainability governance Our contribution to support the UN SDG targets Environment Climate action Circularity resource efficiency Ecosystem protection,Environmental
Social Health safety Diversity equity inclusion Employee engagement competence development Labour rights Ethical behaviour human rights in the supply chain Governance Business conduct Data ethics Responsible tax Corporate citizenship Performance data ESG performance in numbers Our progress on targets Sustainability framework supporting policies Our contribution to the UN SDG targets Material risks actions to minimize Reporting according to,Social
the TCFD Accounting principles Auditors independent assurance report About this report This report covers the financial year from August to July referred throughout as,Governance
It represents the corporate social responsibility statement of STARK Group as required according to EU Directive EU and Sections a b and d of the Danish Financial Statements Act,Social
The report further describes STARK Groups progress on implementing the Ten Principles of the UN Global Compact initiative fulfilling the requirements of Communication on Progress COP in accord with the UN Global Compact COP policy,Social
This report includes consolidated environmental social and governance performance data from all STARK Groups business units,Environmental
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data LETTER FROM THE CEO I am pleased to present our Sustainability Report covering a remarkable year in every sense of the word,Social
On the one hand we witnessed the truly devastating invasion of Ukraine that created not only a humanitarian tragedy but also geopolitical uncertainty further supply chain disruptions and we saw consumer confidence plummet to new lows,Social
We responded firmly to the invasion of Ukraine by stopping all direct purchases from Russia and Belarus,Social
Additionally we initiated an emergency aid collection and offered practical support through our branches to help transport humanitarian aid to the Ukrainian people,Social
Our solid financial performance provides an impetus for us to take bold climate action and ac celerate the green transition in the construction industry,Environmental
Strong climate targets toward a net zero future While urgent priorities are keeping us busy as a consequence of the war in Ukraine climate change is having a significant impact on businesses society and individuals,Environmental
We have experienced extreme weather across the globe underlining the need for urgent action,Social
The sci ence is clear this is the decade of action so we are accelerating our climate ambitions committed to reaching the Paris Agreements C objective,Environmental
STARK Group was the first retailer and distributor of building materials across our markets to get carbon targets approved by the Science Based Targets initiative Across our markets energy and gas prices have spiked to levels not seen in decades,Environmental
Energy efficient renovations have never been more important,Environmental
These renovations will enhance the quality of life for people living in the buildings as well as require fewer resources and reduce costs something we think everyone deserves,Social
In the past year STARK Group was the first retail er and distributor of building materials across our markets to have its carbon targets approved by the Science Based Targets initiative SBTi proving that our climate roadmap is aligned with what science tells us is necessary to limit global temperature rise to C,Environmental
Our determination to decarbonise the way we operate reflects our STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data strong commitment to our customers suppliers and partners,Social
Although we do not have all the answers for how we will reach net zero by one thing is clear we cannot reach our targets alone,Environmental
We are therefore working closely with a broad range of customers and suppliers and I am delighted to see more and more companies commit to the Science Based Targets initiative SBTi C pathway,Social
We are working hard to reduce emissions from our own operations and value chain,Environmental
Carbon emissions in our scope and are down by compared to our baseline,Environmental
However committing to a net zero future means we need to go beyond our scope and and take responsibility for all financed emissions,Environmental
We acknowledge that the most prominent part of our emissions fall within our scope which covers the production distribution and endoflife of our extensive range of construction products and services,Environmental
Consequently we continue to engage in partnerships to drive resilience and sustainability in the construction industry,Social
A people business Our people are of prime importance to us,Social
There fore I am pleased that our work to develop a strong health and safety culture and mindset has brought the rate of occupational injuries down even after significant acquisitions and given high activity levels in our industry,Social
We will continue to make every effort to prevent injuries and we have joined the Vision Zero campaign to underline our commitment to building an even stronger health and safety culture,Social
We have increased our focus on diversity equity and inclusion participated in the UN Global Compact Target Gender equality accelerator pro gramme and initiated a DEI council,Social
To me this is not just about valuing diversity it encompasses everything we do to break down barriers and become a truly inclusive company,Social
While we know we have much more to do I am pleased to see an improved gender balance and a continuously high employee engagement level,Social
We are committed to upholding the principles of the UN Global Compact and we continue to implement measures to help support the ten principles within environment human rights labour rights and anticorruption,Social
I would like to offer my sincerest gratitude to all STARK Group colleagues for their work and commitment,Social
Together we have managed through a year defined by contrasts in a rapidly changing world,Social
The decade of action has begun and we are ready to be instrumental in building a net zero future,Social
Sren P Olesen CEO Stark Group Our work to develop a strong safety culture and mindset has brought the rate of occupational injuries down even with significant acquisitions and high activity levels in our industry STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data STARK GROUP AT A GLANCE Denmark Sweden Finland Norway Germany Austria OUR BRANDS Germany Austria Denmark Finland Norway Sweden The Group connects suppliers,Social
with professional craftsmen through its more than branches,Social
On average STARK Group employees make more than deliveries to building sites every day yearround,Social
WE BUILD OUR FUTURE BY HELPING OTHERS BUILD THEIRS STARK Group is a marketleading merchant and distributor of heavy building materials in Northern Europe,Social
NET SALES CAGR GROWTH CUSTOMER NET PROMOTOR SCORE ENGAGEMENT SCORE GELX BRANCHES EMPLOYEES bn STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data SUSTAINABILITY HIGHLIGHTS Carbon emissions scope Absolute tCOe Renewable electricity sourced of total Decrease from baseline Increase from baseline Decrease from baselline Increase from baseline Increase from,Environmental
baseline Decrease from baseline Decrease from baseline Increase from baseline Target reduction Target waste reduction per mEUR revenue Target Increasing Target Score of Target renewable Target of total employees Target per million worked hrs Target women Our progress On target Our progress On target Our progress On target Our progress Behind target Our progress Towards target Our progress Towards target Our,Environmental
progress Towards target Our progress On target Waste reduction tmEUR revenue Sustainability specialists total employees absolute no,Social
Certified timber in fixed assortment FSC or PEFC certified timberbased products DK only Injury rate Per million worked hrs Employee engagement Satistfaction motivation score Gender balance Women of total employees pp pp pp pp STARK GROUP AS Sustainability,Social
Report Introduction Strategy and materiality Environment Social Governance Performance data,Governance
We are currently compiling supplierspecific data EPDs for all products to move away from the Quantis spendbased inventory method and improve accuracy,Social
Nordic only SUSTAINABILITY DATA OVERVIEW Target Performance relative to baseline GENERAL DATA Number of locations Number of employees Net revenue mEUR ENVIRONMENTAL GHG Scope absolute tCOe reduction in GHG emissions scope from On target GHG Scope absolute MtCOe NA NA reduction in GHG emissions scope from renewable electricity renewable in,Environmental
Progress towards target trained sustainability specialists absolute of all employees trained sustainability specialists Progress towards target Total waste tmEUR revenue waste reduction per million revenue from On target waste segregated for recyling waste segregated for recycling Behind target share of certified FSC or PEFC timber and timberbased products SKUs in stocked assortment DK only Increasing of certified timber,Environmental
and timberbased products Progress towards target share of sales of timber and timberbased FSC or PEFCcertified products in stocked assortment DK only Increasing sale of certified timber and timberbased products Progress towards target SOCIAL Injury rate per million worked hrs Reduce injury rate to per million worked hours Progress towards target Lost workday rate per million worked hrs Reduce lost workday rate to per million worked hours Behind target,Social
Gender women women in total On target Management positions women women in management positions Progress towards target Executive Management team Diversity women women in Executive Management team On target Board Diversity women women in Board of Directors Behind target STARK Group employee engagement survey score satisfaction motivation High employee satisfaction and motivation score of Behind target Employee engagement,Social
survey score loyalty NA High employee loyalty score of Behind target Employee engagement survey participation rate High survey participation rate of Progress towards target GOVERNANCE of suppliers passed Product Integrity evaluation passed Product Integrity evaluation On target STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data THE YEAR IN REVIEW In February our,Social
sciencebased carbon reduction targets were approved by the Science Based Targets Initiative SBTi affirming that our targets and efforts are aligned with what science says is necessary to limit the rise in global temperature to C,Environmental
We are committed to cutting our carbon emissions by from our own operations scope and actively sourcing renewable electricity and reducing our total scope emissions by by,Environmental
Furthermore we have committed to achieving net zero by at the latest through the Business Ambition for campaign which is a commitment to decarbonise the way we operate,Social
As outlined in our roadmap we have a robust plan for meeting our interim goals in and,Social
In we reduced our scope and emissions by from the baseline,Environmental
of our electricity consumption is now sourced from renewables through the purchase of renewable electricity certificates in Germany Finland and Norway,Environmental
Furthermore there has been an ongoing transition from conventional to LED lighting from dieselpowered to electric forklift trucks improved efficiency ventilation systems as well as an accelerated transition from gas and oil heating systems,Environmental
We reduced our total kWh energy consumption per mEUR revenue by in compared to although our electricity consumption has increased slightly due to an ongoing electrification process,Environmental
We have reduced our absolute waste by tonnes from a baseline primarily driven by initiatives to reuse transport packaging sell surplus products through new partnerships and train warehouse colleagues regarding resource efficiency,Environmental
Furthermore the total waste segregat ed for recycling has increased across all business units except for STARK Deutschland which already has the highest recycling rate of In Neumann Bygg a significant focus on recycling saw an increase from to more than,Environmental
We further expanded the sustainability special ists training programme in Sweden and Denmark and have initiated a sustainability ambassador programme in Germany and Finland,Social
As of July of total employees are now fully trained as sustainability specialists,Social
Additionally sustainability events have been held across our business units to promote products with sustainable value including those with lower embodied carbon fewer hazardous chemicals and ecolabelled and circular products,Environmental
SOCIAL Safe engaged and inclusive ENVIRONMENTAL Climate action circularity and ecosystem protection GOVERNANCE Responsible business ethics We strive to be a safe inclusive and diverse company with a highly engaged and competent workforce,Environmental
In our employee engagement score remained at with an overall survey participation rate of,Social
The health and safety of our people is always a top priority,Social
In STARK Group joined the Vision Zero campaign via the Danish Vision Zero Council,Social
Our updated Health and Safety strategy is based on Vision Zero and the introduction of several new Key Performance Indicators KPIs that make it possible to measure and support a strong Health and Safety culture,Social
In the rate of occupational injuries decreased from to injuries per million hours worked,Social
STARK Group works to ensure equal treatment and opportunities for all employees,Social
During we launched a Diversity Equity and Inclusion DEI Council which meets quarterly,Social
Furthermore Diversity Equity and Inclusion have been key topics in management board and HR meetings throughout the year,Governance
In women constituted of our employees a percent age point pp increase compared to while women accounted for of our management positions,Social
We participated in the UN Global Compact Target Gender equality accelerator programme,Social
The DEI Council is now working to implement the Womens Empowerment Principles and strengthen our contribution to SDG,Social
of all contracts entered in have undergone and passed the product integrity evaluation and of targeted suppliers have signed legal terms and conditions including fulfilment of STARK Groups Code of Conduct,Social
During we implemented a Supplier Code of Conduct to clarify our minimum requirements and ambitions for our suppliers across the supply chain,Social
In addition we have piloted an ESG screening of our suppliers using an external partner as a foundation for our further due diligence work,Social
Our investors are increasingly focused on our sustainability efforts and ESG performance,Social
Following the reduction of emissions in we gained a reduction in interest costs of mEUR on our ESGlinked loan,Environmental
The interest savings achieved through the ESG discount have been allocated to the further conversion of natural gas and oil heating systems to electrical heat pumps to ensure further progress towards our targets,Environmental
To ensure focus and continuous progress on a broad range of ESG topics the STARK Group executive remuneration has been linked to STARK Groups sustainability performance during,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data KEY EVENTS SEPTEMBER STARK Danmark partners with Building Green conference,Social
Read more on page DECEMBER First electric truck for building materials distribution in Germany piloted in collaboration with Fulda university and the state of Hessen,Social
Read more on page MAY Sustainability powered by STARK STARK Danmark partners with Building Green conference in rhus,Social
STARK Suomi entered a strategic pilot project with Encore Ympristpalvelut to recycle workwear,Environmental
Read more on page OCTOBER GENTR concept initiated in Sweden,Social
Read more on page FEBRUARY STARK Group receives EcoVadis Platinum rating,Social
STARK Group receives approval of Science Based Targets from SBTi,Social
Read more on page APRIL STARK Deutschland becomes startegic partners in the Madaster Kennedy Program,Social
Read more on page STARK Group wins The electric car workplace of the year STARK Danmark initiates Danish Diversity Day in Construction with Ambercon AS Arkil CG Jensen AS and Divrs STARK Suomi initiated renewable diesel in all goods transport in Helsinki Metropolitan Area,Environmental
Read more on page JUNE Beijer Byggmaterial initiates a partnership with Trn Scandinavias largest marketplace for selling surplus building materials from retailers and industry,Social
Read more on page Beijer Byggmaterial nominated twice for rets Byggmaterialhandlare for its partnership with Nacka vatten och avfall AB to recycle building materials and for the concept GENTR,Environmental
Read more on page MARCH STARK Danmark uses its logistics setup to catalyse Ukraine humanitarian aid together with the humanitarian organisation WeHelp,Social
Read more on page STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Sustainability is an integral part of how we conduct business and we are determined to partner with our suppliers and customers to build a net zero future,Social
In this section we describe our sustainability strategy framework and governance,Governance
IN THIS SECTION Our sustainability strategy Our role in the value chain Our sustainability framework Sustainability governance Our contribution to support the UN SDG targets STRATEGY MATERIALITY STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data WE BUILD OUR FUTURE BY HELPING OTHERS BUILD THEIRS PARTNERING TO BUILD A NET ZERO FUTURE OUR SUSTAINABILITY STRATEGY OUR SUSTAINABILITY STRATEGY Our sustainability,Social
strategy sets transformative targets and ambitions within Environment Social and Governance ESG,Social
Our ambitions and targets build on the prin ciples of the UN Global Compact taking into consideration how we can contribute to the Sustainable Development Goals and reach the Paris Agreements C objective,Social
For each of our strategys core commitments we have established sustainability priorities and targets that direct our operations and enable our stakeholders to measure and hold us accounta ble for our performance,Social
Our strategy sets bold ambitions within our sustainability priorities,Social
We operate in the construction industry which is responsible for of global carbon emissions,Environmental
Therefore we work relentlessly to mitigate the industrys and our adverse impact on the planet and believe that we have an instrumental role in shaping the future of a net zero construction sector,Social
SME focus Customer promise Smart pricing Better sourcing Stronger network Digital leadership Excellent operator Sustainability priorities and targets Commitments Purpose business strategy priorities Sustainability strategy Circularity ressource efficiency waste reduction waste segregated for recycling Ecosystem protection Increase of FSC and PEFC certified products Increase of rd party ecolabelled products Climate action reduction in scope,Environmental
reduction in scope of employees trained as sustainability specialists Net Zero ENVIRONMENT Responsible tax Publish Tax Impact Report Data Ethics of assigned employees have completed Personal Data Protection training Business Conduct passed Product Integrity evaluation employees trained in STARK Group Code of Conduct GOVERNANCE We are determined to decarbonise the construction industry while supporting sustainable ecosystems Diversity Inclusion,Social
women in total women in management women in the Board Employee engagement Satisfaction and motivation score Loyalty score Health and Safety Injury rate per million worked hours Lost workday rate per million worked hours SOCIAL We strive to be a safe and inclusive company with a highly engaged and competent workforce We act with decency honesty and integrity throughout all business practices STARK GROUP AS Sustainability Report Introduction Strategy,Social
and materiality Environment Social Governance Performance data OUR ROLE IN THE VALUE CHAIN Our ambition is to be the preferred partner for sustainable construction,Social
We strive to offer our customers bestinclass advice about services and products for sustainable construction the best range of ecolabelled and energyefficient products and a lowcarbon distribution,Social
Further more we are working hard to provide product sustainability documentation and calculations to help our customers meet the rapidly emerging requirements for reporting lifecycle carbon in their construction projects,Environmental
With direct contact with over customers our growing sustainabilitytrained salesforce continuously strives to provide clear communica tion and promotion of documented lower carbon alternatives and products with lower hazardous chemical content which support circularity,Environmental
Our partnerships with suppliers and customers bring together knowledge of challenges and opportunities across the value chain and offer our suppliers insights about customer needs and market developments while helping to translate this into business opportunities for all,Social
By uniting this knowledge we wish to further accelerate the green transition,Environmental
We are proud to be a trusted attractive and innovative partner as we have proven through numerous partnerships that promote takeback and circularity,Social
A sustainable future requires partnerships and partnerships require trust,Social
SUSTAINABLE CITIES OF TOMORROW Together with our partners and customers we will support and further develop a net zero construction sector of the future with a wide array of low carbon products and services,Environmental
We will support high energy efficiency and healthy indoor climate,Environmental
OUR VALUE PROPOSITION TO SUPPLIERS Insights about customer needs market development and opportunities Expand and develop assortment of sustainable products Communication and promotion of product sustainable value through documentation Attractive and innovative partner takeback circularity etc,Social
OUR EFFICIENT AND SUSTAINABLE OPERATIONS Low carbon energy and fuel to power our operations branches and logistics Efficient operations with minimal waste production and maximum reuse and recycling Professional skilled and engaged salesforce OUR VALUE PROPOSITION TO CRAFTSMEN Preferred partner for advice on sustainable construction Widest range of ecolabelled and energy efficiency products Most efficient product logistics Best in class product sustainability documentation and calculations,Environmental
Low carbon distribution and services takeback circularity etc,Environmental
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data OUR SUSTAINABILITY FRAMEWORK The framework directly supports our vision to be the most trusted distributor and supports our core values and Code of Conduct,Social
The framework structures our sustainability efforts and ensures that environmental business ethics and social issues are identified and appropriately addressed with suitable governance policies targets and actions,Environmental
In forming our sustainability framework external and internal requirements and commitments have been considered including customer expectations ESG ratings investor requests and how we can support the UN sustainable development goals,Social
STARK Group is committed to fulfilling the ten principles of the UN Global Compact with respect to human rights labour environment and anticorruption,Social
Regarding labour and human rights we are committed to respecting fundamental human and labour rights within our operations and through collaboration with our value chain,Social
Our commitment is based on core ILO conventions and internationally accepted frameworks from the OECD and the United Nations including the UN guiding principles on business and human rights as well as compliance with applicable local legislation where we operate,Social
Within the environmental area we continuously aim for full compliance with local legislation,Environmental
Furthermore we have joined the Science Based Targets initiative and Business ambition for campaign to reduce greenhouse gas emissions in line with the latest climate science to achieve the Paris Agreement target of limiting global warming to C,Environmental
This commitment extends beyond our own operations covering both our upstream and downstream emissions,Environmental
Sustainability management STARK Groups sustainability framework is struc tured around a plandocheckact management system,Social
Our fundamental belief is that if we know and pre pare for the risks we face we are better equipped to deliver on our strategy and create value for our stakeholders,Social
Therefore we aim to ensure that all risks that might hinder us from achieving our strategic objectives or influence our financial or ESG performance are identified and monitored with appropriate controls and mitigating actions,Governance
We follow the recommendations of the Task Force on Climaterelated Financial Disclosures TCFD to increase focus on our climaterelated risks,Environmental
In addition we have used the UN Guiding Principles on Business and Human Rights UNGPs to identify our salient human rights issues,Social
Policies to support the sustainability framework An essential foundation of the STARK Group sustainability framework is our Group policies within HR Finance Sourcing Legal Risk Compliance Property and IT,Social
Our Group policies lay down the fundamental principles that govern how we operate and describe the roles and responsibilities of relevant stakeholders,Governance
These policies are supported by Group manuals providing working instructions and details on how to comply with the fundamental principles set out in the policies,Governance
Our policies underlying manuals and guidelines are active management tools structured in our Group compliance setup including policies pro cedures standards of conduct communication and whistleblowing training and education and internal monitoring and auditing,Governance
Policies manu als and guidelines foster compliance uniformity within the Group and ensure that employees understand how to comply with applicable rules and regulations,Governance
Leaders and employees are expected to proactively communicate in a timely manner whether that means asking compliance questions reporting issues or addressing ethical concerns,Governance
The Audit Committee is updated on progress and findings in addition to risk assessments mitigating actions and followup on auditor findings,Governance
Sustainability Policy We have an overarching sustainability policy based on five guiding principles intended to support our mission of partnering to build the sustainable cities of tomorrow with zero emissions by being the preferred partner for construction and a positive link in the sustaina ble construction industry value chain,Environmental
This policy is intended as a compass showing one common direction for everyone working within the Group,Social
All STARK Group employees are responsible for following our five guiding principles and integrating sustainability into all activities and processes,Social
We transparently report on these areas in line with the requirements and guidelines of the EU nonfinancial reporting directive EU while preparing for the upcoming corporate sustainability reporting directive CSRD EU Taxonomy and mandatory due diligence in supply chains,Social
Please refer to page for further details regard ing the sustainability framework and supporting policies and targets,Social
Our sustainability framework addresses the key risks and opportunities from raw material extraction to product enduse along our value chain,Environmental
OUR SUSTAINABILITY TARGETS To ensure progress in our sustainability programmes we have clear targets to be met within the business strategy period,Social
These targets guide our activities and enable our stakeholders to hold us accountable for our performance,Social
STARK GROUP AS Sustainability Report Introduction Strategy and materiality Environment Social Governance Performance data Sustainability principles,Social
We act sustainably in everything we do,Social
We strive to integrate environmental and social sustainability into all our activities and our value chain in line with the ten principles of the UN Global Compact,Environmental
This includes equal treatment and opportunities for all employees providing an accidentfree workplace with continuous improvement in health safety and wellbeing maintaining our high level of employee engage ment and responsibly sourcing our products and services,Social
In addition we support transparency by reporting on sustainability annually disclosing progress within environmental social and gov ernance issues including our carbon footprint in order to fulfil our approved Science Based Targets to limit climate change,Environmental
We are at the cutting edge of sustainability in the industry,Social
We are active in sustainability networks and open to collaborating in partnerships that drive and promote sustainability and circularity in order to remain the preferred partner we want to be to our customers and suppliers,Social
We have a wide assortment of products to fulfil energy efficiency requirements and ecolabelled products to meet the growing customer focus public procurement and sustainable construc tion requirements such as LEED BREAM DGNB and Svanen,Environmental
A wide FSC and PEFCcertified timberbased product range is a top priority to support ecosystem protection and the increasing focus on lifecycle and embodied carbon in con struction,Environmental
Furthermore we focus on increasing reusability recyclability and the proportion of secondary materials in products,Environmental
We offer market leading sustainability advice,Social
We aim to be the preferred partner for sus tainable construction and renovation and we continuously upskill salespeople with relevant product knowledge within energy efficiency and sustainable alternatives,Environmental
