Sentence,Category
ANNUAL REPORT SUSTAINABLE INTELLIGENCE TO COMPLETE YOUR DIGITAL LIFESTYLE FOR A BETTER WORLD TOGETHER CONTENT GLOSSARY AND ACRONYMS COMPANY BACKGROUND AND BUSINESS OVERVIEW NATURE OF BUSINESS THE THREEYEAR BUSINESS GOALS RISK FACTORS CORPORATE AND OTHER SIGNIFICANT INFORMATION SHAREHOLDERS DIVIDEND POLICY MANAGEMENT STRUCTURE CORPORATE GOVERNANCE SUSTAINABILITY AND CORPORATE SOCIAL RESPONSIBILITIES INTERNAL CONTROLS AND RISK MANAGEMENT CONNECTED TRANSACTIONS,Governance
SIGNIFICANT FINANCIAL INFORMATION MANAGEMENTS DISCUSSION AND ANALYSIS REPORT OF THE AUDIT COMMITTEE FOR THE YEAR REPORT OF THE COMPENSATION AND NOMINATING COMMITTEE FOR THE YEAR REPORT OF THE CORPORATE GOVERNANCE COMMITTEE FOR THE YEAR REPORT OF THE FINANCE COMMITTEE FOR THE YEAR REPORT OF THE BOARD OF DIRECTORS RESPONSIBILITIES FOR FINANCIAL STATEMENTS FOR THE YEAR FINANCIAL STATEMENTS ANNUAL REPORT Investors can find more information of,Governance
Its vision is to be the leading digital infrastructure provider that fully connects people organizations economies and societies together to create sustainable value for life,Social
TrueMove H delivers optimum mobile experience on all platforms with networks covering of the Thai population nationwide moving ahead to provide G services for both consumer and corporate segments as well as Narrowband IoT NBIoT network covering all administrative districts in all provinces,Social
True Group seeks to escalate Thailands telecommunications infrastructure and digital services to be at the forefront of the international community with concentrated efforts in providing superior products and services to consumers while increasing opportunities and channels for Thai people throughout the country to easily access news and information and to bridge the digital divide,Social
These fulfill customers needs and enhance their engagement well positioning True Group to accelerate growth alongside consumers growing demands for telecommunications and digital services,Social
True Group strives to develop its business towards sustainability by conducting its business transparently and engaging with all stakeholder groups accordingly demonstrating economic social and environmental responsibility at the national community and corporate levels continuously,Environmental
As a result True has received prestigious international recognitions in sustainable development particularly earning the highest rating in the world in the telecommunications industry for Dow Jones Sustainability Index for two years in a row,Social
True is also included in the Thailand Sustainability Investment in the group of listed companies with market capitalization of over Baht million in the technology industry category,Social
True Group will continue to raise the bar on corporate sustainability to further create shared value for its stakeholders,Social
TrueMove Hs G G and G networks cover of the Thai population nationwide penetrating to the village level in all provinces of Thailand,Social
It also continues to expand NBIoT network across the country and already covers all administrative districts in all provinces,Social
This combined with its nationwide CA Carrier Aggregation and X MIMO technologies provides consumers with an optimum mobile experience while fulfilling their lifestyles in this digital age,Social
TrueMove H continues to place importance on developing the best network for Thai consumers by utilizing cuttingedge technologies,Social
At the same time synergy with China Mobile for knowhow and device and network procurement continues to give True Group a significant competitive edge,Social
TrueVisions places importance on content selection and production to address diverse lifestyles of consumers and rising digital trends,Social
Its mission is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
TDG has built deep competences in cuttingedge technologies such as artificial intelligence big data blockchain cloud Internet of Things IoT and robotics,Social
With this TDG was able to build a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
TrueID offers consumers a wide variety of entertainment and privileges from True Groups privilege and point program known as TrueYou,Social
Meanwhile True Analytics has taken a leading position in the Thai analytics services market,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
In response to the digitization of the economy True Digital Academy TDA was established with an aim to become the regions leading digital academy by enhancing the digital competencies of individuals organizations Thailand and society,Social
True Group achieved a strategic partnership with China Mobile in when China Mobile became the second largest shareholder of True with an percent holding,Social
True Group also joined the HandinHand Program hiH Program led by China Mobile International CMI,Social
With a worldwide network and the sophisticated technical capabilities of hiH members the program empowers members to share resources expertise and knowledge to further enhance consumers experiences,Social
True Groups holding in DIF was approximately at the end of,Social
ANNUAL REPORT MAJOR DEVELOPMENTS IN JANUARY TrueBusiness remained committed to responding to the diverse needs and preferences of enterprise clients,Social
MARCH TrueMove H collaborated with China Mobile International CMI in launching CMLink TrueMove H Thailand G SIM,Social
True Group continued to leverage technology in elevating service level of the countrys public transportation toward Smart Transportation and cashless society,Social
It introduced True Ryde application a cashless fare payment platform for taxis and motorcycle taxis enabling passengers to conveniently pay fare through TrueMoney Wallet while both parties can accumulate TruePoint to exchange for various privileges and to purchase merchandise in Eleven,Social
Insights gain during the trial will be used to optimize its network quality and customers experiences,Social
TrueBusiness strengthened its telecommunication services and digital solutions for enterprise clients with the launch of WiFi Move responding to the needs of enterprise whose employees frequently go abroad,Social
TrueOnline placed importance on consumers usage experiences and satisfaction with the launch of Up Your Happiness campaign offering speed and fiber upgrades as well as TrueMove H data usages or certain TrueVisions channels for contract extension,Social
The campaign enhanced customers engagement while highlighting benefits of subscribing to True Groups multiple products,Social
TrueBusiness introduced Unmanned Shop Solutions for retail business facilitating retailers in managing their shops efficiently as well as offering the right products and services that match customers preferences by leveraging Data Analytics and innovative technologies,Social
These comprise Face Recognition Smart tag Automatic Payment Machine Heat Map and IoT capabilities for supporting traffic management and product arrangement within shop,Social
True Digital Park reinforced its vision to become Southeast Asias largest tech and startup hub located in the heart of Bangkok CyberTech District under the One Roof All Possibilities concept unveiling Work Space the workplace and digital innovation development space in comprehensive ecosystem for startups and tech entrepreneurs along with Gbps ultra highspeed internet and WiFi networks,Social
It is designed to encourage knowledge exchange for innovation with supports from strong partners including government agencies enterprises and global tech giants,Social
Additionally the space is equipped with full serviced facilities for meetings workshops town halls events and lifestyle activities,Social
With easy activation function on TrueMoney Wallet application cardholders can safely activate and deactivate their cards at any time,Social
Additionally cardholders will also gain TruePoint privileges with every card payment,Social
True Digital Group unveiled True Digital Academy in collaboration with General Assembly one of the worlds leading transformative learning academies based in the US,Social
True Digital Academy aims to enhance the digital competencies of individuals organization and the country by upskilling and reskilling workforces to meet with the changing demands in the era of digital transformation,Social
ANNUAL REPORT AUGUST True Digital Group launched TrueID InTrend a lifestyle platform that promotes content created by Thai locals on topics such as food travel fashion and the latest news categorized by regions,Social
The platform aims to provide a space for everyone to learn how to become content creators start their fan base and get rewarded for their published articles that are selected by a team of editors,Social
TrueID also launched TrueID Station a hour TV station available on TrueID with original content and production such as Influencer Live Community where internet influencers give commentary on sports,Social
True Incube extended its impact in the Thai ecosystem for startups through its onestop service incubation hub True Incube Space True Digital Park providing business financial and legal guidance for early stage startups,Social
True Incube has formed a collaboration with RISE a corporate innovation powerhouse in Southeast Asia in launching the True Incube Incubation ScaleUp Program named Rising Startup Together Batch to incubate Thai startups to scale their business capabilities and create synergies with True Group and companies under Charoen Pokphand Group,Social
Shortlisted startups embark on a months incubation program and have the opportunity to work closely with its conglomerates business units in forming proof of concept and synergies opportunities,Social
In addition the startups have the opportunity to join special events at True Digital Park as well as special privileges from True Digital Card and TruePoint,Social
SEPTEMBER True Corporation Pubic Company Limited affirmed its ongoing commitment to enhance sustainable development,Social
These international recognitions stem from its consistent developments and innovations in three dimensions including economy society and environment under the strategic framework of Hs Heart commitment to sustainable business Health commitment to sustainable society and Home commitment to sustainable environment,Social
OCTOBER True Digital Solutions announced its collaboration with Healthcare and Information Management Systems Society Asia Pacific HIMSS APAC to create a HIMSS Digital Health Center at True Digital Park,Social
The Center will be the first HIMSS Digital Health Center outside of the US and will be the first step in elevating the digital competency of the Thai healthcare workforce by driving capacity building in Healthcare Information core competency and Digital Health capabilities,Social
True Digital Academy will also jointly support the Digital Healthcare Workforce Development Program for healthcare and IT communities to enhance the digital competencies and provide the tools for talents to develop their skills in the era of digital transformation,Social
True Group signed a memorandum of understanding MOU with the Provincial Electricity Authority PEA on the Digital and Solar Energy Business Project,Environmental
Under the project True Group capitalized on its expertise in telecommunications infrastructure and digital services to support energy management while installing Solar Rooftops on TrueMove Hs certain cell sites to create green energy and reduce electricity consumption,Environmental
Additionally True Group utilized IoT technology and its digital platform to develop Smart Meter facilitating PEAs efficient electricity management both at household and industrial levels supported by PEA Solar Hero Application as well as digital lifestyles through smart home office concept,Environmental
