Sentence,Category
This achievement resulted from wellorganized and effective management efficient cost and expense control nurturing technology and exploring strategic partnerships,Social
It was also a milestone year that new plants in Indonesia Myanmar and Cambodia have been already built resulting in TOA positioning its footprints mostly across the ASEAN Economic Community AEC,Social
These are essential elements to drive our sustainable success and generate good returns for our stakeholders,Social
The Board of Directors in joint consideration with the management team reviewed the TOA vision mission strategy business direction and other significant policies,Governance
In order to ensure the business plans and financial goals to be implemented in line with the objectives the Board closely monitored the administration and performance carried out by the management team along with providing helpful opinions overseeing the corporate operations in compliance with applicable laws or regulations for the best interest of the Company and its shareholders,Governance
We aim to become a potential company that can create a balance between value operating performance and virtue responsibility for both environment and society,Environmental
With that great effort TOA received an Excellent Star for the Corporate Governance Report of Thai Listed Companies carried out by Thai Institute of Directors IOD and received a full score of for the quality evaluation of the Annual General Meeting of Shareholders by Thai Investors Association,Governance
On behalf of the Board and management team we would like to express heartfelt appreciation to our customers suppliers business partners and employees for their mutually driving business growth over the years,Social
We assure that we are looking forward to creating even more successes in every dimension and painting our commitment to becoming No,Environmental
Paint in AEC as a pride of Thai people,Social
TOA Paint Thailand Public Company Limited CONTENTS COMPANY OVERVIEW OUR BUSINESS GOVERNANCE AND SUSTAINABILITY DEVELOPMENT REPORT FINANCIAL REPORT Message from the Board of Directors Vision Goal Core Values Growth Strategy Operational Highlights Financial Highlights History and Key Milestones Awards and Recognition Board of Directors and Management Team Group Structure Securities and Shareholders Report of the,Governance
Executive Committee Nature of Business Marketing and Competition Industry Prospects and Outlook Risk Factors Nomination and Remuneration Committee Report Management Structure Corporate Governance Details of Directors Management Controlling Persons and Company Secretary Internal Control and Risk Management Audit Committee Report Related Party Transactions Sustainability Development Report Report of the Board of Directors Responsibilities for the Financial Statements Management Discussion and Analysis,Governance
Report of the Independent Certified Public Accountant Financial Statements and Notes to Consolidated Financial Statements General Information and Other Significant Information Annual Report TILE ADHESIVE MORTAR GROWING IN CONSTRUCTION CHEMICALS CUSTOMER Customers First CHANGE Change for Tomorrow PASSION Passion for Learning EXPERTISE Deliver our Expertise EXECUTION Execution to Excellence CORE VALUES VISION GOAL TO BECOME A LEADER OF THE END USER PAINT AND COATING INDUSTRY IN AEC THROUGH,Social
WATERPROOFING FOR ROOF AND DECK WATER REPELLENT FOR PROTECTING FUNGUS AND ALGAE KILLING FUNGUS AND ALGAE WATERPROOFING FOR UNDERGROUND WATERPROOFING FOR BATH ROOM SEALANT FOR FRAMES MIRRORS ALUMINUM DOORS AND WINDOWS Annual Report MOISTURE PROTECTION WATER REPELLENT FOR PROTECTING FUNGUS AND ALGAE ON FLOOR STRUCTURAL ADHESIVE AND REBAR ANCHORING SEALANT FOR JOINTING AND CRACK REPAIRING SEALANT FOR PRECAST JOINTS GYPSUM BOARDS FOR WALLS AND CEILINGS WALL RENDERING TILE SETTING MATERIALS TOA,Environmental
VIETNAM operating plant gallonsyear,Social
CAMBODIA operating plant gallonsyear skim coat operating plant Remark Source data from marketing research by Frost Sullivan No,Social
TOA Paint Thailand Public Company Limited HISTORY AND KEY MILESTONES Business began importing paints from Japan,Social
We were the first paint manufacturer to successfully introduce emulsion paint with lead mercury and heavy metalfree formulations in Thailand,Environmental
We were the first paint manufacturer in Thailand and Southeast Asia to successfully replace the less durable polyvinyl acetate PVAc paint with pure acrylic paint using technology under brand SuperShield,Environmental
TOA Paint Thailand Public Company Limited AWARDS AND RECOGNITION Thailands Most Admired Brand for the construction materials in interior and exterior paint category No Brand Thailand Outstanding Safety Occupational Health Environment in the Workplace Recognition Trust Thailands Most Admired Company for consecutive years for decorative paint and coating in construction materials category by BrandAge Magazine,Social
Thailands Most Admired Brand for consecutive years for the construction materials in interior and exterior paint category by BrandAge Magazine,Environmental
No Brand Thailand for consecutive years for decorative paint and coating category that received highest popular votes in Thailand by Marketeer Magazine,Social
Annual Report CSRDIW Continuous Award Green Industry Level Green Culture Outstanding Safety Occupational Health Environment Management in the Workplace Silver Award of Happy PVD Company Award for Partnership School Project Labor Relations Welfare HR Safety Occupational Health Environment And Corporate Social Responsibility SHE Outstanding Workplace Award for Labor Relations and Welfare for Bangna Plant and Samrong Plant consecutive years by Department of Labor,Social
Protection and Welfare Ministry of Labor,Social
Prevention and Solution to Drugs Problems in the Workplace Award Mor Yor Sor for consecutive years by Department of Labor Protection and Welfare Ministry of Labor,Social
The silver award of Happy PVD Company hosted by the Office of the Securities and Exchange Commission in association with alliances,Social
Outstanding Safety Occupational Health Environment in the Workplace for Diamond Award in the event of Thailand Labor Management Excellence Award for Bangna Plant consecutive years by the Ministry of Labor,Social
Outstanding Safety Occupational Health Environment Management in the Workplace for Gold Award for Samrong Plant consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
CSRDIW Continuous Award for Bangna Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
CSRDIW Continuous Award for Samrong Plant consecutive years by Department of Industrial Works Ministry of Industry,Social
Green Industry Level Green Culture for Bangna Plant by the Ministry of Industry,Environmental
Award for Partnership School Project by the Ministry of Education,Social
TOA Paint Thailand Public Company Limited,Social
BOARD OF DIRECTORS,Governance
Mr Prachak Tangkaravakoon Chairman of the Board Member of the Executive Committee,Governance
Mr Vonnarat Tangkaravakoon Director Member of the Executive Committee,Governance
Mrs Prisana Praharnkhasuk Independent Director Chairman of the Audit Committee Member of the Nomination and Remuneration Committee,Governance
Mrs Laor Tangkaravakoon Vice Chairman of the Board Member of the Executive Committee,Governance
Mrs Chanatip Weerasubpong Independent Director Member of the Audit Committee,Governance
Mr Jatuphat Tangkaravakoon Director Chairman of the Executive Committee Member of the Nomination and Remuneration Committee,Governance
Mrs Busatree Wanglee Director Member of the Executive Committee,Governance
Mr Veerasak Kositpaisal Independent Director Member of the Audit Committee Chairman of the Nomination and Remuneration Committee Annual Report,Governance
MANAGEMENT TEAM,Governance
Mrs Busatree Wanglee Executive Vice President Office of Chief Executive Officer,Governance
Mr Jatuphat Tangkaravakoon Chief Executive Officer,Governance
Mr Prakorn Makjumroen Member of the Executive Committee President Acting Managing Director Thailand Laos,Governance
Miss Janunya Maekwatana Chief Marketing Officer,Social
PT Budilestari Sentosa is not a related juristic person under the definition in the Notifications of the Capital Market Supervisory Board No,Governance
Mahawgani Street Shwepyitha Industrial Zone Yangon Myanmar No,Social
C Class A Area Thilawa Special Economic Zone Myanmar No,Environmental
B Street National Road No Phorm Sre Chom Rov Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia No,Social
E Street National No Sangkat Chom Chao Khan Por Sen Chey Phnom Penh Cambodia Lot No,Social
Mrs Busatree Wanglee,Social
Mrs Laor Tangkaravakoon,Social
Mrs Laor Tangkaravakoon,Social
Mrs Busatree Wanglee,Social
TOA Paint Thailand Public Company Limited The Board of Directors Meeting No,Governance
Annual Report Gypsum Boards For Walls Ceilings PROBOARD WATERPROOF HEATPROOF OUR BUSINESS REPORT OF THE EXECUTIVE COMMITTEE Dear Shareholders In the Executive Committee held meetings and performed its duties as assigned by the Board of Directors and complied with the Charter of the Executive Committee,Governance
In addition the committee also attended submeetings and provided the management team with useful suggestions to ensure that business direction proceeded and achieved TOA goals,Governance
Oversaw verified and monitored the business operations of the Company in accordance with the policies business strategy goals business plans financial goals and budget of the Company which was approved by the Board of Directors to ensure the business efficiency suitable for the business condition,Governance
Considered and expressed opinions in relation to the reorganization chart and annual performance to ensure the achievement of corporate group,Governance
The decorative paint topcoats are for interior and exterior use and are used as the top most coating to enhance the aesthetics of homes and buildings by adding colors decorative texture and the desired level of gloss,Environmental
Interior paints typically contain binders that are rigid to increase their washability enabling the coating to better withstand cleaning that is more common with interior surfaces,Environmental
Exterior paints typically contain binders that better withstand temperature changes exposure to moist outdoor conditions and the suns UV rays,Environmental
The binder is a core ingredient that affects a paints quality particularly its durability and ability to retain color film and is typically the key indicator that differentiates the grade of a paint for example premium grade paints are made with top quality binders,Environmental
In addition the amount and type of binders used to produce decorative paints will have an effect on the quality and finishing sheen of such paints,Environmental
materials and semifinished materials,Environmental
For example for cement surfaces with a high alkalicontent a sealer is applied to prevent the lime in the substrate from breaking down topcoats which are directly applied,Environmental
Primers are often also the first coating layer applied on a substrate to help paint adhere to such substrate and may be solventbased or waterbased,Environmental
Primers seal unpainted surfaces and prevent paint topcoats from soaking into the substrate,Environmental
For example primers are used to create a smooth surface for a topcoat to be applied to porous substrates,Environmental
The appropriate type of primer should be used for the type of surface being painted,Environmental
Such premium products are manufactured using technologies that provide valueadded features by magnifying the desirable qualities of paints and coatings in response to customer needs including increased durability elasticity which is suitable for surface cracks enhanced washability heat reflection and protection low odor and VOCs and moisture resistance,Environmental
The innovative premium products have been developed under the concept Greennovation for high quality and ecofriendly products to end users and environment,Environmental
Such end users include firsttime homeowners for example newlyweds who tend to have tighter budgets and therefore select paints with a five to sevenyear durability from a popular brand but at a more affordable price than premium grade paints,Environmental
Annual Report In addition medium grade paints are also targeted at the state sector as its medium grade products meet the Thai Industrial Standards enabling to use for state sectors projects,Environmental
The constructions chemicals confer certain properties to construction materials including improving workability and enhancing performance of the construction materials adding functionality and protecting the construction materials or the finished structure constructed from the construction materials,Environmental
Such heavy duty coatings minimize cracks or deterioration of surfaces which may otherwise often necessitate costly repairs,Environmental
require for their projects,Social
Besides the Company has developed digital marketplace including social media by means of providing useful contents for its customers and painters,Social
Communication channel is expanded to cover the engagement of both domestic and foreign customers such as giving suggestions proper product selection and techniques,Social
The Company utilizes the technology to help sales team namely Sales Force Automation to enable them to use smartphones managing and supporting the customers retails modern trade and project,Social
Tiling Adhesive Mortar The Company launched its new construction chemical product tiling adhesive mortar under the brand name TOA PROTILE green packaging for normalsized tiles TOA SUPERTILE red packaging with high adhesion for bigsized tiles and TOA PREMIUMTILE gold packaging which is premium grade for granite and can lay tiles on the existing tiles,Environmental
Online Media includes advertising public relations through main social media marketing activities such as website Facebook Youtube Line Official Search Engine Optimization or SEO to be used for the best interest Key Opinion Leader or KOL or Influencer Marketing and so on,Social
Product consultant or PC as a representative of each brand to provide advices to end users,Social
Mass Media Activities Public relations through mass media by using integrated public relations tools such as press conference PR news scoop news release media relations activities TV scoop public relations through news agencies website mass and social media,Social
Architect Expo Living Green Baanlaesuan Fair Living Transformed Retain and build up longterm customer loyalty using a reward scheme which includes giving the retail dealers tour incentives if they achieve a certain level of sales,Social
Engaged in corporate social responsibility CSR activities such as charity through the donation of paint and designation for public interest educational supports activities for society and nearby community and so on,Social
More details can be seen at Sustainability Development Report Color Tone Designing Service Ideacolor Color tone designing service by specialists and decorators providing suggestions with free of charge through various channels telephone numbers and website at Color tone designing service on weekends Saturday Sunday through modern trade channel such as branches of HomePro and branches of Boonthavorn Color tone designing service with hours through Line,Social
Application Color tone designing for marketing events such as Architect Expo and Baanlaesuan Fair Tool development to inspire color decoration such as color idea application program and color designing program Creating contents to give knowledge and understanding in terms of color designing through social media Sharing color decorating knowledge and techniques to students in Faculty of Architecture and those who are interested in color decoration,Social
Annual Report Market share approximately for decorative paint and coatings in Thailand in Source Frost Sullivan primary interview desktop research and analysis TOA Paint Thailand Public Company Limited Akzo Nobel Paints Thailand Limited Beger CoLtd,Social
Frost Sullivan forecasts the retail market for nondecorative paints and coatings in Thailand to reach approximately THB million by due to increasing consumer awareness robust tourism activity and shorter renovation cycles for furniture and industrialization,Social
This inturn will give them an edge over other manufacturers who may not have the ability to innovate and adapt,Social
Additionally growth in modern trade channel is likely to result in a greater BuyItYourself BIY market as consumers have access to a wider variety of choices giving them greater control over decisionmaking which was erstwhile the forte of the painters,Social
The decorative paints and coatings market in Indonesia Malaysia Myanmar Cambodia and Laos is in line within creasing rate of urbanization economic reform expenditure for infrastructure and rising individual income,Social
With abundant natural resources the government of Indonesia plans to boost its promotion of wooden furniture businesses at international fairs and exhibitions,Environmental
