Sentence,Category
Annual Report Form One Report STRONG FOUNDATIONS POSITIONED FOR RECOVERY Contents Vision and Core Values Strong Foundations Positioned for Recovery Brand Showcase Minor Internationals Footprint Financial Highlights Financial Status at a Glance Chairmans Message Board of Directors Group CEOs Message Minor Hotels Minor Food Minor Lifestyle Positioned for Sustainability Awards Form One Report Part Business Operation and Performance Business,Social
Driving Business for Sustainability,Social
General Information and Other Related Information Part Corporate Governance,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure,Governance
Corporate Governance Report,Governance
Internal Control and Connected Transaction Part Report of Board of Directors Responsibilities Financial Statement Enclosure Enclosure Information of Directors and Management Enclosure Information of Directors of MINTs Subsidiaries Affiliates and Related Companies Enclosure Information of Head of Internal Audit and Compliance Enclosure Assets Used in Operations Enclosure Policy and Corporate Governance Guideline Code of Conduct Enclosure Report of,Governance
SubCommittees Enclosure Subsidiaries Affiliates and Joint Venture Companies Vision To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
Every year over service professionals at hotels restaurants and retail outlets have the pleasure of serving more than million customers in countries,Social
Core Values Customer Focused Result Oriented People Development Innovative Partnership Strong Foundations Positioned for Recovery Digital Transformation Seamless Customer Journey Personalization Owned Internet Booking Engine Owned Delivery Channel More Promising Operating Environment Increasing Vaccination Rates Globally Easing of Travel Restrictions Reopening of International Borders Business Transformation Strong Brand Portfolio Operational Excellence Reshaping Workforce,Social
Number of Restaurants Bonchon Benihana Riverside The Coffee Club Thai Express Coffee Journey Swensens Dairy Queen Burger King The Pizza Company Select Service Partner Thailand Limited Manufacturing Sizzler Impo rted premium beans Directowned,Social
Henckels Bodum BergHOFF Charles Keith Minor Smart Kids Navasri Manufacturing NMT Strong Foundations Positioned for Recovery Annual Report Form One Report Argentina Brazil Canada Chile Colombia Cuba Ecuador Haiti Mexico Uruguay USA The Americas Europe Andorra Austria Belgium Czech Republic Denmark France Germany Hungary Ireland Italy Luxembourg Netherlands Poland Portugal Romania Slovakia Spain Switzerland UK Hotel Keys Countries Hotels Minor Internationals Footprint,Social
