Sentence,Category
ANNUAL REPORT MK,Governance
Message from the Chairman Message from the Chief Executive Officer Policies and Overview of Business Operations Nature of Business Risk Factor Summary of Financial Information Board of Directors General and Other Significant Information Securities and Shareholders Management Structure Corporate Governance Corporate Social Responsibility CSR Internal Controls and Risk Management Related Party Transactions M anagement Discussion and Analysis of Financial Independent Auditors Report Statement of Financial,Governance
Message fromtheChairman MrSuthep Wongvorazathe Chairman Chairman of Executive Committee marked a major step as we moved to a new office and were able to implement the concept of wellbeinghappy and healthy living for humans nature and animals creating quality living whether in terms of energy the environment health and safety in order to achieve sustainable happinessin various company operations,Social
This goes handinhand with the Sustainability Development Roadmap which encourages entrepreneurs to be socially economically and environmentally responsible in how they do business and interact with both internal and external stakeholders and promote comprehensive wellbeing at work for all employees,Social
This is because people who are physically and mentally healthy and working in a positive environment also deliver great work performance,Social
We started improving working conditions by making sure the way we work is uptodate promoting integrated approaches in all departments supporting remote work or working from home adjusting working hours by allowing flexible time and regularly organizing activities to enhance skills and knowledge on how to maintain good health,Social
We have provided various facilities that enable employees to achieve wellbeing including a gym a yoga studio a rooftop organic farm and cowellnest,Environmental
We also planned to have more green space in the building to instill a sense of wellbeing in all personnel so that they work effectively in the same direction,Social
This concept has translated into operating procedures in various departments starting from our commitment to apply universal design to product and service development taking in consideration the lifestyles of people of all ages and bringing in advanced technologies,Social
We provide educational playgrounds that are fun and inspire learning,Social
We select ecofriendly energy efficient building materials,Environmental
We care for the communities around us,Social
We promote quality living by ensuring residents feel at home so that they will want to stay there for many years to come,Social
We organized a bicycle ecotourism event to encourage residents to exercise by biking in Bang Krachao and learn more about the local community there,Social
We planted Yellow Star trees an auspicious tree representing the reign King Vajiralongkorn to honor His Majesty the King and save the environment,Environmental
Many other activities were also held with an aim to get residents to get to know and mingle with each other and encourage families to spend more time together on a holiday,Social
We initiated an organic farm project and created a farm in every project managed by Yours Property Management Co Ltd,Social
The organic vegetables collected are distributed to residents in the project to give them access to chemicalfree vegetables and show them that organic farming is no longer a farflung idea that they can indeed grow organic vegetables at home,Environmental
We also contributed to community care including by improving houses for the elderly sponsoring health checks for community residents and promoting organic farming,Social
On an environmental note we signed a Memorandum of Understanding MoU with the government to install litter traps in Bang Namphung Subdistrict to prevent litter from flowing out of the mouth of River Chao Phraya in the Bang Krachao area and stop it from ending up in the sea as ocean pollution living beings and the ecological system,Environmental
We also purchased more land in suitable locations to develop new projects to expand our customer base in areas of increasing potential such as Nonthaburi and RangsitNakhon Nayok,Social
an hole golf course a sports club a souvenir shop and a restaurant to cater to ensure maximum customer satisfaction,Social
On behalf of the Board of Directors I would like to thank every shareholder and stakeholder for their continued trust and support in the Companys operations all these years,Governance
Please rest assured that the Board of Directors the Executive Committee and personnel at all levels whether management or employees are committed to bringing sustainable growth to the Company and adding value to society and environment care,Social
We are determined to keep delivering excellent products and services to bring sustainable happiness to everyone,Social
Message fromtheChiefExecutiveOfficer MK,Social
Real Estate Development PLC MK a developer of real estate for sale rent and services along with affiliated companies recognizes the importance of sustainable development in its operations and is prepared to instill the idea of sustainable development in the minds of all of its employees so that it is reflected in every work procedure and everyone in the organization moves in the same direction,Social
For this reason the concept of sustainability for everyones wellbeing was created to show how the Company is committed to conducting business in a way that cares about health food the environment and quality living in every work procedure,Social
The aim is to attain stable growth for every group of stakeholders and make sustainability our organizational identity in the years to come,Social
Within the framework of sustainable development in the Company joined the Global Compact Network Thailand a United Nations UN initiative whereby companies worldwide are encouraged to adopt business approaches that focus more on sustainability and social responsibility,Social
This initiative is implemented globally bringing together companies large and small in all sectors to recognize principles covering four key areas of human rights labor the environment and anticorruption as the fundamental responsibilities of business operations required of all organizations,Social
In addition the UN announced and encouraged the adoption of Sustainable Development Goals SDGs setting out goals as the framework for implementation,Social
In the past year we operated our business in compliance with these goals focusing on action that had positive impacts on the environment living beings society the economy and creating partnerships for sustainable development globally,Environmental
For example we promote wellbeing for everyone from employees to customers taking into account employees working arrangements and our residents lifestyles,Social
We promote gender equality for all women and girls encouraging them to play a key role in policy making and supporting fair treatment,Social
Women occupy over percent of management positions at our company,Social
We care about surrounding communities and study environmental impacts as we aim for achieve simultaneous development of these communities and environmental protection,Environmental
We select materials that are ecofriendly but not harmful to people hence contributing to wellbeing of both our customers and surrounding communities,Social
We also continue to forge universal partnerships for sustainable development through activities and services that are beneficial to residents communities and society,Social
Given our determination we strong believe that our operations will meet the demands and expectations of all stakeholders in line with good governance principles economically socially or environmentally from planning and material procurement production to delivery of finished products to customers in a sustainable manner,Environmental
On this occasion we would like to extend our thanks and appreciation to all the shareholders business partners and stakeholders for their continued support and trust in us as this contributes to our remarkable success and sustainability in the future,Social
MrVorasit Pokachaiyapat Chief Executive Officer MK,Governance
It developed a strong foundation of business operations under the concept We Build a Place of Family Togetherness which was subsequently expanded to the concept of wellbeing meaning good physical and mental health as well as good environment and society factors that contribute to our wellbeing and enable us to achieve longterm happiness,Social
We foster this concept within the Company treating employees as if they were family members,Social
To this end the Company supports career growth nurtures good working conditions and a warm friendly environment and promotes mentality and physical health through a variety of activities to pass on this concept of wellbeing to consumers through our continual development of its products in terms of functions design and construction method,Social
This is manifested in things such as the design of our homes we pay attention to wellbeing in all stages starting from the design project planning taking into consideration wind directions in our design to achieve energy efficiency and ensure proper air flow with the help of natural winds,Environmental
We make sure to include openplan areas in our design for greater comfort of the residents,Social
We add a multipurpose room on the first floor that can be converted into a bedroom for an elderly,Social
We select materials that enhance energy efficiency such as tinted glass on windows that can block heat and keep the house cool clerestories and solar panels,Environmental
Moreover we provide facilities and common areas that include a green space where all residents regardless of sex or age can do a wide range of things together,Social
These include a gym a swimming pool a garden an education playground outdoor workout equipment and stone walkways etc,Social
For example in terms of construction methods it combines the use of prefabricated panels or prefab houses with traditional construction introduces universal design in the design of new houses to respond to the functional needs of people from all age groups and incorporates the use of modern technology,Social
One of the products from a combination of these is playgrounds that promote learning known as education playgrounds,Social
In addition the Company uses ecofriendly and energyefficient materials green glass for light refraction LED bulbs and air flow innovation for keeping house temperatures down and provides residents with peace of mind with its security system,Environmental
It also takes into account the needs of surrounding communities,Social
All in all the Company strives to create good quality of life and a sense of relaxation making the property suitable for longterm living and enhancing the brands competitiveness as it remains committed to maintaining value for money at all product levels,Social
To promote wellbeing among residents we continue to organize activities for our customers including yoga classes bicycle ecotourism waste sorting and training on how to maintain good health,Social
Meanwhile the Company remains committed to developing horizontal property for sale targeting customers looking to buy a home to live in and firsttime home buyers under the Chuanchuen brand which has been recognized for providing quality houses with practical functions at affordable prices,Social
Our strengths are further complemented by the concept of comprehensive wellbeing as we continue to focus on areas of potential growth located close to mass transit systems and areas with existing client bases such as Watcharaphon Bang Na Nonthaburi and Pathumthani,Social
This can be achieved by increasing recurring income from its golf club buildings for rent the expansion of manufacturing plants and warehouses for rent and the Park Court Apartment Sukhumvit which targets the highend market and foreigners residing or working in Thailand,Social
At the same time the Company is ready to add new business segments focusing on health and accommodation for wellbeing,Social
Example Health and Wellness Center a collaboration with a company with a national reputation for physical rehabilitation and medical retreat,Social
Vision Strives to be one of Thailands leading residential property development companies and offer quality products and services at reasonable prices,Social
Mission Financial mission Build financial stability and generate greatest benefits for shareholders through sustained sales growth and efficient cost management Marketing mission Deliver quality products in terms of location construction standards and environment at reasonable prices provide excellent customer service and constantly make the ChuanChuen brand known to the public as a leading residential property development company Production and service mission Deliver quality,Social
products and excellent services on time and with efficiency and continue to improve product quality Management mission Enhance competitiveness always make an allout effort to achieve the goals set for all operations and promote good governance Personnel mission Instill a sense of responsibility in maintaining quality and providing service and create a culture of continuous learning and development in a friendly working environment In addition to being a leading developer of residential,Social
property in Thailand that seeks to offer value formoney products and services to its clients the Company added a vision on sustainable wellbeing by setting an additional business goal in terms of marketing to present products for sustainable wellbeing under the conceptual framework of wellbeing and foster an awareness in this concept among its personnel,Social
Majorchangesanddevelopments Companybackground MK,Environmental
On July the meeting of the Executive Committee No,Governance
On Febuary the meeting of the Executive Committee No,Governance
amounting to Baht million,Social
Mancon CoLtd engaged in construction contracts and property development for small projects,Social
Munkong Life CoLtd engaged in property development and rehabilitation for rent,Social
Health and Wellness Village Co Ltdengaged in medicalhealth and wellness,Social
Prospect Development CoLtd engaged in development of factory buildings and warehouses and storage for rent,Social
engaged in property development health and wellness,Social
MKRealEstateDevelopmentPublicCompanyLimited Mancon CoLtd,Social
Munkong Life CoLtd,Social
Health and Wellness Village Co Ltd Yours Property Management CoLtd,Social
Monkong Living CoLtd,Social
Frasers Property BFTZ CoLtd,Social
RX Wellness CoLtd,Social
Samukkee Cement CoLtd,Environmental
Frasers Property BFTZ CoLtd,Social
Samakkee Cement CoLtd,Environmental
For example in terms of construction methods it combines the use of prefabricated panels or prefab houses with traditional construction introduces universal design in the design of new houses to respond to the functional needs of people from all age groups and incorporates the use of modern technology,Social
One of the products from a combination of these is playgrounds that promote learning known as education playgrounds,Social
