Sentence,Category
PART PART BUSINESS OPERATION AND OPERATING RESULTS TABLE OF CONTENTS Organizational structure and operation of the Group Management discussion and analysis MDA Business sustainability development Risk management General information and other material facts Corporate governance policy Internal control and related party transactions Report on key operating results related to corporate governance Corporate governance structure and material facts related to the board,Governance
subcommittees executives employees and others CORPORATE GOVERNANCE This One Report referred to the information disclosed on the Companys website which is an integral part of the One Report,Governance
Financial Statements Attachment Details of directors executives controlling persons the person assigned to take the highest responsibility in Accounting and Finance the person assigned to take direct responsibility for accounting supervision the Companys secretary and the representative for contact and coordination in case of a foreign company Attachment Details of the Heads of the Internal Audit and Compliance Units Attachment Details of the directors of subsidiaries,Governance
the geopolitical conflict between Russia and Ukraine,Social
The construction of the rd runway of the Suvarnabhumi International Airport has had good progress and entered into the stage of asphalt pavement works,Environmental
In our commitment to sustainable development and corporate governance and the Company has received many honorable awards including the Sustainability Disclosure Award in for four consecutive years the Excellent CG scoring star accorded by the IOD for five consecutive years and recertification of Private Sector Collective Action against Corruption CAC since,Social
Finally on behalf of the Board of Directors I would like to extend my gratitude to all shareholders and stakeholders of the Company for their continuous support,Governance
I would also like to thank our management and staff for their dedication initiative and hard work,Governance
Their team spirit integrity prudence commitment and openminded Groups core value attitude in performing their duties are all very much appreciated,Social
Group Structure and Operation Policy and Business Overview Overview of the Mission Vision Goals Objectives,Governance
The corporate strategic plan focuses on the formulation of our MissionVision statements and on the development of strategic goals objectives supported by a set of strategic initiatives to make sure our longterm MissionVision can be met while ensuring our businesses remain resilient to cope with any challenges risks encountered,Governance
The Group realigns our strategies every months with a full review every years,Governance
The current corporate strategic plan Vision was formulated by taking into consideration all relevant factors in the context of the Groups business outlook key issues of interestsexpectations by stakeholders and constantly changing business environments including potential risks and opportunities that may arise to ensure sustainable value creation for the organization related stakeholders the environment and society at large,Social
This business direction is implemented through coordinated plans and resource allocation in different business functions and processes across the Group governed by top management and the Board of Directors,Governance
The Group conducts strategic reviews every months to ensure our high resiliency in the face of any potential risks or new market shocks,Social
