Sentence,Category
SCG Packaging Public Company Limited Form One Report Annual Report FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH SCG Packaging Public Company Limited Company Profile Registration No,Social
Corporate Governance Corporate Governance Structure and Important Information on the Board of Directors Subcommittees Executives Employees and Others Key Corporate Governance Performance Report Internal Control and Related Transactions Report on the Board of Directors Responsibilities for Financial Statements Consolidated Financial Statements of SCG Packaging Public Company Limited and its Subsidiaries Financial Statements of SCG Packaging Public Company Limited,Governance
Corporate Governance Policy and Guidelines and Code of Conduct Full Version,Governance
Environment and Climate Policy,Environmental
The Board of Directors is responsible for the correctness and completeness of the referenced information as well as the information disclosed in this Form One Report,Governance
case case projects Baht scholarships in schools communities trees products Suppliers passed the Environmental Social and Governance ESG risk assessment SCG Green Choice products services and solutions Environmentrelated investment and expenses Thailand of suppliers with of suppliers with procurement spending over Baht million procurement spending over Baht million Research Development and innovation investment and expense Proportion,Environmental
of renewable energy Check dam Support community products Scholarship program Corporate volunteers Career development center in communities Zero waste community development NCS Plantation Occupational illness disease frequency rate employee Total number of workrelated fatalities employeecontractor Human rights violations Employee complete training and pass Ethics eTesting Proportion of recycled water Workrelated injury and illness rate of employees and suppliers in Thailand Waste from production,Social
process in Thailand to landfill Reduction of waste disposal by incineration without energy recovery in Thailand Green House Gas emission reduction Energy saved Water withdrawal reduction million tons carbon dioxide equivalent compared with the base compared with the base year of in all SCGP year of in all SCGP business units business units compared with BAU compared with BAU at the base year of at the base year of compared with BAU at compared with BAU at,Environmental
the base year of the base year of petajoules cases per hoursworked compared with compared with the base year of the base year of case per hoursworked employees centers FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH In the ASEAN economy was heading toward a continued recovery with increased regional consumption and released COVID situation,Environmental
Furthermore SCGP has been relentlessly developing integrated packaging solutions to meet customers and consumers needs in alignment with current and future megatrends,Social
The addition of new product categories sale channels of Foodservice Packaging would provide broad accessibility Growth with Quality through Integrated Packaging Solutions Annual Report Form One Report SCG Packaging Public Company Limited Mr Wichan Jitpukdee Chief Executive Officer Mr Prasarn Trairatvorakul Chairman to consumers and Foodservice entrepreneurs in order to purchase high quality food and beverage packaging with ease,Social
Supply chain and inventory management system were utilized and optimized as mitigation for external and internal risks,Governance
All operational processes were supported by our knowledgeable and skilled personnel with expertise in the related fields,Social
The organizational culture has been laid down to embolden and support employees to learn develop nurture creative ideas while working together to deliver values to customers and consumers,Social
Along with strategic implementation SCGP operates in accordance with the ESG Environmental Social and Governance principles,Environmental
The Company is committed on improving the environment with a clear target on greenhouse gas emission reduction to Net Zero by while taking care of societies through the promotion of local occupations and quality of life as well as stakeholder engagement which are aligned with SCGPs Corporate Governance and Sustainable Development Policy,Environmental
In SCGP was certified by the Thai Private Sector Collective Action against Corruption CAC while received SET Awards in the categories of Business Excellence Best Innovative Company Awards and Sustainability Excellence Best Sustainability Awards,Social
SCGP was also successful in maintaining its status as one of the leading sustainable companies in Thailand or Thailand Sustainability Investment THSI and SET THSI Index for the nd consecutive year,Social
In SCGP plans to carry on the quality and sustainable business growth through merger and partnership value accretive synergy with business partners and the expansion of portfolio into new growth segments in ASEAN and other regions especially in lifestyle consumer packaging food beverage and medical health related products which are essential to consumers daily life,Social
SCGP aims to continue its business conducts with customer centricity mindset while also cooperate with our clients to develop valueadded innovative packaging solutions that satisfied the consumers lifestyle,Social
Part of the efforts would be through the development of human resources in both capability and technical skills which are in line with the business growth emerging risks and the mitigation plans along with ESG requirements for sustainable world,Social
The Board of Directors would like to express our gratitude to shareholders debenture holders business partners suppliers customers domestic and international financial institutions and other relevant parties for all the warm support as well as to all employees who remarkably dedicate themselves and drive the Company forward to its goals and achievements while earning the investors trusts,Governance
Furthermore SCGP would like to assure that the Company will continuously improve its organization for future growth with quality and offer packaging solutions that fulfill the evolving needs and lifestyles of consumers while commit to a better society and a sustainable world,Social
Bangkok January FULFILLING BETTER WAYS OF LIFE WITH SUSTAINABLE GROWTH Audit Committees Report The Board of Directors has appointed the Audit Committee on June to independently perform its duties in accordance with the scope of duties as prescribed in the Charter of the Audit Committee which is annually reviewed in accordance with the current situation and approved by the Board of Directors,Governance
In the Audit Committee oversaw and inspected operations in all dimensions as per all the scope of duties as prescribed in the Charter of the Audit Committee,Governance
Moreover the Audit Committee emphasized the application of digital technology in the auditing supervision strategy formulation performance and monitoring of results,Governance
In the Audit Committee convened a total of six meetings and accounted for a attendance rate of all members,Governance
In order to comply with the principles of good governance the annual yearend performance assessment of the Audit Committee as a whole and selfassessment were completed,Governance
The assessment areas included the structure and qualifications of the committee the roles and responsibilities the performance of duties and meetings general opinions the performance of the Audit Committees secretary and the performance of the Internal Audit Office,Governance
The Audit Committee reviewed and approved the audit plan budget and manpower of the Audit Office to ensure appropriateness and adequacy related to the duties and responsibilities of the Audit Office,Governance
The Committee reviewed material issues and special items,Governance
This included asking the Chief Financial Officer and the Accounting Director regarding the use of judgment in preparing the financial statements and obtaining sufficient clarification from the external auditors the Executives and the Internal Audit Director to confirm that the financial statements and the disclosure of the notes to the financial statements were in compliance with the relevant laws and financial reporting standards,Governance
The Audit Committee then endorsed the financial statements reviewed and audited by the external auditors without reservation,Governance
