Sentence,Category
Risk Management Business Sustainability Development,Governance
General Information PART Corporate Governance,Governance
Corporate Governance Policy,Governance
Corporate Governance Structure and Key Data on the Board of Directors SubCommittees Management Employees and Others,Governance
Report on Corporate Governance,Governance
Internal Control and Connected Transactions PART Financial Statements Glossary of Terms and Retailing Terms Enclosure Enclosure Details of Directors Executive Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary and the representative for contract in case of foreign company Details of Directors Executive Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary The Company,Governance
Secretary and agents scope of duties and responsibilities Details of Directors executives controller of central subsidiaries and independent subsidiary operating core business Enclosure Details of the Directors of the Subsidiaries Enclosure Details of Head of Internal Audit and Head of Compliance Enclosure Operating Assets and Details of Asset Assessment Enclosure Corporate Governance Policy Code of Conduct and Charters Enclosure Audit Committees Report In case this Annual Report,Governance
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in Form One Report CLICK CLICK CLICK CLICK CLICK CLICK VISION AND MISSION PRINCIPLES AND PURPOSE Annual Report Form One Report Annual Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure CORE VALUES BECAUSE WE CARE ICARE Central Retail has defined I CARE as the core values that need to,Governance
be transferred and instilled in all employees to ensure that its operational goals are aligned contributing to good organizational culture,Governance
I CARE comprises Innovation Creation of new products welcome every opportunity and challenge to improve quality and produce more effective performance The Company stands ready to encourage and support all personnel in facing changes without prejudgement in overcoming all limitations and achieving all possibilities inconsistently examining and exchanging knowledge and in fearlessly innovating,Social
Customer Focus on customers determined to provide excellent service with care and attention for internal and external customers The Company listens to customers needs and trains its personnel to understand products and customers requirements in depth to provide service beyond expectation all the while considering customers points of view even in tough times,Social
The Company is ready to admit mistakes when they are made and find immediate solutions to respond to customers changing requirements,Social
Alliance Work as a team for the progress of the business group The Company drives its personnel to work for the corporation under the same overarching goals and bases its business decisions on choices that lead to the highest benefit for all,Social
The Company listens to and respect all viewpoints building new knowledge networks to raise expertise standards and foster joint experiences as well as creating cooperation between branches and business groups to become an organization of unity,Social
Relationship Common spirits with colleagues business partners and society for sustainable growth The Company recognizes the importance of valuing and respecting differences and diversity in age culture and gender to promote a workplace where care sincerity flexibility and consideration of colleagues business partners and society are key factors,Social
The Company emphasizes the keeping of promises to foster confidence and trust in its work as well as creating an awareness of social responsibility for sustainable growth,Social
Ethic Respect of ethics in business operations The Company upholds ethics in all our business dealings emphasizes good corporate governance and promotes personnel responsibility in forging integrity and trust worthiness for oneself and others,Governance
Our employees work with transparency full disclosure and accountability do not tolerate wrongdoings in the company as well as obey all rules regulations and the Companys Code of Ethics,Governance
home Power Buy OfficeMate BS MEB and Nguyen Kim,Social
Food Central to Everyday Consumption Keeping up with food trends and continuous improvement to meet the needs of consumers with a wide range of consumer products under various retail brands such as Tops Tops Food Hall Tops Fine Food Tops CLUB FamilyMart Big C GO,Social
Vietnam Lan Chi Mart Tops market Vietnam and go,Social
Property Central to Everyday Life Innovator and leader in commercial real estate managed under retail brands such as Robinson Lifestyle Tops Plaza and Big C GO,Social
Heath and Wellness Central to Everyday Health The hub of good health that sells products of quality to meet all health needs of customers and pets with experts to readily render advice another alternative for sustainable good health with stores such as Tops Care Tops Vita and PET N ME,Social
Report Form One Report Business Overview and Performance Corporate Governance Financial Statements Enclosure MULTI MARKET As of December Vietnam Italy Thailand provinces stores plazas sqm,Social
Sales Contribution Italy Vietnam Thailand Italy Vietnam Thailand,Social
with global standard has been committed to advance our business to become an organization that progresses with sustainability in line with the theme The Next Frontier of Growth and the context of generating value together with all stakeholders to drive the business with all relevant sectors to grow stronger together in the same direction taking into account the dimensions of ESG namely Environment Social and Governance,Social
These three aspects have been incorporated harmoniously into the principles of business management that the Company has always adhered to,Governance
The result of our commitment in operating our business on the path towards sustainable development fostering strong corporate culture building firm mindset in being aware of the impact in all dimensions as well as laying down the strategy to promote and initiate various work directions that are beneficial in pursuing sustainability in every step of our work is the CRC ReNEW strategy,Social
The strategy aims stipulates the net zero emissions target for greenhouse gas emission by,Environmental
In the past year CRC aimed to reduce greenhouse gases through the use of renewable energy such as installation of solar cells on the roofs of more than department stores and the use of electric vehicles in our logistics system as well as installation of EV charging stations to facilitate and promote the use of EVs among customers,Environmental
In addition to these the Company has put a lot of emphasis on waste management through the application of circular economy principles in the Journey to Zero project that aims at supporting activities to reduce waste by installing food waste digester which transform food waste into compost and biogas upcycling products to reduce waste and create additional values as well as promoting and changing behavior of all stakeholders in a positive way,Environmental
In terms of society the Company emphasizes equality by being committed to reduce inequality in various aspects focusing on creating and spreading revenue to communities especially communities around our businesses,Social
This is in accordance with our intention to develop every communities that we conduct businesses in a sustainable manner together with the Company,Social
We also aim to uplift the wellbeing of persons with disabilities through enabling the disabled to earn income which will in turn allow them to live happy life,Social
With this commitment the Company has received an Award of Excellence for Supporting Persons with Disabilities from the Department of Empowerment of Persons with Disabilities Ministry of Social Development and Human Security for three consecutive years,Social
Central Retail also received an award of excellence as a model organization in the Thai capital market on Supporting Persons with Disabilities given for the first year from the Securities and Exchange Commission,Social
In terms of governance the Company values good management and good corporate governance,Governance
The Company has been operating with transparency accountability and measures to prevent corruption and robust punishments for offenders,Governance
These are aimed at maintaining the confidence and trust that all stakeholders have given to the Company,Governance
To this end the Company has been endorsed as a member of the Thai Private Sector Collective Action Against Corruption CAC and in received several prizes in the area of good corporate governance,Governance
These include receiving excellent ranking or stars rating for two consecutive years being in the Top Quartile of the listed companies with market capitalization of higher than THB million from the Corporate Governance Report for Thai Listed Companies CGR receiving an ASEAN CG Scorecard with the type ASEAN Asset Class PLCs which was given to the listed companies with the score of and above from the ASEAN Corporate Governance Scorecard project in in which the announcement was made,Governance
