Sentence,Category
Annual Registration Statement I Annual Report Form OneReport Content Business Overview and Performance Part Business Structure and Operations Risk Management Sustainability Management Discussion and Analysis MDA General Information Vision and Mission Principles and Purpose Core Values Central Retail Ecosystem Financial Highlights Message from Chairman of the Board of Directors Message from Chief Executive Officer Board of Directors,Governance
Managements Awards and Recognitions Corporate Governance Financial Statements Enclosure Corporate Governance Policy Management Structure Director Subcommittee Management Employee and other information Report on Corporate Governance Internal Control and Connected Transactions Part Enclosure Details of Directors Executive Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary Enclosure Details of the,Governance
Directors of the Subsidiaries Enclosure Details of Head of Internal Audit and Head of Compliance Enclosure Operating Assets and Details of Asset Assessment Enclosure Corporate Governance Policy Code of Business Ethics and Charters Enclosure Audit Committees Report Glossary of Terms and Retailing Terms Part Vision and Mission To be the best sustainable and most admired customercentric Omnichannel retailer wherever we operate Principles Honesty Diligence and Commitment,Governance
to Customers Purpose Central of Life Innovation Creation of new products welcome every opportunity and challenge to improve quality and produce more effective performance Relationship Common spirits with colleagues business partners and society for sustainable growth The Company recognizes the i m p o r ta n c e o f v a l u i n g a n d r e s p e c t i n g d i f f e r e n c e s a n d diversity in age culture and gender to promote a workplace where care sincerity flexibility and Ethic Respect of,Social
ethics in business operations The Company upholds ethics in all our business dealings emphasizes good corporate governance and promotes personnel responsibility in forging integrity and trust worthiness for oneself and others,Governance
Customer Focus on customers determined to provide excellent service with care and attention for internal and external customers The Company stands ready to encourage and support all personnel in facing changes without pre judgement in overcoming all limitations and achieving all p ossibilities in c onsistently ex a m i n i n g a n d ex c h a n g i n g knowledge and in fearlessly innovating with readiness to modify and improve in the turning of ideas into real practice,Social
The Company listens to customers needs and trains its personnel to understand products and customers requirements in depth to provide service beyond expectation all the while considering customers points of view even in tough times,Social
The Company is ready to admit mistakes when they are made and find immediate solutions to respond to customers changing requirements,Social
Core Values Because we care ICARE I A R E C Central Retail has defined I CARE as the core values that need to be transferred and instilled in all employees to ensure that its operational goals are aligned contributing to good organizational culture,Social
I CARE comprises c onsideration of c olleagues business partners and society are key factors,Social
The Company emphasizes the keeping of promises to foster confidence and trust in its work as well as creating an awareness of social responsibility for sustainable growth,Social
Alliance Work as a team for the progress of the business group The Company drives its personnel to work for the corporation under the same overarching goals and bases its business decisions on choices that lead to the highest benefit for all,Social
The Company listens to and respect all viewpoints building new knowledge networks to raise expertise standards and foster joint experiences as well as creating cooperation between branches and business groups to become an organization of unity,Social
LO YA LTY PR OG RA M DI GI TA L P LA TF O R M P R O P E R T Y F O O D F A S H I O N H A R D L I N E ECOSYSTEM COMMUNITY PEOPLE ALLIANCE TECHNOLOGY Central Retail Ecosystem Multi Category Central to Everyday Living Central Retail serves your home improvement needs,Social
Central to Everyday Life Central Retail oversees property management under retail banners Robinson Lifestyle Center Tops Plaza and Big C GO,Social
Vietnam Lanchi Mart and go,Social
Multi Market THAILAND VIETNAM ITALY Note Central Retail also has brandshops in Malaysia,Social
Loyalty Program Million members across countries Suppliers SALE AREA RENT AREA PLAZA SALES LOCATION Note Included brandshops in Malaysia,Social
We are committed to becoming a role model for sustainable retail and service businesses from internally to externally under major concepts focus on longterm results give priority to public interest over selfinterest and determine to embody quality over quantity,Social
The heart of business from now on is creating shared values CSV with all stakeholders to achieve sustainable growth by adhering to environmental social and governance ESG central factors in driving our business,Environmental
Our scope of operations has been clearly determined according to the Sustainable Development Goals of the United Nations SDGs with emphasis on major aspects that can lead to lifestyle and wellbeing changes of the people and the community namely PEOPLE PROSPERITY PLANET PEACE PARTNERSHIPS,Social
With an aim to be the top retailer in parallel with robust growth and people in the long run Central Retail has promoted an integration between sustainability and business process throughout and further in by dividing into different projects in a concrete manner according to the principles of Environment Social and Governance ESG,Social
The key projects included the use of resources and business knowledge and expertise which are built upon to create mutual value and benefits for the community by emphasizing the development of wellbeing of the community and persons with disabilities the educational support and the income generation for the community eg,Social
