Sentence,Category
To be the most distinguished Shipping Company in the world providing an exemplary level of services and solutions to facilitate global trade,Social
VISION MISSION STATEMENT Integrity Sustainability Tradition Innovation CORE VALUES Board of Directors Report Part Corporate Structure Business Operations Business Overview Nature of Business and Industry Fleet List Corporate Structure Corporate Information Major Shareholders and Dividend Policy Risk Management and Significant Risk Factors Business Sustainability Development Management Discussion and Analysis Legal Disputes Part Corporate Governance Corporate,Governance
Governance Policy Organization Structure Corporate Governance Report Audit and Corporate Governance Committee Report The Executive Board of Directors Report Sustainability and Risk Management Committee Report Nomination Committee Report Remuneration Committee Report Internal Controls Connected Transactions Part Financial Performance Report on the Board of Directors Responsibilities for Financial Statements Financial Statements Enclosures Information on,Governance
Relevant Persons in the Organisation Information on Directors in Subsidiaries Corporate Governance Policy Manual Business Ethics and Code of Conduct Manual GRI Content Index Greenhouse Gas Verification Certificate CONTENTS BOARD OF DIRECTORS REPORT TO THE SHAREHOLDERS The directors are pleased to present the th Annual Report of the Company along with the Audited Financial Statements as on December th Quarter Annual Financial Performance US Dollar Terms The,Governance
This works out to an average of DWT per ship with an average age of about years,Social
Awards and Honors PSL has been included in the Stock Exchange of Thailands Thailand Sustainability Investment THSI list for,Social
PSL has been classified as a company with Excellent Corporate Governance for consecutive years from to by the IOD National CG Committee,Governance
PSL earned a full AGM assessment score for five consecutive years from to as adjudged by the Thai Investors Association TIA In and for the second year running PSL has received the Outstanding Investor Relations award from SET Thailand,Social
PSL is the highestranked global drybulk shipping company in the SP corporate sustainability assessment CSA rankings for,Social
Update on the Chayanee Naree drug smuggling incident Since the last report there has not been any significant development in the case,Social
was a year when things went from bad to worse starting with the February Russian invasion of Ukraine,Social
This was followed by sanctions on Russian coal oil gas food grains and fertilizer exports,Environmental
The EU paid the price for these sanctions while the USA reaped the benefits by exporting coal oil gas and food grains at ever increasing prices to the EUROW all in the name of reducing the EUs dependence on energy supplies ANNUAL REPORT Precious Shipping Public Company Limited from Russia,Social
The whole world especially the poor whether living in the developed or developing world paid the price with food fuel and fertilizer inflation leading to an evertightening belt not just around their stomachs but literally around their throats choking the very life out of their humble existence,Environmental
or interest payments in developing or poorer countries creating noncontainable economic waves exacerbated by high energy and food prices hurling the world into recession or developed democracies being undermined by financialized capitalism creating in the havenots anger resentment and eventually violent overthrow of establishments,Social
But things need not wallow in gloom and doom we could have better news in,Social
If you are involved in shipping then by default you are an optimist and hence would lean towards the better news scenario that follows,Social
The world has survived three years of the existing pandemic one year of the RussiaUkraine war Chinas threeyear Covidzero policy QE taper and higher interest rates all in reasonably good shape,Social
We could have a resolution of the RussiaUkraine war no hot war between Taiwan and China a successful reversal of Chinas Covidzero policy Chinas stimulus to the property sector takes hold the Dollar weakens world trade improves supply side of new ships remains tight with recycling increasing due to low markets at start of and new environmental regulations kicking in the inflation fight is won interest rates plateau and start to decline no debt crisis in developing and poor countries,Social
financial markets get back to growing strongly and the havenots share some part of the financialized capitalism in the developed economies,Social
In the FT edition dated Dec under the predictions for was this gem Can China restore economic growth to more than percent,Social
China is facing a bleak ending to the opening from its zeroCovid policy will sadly claim many more lives yet and is overwhelming hospitals as the pandemic did elsewhere in,Social
Once China learns to live with Covid economic activity should bounce back strongly,Social
Consumer spending will be energized by a pandemic fueled glut in savings and Beijing will launch a stimulus package focused on infrastructure,Social
James Kynge According to a Jan article in the FT entitled Xi Jinpings plan to reset Chinas economy and win back friends China wants to improve trade and diplomatic relations with the USA and the EU,Social
The goals are to mitigate the costs of abandoning covidzero align with the spirit of the th congress of the CCP held in Oct achieve robust economic growth via economic pragmatism and an enabling environment for private sector growth improve the lot of rural workers stabilize the property market stabilize the finances of local governments substantially increase the middleclass tap household savings of t to boost consumer spending increase per capita income set an economic target of GDP,Social
growth of improve relations with Japan South Korea and Vietnam reevaluate ties with Russia restrain Russia from using nuclear weapons act as a peacemaker and participate in rebuilding Ukraine,Social
Chinas sudden reopening after three years is set to offer a boost to a flagging world economy,Social
The growth impulse will be felt through services sectors such as aviation tourism and education as Chinese people pack their bags for international travel,Social
The head of the IMF has described Chinas pivot from covid Zero as likely the single most important factor for global growth in while the reopening has raised hopes that the world economy will emerge from the scariest inflation in decades without suffering a downturn An article from Reuters dated Jan said this Chinas reopening from pandemic restrictions could drive global growth beyond expectations and help avoid a broader recession even as some of the worlds largest economies struggle to,Social
overcome a downturn top finance officials at the World Economic Forum said ANNUAL REPORT Precious Shipping Public Company Limited And we have this from Reuters dated Jan,Social
Could it be that they realize that China is going to have a blowout,Social
If we look at shipping during to when the world was hit by a threeyear long global pandemic the first major European war after more than decades and resultant disruptions galore our industry still managed to do very well,Social
Economic turmoil may have peaked in China exited covidzero and started living with the virus the pentup stimulus from China should be a shot in the arm for their property sector and bring a sharp recovery back to the dry bulk shipping world,Social
This will be aided by the very low ratio of shipsonorder compared to existing supply at the start of and the regulatory pressure from EEXI and CII to slow ships and to increase pressure to recycle ships starting this year,Environmental
Turmoil and disruptions are counterintuitively good for shipping as we have seen during the pandemic with declared results in being above or very close to the high reached in,Social
Yes economic conditions may be weak in but this could be overcome if Chinas property and steelintensive stimulus takes hold in a noncovidzero environment,Social
Regulatory pressure should also help whittle down the existing fleet via recycling andor slow steaming,Environmental
Shipping has always proved more resilient than anyone has ever given it credit for so on balance we think we have a lot more to be optimistic about,Social
Research by Arrow Shipbrokers says that this is the leading indicator for construction and infrastructure activity in China,Social
China exported m cars in three times the level in leaving it just K less than Germany,Environmental
Air travel at the start of within China is back at January levels,Social
BMT is the amount of coal the world will consume in each year during and,Environmental
The IMF according to Bloomberg Jan described Chinas move away from covidzero as the single most important factor for global economic growth in,Social
Capes spend of their time on iron ore and of their time on coal,Environmental
When you have that much of concentration risk of the type of cargoes carried and with a single dominant customer China accounting for over of all iron ore imports you are setting yourself up for volatility,Environmental
Regulatory changes implemented by IMO in via EEXI and CII should help slow down the world fleet induce more scrapping and thereby reduce net effective supply,Environmental
The World Economic Forum at Davos warned a global recession is likely in,Social
According to Edward Yardeni founder of Yardeni research Oct was the bottom for stock markets and we are in a bull market since then,Social
Chancellor Olaf Scholz speaking at a security conference in Berlin pushed for a prewar relationship but not a return to the strong partnership with Russia indicating peace was preferential to the war and current sanctions,Social
ANNUAL REPORT Precious Shipping Public Company Limited Reconstruction needed in Ukraine once the war ends will be great news for dry bulk with Olaf Scholz indicating a spend equal to the Marshall Plan,Social
Coal fired power plants in Southeast Asia at the start of stood at Giga Watts GW with capacity expected to grow by to GW by according to Dry Bulk Outlook Q Maersk Broker,Environmental
Indias rice exports fell by from a year ago to MMT in according to Drewry,Environmental
Indias thermal coal import increased by to MMT in,Environmental
China imported MMT of Soybean down in compared to,Environmental
China imported MMT of corn down in compared to,Environmental
China imported MMT of wheat up in compared to,Environmental
China imported MMT of iron ore down in compared to,Environmental
China imported MMT of coal down in compared to,Environmental
China produced MMT of Steel down in compared to,Environmental
China exported MMT of Steel up in compared to,Environmental
China imported MMT of Steel down in compared to,Environmental
Chinas GDP growth was during,Social
In Jan IMF calculated world GDP grew by in,Social
The SCFI for AsiaEurope crashed during falling from to per FEU on ChinaNorth Europe and down from to per FEU on ChinaMed,Social
Recycling of drybulk vessels has gone down from MDWT in to MDWT in,Environmental
Ships years or older comprising about MDWT or of the existing fleet MDWT of the geared fleet or and MDWT of the gearless fleet or at the start of would be ideal candidates for recycling due to the pressure from the new EEXICII rules starting in,Environmental
Key Supply Side Developments We started with MDWT and have increased to MDWT at the start of,Social
Ballasting ships slowing speeds in especially due to EEXICII regulations will further assist in supply side tightening,Social
Average speed dropped from K in by to K in further helping to tighten the net effective supply of ships,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited BDI started out in at reached a peak of on May and since then has fallen,Social
But during China decided to reign in their outofcontrol real estate sector by letting Evergrande and its brethren collapse imposed strict antipollution controls on coal fired power plants post COP curtailed steel production and insisted on blue skies during the winter Olympics tonmile demand of necessity took a hit and dropped to according to Clarksons World Seaborne Trade Timeseries as on Dec colliding with a net supply increase of as per Clarksons World Fleet,Social
Register as on Dec with decreased fleet inefficiencies releasing even more ships into the market despite a reduction in the world fleets speed by knots source Clarksons Speed Timeseries as on Dec,Social
China still needs affordable housing in a big way but not the type of luxury houses being built by Evergrande and their compatriots in which everyone invests makes paper profits but no one lives in,Social
By letting the big real estate developers suffer China tried to control this sector and push them to focus on affordable housing that the common man needs would love to own and live in via policy means like the lowered reserve requirement ratio for banks the interest rate cuts and lowered mortgage lending benchmark interest rates,Social
It may take some more time but if the real estate developers start building affordable housing in a big way it will likely push up steel requirements to the levels prior the Evergrande debacle,Environmental
This will help reduce the pressure from the Supply side of the equation,Environmental
While the supply side looks appealing on the surface it does not factor in regulatory impacts or the current age profile of the fleet,Environmental
Secondly vessels over the age of were designed built and delivered at a time when the average price of oil was barrel with a low of barrel during the peak of the Asian Crisis during hence were designed for power and not for fuel economy,Environmental
Ships years or older comprising MDWT or of the existing fleet MDWT of geared ships or and MDWT of the gearless fleet or at the start of would be ideal candidates for recycling as they would have to invest in ballast water treatment systems IMO expensive special surveys and face regulatoryled recycling in due to EEXI and CII,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
In this sector ships of MDWT or will be over years of age by end of and some or all of them are likely to be recycled during to,Environmental
When reading the above numbers please keep in mind that Slippage was and recycling accounted for MDWT in,Environmental
Slippage has averaged over the last years to and recycling accounted for MDWT annually over the last years to,Environmental
Recycling of ships The freight market is the prime mover that drives ships to the recycling yards,Environmental
The lower the freight market the greater the number of ships at the recycling yards,Environmental
Regulations impacting supply like EEXI and CII will also influence DWT of ships sent for recycling,Environmental
Regulatory impacts should see many more ships heading for the recycling yard in and beyond,Environmental
IMO has resulted in more expensive but cleaner LSFO being burnt by ships from st January,Environmental
EEXI and CII will result in lower emissions from shipping globally,Environmental
As a result the level of pollutants reaching the air that we breathe as well as the acid rain that results from such emissions will continue to reduce annually,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited Climate Change was the first year ever when investment in green energy at t over equaled investment in fossil fuels,Environmental
A city in northern China had the coldest day ever,Social
In the decade the northcentral region of Greenland was degrees Celsius hotter than it has been in the last years,Social
The World Bank IFC IMF and other development banks hold the key that could open a torrent of private funding into fighting the climate crisis,Environmental
Exxons scientific research going back decades showed the adverse impact their business had on global warming,Environmental
But the executives at Exxon cast doubt publicly on such research to ensure their profit steam never dried up,Social
The insurance industry is struggling with climate change induced regular annual losses of over b,Environmental
Coals share of the USAs electricity mix has fallen from in to just as natural gas and renewable energy make big strides,Environmental
If cement production were a country it would be the worlds rd largest emitter,Environmental
Water levels in seas are rising at the fastest rate in over years and temperatures are the highest in years,Environmental
Island nations are right to push for a CO tax on shipping at the IMO to save their nations from drowning,Social
Hydroclimate whiplash is when droughts are followed by floods as happened in Pakistan and California recently,Environmental
The big wall street banks funded the fossil fuel industry with t while funding green energy with just half that number since the Paris COP in that agreed a degree max warming target,Environmental
Shows you the hypocrisy and profitfocused nature of these banks,Social
million Somalis have abandoned their homes searching for food in the worst drought in over years,Environmental
was the hottest year in UKs history,Social
started with the warmest startoftheyear day on record in parts of EU,Social
In midDecember nations pleasantly surprised the world with a pledge to restore of the worlds land and water resources by,Environmental
The decade worst drought in the horn of Africa and water shortages in West Africa have left m people food insecure with Somalia on the verge of famine,Environmental
The IEA says that new wind and solar power in will be TWH equal to that consumed by France in and in that figure will jump to TWH equal to what Brazil consumed in,Environmental
According to a December article in Bloomberg In the next decade millions of new cars will go electric and thousands of energy grids will switch to renewable sources,Environmental
For many regular drivers and small business owners this will mean an enormous and very unpredictable shift in their electricity bills,Environmental
Ford uses a software service called Arc to sort out the best time for customers to charge their electric cars and assess how much charging will cost electric vehicles were exported from China up to end of Q of equal to of vehicle exports a big increase from,Environmental
US scientists have created more heat output than energy used in nuclear fusion,Environmental
The clean fuel of the future should be within our grasp in the next decade or so,Environmental
ANNUAL REPORT Precious Shipping Public Company Limited The IMF approved million for Rwanda to help deal with risks of climate change,Environmental
A day leak from a natural gas storage facility operated by Equitrans released billion cubic feet of natural gas mainly consisting of Methane that is times more harmful than CO to the atmosphere negating of the emission gains from selling EVs in USA in,Environmental
This is due to the inefficiency in the globally sanctioned trading system,Governance
A video released in October by the UN makes the climate crisis feel very real close and personal,Environmental
The dirtiest industries from a GHG perspective have raised t of debt more than double that in in,Environmental
The US East Coast got hit by a winter storm in late November that dropped feet of snow or double the previous record in Buffalo,Environmental
