Sentence,Category
In the current coronavirus COVID pandemic that the world continues to face challenges that arise,Social
As a result the business sector has adjusted to manage risks and build immunity to deal with future crises,Social
Finally on behalf of the board of the directors executives and all employees I would like to thank you shareholders and all stakeholders that their trust confidence and and supports the Companys business operations as well,Governance
We are committed to our mission to maintain organization and create secure growth steadily sustainably for the future and will give pride and deliver sustainable value to all stakeholders with our vision To be ultracompetitive in everything we do,Social
Mr Chanin Yensudchai Chairman Stark Corporation Public Company Limited Contents Page Section Business operation and Performance,Governance
STARK aims to provide our customers with high quality products and services and innovative solutions to better service their needs,Social
For instance PDITL is the only domestic producer in Thailand of insulated extrahigh voltage wires which are manufactured under rigorous product quality control and subject to numerous certifications,Social
Dovina One report enabling PDITL to provide onsite high voltage testing services to our customers for their installed wire systems in compliance with International Electrotechnical Commission IEC standards,Social
Significant projects which have used our wires and cables are set out below Project Location Customer Floating Solar Farm MW Hydrofloating Solar Hybrid Sirindhorn Dam Ubonrajthani Thailand Electricity Generating Authority of Thailand EGAT MEA Overhead to Underground Project Awarded Out of bid Area of Bangkok Nonthaburi Samut Prakan Thailand Metropolitan Electricity Authority MEA Metropolitan Rapid Transit Orange Line MRT Orange Line Bangkok Metropolis and Vicinity Thailand Mass Rapid,Environmental
Transit Authority of Thailand MRTA Clean Fuel Project CFP Si Racha District Chonburi Thailand Thai Oil Public Company Limited Bangkok CoGeneration Project Prachin Buri Thailand Bangkok Cogeneration CoLtd,Social
Transmission line Underground Substation EVN Project Vietnam Vietnam Electricity EVN Wind Farm at DAK LAK in central of Vietnam Vietnam Hua dian Chinese Contractor Phu Bai International Airport Vietnam Airport Corporation of Vietnam Aqua City Novaland Vietnam Novaland Group Binh Duong Industrial Park Vietnam Fraser Group Mae Moh Power Plant Mae Moh District Lampang Province Electricity Generating Authority of Thailand EGAT One report Project Location Customer DPDC Dhaka Power Distribution,Social
Development of electricity distribution infrastructure,Environmental
Research and development of clean energy business including batteries to store energy,Environmental
Continuing and developing Public utilities,Social
