Sentence,Category
ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED callcenterglobalhousecoth Moo Rob Muang Muang Roi Et SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED One Report ANNUAL REPORT ONE REPORT ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Financial Highlights Message from the Chairman Message from Chief Executive Officer PART Business Operation Business Structure and Operation,Governance
Policy and Business Overview Nature of Business Operations Companys Business Structure Registered and Paidup Capital Other Securities Dividend Policy Risk Management Policy and Risk Management Framework Risk Factors Driving Business for sustainability Sustainable Management Policy and Goals Managing Impact on Stakeholders in the Companys Value Chain Environmental Sustainability Management Social Sustainability Management Management Discussion,Social
and Analysis MD A General Information and Other Key Information General Information Other Key Information Legal Disputes PART Corporate Governance Corporate Governance Policy Corporate Governance Policy Overview Business Ethics The Important Change and Development of Corporate Governance Policy Guideline and Charter during the past year Corporate Governance Structure and Important Information of the Board of Directors Sub committee Executives and,Governance
Other Staffs Corporate Governance Structure Information of the Board of Directors Information of Subcommittees High level Executives Information of Personnel Other Important Information Corporate Governance Report Summary of the Performance of the Committees for Last Year Report of Audit Committee during the past year Report of Other Subcommittees Internal Control and Related Transactions Internal Control Related Transactions In this regards,Governance
Accounting Controller and Company Secretary Detail of the Directors of Subsidiaries and Joint Venture Information of Head of Internal Audit Assets Used in Business Operations and Details about Property Appraisal Items Policy on Corporate Governance Business Ethics Charter of Sub Committees and Report of Sub Committees Audit and Risk Management Committees Report Corporate Culture Customer Oriented Professional Teamwork Innovation Social Responsibility ONE REPORT ANNUAL REPORT SIAM,Governance
Financial Highlights for the year Total Revenues Unit Million Baht Net Prot Unit Million Baht Total Assets Unit Million Baht Message from the Chairman Yours Sincerely Mr Apisit Rujikeatkamjorn Chairman For the past the company still meet challenge from COVID pandemic for the second year especially second wave from the spread of infection of the Delta variant which severely,Social
affect to economic and social of the country,Social
Nevertheless the company not consider only profit maximization or economic growth but have development and enhancement of good corporate governance continuously to create value of business to be grow sustainable together with taking into account responsibility to stakeholders for all value chain both in social and environmental,Social
As manifested from the company has received Excellent corporate governance assessment from the program Corporate Governance Report of Thailand Listed Companies CGR had been selected to be listed in Thailand Sustainability Investment THSI for the listed companies conduct its business with realization to Environmental Social and Governance or ESG including received marks full marks assessment as its rd consecutive year for the Annual General Meeting Checklist AGM Checklist,Social
Finally on behalf of the Companys Board of Directors we would like to extend our gratitude to all executives and employees for their dedication in role as the driving force of the company as well as to customers suppliers shareholders and all stakeholders for their trust and confidence to continued support the companys business operations and hope to get support from you always,Social
