Sentence,Category
ANNUAL REPORT BANGKOK DUSIT MEDICAL SERVICES Public Company Limited NEW NORMAL From the situation of COVID pandemic in BDMS had to establish necessary changes and adaptations in response with the New Normal lifestyles,Social
We have modied our service forms and approaches as well as developed our medical services provided to the patients in various areas,Social
With continuous effort and cooperation of every personnel we can successfully get through every obstacle and difculty,Social
We have been voted from Newsweek Magazine as the best hospital in Thailand in,Social
This brings all of us here at BDMS a great pride where every department of the organization has jointly collaborated in moving forward BDMS towards the sustainable growth and success,Social
Message from Chairman of the Board of Directors Message from President Financial Highlights Quality of Service Board of Directors Group structure Policy and Business Overview Awards CONTENTS Nature of Business Securities and Shareholders Risk Factors Management Structure Corporate Governance Internal Control and Risk Management Report of the Audit Committee Connected Transactions The Board of Directors Report on its Responsibility to the Financial,Governance
Statements Management Discussion and Analysis Report and Consolidated Financial Statements Juristic Persons in which the Company Holds of Shares or Greater General Information and Reference Information BDMS Overview Million Baht OPERATING INCOME Million Baht NET PROFIT Beds Hospitals BDMS WELLNESS CLINIC Doctors Nurses Employees AA CG Rating stable Message from Chairman of the Board of Directors The year was denitely a challenging year,Social
for the Company to be faced with the crisis of COVID outbreak which incurred a tremendous impact on the worlds community and economy,Social
For Thailands overall picture although we have efciently coped with such situation to a certain extent the countrys economy has been affected from the international travelling restrictions as well as lock down measures within the country resulting in economic disruption in the service tourism and production sectors,Social
This in turn has posed an impact on the countrys GDP and purchasing power of most Thai citizens,Social
The Board of Directors have closely monitored these situations and considered that our management has determined various measures to relieve potential impacts on the organization as well as improved operation procedures to be consistent with and appropriate for new normal lifestyle of the people,Social
Besides the Company has solidly responded to the government policies while setting measures to save expenditures in different aspects,Social
It has been our pleasure that these measures have been received and gained collaboration from every personnel of the orga nization enabling the Company to efciently overcome many obstacles,Social
Amidst these situations it has been our great pride that in Bangkok Hospital Headquarter was ranked the Best Hospital in Thailand by Newsweek Magazine the worlds renowned US magazine,Social
Besides the Company received the most honorable award Thailand Corporate Excellence Award in product and service excellence as well as being rated Excellent in corporate governance from Corporate Governance Report of Thai Listed Companies CGR,Governance
The Company was also selected to enter the list of Thailand Sustainability Investment THSI in the service sector for the year from the Stock Exchange of Thailand which reects the Companys guidelines on wellbalanced and sustainable business operation under good corporate governance policy while taking into consideration fairness to every stakeholder group,Governance
On behalf of the Board of Directors I would like to express my sincere gratitude to every shareholder customer and stakeholder for their continued support and condence in our business operation,Governance
I would also like to thank our medical teams nurses executives and personnel who have devoted themselves in developing the quality of medical care to ensure the Companys ability to sustainably overcome every challenge and obstacle,Social
Signed By Arun Pausawadi Professor Emeritus Arun Pausawasdi MD,Social
Chairman of the Board of Directors Message from President In the entire world has been confronted with a very difcult situation owing to COVID outbreak which has affected everyone and every country in general,Social
The entire society has been lled with panic,Social
There have been some limitations in travelling,Social
These caused a broad impact in which we have been unavoidably affected by such crisis,Social
BDMS has therefore adjusted its operational procedures and plans to be in line with current situation while simultaneously maintaining the quality and standard of services,Governance
Such situation has rendered us the opportunity to improve our medical services provided to the patients in many aspects for example the development of medical services for patients by introducing Telecare an innovative and preliminary health care approach that enables the patients to receive medical advice via online treatment system in order to minimize any potential infections or delivery of medicines and medical supplies to the patients after advice and treatment have been given by the medical,Social
To achieve this end various applications have been put in place as a platform to follow up drug delivery as well as to receive advice directly from the hospitals pharmacist regarding drug use,Social
We also provided medical examination and treatment for COVID patients throughout according to the governments policy,Social
It is BDMS pride to become a crucial part of Thailands public health system,Social
In Becoming the Smart Hospital BDMS has consistently emphasized on becoming the Smart Healthcare to enhance the efciency of our medical services,Social
The Company has thus collaborated with different institutions in the public sector namely National Innovation Agency Chulalongkorn University King Mongkuts University of Technology Thonburi as well as joined forces with Siam Cement Group PCL Plug and Play Center and APAC to recruit startups and technological and innovative inventors at an international level,Social
Furthermore the Company has encouraged the development of internal innovation by organizing project contest on the development of innovation during COVID situation in which more than projects were submitted from our network hospitals,Social
B A N G K O K D U S I T M E D I C A L S E R V I C E S P u b l i c C o m p a n y L i m i t e d Furthermore we successfully introduced Smart ICU an international system and innovation with accreditation from the worlds leading hospital that employs medical informatics technology and computer to gather clinical information of each patient,Social
Such information has been collected and then processed accurately and analyzed in a realtime manner as well as in a form which facilitates the medical treatment of critical patients requiring highly efcient and speedy treatment,Social
All information necessary for the treatment will be recorded and compared to facilitate the physicians to make proper decision and to provide hour medical treatment to the patients both inside and outside the hospital in order to support telemedicine ICU in the future,Social
BDMS Pride It has been our pride that Bangkok Hospital Headquarter has been ranked the Best Hospital in Thailand from Newsweek Magazine the worlds renowned US magazine together with Statista the statistical database center in Germany and GeoBlue the worlds leading insurance company,Social
The votes were casted from a group of medical experts patients and customers,Social
The criteria for consideration include satisfaction and safety of patients low rate of complications and low death rate speedy diagnosis and treatment as well as quality of medical treatment performed by our medical specialists,Social
In terms of administration the Company was granted AllAsia Executive Team Honored Company Thailand Best CEO Best IR Professional Best IR Program and Best ESG from Institutional Investor Magazine for consecutive years,Governance
