Sentence,Category
People Develop our people with good attitude willingness to learn innovation accountability,Social
Work System Execute with concise and international standard work system,Social
Organization Management Operate with clear objective and understandable responsibility proper organization structure and projectbased approach,Governance
Technology Embed technology and innovation in our processes through production management sustainability development,Social
Product Produce quality and wellknown world class product,Social
Brand Be wealthy and modern world class brand,Social
Corporate Image Be known as world class organization with good governance and social responsibility LONGTERM GOALS,Governance
Message From Chairman In Thai economy grew by percent which was the highest rate in sixyear period,Social
This was the result of the private consumption and investment as the main mechanism that drove the economic growth,Environmental
Even though the domestic market of energy drinks constantly declined in it rebounded to show expansion at percent in,Environmental
CBG has continuously followed the strategic plan with strong determination to bring the organization to the international level with the vision World class Product World class Brand,Social
The production base consists of the glass bottles manufacturing factory APG and aluminum cans manufacturing factory ACM which supply materials to the energy drinks manufacturing factory CBD,Environmental
All of our factories are considered as one of the most modern factories in this region,Social
At the same time the company also takes into account the sustainable development of the organization,Social
In the name of the board of directors we would like to thank the supporters and shareholders for your support and trust and our executives and staffs for your devotion in performing your duty with carefulness and adherence to the morality in accordance with the ethics and corporate governance,Governance
Lastly may happiness and success be with you and your family always,Social
MRS SAOWANEE KAMOLBUTR Chairman of Audit Committee Independent Director MR SANCHAI JULLAMON Member of Audit Committee Independent Director MR KANIT PATSAMAN Member of Audit Committee Independent Director GENERAL SIRIPONGS VONGSKUNTI Member of Audit Committee Independent Director WORLD CLASS PRODUCT WORLD CLASS BRAND CARABAO GROUP PCL,Governance
MR SATHIEN SETTHASIT Chairman of the Board of Director Chairman of Nomination and Remuneration Committee Chairman of Executive Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
MISS NUTCHAMAI THANOMBOONCHAROEN Vice Chairman of the Board of Director Member of Nomination and Remuneration Committee Vice Chairman of Executive Committee Vice Chairman of Risk Management Committee,Governance
MR KAMOLDIST SMUTHKOCHORN Director of the company Member of Risk Management Committee Member of Executive Committee ANNUAL REPORT CARABAO GROUP PCL,Governance
MR SANCHAI JULLAMON Member of Audit Committee Independent Director Member of Nomination and Remuneration Committee Director of the company,Governance
