Sentence,Category
B RDERLESS TRANSF RM S LUTIONS BTS GROUP a carbon neutral company BTS GROUP HOLDINGS PCL ANNUAL REPORT ONE REPORT Sustainability is at the foundation of our philosophy and we are committed to protecting economic environmental and social assets through sustainable business practices,Environmental
We always assess ourselves against rigorous environmental social and governance ESG frameworks,Environmental
Though recognition is not the primary goal we are proud our efforts and progress have been acknowledged at both a national and international level,Social
We are honoured to be the rst and only carbon neutral transportation company certied by the Thai Governments Thailand Greenhouse Gas Management Organisation,Environmental
This achievement was as a result of BTS Groups sustainable business plan and ongoing efforts to reduce emissions coupled with the implementation of carbon offsetting schemes by joining a carbon credit programme with Mitr Phol BioPower project,Environmental
This collaboration reects our commitment to sustainably mitigate the impact of climate change at the same time enabling Thailand to achieve its nationally determined contribution to reduce greenhouse gases in accordance with the Paris Climate Agreement,Environmental
BTS GROUP THE FIRST AND ONLY RAIL TRANSPORTATION COMPANY CERTIFIED AS CARBON NEUTRAL We are delighted to have been selected by the Dow Jones Sustainability Indices DJSI Emerging Markets for consecutive years from,Environmental
Specically this year we are ranked rst globally in the DJSI Transportation and Transportation Infrastructure TRA Sector,Social
We are the only Thai rail transportation Company ranked amongst world class DJSI Indices members,Social
Additionally we are also included in the SP Global Sustainability Yearbook and are the sole recipient of the Gold Class designation ranked out of companies in the TRA sector,Social
SP Globals Corporate Sustainability Assessment covered companies across industries of which were designated Gold Class,Social
BTS GROUP THE DJSI GLOBAL TRANSPORTATION SECTOR LEADER THE SOLE RECIPIENT OF THE GOLD CLASS HONOUR GLOBAL RANKED COMPANY IN TRANSPORTATION SECTOR RECIPIENT A Carbon Neutral Company Thailands rst and only Carbon Neutral Company in the Rail Transportation sector certied by Thailand Greenhouse Gas Management Organisation,Environmental
Sustainability Award Gold Class in the Transportation and Transportation Infrastructure sector Included in the SP Global Sustainability Yearbook and the sole recipient of the Gold Class designation in TRA sector,Social
The Asset ESG Platinum awards years in the Asset ESG award Platinum awards and amongst the bestinclass Thai companies that received this prestigious recognition,Social
SUSTAINABILITY DISCLOSURE AWARD Sustainability Disclosure Award from the Thaipat Institute owing to transparent public disclosure of the Companys performance in its Sustainability Report,Governance
