Sentence,Category
Committee Report of the Nomination and Remuneration Committee Board of Directors Executive Officers Organization Structure Shareholding Structure of the Group Major Shareholders Revenue Structure Production Facilities Oil and Asphalt Terminals PERFORMANCE RISK MANAGEMENT Products of the Group Business Performance Risk Management and Risk Factors RESPONSIBILITIES OF THE BOARD Board of Directors Executive Committee Audit Committee Nomination and Remuneration,Governance
Committee Corporate Governance Committee CORPORATE GOVERNANCE CORPORATE SOCIAL RESPONSIBILITY Corporate Governance CG Corporate Social Responsibility CSR INTERNAL CONTROL INTERNAL AUDIT Internal Control and Internal Audit Audit Committees opinion of the Senior Manager Internal Audit Department Related Party transactions MANAGEMENT DISCUSSION AND ANALYSIS FINANCIAL STATEMENTS Management Discussion and Analysis Confirmation for the complete correctness of payments to,Governance
auditor Report of the Board of Directors responsibilities for financial statements Report and consolidated financial statements Company Information Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED FINANCIAL HIGHLIGHTS MESSAGE FROM THE CHAIRMAN REPORT OF THE AUDIT COMMITTEE REPORT OF THE CORPORATE GOVERNANCE COMMITTEE REPORT OF THE NOMINATION AND REMUNERATION COMMITTEE BOARD OF DIRECTORS EXECUTIVE OFFICERS ORGANIZATION STRUCTURE SHAREHOLDING STRUCTURE OF THE,Governance
Thanks to the management dedication and remarkable resilience in handling the adverse condition our refinery resumed full operation within days after the fire incident and processed million barrels of crude during the year as compared with million barrels in,Environmental
We also anticipate in that the Government will continue to encourage the application of Para Rubber AC product for infrastructure projects and road maintenance,Social
Our management promptly retired charteredin vessels and disposed one small Tipcos owned vessel to cut the surplus capacity in our marine logistic operations,Social
Lastly I am pleased to announce that the Company had received during the year another two key recognitions namely Star for Corporate Governance Report of Thai Listed Companies CGR and also for inclusion in the Thailand Sustainability Investment THSI category index,Governance
I am pleased to inform our shareholders that with cashflow generated from operations for the year reaching Baht billion the Board has proposed to the Annual General Meeting No,Social
Lastly on behalf of the Board of Directors I wish to sincerely thank the shareholders for their continued support and the management and staff for their commendable performance,Governance
Their high team spirit integrity prudence commitment and openminded attitude in performing their duties are very much appreciated,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT OF THE AUDIT COMMITTEE ATTENDANCE BY EXECUTIVES EXTERNAL IAD AUDITOR Monthly Meetings Quarterly Meetings Quarterly Meetings without N the presence of Management The Audit Committee AC consisted of independent directors who are knowledgeable and experienced in business administration finance accounting engineering and internal audit,Governance
The AC is chaired by Mr Phirasilp Subhapholsiri with Mr Parnchalerm Sutatam and Mr Nopporn Thepsithar making up the remaining two members,Governance
During the AC had performed its duties as assigned by the Companys Board of Directors while adhering to the Companys AC Charter which is aligned to the regulations of the Stock Exchange of Thailand or SET,Governance
During the AC also mandated the review by the Internal Audit Department IAD over controls pertaining to anticorruption in every new internal audit review performed by the IAD,Governance
This was in addi tion to a more comprehensive annual review of AntiCorrup tion performed for Tipco Asphalt Public Company Limited as recommended by the Thai Institute of Directors which com menced in,Social
During the AC held meetings of which attendance by executives external auditor and IAD team can be summarized as follows N Attendance by management was for a special agenda and separate from the private session with the auditors,Governance
Among other activities the AC held discussions with the external auditor to ascertain the completeness and accuracy of the presentation of the Companys financial statements key accounting adjustments adequacy of accounting methods scope of the audit accuracy and adequacy of disclosures as well as the external auditors independence,Governance
RISK MANAGEMENT The current Enterprise Risk Management ERM process as employed in the Company was implemented in and continually evolves to serve the interests of the Company,Governance
This process includes a formal ERM framework which consists of an ERM policy as well as related procedures,Governance
The Corporate risks identified and assessed during this process are a key input into the development of the rolling riskbased internal audit plan that will be applied for the years and onwards as reviewed and approved by the AC,Governance
REVIEW OF GOOD CORPORATE GOVERNANCE The AC was satisfied that the Company has complied with the relevant laws regulations including regulations of the SET and agreements with external parties as necessary,Governance
The AC agreed with the external auditor that such transactions conformed to the agreed criteria of normal business conduct,Governance
OVERSIGHT OF INTERNAL AUDIT The AC reviewed the reports of the IAD which during mainly focused on the Companys operations in Thailand and Indonesia as well as a review of the Companys International Wholesale operations,Governance
The IAD also reviewed the completion of committed action plans by management to address previouslyreported observations,Governance
This is a widereaching review encompassing many aspects of the charts of authority in effect throughout the Group which for the purposes of this review included the charts of authority in effect in Thailand Cambodia China Indonesia Malaysia and Vietnam,Social
APPOINTMENT OF THE EXTERNAL AUDITOR FOR The AC has considered and recommended the appointment of EY Office Limited as the Companys external auditor for another year and also reviewed their proposed audit fees for,Governance
The AC also commented that the Company and its subsidiaries have properly presented their financial statements performed in good business conduct and implemented appropriate and effective internal control system and internal auditing process,Governance
