Sentence,Category
Sustainable Growth for Sustainable Future OUR GOAL Carabao Group remains committed to the communities that we serve and continues to act under our Add Value to Life mantra to grow our business aggressively but also responsibly and sustainably,Social
Our aim is to maximize our customers satisfaction with our products whilst continuously developing our organization to produce only World Class Product under our World Class Brand,Social
We are confident that this goal will ensure that Carabao Group will be successful despite that challenges that lie ahead,Social
Additionally operational strategies will be applied cautiously along with human resources development and efficient working process enhancing the quality to achieve business excellence by encourage all operation framework covering dimensions of sustainability economic social and environment aspects for aiming to be a leader in beverage industry which empathized on the sustainable development features at the world class level in accordance with the criteria of international standard for sustainable,Social
OUR MISSION,Social
People Develop our people with good attitude willingness to learn innovation accountability,Social
Work System Execute with concise and international standard work system,Social
Organization Management Operate with clear objective and understandable responsibility proper organization structure and projectbased approach,Governance
Technology Embed technology and innovation in our processes through production management sustainability development,Social
Product Produce quality and wellknown world class product,Social
Brand Be wealthy and modern world class brand,Social
Corporate Image Be known as world class organization with good governance and social responsibility PART BUSINESS AND PERFORMANCE PART CORPORATE GOVERNANCE Business Operations And Products Descriptions,Governance
Driving Business for Sustainable,Environmental
Corporate Governance Policy,Governance
Corporate Governance Structure and Key Data on the Board of Directors Subcommittee Management Employee and others,Governance
Key Performance of Corporate Governance,Governance
Internal Control Related Party Transactions PART FINANCIAL STATEMENT PART ATTACHMENT Report of Board of Directors Responsibilities for the Financial Reporting ATTACHMENT Details of Directors Management Controlling Persons and Company Secretar ATTACHMENT The detail of the subsidiaries director ATTACHMENT Profile Head of Internal Audit ATTACHMENT Assets used in Business Operation ATTACHMENT Corporate Governance and Code of Conduct ATTACHMENT Report of,Governance
the Audit Committee Report of the Nomination and Remuneration Committee Report of the Risk Management Committee Sustainability Development Committee Message from the Chairman In Thailands energy drink market recovered mainly in the second half of the year,Social
In additional this impact acts as a catalyst for various structural changes and accelerates the arrival of Global Mega Trends,Social
This has a direct impact on business operations and the daily lives of Thai people have changed in the postCOVID s world which prompts us to quickly adapt themselves especially in matters of environmental conservation such as measures to control the amount of greenhouse gas emissions in the industrial sector with a campaign to reduce energy consumption from coal energy by switching to renewable energy the digital transformation that driven more investment and intensifying technology competition to,Environmental
increase commercial capacity investment and financial capabilities in infrastructure and continuously development the potential of production to serve the digital economy,Environmental
With various factors occurring the company realized the fundamental principles of operating a business based on sustainability that does not only consider maximizing value profits for shareholders but also demonstrate strong to social and environmental responsibility and As a results the year the company was selected as one of Thailand Sustainability Investment THSI and was certified the Carbon Footprint for Organization CFO from the Thailand Greenhouse Gas Management Organization,Environmental
Public Organization that being another important milestone that helps to build confidence among investors including stakeholders in considering investment to the concept of sustainable investment that brings the factors of environment social governance ESG as a component in making investment decisions along with the analysis of the companys financial information to create continuously returns in the long term,Social
all the needs of stakeholders and society at large which would be the longterm value framework to encourage to operate environmentally friendly business and create benefits for the community and society as well as creating shared value in terms of the economy,Environmental
Throughout the past with the determination of the companys personnel jointly driven the various management processes to encourage the sustainable business development covering all dimensions includes environmental social and corporate governance,Environmental
As a results the year the company was selected as one of Thailand Sustainability Investment THSI and was certified the Carbon Footprint for Organization CFO from the Thailand Greenhouse Gas Management Organization,Environmental
Public Organization that being another important milestone that helps to build confidence among investors including stakeholders in considering investment to the concept of sustainable investment that brings the factors of environment social governance ESG as a component in making investment decisions along with the analysis of the companys financial information to create continuously returns in the long term,Social
On behalf of the Board of Directors and Executives I would like to thank all our stakeholders for your trust and support,Governance
I would also like to thank our management and employees who have dedicated their time and effort to push our company forward the various crises and pressures occurred during the past year,Social
The company strongly believes that with the commitment of all parties under the corporate values and culture enlightenment practicality accuracy adaptability flexibility and responsibility to all stakeholders it would be strengthened and lead our organization to success and sustainable growth for the Carabao Group,Social
Miss Nutchamai Thanombooncharoen Chairman of the Board of Director Carabao Group CoLtd,Governance
Loahavilai Director Of The Company Annual Report PART BUSINESS AND PERFORMANCE Executive Committee Mr Sathien Sathientham Chairman Of Executive Committee Mr Kamoldist Smuthkochorn Member Of The Executive Committee Mrs Wongdao Thanombooncharoen Member Of The Executive Committee Mr Romtham Sathientham Member Of The Executive Committee Mr Pongsarn Klongwathanakith Member Of The Executive Committee Audit Committee Mrs Saowanee Kamolbutr Chairman Of The Audit Committee Mr NhaKran Loahavilai,Governance
Member Of The Audit Committee Mr Kanit Patsaman Member Of The Audit Committee Carabao Group PLC,Governance
Sustainable growth for stable future Numeration and Remuneration Committee,Social
Mr Predee Daochai Chairman Of The Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member Of The Risk Management Committee,Governance
Mr Pongsarn Klongwathanakith Member Of The Risk Management Committee,Governance
Mr Sathien Sathientham Chairman Of The Numeration And Remuneration Committee,Governance
Mr Kanit Patsaman Member Of The Numeration And Remuneration Committee Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Member Of The Risk Management Committee,Governance
Mr Romtham Sathientham Member Of The Risk Management Committee,Governance
Mr Kanit Patsaman Member Of The Risk Management Committee,Governance
Ms Nutchanok Vongswat Member Of The Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Vice Chairman Of The Numeration And Remuneration Committee,Governance
Mrs Wongdao Thanombooncharoen Member Of The Numeration And Remuneration Committee Management,Governance
Mr Sathien Sathientham Chief Executive Officer,Governance
Mr Kamoldist Smuthkochorn Senior Deputy Managing Director,Governance
Mr Pongsarn Klongwathanakith Assistance Managing Ditector,Social
Mrs Wongdao Thanombooncharoen Senior Deputy Managing Director,Governance
Mr Predee Daochai Chairman Of The Sustainability Development Committee,Governance
Mrs Wongdao Thanombooncharoen Member Of The Sustainability Development Committee Sustainability Development Committee,Social
