Sentence,Category
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED TO BE A GLOBALLY PREFERRED INTEGRATED ASPHALT SOLUTIONS PARTNER TO PROVIDE ASPHALT SOLUTIONS IN A SUSTAINABLE MANNER LED BY AN INNOVATIVE CULTURE VISION MISSION Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Tipco Asphalt Public Company Limited the Company was established in,Social
PERFORMANCE RISK MANAGEMENT Products of the Group Business Performance Enterprise Risk Management and Risk Factors RESPONSIBILITIES OF THE BOARD Board of Directors Executive Committee Audit Committee Nomination and Remuneration Committee Corporate Governance Committee CORPORATE GOVERNANCE SUSTAINABILITYDRIVEN ORGANIZATION Corporate Governance CG SustainabilityDriven Organization INTERNAL CONTROL INTERNAL AUDIT Internal Control and Internal Audit Audit,Governance
Committees opinion of the Senior Manager Internal Audit Department Related Party transactions MANAGEMENT DISCUSSION AND ANALYSIS FINANCIAL STATEMENTS Management Discussion and Analysis Confirmation for the complete correctness of payments to auditor Report of the Board of Directors responsibilities for financial statements Report and consolidated financial statements Company Information CONTENT Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Annual Report TIPCO,Governance
The three crude tanks that were damaged in a fire incident in have been rebuilt with state of the art firefighting facilities and were recommissioned in,Environmental
While the Group had its nd best ever historical performance in we anticipate a number of daunting challenges in,Social
First and foremost in the wake of the disruption of crude supply from Venezuela the Group is working hard Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information MR CHAINOI PUANKOSOOM Chairman to secure alternative crude and feedstocks from other sources for our,Social
This is a key risk area which the Group will spare no effort in addressing,Social
In committing to sustainable development I am pleased to announce that the Company has received many honorable awards such as the stars of Corporate Governance Report of Thai Listed Companies for three consecutive years inclusion in the Thailand Sustainability Investment Index THSI Index for the third consecutive year Sustainability Disclosure Award in for the second consecutive year recertification of Private Sector Collective Action against Corruption and Prime Ministers Industry Award,Social
for outstanding achievement in Corporate Social Responsibility by our subsidiary Thai Bitumen Company Limited,Social
Lastly on behalf of the Board Directors I wish to sincerely thank the shareholders and stakeholders of the Company for their continuous support and express my gratitude to management and staff for their dedication and hard work,Governance
Their team spirit integrity prudence commitment and openminded attitude in performing their duties are all very much appreciated,Social
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED ATTENDANCE BY EXECUTIVES EXTERNAL IAD AUDITOR Monthly Meetings Quarterly Meetings Quarterly Meetings without N the presence of Management REPORT OF THE AUDIT COMMITTEE The Audit Committee AC currently consists of three independent directors who are knowledgeable and experienced in business administration finance accounting engineering and internal auditing,Governance
The AC is chaired by Mr Phirasilp Subhapholsiri and Mr Nopporn Thepsithar a member of the AC,Governance
Mr Parnchalerm Sutatam another member passed away on th December,Governance
The AC through the Companys Internal Audit Department IAD has continued to emphasize the importance of anticorruption controls throughout the Group,Governance
In the AC held meetings attended by executives the external auditor and the IAD team as follows REVIEW OF FINANCIAL REPORTS The AC reviewed on a quarterly basis the annual and consolidated financial statements of the Company together with Management and external auditors,Governance
Among other activities the AC held discussions with the external auditor to ascertain the completeness and accuracy of the presentation of the Companys financial statements key accounting adjustments adequacy of accounting methods scope of the audit accuracy and adequacy of disclosures as well as the external auditors independence,Governance
RISK MANAGEMENT The current Enterprise Risk Management ERM process as employed in the Company was implemented in and continues to evolve to serve the interests of the Company,Governance
This process includes a formal ERM framework which consists of an ERM policy as well as related procedures,Governance
The Corporate risks identified and assessed during this process are a key input into the development of the rolling riskbased internal audit plan that will be applied annually as reviewed and approved by the AC,Governance
REVIEW OF GOOD CORPORATE GOVERNANCE The AC was satisfied that the Company has complied with the relevant laws regulations including regulations of the SET and agreements with external parties as necessary,Governance
N Attendance by management was for a special agenda and separate from the private session with the auditors,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED Company Overview Performance Risk Management Responsibilities of the board Corporate Governance SustainabilityDriven Organization Internal control Internal audit Management Discussion Analysis Financial Statements Company Information Mr Phirasilp Subhapholsiri Chairman of the Audit Committee The AC was also satisfied that significant relatedparty business transactions had been disclosed in the financial statements and that the notes on,Governance
The AC agreed with the external auditor that such transactions conformed to the agreed criteria of normal business conduct,Governance
OVERSIGHT OF INTERNAL AUDIT The AC reviewed the reports of the IAD in,Governance
This included oversight of new reviews as well as followup reviews to ascertain the completion of agreed actions by management,Governance
In the coronavirus disease COVID pandemic had a disruptive effect on the operations of internal auditing compliacted by travel restrictions in particular,Social
The onset of the pandemic has necessitated a review of the underlying processes for executing internal audit work in the Company,Governance
This mainly involves moves towards adopting more technology and other digital tools that can carry out the work of internal auditing regardless of travel disruptions,Social
APPOINTMENT OF THE EXTERNAL AUDITOR FOR The AC has considered and recommended the appointment of EY Office Limited as the Companys external auditor for another year and had also reviewed their proposed audit fees for,Governance
In conclusion the AC has comprehensively performed its duties and responsibilities in accordance with the AC Charter as approved by the Board of Directors,Governance
The AC also commented that the Company and its subsidiaries had properly presented their financial statements performed in good business conduct and implemented an appropriate and effective internal control system and internal auditing process,Governance
The Company and its subsidiaries have complied with relevant laws regulations and agreements while properly disclosing related party transactions under good governance practices of transparency and trustworthiness,Governance
The Company and its subsidiaries have also continually improved the internal control system in terms of quality and suitability to its business environment,Governance
Annual Report TIPCO ASPHALT PUBLIC COMPANY LIMITED REPORT OF THE CORPORATE GOVERNANCE COMMITTEE Mr Phirasilp Subhapholsiri Chairman of the Corporate Governance Committee The Corporate Governance Committee CG Committee consists of independent directors Mr Phirasilp Subhapholsiri and Mr Niphon Suthimai and executive directors Mr Jacques Marechal and Mr Chaiwat Srivalwat,Governance
In the CG Committee continued to perform its duties as set forth in the Companys charter and held a total of meetings,Governance
The main duties performed by the Committee were as follows ReviewedandproposedtotheBoardimprovements on corporate governance CG principles policies and guidelines in accordance with the Annual General Meeting Checklist prepared by the Thai Investor Association and Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD ReviewedandproposedtotheBoardarevisedCode of Ethics in relation to whistle blowing policy in order to,Governance
ensure policy effectiveness Establishedapolicyregardingtheappointmentof directors and executives of subsidiaries and associated companies ReviewedandproposedtotheBoardtheapplication of each Principle and SubPrinciple of the Corporate Governance Code for listed companies CG Code related to the suitability for the Companys business and Reviewedandmonitoredsustainabledevelopment matters,Governance
To this end I am pleased to state the following achievements ReceivedoutofpointsontheAnnual General Meeting Checklist of the Thai Investors Association RatedExcellentorstarsiethehighestrankingof Corporate Governance Report of Thai Listed Companies CGR by the Thai Institute of Directors Association IOD for three consecutive years IncludedintheThailandSustainabilityInvestment Index THSI Index for consecutive years and received Sustainability,Governance
