Sentence,Category
One Report Annual Report PTT Exploration and Production Public Company Limited Over decades of energy exploration on the journey to secure a sustainable energy supply PTTEP is conscious of the responsibility to explore and produce petroleum and to provide a sustainable petroleum supply to Thailand and the countries where we operate,Environmental
PTTEP aspires to achieve balanced growth and the need to prepare for Energy Transition,Environmental
In pursuit of attaining these goals PTTEP has leveraged our expertise under the Coming Home Strategy which focuses our investment on strategic countries,Social
Furthermore we are exploring investment opportunities in future energy Artifical Intelligence AI and robotics,Environmental
to ensure continued success and a sustainable future Contents Social and Environmental Contribution Highlights Financial Highlights Message from Chairman and Chief Executive Officer Structure and Business Operations Structure and Business Operations Risk Management Driving Business for Sustainability Management Discussion and Analysis of Operating Results General Information and Other Significant Information Corporate Governance Corporate Governance Governance,Governance
Structure and Key Data on the Board of Directors Specific Committees Management Employees and Others Corporate Governance Milestones Internal Controls and Connected Transactions Attachments Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Attachment Directors of Subsidiaries and Associated Companies Attachment Details of Head of the Internal Audit Division and Head of the Compliance Function Attachment Asset,Governance
Revaluation Attachment Good Corporate Governance and Business Ethics Attachment Audit Committee Report Financial Statements Financial Statements For cases where this Annual Report Form One Report references information disclosed on the Companys website the disclosed information shall be deemed to be part of Form One Report,Governance
Social and Environmental Contribution Highlights Social support Environmental support COVID support Local International Paid to Thai Government in form of income tax royalties production bonus and other remuneration CO emission reduction from operations RD funds School improvements Student scholarships Increase local community income and charity Moving forward to zero industrial waste to landfill Zero Hazardous waste to landfill Zero waste to landfill Zero Industrial waste to,Environmental
landfill Ocean waste reduction Net Positive impact of Biodiversity and Ecosystem Services million THB tCOeq Negative pressure wheelchairs Oxygen High Flows Negative pressure transfer beds CARA Medical Supplies and Food Delivery Robots Xterlizer UV Disinfection Robots IoT cold chain monitoring alert system for COVID vaccine storages x x x x x x PTTEP Care Boxes Home Isolation Kits Financial support to the ongoing ChulaBaiya COVID vaccine development Other,Social
year the coronavirus COVID pandemic remained a grave challenge in all countries prompting the mobilization of massive resources for the fight against the disease,Social
In this fight PTT Exploration and Production Public Company Limited PTTEP stood side by side with all Thais and people in the countries where we operate,Social
PTTEP and AI Robotics Ventures Company Limited ARV our subsidiary collaborated with partners in creating innovations in support of medical professionals with our knowledge and expertise,Social
These innovations are negative pressure patient transfers and mobile negative pressure boxes cold chain sets to monitor temperature and control the cold chain of COVID vaccine storage CARA Robot for the delivery of medical and food supplies and Xterlizer that can eradicate diseases with UVC light,Social
On top of that PTTEP allocated a budget to support the development of Thai vaccine ChulaBaiya which is expected to be ready in,Social
We also provided financial support and medical equipment to hospitals in Thailand and abroad education institutes and a number of organizations,Social
Nevertheless the world must remain vigilant as it continues to encounter new COVID viral mutations and another wave of infections,Social
Aside the energy industry which includes the petroleum exploration and production business continues to face major challenges ranging from the energy transition to cleaner energy to the aspiration to reduce greenhouse gas emissions and achieve a lowcarbon economy,Environmental
All involved processes to become the project operator have been accelerated to ensure smooth and safe production and minimize impacts on gas production as much as possible,Environmental
We are exploring new investment opportunities by teaming up with experienced partners,Social
In PTTEP established subsidiaries for investment in electricity generation and renewable energy while ARV set up subsidiaries to support expansion of the service business in underwater surveys inspections and maintenance infrastructure inspection for industrial customers smart agriculture and sustainable forest Message from Chairman and Chief Executive Officer management and health data network,Social
In preparation for future changes the PTTEP Technology and Innovation Center PTIC was inaugurated in support of the development of researchbased innovation and prototype technology,Social
The billion Baht issue was overwhelmingly welcomed fully subscribed within minutes,Social
Energy New Normal in Light of Energy Transition In preparation for digital challenges and energy transition PTTEP envisages itself as a Cautious Diversified Player that leverages its strengths in exploration and production in nurturing energy security and pursuing investment opportunities in future energy for sustainable growth,Environmental
Under the Energy New Normal concept we will,Environmental
Diversify into new businesses PTTEP will explore investment opportunities in new businesses that promise longterm growth which are technology and innovation,Social
We set the target to enhance our commercial service capability and readiness concerning electricity generation business both in the forms of gasfired power plants Gas to Power and LNGfired power plants LNG to Power as well as advanced renewable energy business,Environmental
Explore future energy PTTEP will explore future energy,Environmental
In focus are Carbon Capture Utilization and Storage CCUS technology to reduce greenhouse gas emissions and hydrogen which is under a study of commercial feasibility to turn it into an upstream energy business,Environmental
