Sentence,Category
Report of the Board of Directors Report of the Audit Committee Report of the Risk Management and Sustainability Development Committee Report of the Nomination and Compensation Committee Corporate Governance Policy Corporate Governance Structure and Important Information about the Committee and others Report on Key Performance in Corporate Governance Internal Control and Connected Transactions Accountability Report of the Board of Directors for Financial,Governance
Reporting Independent Auditors Report Financial Statements Notes of Consolidated Financial Statements Attachment Board of Directors and Executives Attachment Detail of Management positions in the Company Subsidiaries Associated and Related Companies,Governance
Changes in Shareholding Position of Directors and Executives in Attachment Detail of Head of Internal Audit Attachment Land Use for Operating Projects Awards of Pride This book was printed on Green Ocean paper using soybased ink and ecofriendly production process to reduce CO emissions which amounted to a total of kgCOeq for this book production,Environmental
The carbon emission has been offset to net zero,Environmental
The process was operated under good conscience reflecting the organization that is environmentally conscious Land and Houses Public Company Limited Annual Report Form One Report year year year year year year year No,Environmental
However the Covid situation abated in the second half of the year and the world saw a lower mortality rate thanks to widespread vaccination coverage in several countries,Social
Thailand then began to relax conditions on economic activities and travel restrictions while reopening the country to welcome tourists,Social
As a result the number of visiting tourists reached million,Social
Regarding its operations in Land and Houses launched new projects with a total value of million Baht all of which were lowrise units,Social
Conducting business with a strong commitment to the residents decent quality of life Land and Houses has been developing new projects to create a better living to meet consumers dynamic lifestyles,Social
Realestate business,Social
Taking differentiation and sustainability very seriously Land and Houses built brand equity for customer recognition,Social
Furthermore it aimed to deliver sustainable value to all stakeholders from activities along the business value chain from project commencement to the handover of highquality houses to customers,Social
Additionally the Companys business is underpinned by different aspects of sustainable development such as the environment society and governance,Environmental
During the year sustainability policies and guidelines have been implemented in various dimensions as follows In terms of the environment it formulated a policy to ensure that business operations take environmental impacts into consideration,Environmental
Focusing on optimal resource and energy consumption Land and Houses Public Company Limited Annual Report Form One Report the Company improved processes to become environmentally friendly and minimize adverse consequences including controlling pollution garbage and waste,Environmental
It also consumes water and energy efficiently while abiding by environmental regulations,Environmental
Furthermore Land and Houses business conduct complies with national and international policies and goals on climate change and greenhouse gas GHG reduction,Environmental
It raises awareness and understanding of climate change among employees and applicable stakeholders,Environmental
In the Company initiated the disclosure of its climate changerelated activities and corporate GHG emission reports leading to identification of measures or management guidelines to lower GHG emissions,Environmental
Aiming to become a lowcarbon organization Land and Houses put great efforts into securing ISO accreditation,Social
It is currently in process of applying to the Thailand Greenhouse Gas Management Organization Public Organization TGO for certification,Environmental
In the social aspect the Company constantly takes care of employees safety occupational health and work environment,Social
It also engages with communities and society to overcome crises such as establishing an LH Covid CENTER taskforce to safeguard the employees and their families health,Social
Throughout these years it initiated multiple projects to alleviate the impact of Covid on construction workers,Social
Furthermore it organized activities to support publicservice organizations,Social
For example the THINK Project made cloth shopping bags to sell to visit ing customers and staff,Social
The Company also launched projects to help the underprivileged the disadvantaged and those experiencing social hardship,Social
It donates to various charitable organizations and offers educational scholarships to children of operationallevel employees every year,Social
Regarding governance Land and Houses adheres to the code of good governance integrity transparency independence social and job responsibility and fairness,Governance
In it prepared to join the CAC anticorruption network in compliance with the Board of Directors resolution,Governance
In March it has recently announced the intention to join the CAC and implemented related policies and measures to fight corruption,Governance
The BCI Asia Top Developers Award was a prestigious award given to environmentally conscious realestate developers that are influential in construction industry development for three projects Mantana RatchaphruekNakhon In Project Chaiyaphruek Bangna Km Project and Prueklada Ratchaphruek,Social
Plaque of Honor for Pollution Source Control that Passes the Wastewater Management Assessment Criteria Gold Level was given to companies that best complied with environmental laws Gold Level in fiscal year,Environmental
The Credence Award from TerraBKK was given to the Company as a brand that best set a quality standard and fulfilled customers dreams,Social
On behalf of the Board of Directors and management I would like to express my sincere appreciation to all shareholders and stakeholders for your trust and continued support,Governance
Land and Houses will strive to become a leading realestate developer in Thailand adhering to the For A Better Living concept to gain customers trust and acceptance,Social
The Company will drive sustainable business under good governance and social and environmental responsibility while valuing all stakeholders whether employees customers partners shareholders financial institutions communities society or government agencies,Environmental
It aims to make a difference and foster sustainability for businesses and organizations,Social
This will eventually establish brand equity that stays at the top of all stakeholders minds,Social
Sincerely yours Mr Naporn Sunthornchitcharoen Chairman of the Board of Directors Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Report of the Audit Committee Dear Shareholders Land and Houses Plcs Audit Committee is made up of three independent directors that are qualified and experienced in the fields of finance and accounting law and management,Governance
The list and attendance of the committee of appear below,Governance
Name Position Attendance total meetings Mr Pakhawat Kovithvathanaphong Chairman Mr Piphob Veraphong Member Mr Bundit Pitaksit Member In assisting the Board of Directors supervision of corporate governance the committee executed its Boardassigned duties under company regulations in compliance with the Audit Committee Charter by leveraging due competency prudence and freedom in the best interests of the stakeholders,Governance
The committee regularly reported its performance and advice for the Boards acknowledgment,Governance
This year it held a total of six meetings with the external auditor Internal Audit and System Development and management,Governance
Review of quarterly and annual financial statements The committee reviewed the Companys quarterly and annual financial statements with the external auditor Internal Audit and System Development department and management every quarter to discuss the integrity of the statements the external auditors opinions suitability of account recording information disclosure that were factual complete and adequate and the external auditors freedom to ensure that the preparation of financial statements,Governance
Review of the internalcontrol system and review of Internal Audit and System Developments departmental plans The committee consistently reviewed and monitored internal control and internalaudit systems by assigning the external auditor and Internal Audit and System Development to report their findings every quarter for sufficient management,Governance
It also reviewed and approved the annual plans of Internal Audit and System Development,Governance
The committee acknowledged the findings presented by Internal Audit and System Development throughout the year on which it commented and provided guidance for resolutions for managements corrective actions,Governance
It also presented deficiencies to the Board so that management could learn and jointly identify problem resolutions,Governance
This year however the committee detected no significant deficiency in internal control a view reflected by the external auditor,Governance
The committee also approved the departmental plans of Internal Audit and System Development,Governance
Review of risk management system adequacy The committee and the Risk Management and Sustainable Development Committee reviewed risk management plans and guidelines for risk management against the principle defined in the Risk Management Policy to ease potential impacts on the Company to its risk appetite,Governance
It was the committees view that the Company commanded a suitable and adequate risk management system for its business circumstances,Governance
Review of compliance with applicable business laws The committee provided oversight of the Companys compliance with laws and requirements of SET SEC and applicable business laws by assigning Internal Audit and System Development to report laws regulations and intelligence issued by related agencies and to review and monitor key litigation involving Land and Houses Plc every quarter,Governance
This year however the committee detected no significant incident where the Company had breached the law or regulations on its business thus ensuring that the Company had engaged in no significant noncompliance with business laws,Governance
Land and Houses Public Company Limited Annual Report Form One Report,Social
Selection of the external auditor and consideration of audit fees On the Companys selection of the external auditor together with their audit fees the committee reviewed performance of past years competency freedom and suitable compensation,Governance
This year it tabled for the Boards consideration EY Office Co Ltd for its external audit,Governance
Review of relatedparty transactions or transactions with potential conflicts of interest The committee supervised the Companys compliance with applicable public notifications and regulations on engagement in transactions or any perceived acquisition or disposal of assets or transactions of related parties under the requirements of SET and SEC,Governance
It also supervised the Companys complete and adequate disclosure of transaction engagement with related parties,Governance
Significance of corporate governance Urging the Company to value the application of the corporate governance code and best practices the committee relentlessly advocated corporate governance practices under the CG Code,Governance
This year it assigned management to assess and summarize the Companys noncompliance items with the CGR requirements for the Boards consideration,Governance
The Board duly reviewed these items and approved amendment to some of the Companys current practices for better alignment,Governance
Conducting a selfassessment of the Audit Committee The committee conducted selfassessment to review integrity under the defined scope of its own charter and apply assessment findings to future performance improvement,Governance
This year the committee conducted selfassessment at its meeting No,Governance
Meeting of the independent directors in the absence of management On December the committee held a meeting with the external auditor in the absence of the Executive Committee and management to gather information about the external auditors work conditions share views acknowledge observations and key advice and acknowledge a revised accounting standard,Governance
These will be tabled for the Boards consideration and review,Governance
In summary the Audit Committee exercised due competency and prudence in the best interests of all stakeholders and concurred that the Company had indeed valued shareholders and all sectors interests,Governance
The Company managed to comply with the Corporate Governance Policy,Governance
Finally the Audit Committee detected no significant deficiency in Land and Houses Plcs operations,Governance
Yours sincerely Mr Pakhawat Kovithvathanaphong Chairman of the Audit Committee February Business Operations and Performance Management and Corporate Governance Financial Statements Attachment Report of the Risk Management and Sustainability Development Committee Dear Shareholders Land and Houses Public Company Limited emphasized the importance of the enterprise risk management along with sustainability development under the supervision of the Risk and Sustainability Development Committee,Governance
In the Committee held two meetings with all members attending all meetings,Governance
In addition in some agendas the executive management was also invited to attend the meeting as deemed appropriate,Governance
Monitored on a regular basis on key risk factors covering all four areas including Strategic Risk Operational Risk Financial Risk and Compliance Risk by holding a meeting with the Audit Committee as defined in the Companys Risk Management Plan to exchange views and provide essential recommendations enabling the Company to develop its risk management sustainably and efficiently in line with and suitable for its business operations,Governance
Monitored and supervised the implementation of the sustainable development of the organization with a focus on sustainability key issues,Social
Set sustainability management policies and goals covering Environment Social Governance Dimensions ESG to create sustainability development of the Company in accordance with the sustainable development guidelines of relevant regulatory bodies and in line with material sustainability issues of the Company,Social
To this end the Company emphasized on reducing the use of resources increasing the use of renewable energy and promoting the development of product and service innovation,Environmental
In being greatly aware of the climate change caused by the global warming the Committee monitored and supervised the working group for the preparation of the Carbon Footprint of Organization CFO report in accordance with the accreditation standards by Thailand Greenhouse Gas Management Organization Public Organization and ISO international standards,Environmental
With the enforcement of the PDPA Personal Data Protection Act personal data protection was the prime focus in for the committee including development of a plan to review work activities of various business units to evaluate knowledge and understanding of the law awareness of the importance of data collection storage utilization and disclosure of personal data work process rehearsal and simulation of cases on breach of the act,Social
Following the SET guidelines for performance self assessment for future improvement the Risk Management and Sustainable Development Committee conducted the selfassessment on its own performance with the outcome considered to be of an excellent level,Governance
From the aforementioned operations the Committee is confident that the Companys risk management and sustainability development is relentless efficient and in accordance with principles and practices for good corporate governance enabling the Company to achieve its predetermined goals and make the utmost benefits for all shareholders and stakeholders appropriately,Governance
Yours sincerely Mr Bundit Pitaksit Chairman of the Risk Management and Sustainability Development Committee Land and Houses Public Company Limited Annual Report Form One Report Yours sincerely Mr Piphob Veraphong Chairman of the Nomination and Compensation Committee Report of the Nomination and Compensation Committee Dear Shareholders In the Nomination and Compensation Committee comprises two directors both of whom are independent directors namely,Governance
Mr Piphob Veraphong Chairman of the Nomination and Compensation Committee,Governance
Mr Bundit Pitaksit Member of the Nomination and Compensation Committee The Nomination and Compensation Committee has performed its duties and responsibilities which was defined in the Charter of the Nomination and Compensation Committee as assigned by the Board of Directors,Governance
In the Nomination and Compensation Committee held meetings in total to consider various agendas and proposed the report of meeting together with comments and recommendations to the Board of Directors Meetings as follows,Governance
To review and amend the Charter of the Nomination and Compensation Committee,Governance
To nominate qualified person as the companys directors replacing those who resigned,Governance
To nominate qualified person as the companys directors replacing those who retired by rotation,Governance
To consider and allocate the amount of bonus for the s operation to directors,Governance
