Sentence,Category
INDEX ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Message from the Chairman Message from Chief Executive Officer,Governance
Organization Chart,Governance
Corporate Governance,Governance
Corporate Social Responsibility,Social
Audit and Risk Management Committees Report,Governance
Board of Directors Responsibility for Financial Reporting,Governance
Board of Directors Executives Profile,Governance
Operated by MrWitoon Suriyawanakul who had experience in construction business over years,Social
Global House was the first of its kind which adopted the modern trade Innovation system to distribute construction materials decorative items and gardening products,Social
The store contains various categories of items more than SKUs over million items,Environmental
All in the huge store warehouse under the same roof where feature average area of sqm in order to provide our customers the convenience of viewing feeling and selecting the product themselves,Environmental
Address Moo Rob Muang Muang Roi Et Thailand Telephone Fax Home Page Registered Capital Baht Paidup Capital Baht Par Value Baht ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Objectives Goals Siam Global House Public Company Limited is a listed company founded which aims to conduct a retail business of construction,Social
materials decorative materials tools equipment used for home and garden construction renovation decoration within a single large building using the trade name Global House,Environmental
The Easterm branches Rayong Chon Buri Chanthaburi and Trad,Social
The northern brahches Chiang Mai Nakhon Sawan Phitsanulok Lumphoon Phare Lampang Nan Sukhothai Kampangpecth Petchboon ChiangRai Uttaradit Fang Mae Hong Son and Mae Sai,Social
The Southern branches Suratthani Nakhonsithammarat Phatthalung Satun and Phuket and oversea branch,Social
As well as goods presentation in each store that depends on consumers behavior,Social
Nature of Business ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED,Social
The objective for retailing construction materials and home decorate materials in Cambodia which Global House holds of GBC,Social
Global House International CoLtd,Social
The investment of GBI focus on shareholding and participate with local partners,Social
The knowledge and expertise in business management of GBI with local partner,Social
Now GBI has invested in the Lao Peoples Democratic Republic by holding shares of Suvanny Home Center Public Company,Social
All in large store warehouse under single roof under the name Global House,Environmental
The store contains various categories of construction material and decorative item such as construction material roofing steel sanitary ware and ceramic tile paint and chemical electric and lighting water system and plumbing door and window woodcraft and timber furniture tool electric hardware more than SKUs,Environmental
and can accommodate more than cars,Environmental
ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Type of Goods Example of Goods Number of items,Social
Treadmill Fitness Equipments Home and Cleaning Equipments Sideboard Shelves Home Equipments Cleaning Equipments Outlet Living Home Decoration and Products Office Equipment Recreation Skill Development Toys for Children Vehicle Care Products Coffee Shops Total Items From our concept All Inclusive for your House Global provided the categories of product more than SKUs,Social
This is the place where the customers are able to walk and view the product freely with plenty of service mind staffs who are ready to help and support the customers with the right knowledge immediately,Social
Area Drive Through Area This is the place where distributes construction material,Environmental
SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Services As a leading construction material and home improvement retailer we focus on being ANNUAL REPORT SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED SIAM GLOBAL HOUSE PUBLIC COMPANY LIMITED Special Order This service provide for the customers who demand the product that the company doesnt stock in the store,Social
Procurement and Management Procurement Procurement is managed and operated by our experienced team of buyers located in Roi Et head office,Social
The department always searches for new products by following the concepts below,Social
Sourcing team study the market and source new products accordingly,Social
All in the huge store warehouse under the same roof,Environmental
We have many of suppliers for more than suppliers,Social
We have supported each other in advertising public relation promotion and grand opening event for the new branches,Social
The company also purchased products from Chinese and Vietnamese manufacturers totaling more than suppliers,Social
We are providing more alternatives for customer,Social
Global house has registered house brands of good quality product and reasonable price,Social
Home Pro currently has more than branches,Social
and Home Pros has branches,Social
Thai Watsadu has branches,Social
Home Hub manages by Mr Ongat Tangmitpracha,Social
Home Hub has branches,Social
They establish on Ubon Ratchathani for branches Khon Kaen and Udonthani,Social
They have branches and establish on Ubon Ratchathani Nakhon Ratchasima Pathumthanee Rung Sit Klong Khon Kaen Udonthani Rama Bangbuathong Chiengmai BangNaTrad and Phet Kasem,Social
And Do Home To Go has branches,Social
MEGA HOME manage by Mega Home Center the building materials distribution center and appliances,Environmental
Baan BEYOND manage by CRC Thai Watsadu CoLtd,Social
Its department store for home and operated in year currently has branches in Chaing Mai Khon kean Pattaya Ratthanatibat Ratchapruek and Phuket,Social
Ceramic and Sanitary ware Center Boonthavorn Decormart Grand Home Mart Inter Sanitary Ceramic and IKEA they all focus on ceramic and sanitary ware product,Environmental
Furniture and decorative such as Index Living Mall and SB Furniture,Environmental
Because of the governments policies to encourage investment and stimulate the economy such as the transportation infrastructure that the government tried to accelerate investment,Social
As the investment in opening more new branch has to spend money around million baht,Social
It is the first branch in AEC Asean Economic Community and the first center of building materials and decoration goods in Cambodia,Social
