Sentence,Category
The Board of Directors certies the correctness and completeness of disclosed information and annual information disclosure in Form One Report,Governance
All paper inside the Report is made from EcoFiber Soy ink used in the printing process for environmental friendly,Environmental
SHAREHOLDING STRUCTURES OF MAJOR SUBSIDIARIES OF THE CORE BUSINESSES VISION AND BUSINESS OVERVIEW SCG one of ASEANs leading conglomerates enters its th year with demonstrated commitment to continuous business development and corporate adjustment in line with the sustainable development approach and good corporate governance principles,Governance
SCG was established in following a royal decree of His Majesty King Rama VI to produce cement a main building material for infrastructure projects which was vital to the nations development back then and to reduce reliance on imports,Environmental
Today SCG comprises three core business units namely CementBuilding Materials Business Chemicals Business and Packaging Business Our vision is to become a regional business leader with a relentless commitment to driving innovative products services and solutions that meet the diverse needs of consumers whilst creating business success in accordance with the Circular Economy concept to contribute to the sustainable growth of each and every society and community where we operate with our passion to,Social
deliver better things under our promise Passion for Better,Social
The changes and impacts from the COVID crisis during the past year promoted SCG to expedite adjustments to overcome challenges and drive the business forward,Social
Its resiliency building strategies include proactive commitment adjustment of strategies to deal with disruptions implementation of advanced technologies and innovations that meet high safety standards and timely business continuity management to create value for customers employees and all other involved parties in alignment with good corporate governance principles and the sustainable development approach,Social
The relentless commitment resulted in SCG being the first company in ASEAN to have been included in the prestigious Dow Jones Sustainability Indices DJSI a sustainability index used to evaluate leading companies in sustainable business operations and have been assessed and listed No in the world as Industry LeaderConstruction Materials,Social
SCG has also ranked in the Gold Class and is jointly top ranked in Industry Group LeaderMaterials,Social
SCG is the first organization in ASEAN to be assessed as a member of DJSI since and continue for the th consecutive year demonstrating its sustainable development accomplishments in tune with SCGs vision,Social
Roongrote Rangsiyopash President CEO Satitpong Sukvimol Chairman Air Chief Marshal BEING READY FOR ANY CHANGE AND ADJUSTING TO MOVE FORWARD SUSTAINABLY MASSAGE FROM THE BOARD OF DIRECTORS The COVID pandemic plunged the global economy into a severe recession in,Social
Meanwhile the Thai economy is projected to contract by due to a sharp decline in the number of tourists and severe drought and yet is anticipated to grow by in,Social
However despite signs of an economic rebound uncertainty still looms providing the COVID situation and measures to contain the spread of the pandemic,Social
One Way Out is Adjusting to Change SCG swiftly adjusts to changes brought by the COVID threat,Social
To that effect SCG strives to tighten business continuity management measures without surrendering to challenges strengthen corporate potential and employees capabilities and maintain the Companys longterm business stability through proactive commitment and implementation of digital technology to develop solutions and services that address every application need of customers in the New Normal era,Social
To overcome all changes and bounce back even stronger SCG has prepared for the worst and planned for the best out of conviction that organizational readiness for change and effective business continuity management to enable quick response to emergency are key to overcoming any challenges,Governance
Added to this is developing a larger proportion of high valueadded HVA products and services expediting development of product design in accordance with the Circular Economy principles to promote recycling and answer the needs of brand owners and setting up the IP Center Ideas to Products Center to showcase innovative products and services to customers,Environmental
Examples include Active OmniChannel retail that integrates the online platform SCGHOMEcom and offline stores a network of SCGs building material dealers to offer maximum comfort and convenience for consumers and the NocNoc platform that facilitates the changing lifestyles of homeowners,Social
In addition to stepping up proactive hygiene measures in logistics to assure customers of high quality and safety in their services Building Information Modeling BIM and Augmented Virtual Reality ARVR technologies for the construction industry are also adopted,Social
The D modelbased process enables efficient planning of the materials and construction techniques resulting in faster project completion effective budget control and less excess materials,Environmental
Added to this is taking extra hygiene precautions in providing customer services along with sharing knowledge and precautions against COVID to partners in the construction industry including developers contractors builders and dealers allowing all to get through this global crisis together,Social
Packaging Business To focus on progressing to become a leading regional packaging solutions provider Packaging Business SCGP pledges to create various innovative packaging solutions to accommodate the rapidlychanging demands of consumers,Social
Emphasis is placed on adjusting to achieve stable growth through building confidence in hygienic production and transportation of packaging during the COVID outbreak which has seen a hike in online food delivery and online shipping,Social
On top of this is working closely with customers to streamline the product and service delivery process in response to the changing circumstances allowing customers business to sail away from the port quickly,Social
As part of its business expansion through mergers and partnership SCGP acquired Bien T H E O R G A N I Z AT I O N A L READINESS FOR CHANGE AND E F F E C T I V E B U S I N E S S CONTINUITY MANAGEMENT TO ENABLE QUICK RESPONSE TO EMERGENCY ARE KEY TO OVERCOMING ANY CHALLENGES Ten SCG Innovations of the Year construction industry toward sustainable development,Social
In the meantime Packaging Business has teamed up with Ban Pong District in Ratchaburi Province to expand the community waste management initiative to cover all the communities making Ban Pong a model district for effective waste management and extending the successful efforts to other areas,Environmental
These are designed to create a balanced business growth and sustainable future for all,Social
In the wake of challenges caused by the outbreak of COVID SCG has closely monitored and assessed the situation so as to be able to prepare an emergency response plan in a timely manner,Social
The Board of Directors would like to express its sincere gratitude to all shareholders debenture holders jointventure partners supplies contractors clients and all other relevant parties including domestic and international financial institutions for their continued contributions and support toward SCG,Governance
This gratitude also extends to all SCG employees for their hard work and dedication during the crisis that has enabled SCG to deal with uncertainties and get through the difficult situations,Social
Despite the second wave of COVID infection that has spread across Thailand SCG strives to handle all challenges drive innovations deliver product and service solutions that match customer needs embrace digital technologies and foster collaboration networks to create stable and sustainable growth for SCG,Social
Moving Forward and Fostering Partnerships to Achieves Sustainability SCG conducts business with commitment to the Sustainable Development Goals SDGs of the United Nations in accordance with the EGS approach spanning environmental social and governance aspects with the focus on uplifting the quality of life for communities promoting resource efficiency in line with the Circular Economy principles and to mitigate global warming and operating business in alignment with good corporate governance,Environmental
SCG has been dedicated to driving the Circular Economy in Thailand and the ASEAN region,Social
In SCG hosted online a worldscale SD Symposium Sustainable Development Symposium themed Circular Economy Actions for a Sustainable Future bringing along partners from across the public and private sectors academia communities and younger generations to solve four critical global issues solving drought through using a circular water system solving PM dust by promoting zeroburning agriculture and providing better access to agricultural machinery to help,Environmental
farmers generate steady income urging the government to set plastic waste management as a national agenda and promoting the construction industry toward Green and Clean Construction,Environmental
Chemicals Business for instance has joined forces with the public and private sectors as well as civil society in the Public Private Partnership for Sustainable Plastic and Waste Management The Ocean Cleanup and Alliance to End Plastic Waste AEPW with more than member companies across the world,Environmental
Likewise CementBuilding Materials Business has supported the Circular Economy in the Construction Industry CECI to propel The rapidlychanging circumstances and volatility from the successive series of unfavorable factors in especially the COVID pandemic have changed peoples way of life to a New Normal,Social
This has brought with it a wave of challenges that has prompted SCG to adapt to the pace of change by building resilience with the focus on speed and agility at work as well as being proactive in maintaining competitiveness and building a customercentric mindset,Social
On top of this is the commitment to social contribution and to creating trust among all involved parties,Social
SCG is always ready to deal with any crisis and will always look for opportunities in emerging markets to overcome challenges and continue to grow sustainably,Social
Shifting Business Strategies and Maintaining Workplace Safety SCG stresses the importance of business continuity management BCM,Social
Despite not being in an industry directly impacted by the COVID outbreak SCG has closely monitored and assessed the situation to enable business transformation in response to the rapidlychanging needs in the marketplace,Social
During the COVID pandemic a key priority has been given to the safety of employees and their family members,Social
To minimize the risk of COVID infection digital technologies have been adopted to enable employees to work from home via teleconferencing or online communication while those working on site for example on the production line are separated from other employees as part of the Egg Yolk Egg White measure,Social
These shift workers are provided with accommodations meals and transportation to avoid physical contact when changing work shifts,Social
A workforce plan was also established to ensure there will be substitute employees to work when needed empowering SCG to deliver products and services to customers efficiently and to cater to the demands of ecommerce and online customers in a timely manner,Social
Moreover a hybrid workplace model has been implemented,Social
The hybrid approach is more flexible allowing employees to work remotely from sites considered by the Company to have safe work environments that can accommodate appropriate physical distancing and facilitate employees to work rapidly conveniently and efficiently in alignment with the business strategies and to maintain the high standards in delivering an outstanding customer experience,Social
The COVID situation may cause many severe impacts but it also leads to massive adjustment and adaptation like never before,Social
Turning crisis into opportunity and changing the workplace model by all means is a good opportunity for corporate adjustment to ensure preparedness for any emerging challenge in the future,Social
Hybrid workplace Mitigating Social Impacts SCG commits itself to helping mitigate social impacts be it emerging impacts from the COVID outbreak or persistent droughts as well as developing jobs in demand for the unemployed to enable society and the business to survive and grow alongside each other sustainably,Social
Innovations for COVID Protection from SCG Innovations against COVID for Medical Personnel SCG has collaborated with medical specialists using SCGs expertise innovationsand technology to swiftly develop a wide range of practical innovations against COVID that can be utilized to reduce the risks of COVID transmission for medical personnel who are on the frontlines against the pandemic,Social
Chief among the COVID innovations include modular screening swab units mobile isolation units food medicine delivery robots soluble laundry bags and cardboard beds that can be easily assembled,Social
SCG has also provided a maintenance service for ventilators at hospitals engaged with Kubota and Toyota by pooling networks to support and provide the service to hospitals and facilities across Thailand rapidly during the peak of the COVID crisis,Social
In response to HM the King and HM the Queens royal initiative SCG has produced and installed modular swab units as part of the Royal Relief Project to Support Ventilators and Medical Equipment at hospitals nationwide,Social
The Chaipattana Foundation also pass on a number of mobile isolation units and modular screening swab units to hospitals in remote areas in line with the resolution of HRH,Social
Princess Maha Chakri Sirindhorn to keep health workers safe so as to keep patients safe during the COVID pandemic,Social
COVID Vaccines for Thailand SCG and SCG Foundation have liaised with the Thai government and Oxford University which has been SCGs longstanding research and development partner and BritishSwedish biopharmaceutical company AstraZeneca to manufacture COVID vaccines to enable the commencing of the vaccination of the Thai population in the first half of,Social
This will help boost confidence in health security and drive the Thai economy toward full recovery,Social
Solving Drought Crisis through Cooperation In the worst drought in Thailand in years dealt a severe blow to the way of life of people in many communities,Social
To solve the drought crisis in a sustainable way SCG in cooperation with Utokapat Foundation Hydro Informatics Institute and Siam Kubota carried out the SCG Helps Communities to Overcome the Drought Crisis project in honor of His Majesty the King and to commemorate SCGs th anniversary in,Environmental
The communities which have constantly faced drought but have stood in solidarity are encouraged to learn water management in line with His Majesty the late Kings teachings empowering them to manage water resources through the use of information technology to solve the drought crisis by themselves and to store water for consumption and integrated farming to increase household income,Environmental
They are closely supervised by the community leader from Utokapat Foundation and SCG to survive the crisis and to never face drought again,Social
Creating Occupations that Generate Supplementary Income to Get through the COVID Crisis The COVID crisis has had severe impacts on the economy forcing many businesses to lay off their employees,Social
This has caused workers to have no income and return to their hometowns,Social
