Sentence,Category
Overview of Business and Vision Securities and Shareholders Report on the Board of Directors Responsibilities for Financial Statements References Sustainablity Performance in The CSR Committee for Sustainable Developments Report Business Operation Management and Corporate Governance Financial Position and Operating Performance Other Related Information Circular Economy The Governance and Nomination Committees Report Operating Results and Financial Status Internal Control and Internal Audit Message,Governance
from the Board of Directors Management Structure The Audit Committees Report Investor Information Other Corporate Social Responsibility Business Highlight The Remuneration Committees Report FInancial Statements of The Siam Cement Public Company Limited Connected Transactions Financial Overview Operating Results Corporate Governance Consolidated Financial Statements of The Siam Cement Public Company Limited and its Subsidiaries Risk Management,Governance
principles and good corporate governance for more than years,Governance
it was established in following a royal decree of His Majesty King rama vi in producing cement the essential materials for the construction of Thailands infrastructure projects during that period,Social
sCG has grown continually and earned widespread recognition as a role model for other businesses both locally and internationally,Social
Our vision to become a regional business leader with a relentless commitment to driving innovative products services and solutions that meet the diverse needs of customers whilst creating business success in accordance with the Circular economy concept to contribute to the sustainable growth of each and every society and community where we operate under our new promise Passion for Better,Social
sCG is the first in asean to have been included in dow Jones sustainability indices dJsi by robeco sustainable asset Management robecosaM the global indexes tracking the performance of the leading sustainability driven company worldwide as the Global industry Leader in Construction Materials for consecutive years since all achievements reflect our commitment on creating value for customers employees and all stakeholders under worldclass management capability and uncompromising safety,Social
standard to become a sustainable business leader in accordance with sCGs vision,Social
sCG aims to increase its operational efficiency through investments in renewable energy,Environmental
for example the installation of floating solar farm is able to generated electrical power of megawatts allowing for decreased requirement for externally sourced by approximately Million Baht per year,Environmental
furthermore by securing the coal volume contracts sCG is able to manage its energy costs more effectively,Environmental
Message froM the Board of directors Air Chief Marshal in terms of large investment projects sCG has begun the construction of the Long son Petrochemicals Company Limited in vietnam or LsP,Social
One of sCGs most prominent projects is vietnams first petrochemicals complex Long son Petrochemicals Company Limited or LsP,Environmental
the rd collaboration with The university of Oxford in the uK which can be used as an additive to boost the operational performance of several plastic types,Environmental
Theintroductionoftheinnovativeventilation systemActiveAIRflowSystemthatallowsfor a cooler home temperature while retaining enhanced air quality,Environmental
Moreover sCG continues to place focus on being the service provider that offers a broad array of needs and ages for example eldercare and smart Living and smart Care,Social
Circular economy sCG places full emphasis on maximizing the utilization of resources throughout the value chain including manufacturing consumption and recovery,Environmental
embracing the Circular economy provides balanced business growth while creating awareness and behavioral changes for both the company and all stakeholders alike,Social
Our Promise Passion for Better The Board of directors would like to express its sincere gratitude to all shareholders debenture holders jointventure partners suppliers contractors clients and all other relevant parties including domestic and international financial institutions for their continued contribution and support towards sCG as well as all sCG employees who have worked with full dedication to help drive sCG and tackle the various economic challenges during the past year,Social
sCG is confident that all efforts will be made towards the companys continue drive towards greater efficiency and consistently meet all customers needs through the series of innovative products services and solutions while embracing the digital technologies towards its asean prosperity,Social
This includes the implementation of the Circular economy concept to enhance operations of the entire value chain which are significant foundations for solid and sustainable growth,Environmental
sCG has also put its focus on employees skill development program to help tackle potential challenges and work with the passion to deliver Better solutions according to our promise Passion for Better On a parting note reference is made to the March notification of The siam Cement Public Company Limited to the stock exchange of Thailand regarding the resignation of Mr Chirayu isarangkun na ayuthaya Chairman of the Board of directors from his directorship of the Company,Social
The Board of directors has appointed air Chief Marshal satitpong sukvimol to be the Chairman of the Board of directors effective from april onwards,Governance
Bangkok January Roongrote Rangsiyopash President ceo Satitpong Sukvimol chairman VS Linear Economy Take Make Dispose Make Take Make Dispose Make Use Return Circular Economy SCG drives Circular Economy in accordance with SCG Circular way sCG has adopted the circular economy in sCGs operations in accordance with sCG Circular way practice to create sustainable business by using resources in the most efficient way in production usage and recovery process,Environmental
Moreover waste is turned to be value and to reenter the chain through following strategies at present environmental issues and a higher risk in natural resource scarcity primarily result from the exponential growth of population,Environmental
in addition to such impact human consumption or a shift in individuals lifestyles placed effect to the environment has caused the notion of Circular economy to be globally discussed eg,Environmental
water pollution from improper waste disposal air pollution global warming and climate change,Environmental
This requires a significant collaboration between the business sector the public sector and the government sector to tackle these challenges,Social
The Circular economy plays a vital role in solving these issues and truly drive all sectors towards a sustainability,Social
Circular Economy The Linear economy is a business model in which natural resources are used to make products where economic systems profitability has been mainly prioritized,Environmental
The products will be used until they are disposed of as waste without proper management,Environmental
Those resources have no longer useful life and do not reenter the supply chain,Social
However the circular economy is an economic model that aims at reprocessing endoflife materials and energy in a circular loop,Environmental
The circular economy is not just a matter of recycling of raw materials for reproduction but a conceptual model that covers the entire process from planning designing materials selection manufacturing processes consumption waste management to reenterring the supply chain instead of being discarded,Environmental
This concept will lead to the social economic and environmental sustainability,Environmental
REDECED MATERIAL UPGRADE R REDECED MATERIAL UPGRADE REUSE REDECED MATERIAL UPGRADE REUSE,Environmental
Reduced Material Use and Durability are approaches to reduce the amount of resources used in manufacturing eg,Environmental
the corrugated container Green Carton which requires less raw materials but remains durability,Environmental
Upgrade and Replace are proactive activities that develop innovations to replace existing products and raw materials with new ones that offer higher efficiency while minimizing resource usage or making them recyclefriendly such as sCG Hybrid Cement that can replace traditional structural cement but use lower raw materials in the production process,Environmental
Reuse and Recycle are practices that enhance recyclability,Environmental
for example CierraTM functional material was developed to improve plastics property that allows single material to have versatile packaging application which would enable better recyclability,Environmental
Linear Economy lacks of appropriate waste management causing environmental impacts,Environmental
Circular Economy maximizes the value of resources along the entire chains,Environmental
