Sentence,Category
BTS GROUP HOLDINGS PUBLIC COMPANY LIMITED ANNUAL REPORT GROWING SUSTAINABLY GROWING TOGETHER CONTENTS BTS Group Holdings Public Company Limited ANNUAL REPORT GROWING SUSTAINABLY GROWING TOGETHER Introduction BTS Group Overview Financial Highlights Message from the Chairman Audit Committee Report Executive Committee Report Corporate Governance Committee Report Nomination and Remuneration Committee Report Key Figures Our,Governance
Industry Outlook Our History FY Significant Events Business and Industry Overview Mass Transit Business and Industry Overview Media Business and Industry Overview Property Business and Industry Overview Services FY Business Target Assessment FY Business Outlook Company Information Corporate Structure and Information Our Board of Directors Our Management Organisation Chart Information of,Social
Subsidiaries Associated Companies and Jointly Controlled Entities Director Executive Profiles Annual Business Review Capital Markets Review Risk Management Review Social Community and Environmental Responsibility Management Discussion Analysis Corporate Governance Management Structure Corporate Governance Nomination Appointment and Remuneration of Directors and Executives Internal Control and Risk Management Related,Governance
Party Transactions Financial Report Directors Responsibility Report Independent Auditors Report Financial Statements Notes to the Consolidated Financial Statements Other Glossary of Terms CG Index Accounting Policy Audit Committee Audit Fee Board of Directors Meeting Attendance Profiles Responsibility Report Duties and Responsibilities Shareholdings Business Overview Cash Flow,Governance
Statement Code of Conduct Conflict of Interest Policy Company Mission Vision Values LongTerm Goal Company Secretary Corporate Governance Committee Corporate Governance Committee Report Corporate Governance Policy Corporate Social Responsibility Dividend Employees Executive Committee Report Corporate Structure and Information Independent,Governance
Auditors Report Independent Director Internal Audit Internal Control and Risk Management Investor Relations Management Discussion Analysis Management Structure Minority Shareholders Nature of Business Nomination and Remuneration Committee Report Related Party Transactions Revenue Structure Risk Factors Risk Management Policy,Governance
Risk Management Review Shareholding Structure Statement of Comprehensive Income Statement of Financial Position VISION To provide sustainable City Solutions that contribute to an improved way of life MISSION We aim to provide a sustainable and leading set of City Solutions to urban communities across Asia supporting critical needs in our four principal business areas Mass Transit Media Property and Services,Social
This will be achieved by listening understanding and anticipating our customers needs and delivering products or services that satisfy those needs,Social
We are professional accountable and transparent and always strive to be responsive,Governance
BTS Group will grow our four businesses in line with the urbanisation of Thailand and provide the community with a unique and comprehensive range of City Solutions that significantly contributes to an improved way of life,Social
We based our strategies on five foundations Experiences in rail mass transit Synergy across all four businesses with rail mass transit at our core Financial strength innovation and Stakeholder satisfaction SUPPORTING SUSTAINABLE GROWTH Our client base and shareholder value must be enhanced in a sustainable manner,Social
We conduct our business upholding sustainable practices that reduce environmental impact compared to competing products and services,Environmental
DEVELOPING COMMUNITIES We are an integral part of the communities which we operate in,Social
We provide City Solutions that enhance our customers sense of community,Social
We contribute revenues and resources to work with local communities supporting education and childrens welfare and we promote the health and wellbeing of the Employees and their families,Social
VALUES STRATEGY AND LONGTERM GOALS BTS Group companies aim to be the leader in developing and operating Rail Mass Transit in Thailand reinforce our position as the leading OutofHome OOH Media player in the country and selectively expand our network across the ASEAN region cautiously grow our Property business and lead Bangkok cashless society via smart purse ePayment solutions,Social
TO CONNECT ACROSS BOUNDARIES AN ENERGISED GLOBAL CAPITAL ALLOCATOR DEGREES ADVERTISING SOLUTION INCUBATING BUSINESSES OF TOMORROW To meet the needs of the community society and the expectation of all stakeholders BTS Group aims to enhance the quality of life and wellbeing of the communities and societies via conducting various activities concerning Public Health and Education,Social
The employees of BTS Group at all levels are encouraged to participate in the activities be connected to the society with social responsibility and live together sustainably,Social
BTS Group has a project called Next Station Happiness that aims to support undeveloped rural areas on health and education,Social
The project has local schools as the distribution centers for BTS Group to deliver support to the communities,Social
BTS Group has been engaging in this project since which has been giving help to schools and communities nationwide covering students and local people,Social
VGI is a unique market leader in providing OfflinetoOnline OO solutions with exclusive access to behavioral data across its platforms Advertising Payment and Logistics platforms,Social
Within Logistics VGI owns of Kerry Express Thailand the leading parcel delivery in Thailand,Social
Kerry Express pioneered paymentondelivery in the country including the acceptance of cash or Rabbit LinePay upon the deliveries to households,Social
U City is a global capital allocator possessing a geographically and segmentally diversified real estate business,Social
U City is one of Thailands leading listed hospitality players with an international hotel and office presence in European countries Asian and Middle Eastern countries under various ownership models and a Eurasian hotel management platform with proprietary brands that allows for flexible strategic expansion,Social
A key strategy for U City is its openness to direct or indirect partnerships with leading companies to realise synergies or to access expertise,Social
U City also has a pipeline of projects under development including The Unicorn a seminallylocated mixeduse building and Verso an international school through a jointventure with a leading education services provider in Hong Kong,Social
Dear esteemed Stakeholders Over the year we have experienced significant growth as a result of our steadfast commitment to a longterm vision of becoming the leading infrastructure company in Thailand,Social
In our Mass Transit business we are well underway to operate our network that will by span kilometres in length times bigger than our current network,Social
The Pink and Yellow lines started construction in June and the civil works and EM works are progressing rapidly reaching and complete respectively and remain on schedule to be opened by October,Social
Communities in close proximity to this line now have access to a convenient environmental friendly transportation option that will improve quality of living and be a major contributor to sustainable growth in Bangkok,Environmental
We further aim to maximise the value of mass transit by tapping into sizeable opportunities in Media and Property that appear in tandem,Social
Leveraging partnerships with industryleaders such as LINE Kerry Express Thailand and AIS we are able to connect with over million potential consumers everywhere they go and possess the vehicle to comprehensively communicate to targeted audiences nationwide,Social
MACO is at the forefront of our efforts to embark on growth overseas and has made solid footprints in Malaysia and Indonesia in the transit media sector with further exciting growth envisaged,Social
The Entire Business Transfer of our former subsidiary Unicorn Enterprises Company Limited has shifted the task of property development to our listed associate company U City,Social
We are confident that U City has the expertise management brand and human resources necessary to facilitate the revitalisation and growth of U Citys business,Social
As a testament to our unwavering focus on sustainability and good corporate governance we are proud to have been recognised as a member of the Dow Jones Sustainability Index in Emerging Markets and received the SAM Bronze Class distinction,Social
We also have been recognised both as a member of FTSEGood Emerging Markets Index series and with a star rating in corporate governance by the Thai Institute of Directors for consecutive years,Governance
In addition we were ranked as one of the top listed companies that has demonstrated outstanding environmental social and governance ESG achievement in the year,Environmental
Giving back to society and our community has always been firmly integrated into our corporate policy,Social
We continue to engage in activities that promote social responsibility and communal values through Next Station Happiness events at stations and are steadfast advocates of ethical business practices as recertified members of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Social
Despite these achievements the Board of Directors is continuously committed to remaining abreast of the highest standards of transparency corporate governance ethics environmental and social responsibility,Social
All these achievements were attributable to the support of our stakeholders business partners financial institutions government agencies as well as commitment diligence and professionalism of our directors management and employees,Social
It is on this note that I express my genuine gratitude and appreciation for it is on this foundation where the longterm success can be achieved,Social
Bangkok mass transit system and the countrys railway network will experience massive growth over the coming years,Social
This is an essential ingredient of the governments policy platform and a key part of the countrys sustainable development,Social
Our mass transit business will be participating at the forefront of this clarion call BTS GROUP ANNUAL REPORT AUDIT COMMITTEE REPORT AUDIT COMMITTEE REPORT To the Shareholders and the Board of Director of BTS Group Holdings Public Company Limited The Audit Committee of BTS Group Holdings Public Company Limited the Company consists of Independent Directors namely Lt Gen Phisal Thepsithar as the Chairman of the Audit Committee Mr Suchin Wanglee Mr Charoen Wattanasin and,Governance
MrsPichitra Mahaphon as the Members of the Audit Committee and Mr Pipop Intaratut as the Secretary to the Audit Committee,Governance
The Audit Committee is appointed by the Board of Directors,Governance
The Committee is overseeing the companys compliance with the principles of good corporate governance to ensure integrity and confidence to the investors its shareholders and all other stakeholders,Governance
In the Audit Committee conducted meetings by which each member has attended all of the Meetings and reported the results of the meetings to the Board of Directors,Governance
The Audit Committee has performed the duties during the year as summarised below,Governance
Reviewed and ensured that the Company has an appropriate and efficient internal control system and also management to monitor AntiFraud Corruption situations,Governance
The internal audit office is under the oversight of the Audit Committee who evaluate the appropriateness and effectiveness of the internal control system and tools to achieve the goals of the Company,Governance
Considered reviewed and evaluated the Companys risk assessment process on a quarterly basis as well as gave advice suggestion and assistance on the operation of the Board of Directors and Executive Management in relation to risk management policy,Governance
Conducted meetings with the Management and Head of related departments to ensure that the Company had proper and efficient operating and management procedures which is in accordance with the principles of good corporate governance,Governance
Considered selected and nominated independent persons to act as the Companys auditor,Governance
The Audit Committee has proposed to the Board of Directors to appoint EY Office Limited as the Companys Auditor for the fiscal year ended March based on any of the following certified auditors Miss,Governance
Waraporn Prapasirikul Certified Public Accountant Thailand No,Governance
andor Miss,Social
Siraporn Ouaanunkun Certified Public Accountant Thailand No,Governance
andor Ms Chonlaros Suntiasvaraporn Certified Public Accountant Thailand No,Governance
In addition the Audit Committee members also participated in a private meeting with the companys Auditor without any Executive Management involvement to ensure that the auditors can independently performed their functions,Governance
The Audit Committee agreed with the auditor on such disclosure,Governance
During the period between April and March the Audit Committee had a total of meetings,Governance
Each member of Audit Committee attended the Audit Committee Meeting as follows Name Title Numbers of Attendances Lt Gen Phisal Thepsithar Chairman of the Audit Committee Mr Suchin Wanglee Audit Committee Mr Charoen Wattanasin Audit Committee Mrs Pichitra Mahaphon Audit Committee,Governance
Overall the Audit Committee received full cooperation from the relevant units and officers in performing their duties and therefore was able to function efficiently,Governance
Prepared this Audit Committee Report and disclosed the Report signed by the Chairman of the Audit Committee in the Annual Report dated,Governance
All members of the Audit Committee attended training sessions seminars and meetings regarding the roles and responsibilities of the Audit Committee as arranged by state agencies private sectors professional councils andor the Thai institute of Directors in order to enhance their knowledge and understanding of complicated issues which is for the best interest of the Company,Governance
Overall the Audit Committee is of the opinion that the performance in accordance with the Audit Committee Charter can be independently exercised achievable and in line with the principles of good corporate governance,Governance
With full cooperation and support of all parties in the Company the Audit Committee has achieved its responsibilities with acceptable satisfaction,Governance
Professor Lt Gen Phisal Thepsithar Chairman of the Audit Committee BTS GROUP ANNUAL REPORT EXECUTIVE COMMITTEE REPORT EXECUTIVE COMMITTEE REPORT To the Shareholders of BTS Group Holdings Public Company Limited The Executive Committee of BTS Group Holdings Public Company Limited consists of seven directors namely Mr Keeree Kanjanapas as the Chairman of the Executive Committee and Dr Anat Arbhabhirama Mr Surapong LaohaUnya Mr Kavin Kanjanapas Mr Rangsin Kritalug Mr Kong,Governance
Chi Keung and Mr Chulchit Bunyaketu as the executive directors,Governance
Ms Taraket Thawornpanich is the Secretary to the Executive Committee,Governance
The Board of Directors has appointed the Executive Committee to support the Companys management and business operation to be in compliance with the vision mission goal policies and business direction of the Company as well as performing any other tasks as assigned by the Board of Directors to support the performance of the Board of Directors for the best interest of the Company and the shareholders,Governance
In the Executive Committee held a total of meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principle the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
Considered and determined the business policy vision mission strategy business plan and goal for the Companys businesses and BTS Groups investment in Thailand and other countries in order to be in line and suitable with the current economics and competitive environment and proposed the same to the Board of Directors for consideration and approval,Governance
Monitored the performance of the Companys core businesses comprising of Mass Transit Business Media Business Property Business and Services Business on a regular basis including monitoring and finding solutions for the disruption of BTS SkyTrain service in a timely manner and supervising and determining the appropriate mitigation measures for passengers,Social
Managed the overall risks of BTS Group by monitoring the risk assessment results conducted by Risk Management Working Group as well as considered and controlled key risks and any factors that may have a material impact on BTS Group to be in an acceptable level and proposed the same to the Board of Directors for acknowledgement,Governance
Considered and reviewed the Executive Committees Charter to be in accordance with the Corporate Governance Code for Listed Companies and proposed the same to the Board of Directors for consideration and approval,Governance
Evaluated the performance of the Executive Committee for the year and viewed that the Executive Committee was able to complete their duties as assigned and reported such evaluation result to the Board of Directors,Governance
Prepared this Executive Committee Report and disclosed the same in the Annual Report,Governance
Mr Keeree Kanjanapas Chairman of the Executive Committee BTS GROUP ANNUAL REPORT CORPORATE GOVERNANCE COMMITTEE REPORT CORPORATE GOVERNANCE COMMITTEE REPORT To the Shareholders of BTS Group Holdings Public Company Limited The Corporate Governance Committee of BTS Group Holdings Public Company Limited consists of four members divided into one independent director and three executive directors namely Mr Keeree Kanjanapas as the Chairman of the Corporate Governance Committee and Dr,Governance
Anat Arbhabhirama Mr Rangsin Kritalug and Professor Charoen Wattanasin as the members of the Corporate Governance Committee,Governance
Ms Taraket Thawornpanich is the Secretary to the Corporate Governance Committee,Governance
The Board of Directors has appointed the Corporate Governance Committee to support the Board of Directors corporate governance functions as well as determining the policies and guidelines on good corporate governance eg the Corporate Governance Policy Business Ethics and Employees Ethics Corporate Social Responsibility CSR Policy and AntiCorruption and Bribery etc,Governance
to be suitable with the Companys business operation and in accordance with the good corporate governance practices of both national and international standards,Governance
In the Corporate Governance Committee held a total of three meetings which were in line with the specified rules of meeting,Governance
In accordance with the good corporate governance principles the resolutions of the meeting were regularly reported to the Board of Directors for their acknowledgement,Governance
In this regard the significant activities of the Corporate Governance Committee in can be summarised as follows,Governance
Considered and reviewed the current action plan of the Company to be in line with the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission which will result in the longterm sustainable value creation of the Company and proposed the same to the Board of Directors for consideration and approval,Governance
Reviewed and amended the Corporate Governance Policy and Code of Business Conduct of the Company to be in line with the laws the Principles of Good Corporate Governance of the Stock Exchange of Thailand the Corporate Governance Code for Listed Companies of the Securities and Exchange Commission and the Thai Institute of Directors IOD and the criteria of the Dow Jones Sustainability Indices Corporate Sustainability Assessment and proposed the same to the Board of Directors for consideration and,Governance
approval as well as monitoring the implementation of these policies,Governance
G R O W I N G S U S T A I N A B LY G R O W I N G T O G E T H E R In addition the Company has created an elearning programme on the Code of Business Conduct together with an online test for the executives and employees at all levels in order to communicate knowledge and understanding as regards the Code of Business Conduct and the relevant guidelines for the implementation thereof to the employees as well as enhancing the Companys corporate governance standard to be in accordance with the,Governance
