Sentence,Category
increased by Compared with Average in Q SCG rises to challenges by reducing costs increasing production efficiency proactively catering to the mega trends seizing economic opportunities and maintaining in financial stability Focus on reducing costs and accelerating efficiency Reduce costs mitigate rising energy prices increase use of solar and renewable energy accelerate management efficiency develop digital technology,Environmental
Ensure financial stability Maintain financial stability by increasing financial liquidity cost control and carefully investing according to the business strategy,Governance
Enhance business immunity by accelerating ESG PLUS Set Net Zero Go Green Lean Inequality Enhance Collaboration Plus trust and transparency in all operations,Social
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in Form One Report,Governance
All paper inside the report us made from Ecofiber Soy Ink used in the printing process for environmentally friendly VISION AND BUSINESS OVERVIEW CORPORATE GOVERNANCE POLICY LEGAL DISPUTES OPERATING RESULTS SECURITIES AND SHAREHOLDERS MESSAGE FROM THE BOARD OF DIRECTORS CORPORATE GOVERNANCE STRUCTURE PREFERENCES BUSINESS HIGHLIGHTS SCG THE NEXT CHAPTER KEY PERFORMANCES IN CORPORATE GOVERNANCE INVESTOR INFORMATION ATTACHMENTS CEMENT AND BUILDING MATERIALS BUSINESS,Governance
PERFORMANCE OTHER RELATED INFORMATION CORPORATE GOVERNANCE Vision Their Majesties the King and Queen presided over the ceremonial unveiling of a statue of His Majesty King Vajiravudh King Rama VI at SCG Head Office on March,Governance
The construction of the statue epitomized the sense of gratitude of SCG employees toward His Majesty who decreed the establishment of Siam Cement Co Ltd in,Social
With his unparalleled intuition His Majesty King Vajiravudh decreed the establishment of Siam Cement Co Ltd Thailands first cement manufacturer in to fully utilize local resources reduce imports and develop the knowledge and experience of the Thai people in managing a largescale industrial enterprise to promote the countrys economic stability and advancement and improve peoples quality of life,Social
Since then SCG has grown sustainably alongside Thailands economic and social advancement over the course of the century,Social
Despite having encountered countless crises SCG has survived the challenges and grown even stronger than ever thanks to the dedication and collaboration of employees at all levels,Social
To elevate the quality of life today and pass on a better world for future generations SCG make it a duty and reaponsibility to grow toward growing busi ness alongside building a strong society and sustainable environment,Environmental
The Company has incorporated the Environmental Social and Governance ESG framework into its business operations at the national ASEAN and international levels and collaborated with all sectors to push forward the ESG Plus targets developed by SCG encompassing Set Net Zero Go Green Reduce Inequality Embrace Collaboration plus trust to transparency in all operations,Environmental
The relentless commitment to create value for all stakeholders in accordance with the sustainable development approach resulted in SCG being the first organization in ASEAN to have been included in the prestigious Dow Jones Sustainability Indices DJSI since,Social
SCG has been evaluated as a global sustainable company in the category of DJSI World and DJSI Emerging Markets in the Construction Materials Industry for the th consecutive year demonstrating its sustainable de velopment accomplishments in balancing economic social and environmental growth in line with its prom ise Passion for Better,Environmental
Satitpong Sukvimol Chairman Air Chief Marshal Message from the Board of Directors SCG quickly adapted to polycrisis in by maintaining financial stability reducing costs enhancing production efficiency and entering into new businesses to address the needs both for today and tomorrow In the world was beset by compounding crises triggered by the RussiaUkraine conflict precipitating escalating energy prices which spiked to their highest levels in decades exacerbating impact from the trough,Environmental
of petrochemical industry that reached its lowest point in years,Environmental
Such adversities were compounded by Chinas strict zeroCOVID policy slowing the global economy,Social
These incidents had farreaching consequences on the quality of life and business like never before,Social
Scan to watch video Roongrote Rangsiyopas President CEO SCG swiftly adapted and mitigated the repercussions on the overall business taking multiple initiatives such as maintaining financial stability strictly managing liquidity reducing costs and making prudent investment decisions,Governance
This ran parallel with entering into new businesses and taking on new opportunities arising from the economic recovery in areas such as clean energy green innovations health and medical solutions and smart living solutions to elevate the quality of life enabling people to live a more convenient costeffective safe and environmentallyfriendly life,Social
Reducing Costs Accelerating Production Efficiency In the wake of surging energy prices SCG strived to reduce costs by every possible means enchance production efficiency and increase clean energy use,Environmental
In SCG achieved a use of alternative fuel for domestic cement operations,Environmental
Another key contributing initiative was the development of multiple digital technologies for the production process to enhance competitiveness for example the Digital Twin and Advanced Process Control simulation technologies AI robots and automation machines,Social
On the other end SCG collaborated across the supply chain of ceramic businesses in four countries namely Thailand Vietnam Indonesia and the Philippines to ensure effective multiplant production rationalization along with developing production technology and innovative products with high value add,Social
Advancing into the Energy Transition Solutions Business and Striving to Achieve Net Zero Target SCG has advanced into the integrated energy transition solutions business delivering solar energy for residential market factories industrial estates hotels shopping malls and hospitals through its Smart Grid technology,Environmental
In SCG has solar capacity of megawatts both for internal and external uses an increase of from the previous year,Environmental
In addition to investing in heat battery technology thermal energy storage that stores solar energy for use when there is no sunlight SCG is determined to develop high quality biomass and biocoal from agricultural waste and Refused Derived Fuel RDF as alternative energy,Environmental
Accelerating Development of green solutions to Address EcoFriendly Trends In response to consumers Preference shift towards more sustainable products and services SCG has accelerated the development of green solutions that enable consumers to live a more convenient life and become more eco conscious,Environmental
For example ecofriendly polymer which has gained wide acceptance in the global marketplace recorded sales of tons last year a growth of times compostable packaging and CPAC Green Solution construction technology such as the D Printing Solution helped speed up construction and reduce labor costs,Environmental
Staying Safe and Healthy with Health and Medical Innovations COVID has made more people concerned about their health,Social
In response SCG has expanded the Smart Living Solution business that helps elevate health safety,Social
The business introduced SCG Biion air disinfection system and SCG Air Scrubber an energysaving air purifier,Environmental
SCG has also developed DoCare a health and safety monitoring solution that connects homes and hospitals enabling realtime health monitoring,Social
At the same time SCGP extended its reach into the medical supplies and labware by partnering with Deltalab of Spain to produce over SKUs of products for global distribution,Social
