Sentence,Category
VISION To be one of the leaders in healthcare service industry in Thailand and Southeast Asia,Social
MISSION,Social
We will offer a trusted medical service to make our hospitals a number one preferred hospital in patients mind,Social
We will collaborate with alliances to improve business efficiency for mutual achievements,Social
We will focus on human resource development to ensure their responsibilities and patients responsiveness,Social
We will professionally operate the business in line with ethical principles and promote social responsibility,Governance
Bangkok Chain Hospital Public Company Limited Table of Contents Bangkok Chain Hospital Public Company Limited Message from the Chairman of the Board of Directors Report of the Audit Committee Corporate Social Responsibility Activities Companys Information Group Structure of the Company General Information of the Company its Subsidiaries and Financial Highlights Board of Directors Products and Services Service Capacity Nature of Business Risk Factors Major Shareholders,Governance
Management Structure and Details of the Director and Good Corporate Governance Internal Control of Information Related Party Transaction Board of Directors Responsibilities for the Companys Management Discussion and Analysis Business Trend Financial Statements and Independent Auditors Report the Affiliated Hospitals Executive Financial Statements Annual Report Year was the year that the world faced the pandemic coronavirus COVID which each country taking,Governance
strict disease control measures to prevent and control the spread of COVID,Social
Thailand has found the first infectious case in January and encountered with a large outbreak during March April,Social
Subsequently the government has announced State of Emergency along with initiated the country lockdown and temporarily halting certain types of business activities to control the Message from the Chairman of the Board of Directors situation which resulted in a slowing economic activities,Social
However the implementation of such measures resulted in Thailand being able to relatively control the COVID outbreak,Social
Bangkok Chain Hospital Public Company Limited Company and its affiliated hospitals under the circumstances of COVID have joined forces with the government to provide screening quarantine and treatment services for many patients under COVID investigation,Social
Additionally in May the Company has launched Kasemrad Hospital International Aranyaprathet a bedded hospital bed first phase located in Aranyaprathet District Sa Kaeo Province to provide medical services to Thai and Cambodian patients,Social
Apart from business operations the Company insisted to promote social responsibility activities under good governance guidelines,Governance
In the Company was nominated to be one of the listed companies in Stock Exchange of Thailand that possessed an outstanding performance in environment social and governance ESG from the assessment of Thaipat Institute,Governance
In addition the Company has organized several charities such as Distress Treatment Project to provide health examination services and advise on health care and various diseases training programs to educate employees of private companies on the prevention of COVID,Social
Moreover the hospital group insisted to continue to provide free influenza vaccinations for monks under the project Health relief charity for Monks as well as organizing blood donation activities for people and hospital staff to take part in the activities on an ongoing basis,Social
On behalf of Bangkok Chain Hospital Public Company Limited I would like to convey my gratitude to all shareholders customers doctor and nurse and business alliances for your unwavering trusts and supports,Social
Likewise I would like to express my sincere appreciation to doctors nurses and employees for their exertions and dedications to the Company,Social
The Company will strictly adhere to the intention to operate the business in line with ethical principles and good corporate governance guidelines to ensure sustainability and stability of the Company,Governance
Chairman of the Board of Director Bangkok Chain Hospital Public Company Limited The Board of Directors of Bangkok Chain Hospital Public Company Limited has appointed the Board of Audit Committee which consists of three independent directors who have qualifications in compliance with the Stock Exchange of Thailand and possess professional diversity in legal accounting finance and organization the management,Governance
The Audit Committees members are as follows MrVirach Aphimeteetamrong PhD Chairman of the Audit Committee MrSiripong Sombutsiri Audit Committee ProfessorPiphob Veraphong Audit Committee In fiscal year the Audit Committee held five meetings and attended a nonmanagement meeting with auditors once,Governance
The Audit Committee completely performed duties as designated by the Board of Directors in accordance with the terms and best practices as specified in the Audit Committee Charter and Good Corporate Governance,Governance
The key duties can be summarized as follows,Governance
The Audit Committee reviewed the internal control system of the Company by considering the assessment results according to the framework of The Committee of Sponsoring Organizations of the Tread way Commission COSO,Governance
The Audit Committee considered approving the appointment of Dharmniti Internal Audit Company Limited which is a qualified independent internal auditing firm to be an internal auditor of the Company,Governance
The selection criteria were its sufficient number of personnel past experience knowledge capabilities and its independency to perform duties as an internal auditor in accordance to the assessment program stipulated by the Companys internal control system,Governance
The Audit Committee oversaw the Companys operations to ensure its compliance with the related laws and regulations,Governance
In addition the Audit Committee reviewed the AntiCorruption Policy consequently to the certification of Thailands Private Sector Collective Action Coalition Against Corruption CAC,Governance
The Audit Committee proposed the selection nomination and remuneration of the Companys external auditor KPMG Phoomchai Audit Company Limited to the Board of Directors for approval in the Shareholders meeting,Governance
The Audit Committee concluded that the external auditor performed their last year duties with professional and independence,Governance
The Audit Committee reviewed the connected transactions or transactions which may cause conflict of interest including the transparency and completeness of the Companys disclosure of such information to ensure that they were in compliance with the laws and regulations of the Stock Exchange of Thailand,Governance
The Audit Committee approved the internal audit plan for the year and also reviewed the quarterly audit report every quarter,Governance
The Audit Committee reviewed the Audit Committee Charter to ensure its appropriateness and compliance with the current business environment of the Company,Governance
In addition the Audit Committee has conducted selfassessment in order to ensure that their duties conformed to the Audit Committee Charter,Governance
The Audit Committee performed its duties as designated by the Board of Directors with prudence for the best benefits to the Company Shareholders and Stakeholders,Governance
On behalf of the Audit Committee MrVirach Aphimeteetamrong PhD Chairman of the Audit Committee February Report of the Audit Committee Annual Report Corporate Social Responsibility Volunteer Activities Volunteer Activities Bangkok Chain Hospital Public Company Limited BCH is committed to operate the business in line with ethical principles society and environment,Governance
Apart from complying with the laws regulations standards and environmental requirements BCH has continuously initiated environtmental campaigns such as Energy Saving Say No to Plastic Bags and various Corporate Social Responsibility CSR activities,Environmental
