Sentence,Category
RESILIENCE REIMAGINED Annual Registration Statement Annual Report Form One Report CONTENTS Vision and Mission Principles and Purpose Core Values Central Retail Ecosystem Financial Highlights Message from the Chairman of the Board of Directors Message from the CEO Board of Directors Managements Awards and Recognitions Business Overview and Performance Business Structure and Operations,Governance
Risk Management Business Sustainability Development,Governance
General Information Corporate Governance,Governance
Corporate Governance Policy,Governance
Management Structure Director Subcommittee Management Employee and other Information,Governance
Report on Corporate Governance,Governance
Internal Control and Connected Transactions Part Part Enclosure Enclosure Details of Directors Executive Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary and the representative for contract in case of foreign company Details of Directors Executive Controlling Person Person in charge of Finance and Accounting Head of Controller and Company Secretary The Company Secretary and agents scope of duties and responsibilities,Governance
Details of Directors executives controller of central subsidiaries and independent subsidiary operating core business Enclosure Details of the Directors of the Subsidiaries Enclosure Details of Head of Internal Audit and Head of Compliance Enclosure Operating Assets and Details of Asset Assessment Enclosure Corporate Governance Policy Code of Conduct and Charters Enclosure Audit Committees Report In case this Annual Report Form One Report references information is disclosed on the,Governance
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in Form One Report Part Financial Statements Click Click Click Click Click Click Glossary of Terms and Retailing Terms VISION AND MISSION PRINCIPLES AND PURPOSE To be the best sustainable and most admired customercentric Omnichannel retailer wherever we operate Vision and Mission Principles Honesty Diligence and Commitment to Customers Purpose Central to Life,Social
Annual Report Form OneReport Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport CORE VALUES BECAUSE WE CAREICARE BECAUSE WE CARE ICARE I N N O V A T I O N R E L A T I O N S H I P E T H I C A L L I A N C E Central Retail has defined I CARE as the core values that need to be transferred and instilled in all employees to ensure that its operational goals are aligned contributing to good organizational culture,Governance
I CARE comprises C U S T O M E R Business Overview and Performance Corporate Governance Financial Statements Enclosure Annual Report Form OneReport ALLIANCE Work as a team for the progress of the business group The Company drives its personnel to work for the corporation under the same overarching goals and bases its business decisions on choices that lead to the highest benefit for all,Governance
The Company listens to and respect all viewpoints building new knowledge networks to raise expertise standards and foster joint experiences as well as creating cooperation between branches and business groups to become an organization of unity,Social
RELATIONSHIP Common spirits with colleagues business partners and society for sustainable growth The Company recognizes the importance of valuing and respecting differences and diversity in age culture and gender to promote a workplace where care sincerity flexibility and consideration of colleagues business partners and society are key factors,Social
The Company emphasizes the keeping of promises to foster confidence and trust in its work as well as creating an awareness of social responsibility for sustainable growth,Social
CUSTOMER Focus on customers determined to provide excellent service with care and attention for internal and external customers The Company listens to customers needs and trains its personnel to understand products and customers requirements in depth to provide service beyond expectation all the while considering customers points of view even in tough times,Social
The Company is ready to admit mistakes when they are made and find immediate solutions to respond to customers changing requirements,Social
ETHIC Respect of ethics in business operations The Company upholds ethics in all our business dealings emphasizes good corporate governance and promotes personnel responsibility in forging integrity and trust worthiness for oneself and others,Governance
Our employees work with transparency full disclosure and accountability do not tolerate wrongdoings in the company as well as obey all rules regulations and the Companys Code of Ethics,Governance
INNOVATION Creation of new products welcome every opportunity and challenge to improve quality and produce more effective performance The Company stands ready to encourage and support all personnel in facing changes without prejudgement in overcoming all limitations and achieving all possibilities inconsistently examining and exchanging knowledge and in fearlessly innovating with readiness to modify and improve in the turning of ideas into real practice,Social
Vietnam Lan Chi Mart Tops market Vietnam and go,Social
long been conducting its retail business in parallel with social responsibility clear corporate goals and steps towards becoming a model organization for sustainable development and the future of retail business,Social
Our mission is to operate a business that realizes not only the shortterm solution but also the long term impact focusing on quality over quantity and committed to quality growth in the eyes of all stakeholders including customers employees business partners communities and society,Social
The Company emphasizes Creating Shared Values CSV based on the principles of organizational development through a business concept under sustainability which is consistent with the ESG concept namely Environment Social and Governance,Social
E Environment,Social
We place significant importance on waste management under the principle of the Circular Economy that consists of Reuse Reduce and Recycle including the use of environmentally friendly packaging elimination of single use plastic bags and promoting reuse,Environmental
One exemplary project is Journey to Zero which creates cooperation among all business groups with an aim to reduce solid waste and promote carbon reduction through the development of the value chain and effective management whether to reduce the use of singleuse plastic and food wastage and to modify compostable packaging for example,Environmental
The project also includes collaboration with the Scholars of Sustenance Foundation SOS to donate excess food from daily sales to vulnerable groups of people in the community and to reduce food waste generation through a more efficient system management development,Environmental
S Social,Social
We understand that for the organization to develop further it requires personnel with potential,Social
We pay great attention to the occupational health and working environment for the good life quality of all employees,Social
We are always ready to enhance employees potential in all levels of the organization and create job opportunities for all groups of people including employees with disabilities,Social
We ensure their sustainable career path and their independence,Social
We also comply to the principle of human rights respect with some examples of important projects such as the Contact Center for People with Disabilities in collaboration with the Redemptorist Foundation,Social
The Company is committed to reducing inequality in society supporting careers to help people with disabilities to have a regular income and the ability to live sustainably on their own,Social
G Governance,Governance
We attach great importance to business ethics which is the foundation of good corporate governance implementation in a company,Governance
We are committed to conducting business with transparency accountability and anticorruption as well as creating credibility and trust among all groups of stakeholders promoting innovation as a tool to develop further service potential to meet the needs of customers along with managing risks that may arise from various factors while focusing on customer database protection as well,Social
Throughout although the COVID epidemic continued to directly and indirectly affect our society Central Retail Corporation was able to effectively utilize its strengths in retail business to support public health and help consumers in various areas,Social
For example we made use of areas in our shopping centers across the country as vaccination centers for people to facilitate vaccination and reduce congestion within the hospital,Social
We also supplied medical equipment food and essentials as well as took great care of our employees wellbeing by establishing a Community Isolation Center by Central Tham,Social
We also cooperated and strictly followed the measures of the Ministry of Public Health complying with safety regulations and employees and customers hygiene standards at the heart of our operation,Social
Central Retail Corporation has always emphasized on sustainable business growth and with this strong commitment we were included by SP Global as a listed organization on Sustainability Yearbook Member DJSI in the retailing industry,Social
Moreover we were selected as Sustainable Stocks Thailand Sustainability Investment THSI for from the Stock Exchange of Thailand since our first year of assessment participation,Social
This could be regarded as confidence building for investors and a reflection on Central Retails ability to establish guidelines and bring organizational potential to support social and environmental problems solving as well as pushing forward strategies for sustainable development as an essential part of business management in alignment with the United Nations Sustainable Development Goals UNSDGs,Environmental
It also showcases that the Company has a comprehensive risk management process and is equipped and always ready to adapt to new business competition opportunities especially during the challenging time of COVID,Governance
In we realized that business growth must go hand in hand with social responsibility and sustainable development,Social
Hence Central Retail Corporation is committed to developing and growing together with all sectors by placing importance on corporate governance excellence focusing on the rights and benefits of all stakeholders and the effect on the Companys operations and business sustainability including environmental and anticorruption issues,Environmental
The implementation of the plan is as follows Compiling principles of good corporate governance in various aspects into one handbook to define roles duties and responsibilities,Governance
This handbook also serves as a guideline for the Companys personnel to follow,Social
Preparation of work plans for risks prevention and internal controls for Check Balance between various activities and to generate longterm competitiveness,Governance
The Company has declared of intend against corruption through Thailands private sector Collective Action Coalition Against Corruption CAC project in March,Governance
Preparation of work plan to obtain star or Excellent rating of good corporate governance assessment results from the Thai Institute of Directors Association in consecutive years,Governance
All of these are our intentions and goals which we have been working on continuously,Social
We remain committed to adapting adjusting our strategy and managing the organization based on good governance principles,Governance
We also attach great importance to sustainable business operations abroad in both Vietnam and Italy,Social
We aim for the business sector to be a part of creating quality longterm positive results uplift peoples lives society and the world to a better place,Social
This is what we consider the creation of values along with sustainability in business to grow together,Social
The results of our dedication to running our business under challenging circumstances are reflected in the awards and pride we received in,Social
For example the Asian Excellence Awards for CSR Investor Relations and Best Corporate Communications in Asia by Corporate Governance Asia Hong Kongs leading economic magazine Asias Best Employer Brand Award granted by the Employer Branding Institute a leading human resource institute of India for being the best No company that provides quality care for employees within the organization among various companies in more than countries throughout Asia Top Reputable Retail Companies Award,Social
for Central Retail Vietnam as being named the Best Retailer of by Vietnam Report Joint Stock Company based on our financial management capabilities good reputation and also consumer and stakeholder surveys and Global CSR Awards for Best Program Community from Jing Jai Farmers Market Program at the th Annual Global CSR Summit Awards hosted by the Pinnacle Group International Singapore,Social
All awards and honors received in recognition of being a leading retailer are a result of the success that the Company aims to carry on and further develop to upgrade the overall performance,Social
In addition to the continuous business development in the Company has elevated the organization to meet international standards at the global level in the context of environmental social sustainability and governance through a number of projects,Environmental
These projects include Journey to Zero which aims to reduce the amount of solid waste at source promote waste sorting in the right way switch to renewable energy and increase green areas careers for the disabled where the Company has cooperated with public private sectors and local municipalities to drive equal opportunities for people with disabilities unlocking career opportunities enhancing potentials of the handicapped Dear Shareholders The year of was still a challenging year for the,Environmental
operations of the Company due to the COVID outbreak that has persisted around the world for over years,Social
Throughout the past year the Company emphasized and considered the health and safety of customers employees partners and communities as its first priority and had implemented stringent hygiene measures in all establishments and offices,Social
The Company has cooperated with the government and strictly complied with official disease control measures,Social
Nevertheless the Company had learned to deal with and adapt to the COVID crisis and reinvent our operational strategy focusing on creating proactive approaches in combination with reactive ones to turn the crisis into opportunity,Social
The Company has applied the concept of Resilience Reimagined to flexibly adapt and create new opportunities and a new corporate culture while also instilling the concept of Digital First,Social
We have armed over digitally savvy employees and scaled their workflows to be omnicentric in every dimension and continue to invest in the development of the Central Retail Ecosystem and fullfledged omnichannel platforms that seamlessly connect offline and online experiences,Social
We expanded our branches in Thailand and Vietnam having Thai Watsadu as our flagship business for hardline products and launched a model store of daily home convenience to respond to service needs of all customers anytime anywhere called go,Social
Moreover we introduced Thailands successful Tops market in Vietnam and continued to thrive with MA strategy as we successfully acquired COL the leading office supplies book entertainment media lifestyle product and No,Social
and minimizing inequality in the society provision of assistance to society and medical personnel during the COVID situation and adoption and adaptation of the Good Corporate Governance Principles CG Code of the Securities and Exchange Commission SEC to suit the contexts of the business while reviewing Companys governance policies to ensure they are in line with the principles of good corporate governance and upgrading the operating standards to be in line with international principles,Governance
The above actions resulted in the Company being selected as a Thailand Sustainability Invesment Stock THSI in from the Stock Exchange of Thailand and was chosen as a member of Sustainability Yearbook in the Retail Industry at its first year participating in the SP Global Sustainability Assessment DJSI,Social
However we were indeed able to adjust our business even more promptly and firmly than before,Social
It has already been proved that the rapid adaptation of the organization and personnel could enable Central Retail to overcome many obstacles in an Antifragile or strong but flexible way,Social
After all I would like to take this opportunity to express our appreciation to all customers partners and employees for being part of this crucial driving force that helps Central Retail continually enhance the business and be ready for sustainable growth as well as becoming a leader in the global retail and service arena with full pride,Social
