Sentence,Category
ANNUAL REPORT ONE REPORT Bangkok Chain Hospital Public Company Limited Mission We will offer a trusted medical service to make our hospitals a number one preferred hospital in patients mind We will focus on human resource development to ensure their responsibilities and patientsresponsiveness We will collaborate with alliances to improve business efficiency for mutual achievements and We will professionally operate the business in line with ethical principles and promote social,Social
Vision To be one of the leaders in healthcare service industry in Thailand and Southeast Asia,Social
Table of Content Message from the Chairman of the Board of Directors Financial Highlights Structure and Operations of the Affiliate Risk Management General Information and Other Important Information Business Operations for Sustainability Management Discussion and Analysis MDA Part Business Operations and Performance Financial Statement Part Financial Statement Corporate Governance Policies Management Structure and Details of the Board of Directors SubCommittee,Governance
Executives and Employees Report on Key Performance in Corporate Governance Internal Control and Related Transactions Part Corporate Governance Attachment Details of Directors Executives Persons with Controlling Authority who is assigned the highest responsibility in accounting and finance persons assigned to be directly responsible for overseeing bookkeeping and Company Secretary Attachment Duties and Responsibilities of Company Secretary Attachment Details of the Directors,Governance
of the Subsidiaries Attachment Details of the Internal Audit Supervisor Attachment Details about the Property Appraisal List Attachment Others Attachments Message from the Chairman of the Board of Director Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment TheCOVIDpandemicsituationhassignificantlyeasedandrecoveredespeciallyinthe,Governance
ofThailandwithoutstandingperformanceinEnvironmentalSocialandGovernanceESGfrom ThaipatInstituteRecentlythecompanyhasjoinedCaretheBearprojectinitiatedbytheStock ExchangeofThailandwhichcollaboratedwithotherorganizationsapproximatelyorganizations toreduceglobalwarmingbyloweringgreenhousegasemissionsthrougheventorganizationswhich promoteunderstandingonESGandincreaseemployeesengagementandalsoraiseawarenessin,Social
Chairman of the Board of Directors Ms Pornsuda Harnphanich Director Ms Pornluck Harnphanich MD,Governance
Independent Director Prof Piphob Veraphong Independent Director Mr Siripong Sombutsiri Independent Director Assoc,Governance
Prof Virach Aphimeteetamrong PhD,Social
Independent Director Annual Report Form One Report Business Operations and Performance Corporate Governance Financial Statement Attachment Business Operations and Performance,Governance
Risk Management Business Operations for Sustainability,Governance
General Information and Other Important Information Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Section Business Operations and Performance,Governance
Chachoengsao World Medical Hospital Group,Social
World Medical Hospital Kasemrad International Hospital Group,Social
Kasemrad International Hospital Rattanatibeth,Social
Kasemrad International Hospital Aranyaprathet,Social
Kasemrad International Hospital Vientiane Kasemrad Hospital Group,Social
Kasemrad Hospital Bangkae,Social
Kasemrad Hospital Sriburin,Social
Kasemrad Hospital Saraburi,Social
Kasemrad Hospital Prachachuen,Social
Kasemrad Hospital Mae Sai Kasemrad Sriburin Clinic Chiang Saen branch,Social
Kasemrad Hospital Chachoengsao,Social
Kasemrad Hospital Rattanatibeth,Social
Kasemrad Hospital Ramkhamhaeng,Social
Kasemrad Hospital Prachinburi Karunvej Hospital Group,Social
Karunvej Hospital Pathumthani,Social
Karunvej Hospital Ayudhaya Annual Report Form One Report Total licensed beds beds rooms Total examination rooms Accommodate outpatients persons per day The quota of insured person under the Social Security Scheme of amounted to persons Medical supplies and equipment with Modern and High technology Company Highlight covering provinces in Thailand and city in Lao PDR Medical specialists available Hospitals hours a day Experiences in hospital,Social
management since years Joint Commission International JCI Hospital Accreditation HA hospitals hospitals Advantage from Economies of scale of purchasing Bangkok Chain Hospital Public Company Limited Business Operations and Performance Corporate Governance Financial Statement Attachment Company Awards Outstanding Company Performance Award Outstanding CEO Award to Prof Dr Chalerm Harnphanich Chief Executive Officer from The Stock Exchange of Thailand and Money Banking Magazine,Social
Kasemrad Hospital Prachachuen received the Global Health Award in Heart and Vascular Service Provider of the Year in Asia Pacific from the Global Health Asia Pacific,Social
