Sentence,Category
Annual Report Carabao Group Public Company Limited WORLD CLASS PRODUCT WORLD CLASS BRAND OUR MISSION,Social
People Develop our people with good attitude willingness to learn innovation accountability,Social
Work System Execute with concise and international standard work system,Social
Organization Management Operate with clear objective and understandable responsibility proper organization structure and projectbased approach,Governance
Technology Embed technology and innovation in our processes through production management sustainability development,Social
Product Produce quality and wellknown world class product,Social
Brand Be wealthy and modern world class brand,Social
Corporate Image Be known as world class organization with good governance and social responsibility OUR GOAL ENERGY DRICK Ranked no in Thailand within year Ranked no in ASEAN within years Ranked no in ASIA within years VISION th Anniversary PART BUSINESS AND PERFORMANCE PART CORPORATE GOVERNANCE BUSINESS OPERATIONS AND PRODUCTS DESCRIPTIONS,Social
SUSTAINABILITY PERFORMANCE,Social
CORPORATE GOVERNANCE POLICY,Governance
POLICY PRACTICE AND CORPORATE GOVERNANCE SYSTEM OF THE COMPANY,Governance
INTERNAL CONTROL RELATED PARTY TRANSACTIONS Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited PART FINANCIAL STATEMENT PART ATTACHMENT Attachment INFORMATION OF DIRECTORS EXECUTIVES CHIEF OFFICERS IN ACCOUNTING AND FINANCE AND COMPANY SECRETARY Attachment POSITION OF THE DIRECTORS OF CARABAO GROUP PUBLIC COMPANY LIMITED IN ITS SUBSIDIARIES AND ASSOCIATES Attachment INFORMATION OF HEAD OF INTERNAL AUDIT AND HEAD OF COMPLIANCE AND,Governance
LEGAL Attachment ASSETS USED IN OPERATIONS Attachment CORPORATE GOVERNANCE POLICY AND CODE OF CONDUCT Attachment REPORT FROM SUBCOMMITTEE Th carabao success beyond the boundAries Message from the Chairman In the Thai economy grew by after it had contracted by in largely because of the impacts of the COVID pandemic,Social
Our Groups business ecosystem continues to foster strategic relationships and through them we intend to continue growing the Carabao brand under the vision of World Class Product World Class Brand,Social
This commitment is clear as the Group has extended our sponsorship agreement with the EFL Cup and have secured the naming rights to competition as Carabao Cup for the next years ahead and seasons,Social
Moreover our group continues to focus on sustainable development especially in the environmental social and governance aspect ESG including supporting and uplifting the communities that we serve and protecting the environment in each process within our supply chain,Environmental
Integration of these ESG principles into business operations will work alongside our goal of developing our human resources to achieve more as well as enhancing our processes technology capabilities and company structure under the Management Triangle framework to allow us to achieve our targets,Social
Lastly on behalf of the Board of Directors at Carabao Group I would like to thank all our shareholders and stakeholders for your trust and support,Governance
I would also like to thank our management team and all our staff who have dedicated their time and effort to push our company forward as well as all our business partners who have supported us countless times throughout the year,Social
ANALYSIS GENERAL INFORMATION AND OTHERS IMPORTANT INFORMATION Board of Director,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of the Board of Director,Governance
Mr Sathien Setthasit Chairman of the Board of Director Annual Report PART BUSINESS AND PERFORMANCE Carabao Group Pubilc Company Limited,Governance
Mrs Wongdao Thanombooncharoen Director of the company,Governance
General Siripongs Vongskunti Director of the company Th carabao success beyond the boundAries Executive Committee Mr Sathien Setthasit Chairman of Executive Committee Miss Nutchamai Thanombooncharoen Vice Chairman of Executive Committee Mrs Wongdao Thanombooncharoen Member of Executive Committee Mr Kamoldist Smuthkochorn Member of Executive Committee Mr Romtham Setthasit Member of Executive Committee Mr Pongsarn Klongwathanakith Member of Executive Committee Annual Report PART BUSINESS,Governance
AND PERFORMANCE Carabao Group Pubilc Company Limited Audit Committee Management Nomination and Remuneration Committee,Governance
Mr Predee Daochai Chairman of Risk Management Committee,Governance
Mr Romtham Setthasit Member of Risk Management Committee,Governance
Miss Nutchanok Vongswat Member of Risk Management Committee,Governance
Mrs Wongdao Thanombooncharoen Senior Deputy Managing Director,Governance
Mr Pongsarn Klongwathanakith Assistance Managing Ditector,Social
Mr Sathien Setthasit Chairman of Nomination and Remuneration Committee,Governance
Miss Nutchamai Thanombooncharoen Member of Nomination and Remuneration Committee Risk Management Committee Mrs Saowanee Kamolbutr Chairman of Audit Committee Independent Director Mr NhaKran Loahavilai Member of Audit Committee Independent Director Mr Kanit Patsaman Member of Audit Committee Independent Director,Governance
Miss Nutchamai Thanombooncharoen Managing Director,Governance
Mr Kamoldist Smuthkochorn Deputy Managing Director,Governance
Mr Yuenyong Opakul Senior Deputy Managing Director,Governance
Mr Romtham Setthasit Deputy Managing Director,Governance
Miss Nutchamai Thanombooncharoen Vice Chairman of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Member of Risk Management Committee,Governance
Mr Pongsarn Klongwathanakith Member of Risk Management Committee,Governance
Mr Kamoldist Smuthkochorn Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Member of Risk Management Committee,Governance
Mrs Saowanee Kamolbutr Vice Chairman of Nomination and Remuneration Committee,Governance
Mr Kanit Patsaman Member of Nomination and Remuneration Committee Th carabao success beyond the boundAries Summary of Financial Highlights The Thai economy expanded in versus a contraction of the previous year,Social
According to the market research data by Nielsen in the Thai energy drink market dipped during the continued period of Covid pandemic,Social
Our Carabaodang energy drinks in bottle format being ranked the nd largest brand experienced a lower rate of contraction relative to the market ie,Environmental
Consumers good perception for product and renowned brand awareness coupled with ongoing expansions of routes to the market equip us with competitive edges we give it a priority from strategic standpoint,Social
Such valuable strengths not only support so as to when we deploy onsite campaigns for promotions and marketing or plan a launch of new products under our own brand but also create an ecosystem where we manage to reinforce winwin relationship among business partners through growing network and innovation so that we all are in a position to fulfill demands of the larger group of end consumers,Social
z The manufacturing plant of energy drinks at Bangbo district Samutprakan started its commercial operation with the installed capacity of million bottles per year and launched the energy drink domestically under the brand Carabao Dang,Environmental
z CBD expanded its installed capacity to million bottles per year,Environmental
z Located at Bangpakong district Chachoengsao APGs factory to produce glass bottles started its commercial operation with the installed capacity of tonnes of glass per day or equivalent to the amberglass bottles of Carabao Dang brand at million bottle per year,Environmental
z Received Best Equity Deal of The Year in Southeast Asia award from the th Annual Alpha Southeast Asia Deal and Solution Awards,Social
z CVHLUX signed as a sponsor of the English Football League EFL cup in England for seasons starting from to as a part of marketing strategy aimed to inherit the success connection of the product in both quality and image to a leading international football competition and team,Social
The other shareholdings in the joint venture belonged to Chinese executive officers who were knowledgeable talented and experienced in management marketing sales and distribution for energy drinks under the product brand that had been leading the Chinese market for more than years The Investment Project for Conducting Business in Greater China,Social
These involvements shall be treated as other regular business transactions under the price and conditions as en trepreneurs in the same manners offered to regular people in other words on an arms length basis,Social
z CBD invested in machines with new canning lines according to the approval of the companys Executive Committee meeting on July,Social
z Renamed the trademark of sports drink from Start Plus to Carabao Sport according to the marketing strategy as a One Brand Strategy z Being granted Superior Taste Award for carbonated energy drinks under the brand Carabao for Original Green Apple and Green Apple Sugar Free by International Taste Quality Institute or iTQi z Launched the carbonated energy drink with Green Apple flavored under the brand Carabao in Thailand z CBG was incorporated into the calculation of SET CLMV Exposure by the,Environmental
z Certified the management standards of occupational health and safety according to ISO the first among Thais energy drink manufacturers also the management standards of environment according to ISO from Bureau Veritas Thailand as per the companys commitment to conduct a business with the environmental responsibilities and cares on standards of life of employees,Environmental
z Resized the carbonated Carabaos energy drink in Green Apple flavor for domestic market from ml to ml to capture new targets who are younger generations and indirectly to refresh the brand image and embrace the vision of World Class Product World Class Brand among Thai consumers,Social
z Introduced the carbonated Carabaos energy drink in Green Apple flavor in ml in a country in CLMV market for the first time,Environmental
z Installing solar roof of a megawatt capacity on the factorys roof with aim to use economyfriendly energy and reduce the emission released into the environment,Environmental
z AWD launched a vitamin C drink under Woody C Lock brand in lemon flavored and orange flavored in March and June respectively,Environmental
These new products are produced to serve young healthconscious with C lock innovation to help lock vitamin C in the bottle,Environmental
z Being awarded Thailands Top Corporate Brands in the category of Food and Beverages for possessing the highest corporate brand value in Thailand in under the Food and Beverages category jointly organized by Chulalongkorn Business School and the Stock Exchange of Thailand,Social
Mr Sathien Setthasit Chief Executive Officer of Carabao Group Public Company Limited was granted Best CEO Award for listed companies in SETlisted companies and CBG was granted Best Company Performance Awards for SET market capitalization of over THB billion but less than THB billion,Governance
z Woody C Lock in lemon and orange flavors had been ranked the top with highest vitamin C when served out of other examples available in the market tested by Foundation for Consumers Thailand in December z Incremental production capability in bottling and canning had been started commercial run in December,Environmental
due in in a total of million Baht with the issued rating at A and Stable outlook by Tris Rating Company Limited z Won distinct awards from the SET Awards namely Best CEO Awards for Mr Sathien Setthasit Chief Executive Officer Best Company Performance Awards in the category of more than million Baht market cap of the SET listed companies Outstanding Innovative Company Awards from the innovation of distribution network connection,Social
z Won awards from the Global Good Governance Awards G Awards held by Cambridge IFA the United Kingdom namely G Championship Award for CSR Campaign G Excellence in Corporate Governance Reporting Award z Won the Thailands Best Managed Companies Awards held by Deloitte globally,Social
Such an award is held regularly for years in countries,Social
z Won awards from the th Institutional InvestorCorporate Awards held by Alpha Southeast Asia namely Best Senior Management Investor Relations Support Strongest Adherence to Corporate Governance and Best CFO in Thailand for Mr Pongsarn Klongwathanakith CFO of Carabao group,Governance
z Won the Thailand Corporate Excellence Awards in the Leadership Excellence category held by the Thailand Management Association TMA and Sasin Graduate Institute of Business Administration,Social
Glass Bottle Productions and Sourcing APG engages in production and sourcing of glass bottles as packaging materials used for energy drinks and other beverages,Environmental
Such extra portion of capacities came into commercial run from December onwards,Environmental
The installed production capacities are mainly used to make amber glass bottles as packaging materials for energy drinks of the company whereas clear glass bottles for sport drinks are procured from local suppliers,Environmental
By integrating ESG as a part of doing business APG has installed solar roof system at the site with installed capacity of megawatts to enable the company to generate electricity from renewable energy sources which started to commence operation in,Environmental
Aluminum Can Productions ACM established as a joint venture engages in production of aluminum cans as packaging materials used for energy drinks and other beverages,Environmental
Packaging Productions and Sourcing APM engages in production and procurement of packaging materials in three types including carton box OPP label and shrink film as packaging material used for the Companys energy drinks and other beverages,Environmental
APM has installed the necessary machines with the annual production capacity of million pieces of carton box million square meters of OPP label and tons of shrink film which started commercial operation in,Environmental
Most of APMs production capability will be used to serve the production of Companys energy drinks and other beverages,Environmental
By integrating ESG as a part of doing business APM shall use the recycling film as a key raw materials in the production process,Environmental
Installed production capacities under CBD could accommodate approximately million cans and million bottles per year,Environmental
CBD currently manages to produce energy drinks in various formats not only from packaging materials perspective but also the content mixed so as to satisfy different preferences of consumer behaviors in the countries where our products are present,Environmental
Consumers in The Thai market and other Asian countries mainly prefer energy drinks in bottle and can format respectively with non carbonated taste,Environmental
Further to our core energy drink products CBD also utilizes its own capabilities for production of sport drinks,Environmental
Meanwhile water Coffee in and Coffee RTD are all produced by local manufacturers under terms and conditions of the contracts,Social
Machines equipments and supporting systems with advanced technologies coupled with adjacent location under the industrial cluster concept potentially serve us as the basis for better managing production costs and economies of scale throughout the early stage of value creation chain from packaging materials ie,Environmental
energy drinks and sport drinks Branded products by our own manufacturer and those we outsource respective productions to third party suppliers ie,Social
The info derived is of valuable use to the benefits of building and strengthening our own retail network and deploying our marketing and sales plans in an effective resultbased fashion,Social
Marketing and sales policies laid down for the Thai markets have evolved in response to the dynamics,Social
They are recently reshaped to focus on seamless collaborations between on and offline advertising below the line marketing activities and retail network building in each province using our own pool of over heacounts grounded all over the major commercial zones in Thailand,Social
healthconscious minded and powerful influences on social medias,Social
AWD launched a vitamin C drink in the local market for the fist time under the Woody C Lock trademark in lemon and orange flavors in March and June respectively,Environmental
The collaboration between the Company and Mr Vuthithorn Milintachinda brings in the business opportunity to launch new products to tap consumer needs of new generations that are seen to be more healthconscious and social media oriented,Social
Having successfully listed our energy drink products live on shelves of the increasing number of grocery chain stores ICUK has expanded into online platform such as Amazon UK backed by the COVID outbreaks in the UK,Social
With that being said business plans are created in joint effort with our business partners and we also provide them with marketing support and sales tools to the extent necessary to not only substantiate product experiences but also make a chief use of our global marketing platform ie,Social
sponsor to English Football League EFL to the advantage of promoting recognition of our strength in market positioning,Social
Th carabao success beyond the boundAries Business innovation development Carabao Group has launched a vitamin C beverage product Woody C Lock in,Social
It produced with C Lock innovation which are bottling in green glass bottle that helps prevents the sun and the heat filling up with nitrogen gas to prevent the loss of vitamin C from external air Oxidation and using a special locking cap to secure nitrogen gas within the pressurized bottle to maintain the benefit of vitamin C inside the package until it reaches the consumer,Environmental
In the company has launched Woody C Lock in a new flavor that is Woody C Lock in collagenmix berry flavor which contains collagen more than milligrams and more than of vitamin C Such collagen is extracted from highquality fish imported from Japan,Environmental
Woody C Lock is the beverage with the highest vitamin C according to the Foundation for Consumers research in December,Environmental
The unique strength of product is Green glass bottle Brighten and Firming skin High collagen and vitamin C,Environmental
Target Consumers Target consumers for our products are summarized as follows Product Characteristics of Target Consumers Energy Drink z For the domestic market the target market is working people of any age who need energy and refreshment during the day,Environmental
z At present markets for Carabao Sport are domestic customers Drinking Water z Domestic consumers of drinking water are unsegmented mass consumer who have preference towards branded drinking water under qualified and standard production,Environmental
z At present market of Carabao drinking water is domestic customer,Environmental
Coffee z The company set forth the same target groups as domestic energy drink among the basictomiddle incomes,Environmental
This is a different from the energy drink market,Environmental
z At present markets for Vitamin C drinks are domestic and oversea customers,Social
reach wide ranges of consumers for example television radio and billboard,Social
The Bao Dang Girls have been trained not only to organize games activities give rewards and inform the product specification but also to familiarize understand and bond relationships with end consumers,Social
Currently there are over Bao Dang Girls in teams working in the assigned strategic areas under the given strategy of which the knowledge has been accumulated over the past years,Social
The company also applied the use of technology to improve the working process for instance to indicate the strategic location to organize marketing activities measure the efficiency of the marketing activities as well as to monitor the workflows under precise management of big data,Social
website Facebook Youtube and Line Official Account,Social
English Football League EFL Carabao is the official sponsor of the EFL for seasons from to,Social
Carabao logo will be shown on the players jerseys including all media in the field during the contract,Social
EFL CARABAO CUP Th carabao success beyond the boundAries,Social
In other words the company searches for and appoints an agent who possess capability in expanding distribution coverage and warehousing at a province level and then colaborately with the agent looks for subagents at a district level to distribute products to the wholesales and finally to local retailers nationwide thoroughly,Social
The energy drinks in Thailand are distributed via various channels,Environmental
The characteristics of energy drinks consumers in Thailand are clearly different the lowertomiddle incomes in the age between to years old who prefer noncarbonated energy drinks and slightly sweeter as compared to energy drinks consumed in other countries,Environmental
The survey also signals Thai consumer behaviors which prefer energy drinks in glass bottles to cans,Environmental
Evidently the main competitive landscape of the energy drink market in Thailand is dominated by Thai companies who have a deeper understanding of the characteristics of Thai consumers,Social
The company is considered to be the latecomer in Thai energy drink market when compared to other local marketdominated players,Environmental
The majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering Chinas energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
Additionally many companies place importance on product varieties in taste or flavors specific ingredients added and ranges of sweetness offered as the consumers become more healthconscious and governments in several countries put the tax schemes on sugary drinks in effective in order to reduce the consumption of sweet and so the illness related to the consumption of sugary drinks in high level as could be seen in Thailand England France Portuguese South Africa and several states in the United,Social
Functional drinks are mainly distributed via modern trades channels at around percent and the remaining percent via traditional trades,Environmental
Majority of consumers are young generations ranging from the high schools to the postgrads and males over females,Social
Consequently several energy drink players are interested in entering China energy drink market due to its growing population size and high growth rate of the local energy drink industry,Environmental
amberglass bottle and aluminum can manufacturing plants to bottling and canning of the beverage as finished goods,Environmental
All factories located in a single site at Bangpakong District Chachoengsao Province which began commercial operations on December,Social
The central procurement department has a duty to contact raw material suppliers in order to purchase raw materials for production,Social
The company visits each supplier on a yearly basis in order to inspect the major raw material suppliers production process and to ensure the raw materials received meet the companys quality standards,Social
Glass bottles Glass bottles are the main raw materials including its ml amber glass bottles for bottled Carabao Dang and its ml clear glass bottles for Carabao Sport,Environmental
In a while clear glass bottles for Carabao Sport is procured from all domestic partners,Environmental
