Sentence,Category
One Report Annual Report The road to strengthen the nations energy security PTTEP operates with consideration to create the right balance of business social and environmental aspects for a sustainable future,Environmental
Save our world save our future PTTEP takes part in solving global warming issues and therefore sets forth to achieve Net Zero Greenhouse Gas Emissions by through our EP Net Zero concept,Environmental
Exploring for Lower Carbon EP Portfolio Our exploration and production portfolio is managed to transform PTTEP into a lowercarbon organization,Environmental
New projects with an emphasis on natural gas and greenhouse gas intensity are factored into the investment decisionmaking process,Environmental
Production and Planet in Balance We pursue the development of technology to reduce GHG emissions energy and production efficiency improvement application of renewable energy in operations as well as emissions offsetting through the planting of trees in forests and mangroves to increase the natural carbon sink,Environmental
Social and Environmental Contribution Highlights Financial Highlights Message from Chairman and Chief Executive Officer Structure and Business Operations Structure and Business Operations Risk Management Driving Business for Sustainability Management Discussion and Analysis of Operating Results General Information and Other Significant Information Corporate Governance Corporate Governance Governance Structure and Key Data on the Board of Directors Specific Committees,Governance
Management Employees and Others Corporate Governance Milestones Internal Controls and Connected Transactions Attachments Attachment Information of the Board of Directors Management Controlling Persons and Corporate Secretary Attachment Directors of Subsidiaries and Associated Companies Attachment Details of Head of the Internal Audit Division and Head of the Compliance Function Attachment Asset Revaluation Attachment Good Corporate Governance and,Governance
Business Ethics Attachment Report of The Audit Committee Financial Report Financial Report Arthit Project S B BE CG ZERO Social and Environmental Contribution Highlights Social Support Paid to Thai Government in form of income tax royalties production bonus and other remuneration RD funds Innovation and technology development projects Revised Human Rights Policy in alignment with international human rights standards and due diligence School improvements Student scholarships Increase,Social
local community income and charity million THB Accumulated GHG emissions avoidance and reduction of approximately EP Net Zero and Interim Targets million tonnes of CO equivalent from the base year Environmental Support Base Year Intensity Reduction Intensity Reduction Operational Control Scope Scope Waste diverted from disposal by of total waste Zero hazardous waste and industrial waste to landfill Zero produced water discharge to,Environmental
environment Increased community income of focused communities participating in Aquatic Animal Hatchery Learning Center and Seafood Product Value Enhancement Project of employees completed CGBE eLearning Maintain CGBE acknowledgment by employees Achieved net positive impact on ocean biodiversity and ecosystem services BES values in all offshore operations For operation in Thailand only One Report Annual Report PTT Exploration and Production Public Company Limited,Social
Natural Gas Liquid One Report Annual Report PTT Exploration and Production Public Company Limited Financial Highlights Message from Chairman and Chief Executive Officer Krairit Euchukanonchai Chairman Montri Rawanchaikul Chief Executive Officer Dear Shareholders was another year of challenges from,Social
Meanwhile the climate crisis intensified pushing the world towards the energy transition to clean energy and greenhouse gas emissions reduction,Environmental
Energy companies across the world were dealing with the need to balance energy supply for sustainable growth,Environmental
Amid these challenges PTT Exploration and Production Public Company Limited PTTEP maintained its commitment to becoming a sustainable organization,Social
Under the Sustainable Development Framework where we emphasize High Performance Organization HPO Governance Risk Management and Compliance GRC and Sustainable Value Creation SVC,Governance
With the framework in mind PTTEP is on the path to building energy security and becoming a lowcarbon organization,Environmental
In we announced the Net Zero Greenhouse Gas Emission target and action plans at the Annual General Shareholders Meeting,Environmental
The EP Net Zero concept will guide us on actions to avoid offset and mitigate greenhouse gas emissions from all our business activities,Environmental
E in the concept stands for Exploring for Lower Carbon EP Portfolio,Environmental
Our exploration and production portfolio is managed to transform PTTEP into a lowercarbon organization,Social
New projects will emphasize natural gas and as part of the investment decisionmaking process the intensity of greenhouse gas will be factored into the evaluation of new projects,Environmental
We pursue the development of technology to reduce greenhouse gas emissions energy and production efficiency improvement application of renewable energy in operations as well as emissions offsetting through the planting of trees in forests and mangroves to increase the natural carbon sink,Environmental
In PTTEP established a strategic framework with strategies for continued energy security and relevant resources preparedness for the future Drive Value by maximizing values of existing assets as well as business expansion in core strategic areas Decarbonize in order to achieve Net Zero Greenhouse Gas Emission by the year and Diversify to expand into the new businesses with the target that the net income from those businesses will reach percent of PTTEPs consolidated net,Environmental
In focus are the regions of Southeast Asia where our experiences and expertise lie and the Middle East a PTTEP strategic region,Social
Regarding projects in Thailand PTTEP proceeds with its mission to ensure Thailands energy security with several projects such as G Erawan Platong Satun and Funan Fields G Bongkot Field Arthit Contract and S,Environmental
We made significant progress on the G Project in following a delay of more than years as PTTEP was previously not allowed to access the site to proceed with preparation work,Environmental
In the meantime PTTEP has raised production output of all its projects in the Gulf of Thailand namely G Project Arthit Project and MTJDA Project to alleviate the impact of energy prices on Thai people,Environmental
In Myanmar PTTEP took over the operatorship of Yadana Project,Social
Currently natural gas from Myanmar accounts for percent of Thailands gas demand,Environmental
Decarbonize Emission reduction to achieve Net Zero Greenhouse Gas Emission with an emphasis on greenhouse gas management in the past year PTTEP pursued studies on carbon emissions reduction technologies,Environmental
An important project involved Carbon Capture and Storage CCS which was kicked off for the first time in Thailand in,Environmental
The project will inject carbon dioxide CO into the specified saline aquifers and depleted reservoirs for permanent sequestration,Environmental
CCS is an important jigsaw piece and a vital engine in driving PTTEP and Thailand towards emissions reduction goals,Environmental
Thereby carbon emissions are expected to be reduced by approximately million tons per annum,Environmental
Moreover PTTEP is using technology to recover and utilize flare gas as well as applying more renewable energy and new forms of clean energy at operating sites,Environmental
For instance solar energy at Arthit Project and S Project along with wind turbines at Arthit Project,Environmental
Besides carbon offsetting programs will continue with reforestation activities that cover terrestrial and mangrove forests as well as other initiatives particularly those designed to absorb carbon in coastal and marine ecosystems Blue Carbon,Environmental
These efforts enabled PTTEP to reduce emissions by tons of carbon dioxide equivalent in the past year,Environmental
Diversify Expand into new businesses by exploring new business opportunities through the acceleration of AI Robotics Ventures Company Limited and exploring CCS Initiatives Carbon Capture and Utilization CCU and the commercialization of PTTEPs technology,Environmental
In addition PTTEP and multinational companies signed a Memorandum of Understanding MoU on a Green EMethanol Value Chain Collaboration which will explore the feasibility of establishing a green EMethanol pilot plant,Environmental
