Sentence,Category
Message from the Chairman of the Board Part Business Operation and Operational Performance,Governance
Driving business for sustainability Policies and goals in sustainability management Management of impacts on stakeholders in the Companys value chain Sustainability management in environmental dimension Sustainability management in social dimension,Social
General Information and Other Important Information Other Information Legal Dispute Secondary Market Regular Contacted Financial Institution Legal Advisor of the Company Legal Advisor for Bond Issuance Registrar and Debenture Holder Representative Content One Report Part Corporate Governance,Governance
Overview of Corporate Governance Policy and Guidelines of Practices Policy and Business Overview Business Ethics Significant Changes and Developments in policies Practices and Corporate Governance systems in the past year,Governance
Corporate Governance Structure and Important Information about the Board SubCommittees Executives Employees and Others Structure of the Board of Directors Information of the Board of Directors and the Companys individual controller Information of the SubCommittees Information of the Executives Information about Employees Other important information,Governance
Report on Key Performance in Corporate Governance Nomination Development and Assessment of the Boards performance of Duties Meeting Attendance and Remuneration of Individual Director Supervision of Subsidiaries and Associated Companies Monitoring to Ensure Compliance with Corporate Governance Policies and Guidelines Report on the Operational Performance of the Audit Committee in the past year Report of the Board of Directors Responsibilities for Financial Reports,Governance
Summary on the Operational Performance of Other Committees Number of Meetings and Attendance of the Individual Committee Members,Governance
Internal Control and Related Transactions Internal Control Policy Related Transaction Part Financial Statements Part Certification on the Correctness of Information Attachment Attachment Details of Directors Attachment Executive Director details Attachment Details of the Person Directly Responsible for Accounting Supervision Attachment Details of the Company Secretary Attachment Details about the Directors,Governance
of the Subsidiary Companies as of st December Attachment Details of the Internal Audit Supervisor and the Head of the Companys Compliance Department Attachment Assets Used in Business and Details about the Appraisal of the Property Attachment Policy and guidelines for Corporate Governance and Business Ethics Full version Attachment Report of the Audit Committee Muangthai Capital Public Company Limited Message from the Chairman of the Board,Governance
In addition to the determination to conduct business professionally until the Company has continued to grow,Governance
The Board of Directors still adheres to and gives priority to sustainable business operations,Governance
By focusing on creating the right balance in dimensions Economy Society and Environment,Social
By adhering to management principles under the principles of good corporate governance morality ethics transparency social and environmental responsibility to elevate the business sustainability strategy to be more consistent with the sustainability framework of international standards and the company has a risk management of the Company that covers all aspects of operations,Social
By emphasizing risk management related to corruption within the Company to build confidence among shareholders investors and all stakeholders that the Company has managed risks in various aspects,Governance
In addition the Company arranges to review important policies in various areas such as the AntiCorruption Policy Good Corporate Governance Policy and Business Ethics Risk Management Policy and Personal information protection Policy,Governance
This is an important law for the disclosure of personal information that is effective in,Governance
In order to comply with good corporate governance principles and keep up with the changing business environment and competition and provide manualsguidelines on business operations for executives and employees to adhere to as a common practice as well as giving importance to developing the potential of employees to have knowledge and competence in order for the Company to be a stable and sustainable organization,Governance
On behalf of the Board of Directors I would like to thank you shareholders customers as well as all stakeholders for the trust and always support the Company,Governance
Also thanks to the management team all employees who strive and dedicate to perform their work to the fullest potential to achieve the goal of both revenue growth branch expansion and to the best customer service,Social
Including jointly driving the business towards sustainability ready to effectively cope with changing circumstances,Social
I would like to assure you that I and all of the Board of Directors are committed to conducting business with economic social and environmental responsibility,Environmental
Including supervising the management of the company to be successful in accordance with the planned strategic plan based on virtue honesty and transparency in the business operations,Governance
Including strictly adhering to the principles of corporate governance,Governance
In addition to maintain the leadership to be the number one in Microfinance business,Social
I am very confident that Muangthai Capital Public Company Limited and subsidiaries will grow continuously and grow efficiently to be a sustainable organization in the future,Social
The Companys principle of business operation is to be the service provider of Microfinance to help people with difficult access to finance from financial institutions be able to access loan sources more easily and conveniently with reasonable fair and transparent financial costs,Social
Such philosophy has then become the code of practice for business operation based on the norms of good governance appropriate risk management and the Companys sustainability strategy in order to become a responsible microfinance loan service provider,Governance
This means the creation of microfinance loan products that can respond to the development of the countrys financial inclusion with responsibility to all stakeholders agreeing with the policy of the Bank of Thailand,Social
The Company believes that the distribution of financial access to people will help reducing the financial inequality in the country which is the cornerstone of the economic system for sustainable development,Social
The vehicles that can be used for insurance include motorcycles cars pickup trucks and agricultural vehicles registered with the Department of Land Transport and ship vehicles registered Thai boats with the Marine Department,Social
As the group of customers of the Company are the retail customers both having regular and nonregular income and are the most important stakeholders the Company pays great attention to the building of good and sustainable relationships with the customers by adhering to the practices following the Service Excellence Policy in line with the Companys slogan Intimate Services Like Closed Family Members In addition the Company is also committed to developing and elevating the fair service in Market Conduct,Social
for customers of the entire industry truly fairly and transparently,Social
Presently the Company has more than million of active customers from various occupations,Social
Structure and Operation of Muangthai Capital Policy and Business Overview Part Business Operation and Operational Performance One Report Vision and Mission To deliver microfinance loan products with the consideration on corporate governance social and environmental responsibilities with customercentered excellent service standards and to focus on managing asset quality with full efficiency and sustainability,Social
Vision Missions,Social
Employees of the Company must conduct performance evaluation based on the highest loan amount per capita in the same business,Governance
The Company will focus on the supervision of internal management and use the standard figures as a guideline for operations,Governance
The Company received the Excellent corporate governance assessment for the year by the Thai Institute of Directors Association IOD for the first time,Governance
This was an important first step for the Companys sustainable development,Environmental
The Company was certified as a company passing the selfassessment process to have policies and practices in preventing corruption in the organization fully in accordance with the criteria set forth by Collective Action Coalition Against Corruption CAC,Governance
The Company was awarded the prestigious award of Board of the Year organized by the Thai Institute of Directors Association IOD,Governance
This was the only award in the capital market given to the board of directors of Thai listed companies who performed the operation in accordance with the principles of corporate governance and was able to perform the duties as a leader effectively,Governance
The Company was awarded the Royal Award of Thailand Corporate Excellence Awards,Social
MTC has been ranked in the Thailand Sustainability Investment TSHI Index List from the Stock Exchange of Thailand for consecutive years,Social
MTC has been assessed by MSCI on its environmental social and corporate governance performance or ESG at A level in the Consumer Finance sector for consecutive years,Environmental
MTC received a GLOBAL BANKING FINANCE awards organized by Global Banking Finance Review in the field of The Next Global Awards a group of nonbank financial institutions,Social
The Company has been announced the result of corporate governance assessment of listed companies in the Stock Exchange of Thailand for the year as being in the Excellent level stars for the consecutive years which is assessed by institute of Directors Association Thai Company IOD MTC was awarded the Thailands Top Corporate Brands with the highest corporate brand value in The finance and securities business sector,Governance
