Sentence,Category
DELIGHTING OUR CUSTOMERS WITH DIGITAL BANKING EXPERIENCES TAILORED TO MEET DIFFERENT CUSTOMER NEEDS FOR A HAPPY LIFE Understanding appreciating and meeting all lifestyle needs for a worryfree life in the digital age with meaningful financial services through SCB EASY App,Social
StandByYou SCB PayWise Million Users Increased Help Drivers Help Restaurants Help Customers DIGITAL CAPABILITY MEETS ORGANIZATIONAL REDESIGN TO CREATE THAILANDS VERY OWN FOOD DELIVERY PLATFORM CALLED ROBINHOOD TO HELP CUSTOMERS SOCIETY AND THE NATION Building a strong and sustainable ecosystem teeming with restaurants of all sizes from holeinthewall to chain restaurants along with customers and drivers,Social
This platform is also designed to bring people closer together with stronger economic ties symbolizing mutual assistance and sharing of happiness,Social
Helping one another during a difficult time is the one strength that has rescued Thai people Thai society and Thailand from every crisis,Social
Business Achieve Business Advice DIGITAL SOLUTIONS TO HELP SMEs STAY STRONG AND MOVE FORWARD TOGETHER Standing by as advisors to SMEs in need of expert advice and business insights to thrive in any economic and social circumstances,Social
Leading Business to Global Level Empowering Digital Knowledge STRENGTHENING THE NETWORK OF LEADING CORPORATIONS AND EMPOWERING LEADERS WITH DIGITAL KNOWLEDGE TO ACHIEVE EXPONENTIAL GROWTH Be an adviser that stands behind continuous innovation and knowledge creation to transcend conventional limitations by harnessing technological advancement to help companies achieve sustainable stable and steady growth that will increase the countrys competitiveness at the global level,Social
Strict Ethical Standards Drive Digital Economy Social Sustainable OPERATING OUR BUSINESS WITH STRICT ETHICAL STANDARDS TO BE A PILLAR OF SOCIETY AND DRIVE THE COUNTRYS DIGITAL ECONOMY Committed to creating economic and social stability while practicing good governance,Governance
Being a worldclass organization with economic social and environmental responsibility to achieve sustainable growth,Environmental
Agile Working Ready for All Situations Developing Capabilities BUILDING AN AGILE CULTURE AND A NEW WAY OF WORKING THAT ALLOWS WORKING FROM ANYWHERE Realigning the organizational culture developing capabilities cultivating the courage to experiment and reiterating for the best results and quickly adapting to the new normal to always keep pace with the digital world to provide a foundation for the business to face myriad changes in the future,Social
The Thai economy contracted from a slowdown in exports tourism and domestic consumption following the public health measures to control the COVID outbreak especially during the first half of the year,Social
Moreover the pandemic also accelerated the change in customer behaviors and technology usage,Social
As for Siam Commercial Bank since the onset of the pandemic the Bank has been focusing on helping affected customers to restore their financial health and sustain their businesses,Social
The Bank offers a wide range of financial relief for all customer sectors in accordance with the relief measure guidelines and frameworks set forth by the Government and the Bank of Thailand to assist borrowers these relief efforts have so far proven effective,Social
Moreover the Bank is still committed to being a technologydriven bank by migrating customers to digital channels and creating an ecosystem to enhance customer engagement which will lead to business opportunities and sustainable performance in the future,Social
Moreover the COVID pandemic has prompted the Bank to reshape its work and service models to be less branchdependent resulting in higher productivity and lower cost,Social
Specifically the Bank has reskilled employees to fit todays mode of business operations as well as started to use the new Work From Anywhere model to adapt to the current global situation,Social
The Bank set aside higher provisions in or Baht million to strengthen its reserves and prepare for economic consequences from the COVID pandemic,Social
Corporate Governance and Sustainability The Bank has always prioritized and strived to improve the effectiveness of its corporate governance to foster sustainable growth,Governance
This commitment is reflected in the Banks consistently scoring Excellent the highest level on corporate governance by the Thai Institute of Directors since,Governance
The Banks key implementations on corporate governance and sustainability in are summarized below The Board of Directors reviewed the Corporate Governance Policy and the Board charter as well as other board committee charters to ensure alignment with the Bank of Thailands notifications DJSI corporate sustainability criteria and CG Code of the Securities and Exchange Commission as well as the Boards implementation guidelines,Governance
In addition to the semiannual meeting of independent directors and nonexecutive directors the Board of Directors has started to hold meetings among all board committee chairmen to facilitate a closer working relationship in this challenging business environment,Governance
The Board of Directors also arranged for the performance assessment of the Board the Chairman of the Board individual directors and Board committees,Governance
Feedback from these meetings and the assessments are then used to further improve the Boards performance,Social
One of the Boards priorities is to take care of every stakeholder during the COVID pandemic,Social
In addition to closely monitoring customer relief measures taking care of employees wellbeing engaging in social and environmental initiatives the Bank also focused on giving shareholders all the rights afforded to them by law and by the CG Code including the right to participate in the shareholder meeting,Social
When restrictions on gatherings were lifted the Bank then organized the annual general meeting with safety guidelines and protocols in place to protect against COVID that fully meet the requirements issued by the government and relevant public health organizations,Social
The Board of Directors approved the SCB Sustainability Governance framework as well as the SCB Group Sustainability The Siam Commercial Bank Public Company Limited Policy which explicitly state the Banks commitment and implementation guidelines to ensure that the Banks sustainability management governance and performance assessment are efficient and effective,Governance
Another priority of the Board is compliance with the Anticorruption and Bribery Policy,Governance
The Bank takes a firm stance against corruption and works hard to instill a culture of zero tolerance for corruption and bribery,Governance
In the Bank was granted a second three year membership extension from Thailands Private Sector Collective Action Against Corruption CAC Recertification,Social
The Bank will focus on providing assistance to customers affected by the economic crisis with prudent risk management and will leverage its digital and data analytics capability to improve asset quality,Governance
The past investment in SCB Transformation has made the Bank ready to march ahead toward the goal of becoming a tech company with a financialservice focus,Social
In the Bank will continue to enhance its digital capability and transform the work model with the development of digital banking and business ecosystems to attract and deepen engagement with customers,Social
Siam Commercial Bank is still firmly committed to the goal of being the Most Admired Bank and achieving sustainable growth by balancing the interests of all key stakeholders customers employees shareholders regulators and the environment,Social
The Bank wishes to thank all our shareholders customers and suppliers for their continued trust and support and to thank our executives and employees for their commitment and dedication,Social
Siam Commercial Bank is committed to helping every customer get through this crisis together and will continue to strengthen its foundation for sustainable growth in the future,Social
Dr Vichit Suraphongchai Chairman of the Board of Directors Mr Arthid Nanthawithaya Chief Executive Officer and Chairman of the Executive Committee Annual Report Dr Vichit Suraphongchai Chairman of the Board and Chairman of the Corporate Social Responsibility Committee BOARD OF DIRECTORS The Siam Commercial Bank Public Company Limited ACM,Governance
Satitpong Sukvimol Director and Member of the Corporate Social Responsibility Committee Mr Kan Trakulhoon Independent Director Chairman of the Nomination Compensation and Corporate Governance Committee and Member of the Executive Committee Mr Krirk Vanikkul Independent Director and Chairman of the Risk Oversight Committee Mr Prasan Chuaphanich Independent Director and Chairman of the Audit Committee Annual Report Dr Pasu Decharin Independent Director Member of the Audit Committee and,Governance
Member of the Risk Oversight Committee Mr Weerawong Chittmittrapap Independent Director and Member of the Nomination Compensation and Corporate Governance Committee Dr Thaweesak Koanantakool Independent Director Chairman of the Technology Committee and Member of the Nomination Compensation and Corporate Governance Committee Pol,Governance
Col Thumnithi Wanichthanom Director and Member of the Corporate Social Responsibility Committee The Siam Commercial Bank Public Company Limited Dr Pailin Chuchottaworn Independent Director Member of the Executive Committee and Member of the Technology Committee Miss Jareeporn Jarukornsakul Director Member of the Technology Committee and Member of the Corporate Social Responsibility Committee Mr Chaovalit Ekabut Independent Director and Member of the Audit Committee Dr Lackana Leelayouthayotin,Governance
Independent Director and Member of the Executive Committee Annual Report Mr Chakkrit Parapuntakul Director Member of the Executive Committee and Member of the Nomination Compensation and Corporate Governance Committee Mr Arthid Nanthawithaya Director Chief Executive Ofcer Chairman of the Executive Committee Member of the Risk Oversight Committee and Member of the Technology Committee,Governance
Miss Chunhachit Sungmai Director and Member of the Risk Oversight Committee The Siam Commercial Bank Public Company Limited Mrs Apiphan Charoenanusorn President Mr Sarut Ruttanaporn President Dr Arak Sutivong President PRESIDENT Annual Report Miss Poramasiri Manolamai Senior Executive Vice President Chief Insurance Business Ofcer Miss Auraratana Jutimitta Senior Executive Vice President Chief Retail and Business Banking Ofcer Mr Narong Srichukrin Senior Executive Vice President Chief,Governance
Financial Ofcer Annual Report Mr Sathian Leowarin Senior Executive Vice President Chief Strategy Ofcer Dr Yunyong Thaicharoen Senior Executive Vice President Chief Economist Mr Anucha Laokwansatit Senior Executive Vice President Chief Risk Ofcer Mr Krieng Wongnongtaey Senior Executive Vice President Chief Audit Ofcer The Siam Commercial Bank Public Company Limited Mrs Voranuch Dejakaisaya Senior Executive Vice President Chief Information and Operations Ofcer Dr Chalee,Governance
Asavathiratham Senior Executive Vice President Chief Digital Banking ML,Governance
Chiradej Chakrabandhu Senior Executive Vice President Chief Credit Ofcer Mrs Patraporn Sirodom Senior Executive Vice President Chief People Ofcer Mr Trirat Suwanprateeb Senior Executive Vice President Chief Executive Ofcer of The New Technology Company Annual Report First Executive Vice Presidents As of January Ms Araya Phuphanich Ms Jamaree Ketrakool Mr Kamalkant Agarwal Mr Kiradit Arromdee Mr Kramol Pulkes Mrs Metinee Jongsaliswang Ms Pitiporn Phanaphat Mr Ralph,Social
Shareholders The Most SUSTAINABLE RETURN Company Society and Environment The Most RESPONSIBLE Corporate Citizen Regulators The Most PRUDENT Bank The Banks core values are known as CRIS which stands for Custumer centricity Risk culture Innovation and Speed,Governance
Over the past years the Bank has played a pivotal role in shaping the countrys financial services landscape through many economic cycles and political changes,Social
Backed by strong support of its major shareholders the Bank has successfully navigated these changes to become bigger better and stronger,Governance
Following Asias financial crisis in the Bank undertook major recapitalization by joining the Ministry of Finances Tier Capital Support Scheme the August Measure,Social
SCBs major shareholders as of December were His Majesty King Maha Vajiralongkorn Phra Vajiraklaochaoyuhua and Vayupak Fund,Governance
The global pandemic had a direct impact on the nations crucial tourism sector after arrivals of international travelers declined drastically from the second quarter onward,Social
Moreover the strict lockdown measures in most countries slowed economic activity to a crawl throughout the world disrupting supply chains and shrinking Thai exports in the second quarter by,Social
Thailands own hard lockdown during that quarter devastated service sectors as people avoided facetoface activities and lowered private consumption,Social
Key to our macro outlook is the expectation of foreign tourist arrivals of million for the year only of preCOVID level,Social
The pace of tourism recovery will depend on the progress in vaccinating populations in Thailand and other countries as well as national policies regarding crossborder travel,Social
In highincome countries,Social
Mass vaccination programs are likely to produce herd immunity by the second or third quarter allowing vaccinated individuals to travel,Social
Low and middleincome countries in Asia which account for the majority of people travelling to Thailand are expected to achieve herd immunity somewhat later in the year,Social
According to the latest government plan Thailand will begin mass vaccinations in mid and likely achieve herd immunity by the first half of,Social
Accordingly SCB expects that Thailand will open its borders to vaccinated tourists on a gradual basis starting in the second half of,Social
Existing scarring effects put economic recovery on a slow track,Social
Thailands economic growth had been soft before the COVID pandemic,Social
The lingering economic scars include fragile labor markets characterized by high unemployment rising underemployment and falling incomes the likelihood of additional business closures especially among small and mediumsize enterprises and the rising ratio of household debt to income which will require balance sheet restoration,Social
These scarring effects will be impediments to a recovery in consumption and investment going forward,Environmental
On the bright side the government stands ready to shore up the economic recovery under its Baht trillion Act which includes various income subsidy and copayment measures,Social
In our baseline forecast that the new wave of COVID will be contained in the first two months of we believe that the BOT is likely to hold the policy rate at throughout,Social
Furthermore the BOT is likely to implement targeted measures to support economic recovery and strengthen financial stability,Social
Such measures could include soft loans for SMEs and support for debt restructuring and NPL management,Social
True to its role as a universal bank the Bank has a large presence throughout the financial services landscape in Thailand,Social
The mandate of SCB X is to identify new growth areas beyond banking through technology innovations and investments with three approaches venture builder venture capital and strategic investment partnership,Social
Together with its business partners SCB Protect will harness digital technology to create differentiated and sustainable value for customers,Social
The pandemic created unprecedented economic shocks which turned into major economic crises in Thailand and throughout the world,Social
With support from the government and regulators the Bank was able to swiftly assist customers since their survival also means the Banks survival,Social
Since the beginning of the pandemic the Bank has helped over million customers,Social
The COVID challenge has accelerated SCBs adoption of new technologies enabling the Bank to create new ways of work minimize dependency on physical branches as well as increase effectiveness and cost efficiency,Social
With ongoing branch closures the Bank has been reskilling its people to suit new roles and circumstances,Social
The Bank has also recognized that its increasing reliance on digital solutions requires a solid and sustainable technological foundation and so embarked on a transformation journey from to,Social
While part of the transformation benefit has already been realized in the form of reduced cost to serve in several areas the pandemic has made the value of the Banks technological investments and digital transformation efforts even more evident,Social
The Banks employees quickly adjusted to the Work from Anywhere mode which has become a new norm for the Bank going forward,Social
Robinhood was launched as an alternative food delivery platform to support some small restaurants and merchants to adopt digital sales without high fees,Social
Moreover with Robinhood funds become available in the merchants account within just one hour The Siam Commercial Bank Public Company Limited providing much needed daytoday liquidity to operate amid this economic crisis,Social
The application has also created delivery jobs during this period of rising unemployment,Social
The SCB Transformation program has paved the way for the Bank to move ahead with its aspiration to be a tech company that provides financial services,Social
Just like a tech company the Bank is putting customer needs first by creating customercentric platforms with new capabilities and technologies to deliver exceptional customer experiences,Social
By utilizing digital technology the Bank can instantly identify customer needs and provide personalized solutions,Social
More and frequent customer interactions on the Banks digital platforms mean more data for the Bank to gather and generate insights on customer behaviors and preferences enabling the Bank to better serve customers,Social
Data can be further harnessed by the use of artificial intelligence and machine learning which will help the Bank reshape its future business model and customer service approach,Social
To provide the best possible customer experience and to be the consumers trusted financial partner the Bank plans to move from the platform and partnership banking model toward predictive banking,Social
This shift requires the Bank to continue investing in technology and keep up with customers evolving lifestyle and banking preferences,Social
Annual Report The Bank is committed to creating value with the right balance for all stakeholders customers employees shareholders regulators and society,Governance
To be the Most Admired Bank the Banks strives to be the most preferred partner for customers a caring employer for staff an attractive investment for shareholders and investors a prudent bank working closely with the regulators and a responsible corporate citizen for society and environment,Social
Also the Bank will continue to provide assistance to customers during the pandemic,Social
The Bank will leverage advanced technologies eg artificial intelligence and roboadvisor service to deliver personalized offerings and solutions,Social
In addition SCB Julius Baer was founded to better serve the Banks highnetworth customers,Social
Disruptive business model for exponential growth Being faced with continual digital disruption from myriad sources the Bank needs to constantly update and upgrade its own digital capabilities,Social
To stay ahead of abrupt market changes and ever evolving customer behavior the Bank will leverage its current data to gain insights on customer needs and deepen customer engagement,Social
Another priority of the Bank is to further invest for the future and foster digital innovations under a disruptive business model by partnering with leading companies and startups while also creating internal capabilities through SCB X the Banks techfocused subsidiary,Social
With its emphasis on realigning the organizational culture for the digital age the Bank will be able to attract talents and cultivate a risktaking mindset to initiate new business innovations that will produce positive outcomes for the Bank,Social
As such the Bank will continue to focus on riskreturn optimization,Governance
