Sentence,Category
Governance Internal Control and Risk Management Corporate Social Responsibility CSR Capital Structure Dividend Policy Related Party Transactions and Interested Person Transactions Risk Factors Management Discussion and Analysis MDA The Audit Committee Report Report of The Board of Directors Responsibility for The Financial Reports Independent Auditors Report Consolidated and Company Financial Statements Auditors Remuneration General Information,Governance
References Defined Terms and Abbreviations See online report to learn simple usage in your device,Social
By choosing FSCTM certified Natural Latex you are supporting responsible management of the worlds forests,Environmental
Annual Report Passionately we drive possibilities the green rubber company We are committed to delivering to our shareholders having regard to sustainable growth and reasonable consistent returns to shareholders the highest level of satisfaction,Social
We are committed to an environmentally sound approach to production through which we strive to inspire satisfaction and confidence in our customers and suppliers,Environmental
We are committed to the practices of good corporate governance and to operating with fairness and transparency with a view to improving the living and working conditions of our stakeholders,Governance
We are committed to providing our employees with a pleasant work environment fair compensation and career advancement opportunities,Social
We are committed to minimizing the social and environmental impact of our operations and to the sustainable consumption of natural resources,Environmental
Teamwork We work with tireless determination together as a team,Social
Accountability We value honesty and have a strong sense of responsibility,Governance
Annual Report MiSSiON A Changing World Trade war continues to escalate between China and US,Social
This has caused serious damage across the globe,Social
NR suffers due to demand disruption and many midstream suppliers went bankrupt and thus rubber price collapses,Social
Fortunately Sri Trang came out from this global crisis unscratched due to our strong fundamental,Social
In fact we are growing stronger and more powerful and highly motivated,Social
Still we have to stay vigilant and keep close watch on potential external pressure such as strong Thai baht potential wage increase Hong Kong crisis and demand stays slow and low,Social
While we will protect as many jobs as possible we will continue to innovate and invest in more automations more AI sensors digitalization smarter factories and upgrade and more training in our HR forces,Social
The world has changed,Social
Taking a Step Forward as the Green Rubber Company For over years Sri Trang Group has been operating in a socially and environmentally responsible manner and the symbol Green signifies our commitment to sustainability and transparency,Environmental
STA Green Procurement We source raw materials from ethical suppliers with sustainable practices and strive to guide rubber farmers toward the sustainable management of rubber plantations,Social
Green Process The production process for every one of our products is based on the concept of sustainability and energy efficiency,Environmental
Our production facilities do not generate hazardous substances that cause adverse impact on the environment and the neighboring communities,Environmental
Annual Report GREEN RubbER COMpANy We produce highquality products that are free of chemical substances that detrimentally affect the health and safety of endusers,Environmental
Green Products TSR RSS LTX In every aspect of our operations we are guided by the belief that transparency is key to building trust and achieving longterm success,Social
We also seek to make a positive difference to the local communities and foster longlasting relationships through various forms of community engagement,Social
Annual Report MESSAGE fROM CHAiRMAN For Sri Trang Group was one for the history books,Governance
STA has maintained its position as the worlds leading natural rubber company amid the challenges throughout the years,Environmental
was the year many industries including natural rubber felt the impact of COVID,Environmental
But there exist opportunities in any crisis,Social
Our expertise and experience have seen us through many a crisis,Social
This is why STA has remained for so many years at the top of the natural rubber industry in the eyes of customers and suppliers,Social
We intend to strengthen our operations even further and are committed as a leader to steering Thailands natural rubber industry toward sustainable growth,Environmental
The outbreak of COVID has ushered in the New Normal that has brought with it challenges and opportunities,Social
Our glove operations have seen significant growth with consumer base expanding beyond the healthcare industry to encompass new users with high growth potential,Social
Our natural rubber operations meanwhile have seen continuous improvement in production and productivity with being flexible and agile having been firmly established in the mindset,Environmental
There exist opportunities in any crisis,Social
Our expertise and experience have seen us through many a crisis,Social
This is why STA has remained for so many years at the top of the natural rubber industry in the eyes of customers and suppliers,Social
We intend to strengthen our operations even further and are committed as a leader to steering Thailands natural rubber industry toward sustainable growth,Environmental
Mr Viyavood Sincharoenkul Chairman and Managing Director Sri Trang Group remains committed to our practices in community engagement and development,Social
We also view our expansion plan as a community development project that helps create jobs and income strengthening the local economy,Social
In the long run we want to see the province of Trang become the Glove City of the world a development that will benefit the whole natural rubber supply chain in Thailand,Environmental
Lastly I would like to thank our shareholders business partners customers all employees and stakeholders who have trusted in and supported Sri Trang Group throughout the years,Social
I can assure that Sri Trang Group will keep growing will keep strengthening our operations to reinforce our status as a leader in the natural rubber industry,Social
STA produces a full range of natural rubber products from Technically Specified Rubber TSR and Ribbed Smoked Sheets RSS to Concentrated Latex with a total production capacity of million tons per annum,Environmental
STA is also Thailands largest and the worlds leading glove producer,Social
Our approximately hectares of rubber plantations in provinces of Thailand Approximately hectares of rubber plantations million tons per annum in natural rubber processing capacity billion pieces per annum in glove installed capacity uPSTREAM Sri Trang AgroIndustry PLC,Environmental
Our state of the art technology production facilities in Thailand in Songkhla Surat Thani and Trang provinces produce medical and general purpose gloves from both latex and nitrile and have a total of billion pieces per annum in installed capacity,Social
SoURCE oF CoNCENTRATEd lATEx Exporting to countries worldwide oF REvENUES FRom SAlES oF goodS ANd SERvICES IN GLOVES Annual Report Board of Directors Company Secretary Audit Committee Risk Management Committee Remuneration Committee Nomination Committee Internal Audit Department Executive Committee Managing Director Group Manager of Procurement Group Manager of Quality Assurance Chief Operating Officer COO Chief Financial Officer CFO Group Manager of Engineering Chief Marketing,Governance
Officer CMO Group Manager of Human Resources CEO Plantations Group Manager of Legal Administration CORpORATE STRuCTuRE Sri Trang AgroIndustry PLC,Social
In the upstream we own approximately hectares of rubber plantations that are located in provinces of Thailand,Social
In the midstream our processing facilities are located in Thailand and Indonesia the worlds second largest natural rubberproducing countries as well as in Myanmar a country with strong potential for rubber production,Environmental
Together they produce a complete range of natural rubber products from Technically Specified Rubber TSR and Ribbed Smoked Sheets RSS to Concentrated Latex and have a total production capacity of million tons per annum,Environmental
STGT has offices in Thailand China and USA,Social
With cuttingedge production facilities located in Songkhla Suratthani and Trang and a total installed capacity of billion pieces of gloves per annum at the end of December we are the largest glove producer in Thailand and is ranked among the worlds leading glove producers,Social
APRIL Established Anvar Parawood to produce rubberwood used for making furniture and to produce pallets to be used within Sri Trang Group,Environmental
with an Austriabased company to produce latex examination gloves,Social
MARCH Established Starlight Express Transport to provide logistics support for the Group,Social
MARCH Established Sri Trang Rubber Plantation to hold ownership of and manage rubber plantations,Social
AuGuST Established PT Sri Trang Lingga the Groups first natural rubber procurement center and production facility outside of Thailand,Social
OCTObER Sri Trang Rubber Plantation increased its registered capital from Baht to Baht to invest in its rubber plantation,Social
dECEMbER Sri Trang Rubber Plantation increased its registered capital from Baht to Baht to invest in its rubber plantation,Social
APRIL Established Sri Trang IBC with Baht in registered capital to operate in the provision of technical innovation information and advisory services,Social
Annual Report Downstream Sector Midstream Sector Ancillary Business Upstream Sector As of December we had approximately hectares of rubber plantations in provinces of Thailand with the majority located in the north and northeast,Social
Some of the rubber trees on our plantations have been providing yields since facilitating the raw material sourcing in our core midstream operations,Environmental
We estimate that in the rubber trees that can be tapped will make up around of total rubber trees,Environmental
Moreover since July STA group received the certification from FSCTM Forest Stewardship Council on FSCFM Forest Management Certification and FSCCOC ChainofCustody Certification which makes us become the Worlds First FSCCertified Fully Integrated Natural Rubber Company,Social
We have introduced more automation to our production process in order to improve efficiency reduce energy consumption and become more environmentally friendly,Environmental
We are widely regarded as Thailands largest and the worlds leading glove producers,Social
Moreover we have launched the application called SRiTRANG fRiENdS for buying raw materials from rubber farmers in Thailand,Social
This application helps facilitate and create a new experience for all rubber suppliers to sell rubber anywhere and anytime which considered as a disruptor in rubber trading business for the sustainable rubber industry in Thailand,Environmental
with an annual installed production capacity of billion pieces as of ended as Thailands biggest glove producer,Environmental
Sales and distribution parawood processing logistics Engineering and Research development We have established four trading and distribution centres for natural rubber and gloves in Singapore PRC US and Vietnam namely Sri Trang International Shi Dong Shanghai Shi Dong Shanghai Medical Equipment Sri Trang USA and Sri Trang Indochina,Social
Starlight Express Transport provides transportation and logistical services in Thailand and also handles exportimport customs and documentation,Social
Rubber Sri Trang Gloves Thailand PLC Semperflex Asia Shi Dong Shanghai Medical Equipment Premier System Engineering Southland Rubber CoLtd,Social
Von Bundit CoLtd,Social
procurement centers processing facilities and sales offices that are located in strategic locations all over the world,Social
Our strategy to expand production to the northeast of Thailand a region with high growth potential plentiful natural rubber supply and less competition in raw material sourcing has served us well,Environmental
Our sales research and development quality control and sustainability teams are dedicatedly working to ensure customer satisfaction and foster customer relations,Social
with an annual installed production capacity of billion pieces as of ended STGT is Thailands biggest glove producer and is ranked among the worlds leading producers,Social
With an annual installed production capacity of billion pieces as of ended STGT is Thailands biggest glove producer and is ranked among the worlds leading producers,Social
STA will continue to focus on effective management and the use of automation and technologies such as sensors and artificial intelligence to turn our production facilities into the Smart Factories This will help to reinforce our position as the worlds leading fully integrated natural rubber company and help bring us closer to STA or having a market share of of global NR and global glove consumption,Environmental
It was also during this period that tire manufacturers in many countries had to suspend their operations for weeks as part of government lockdown measures,Social
Demand for TSR and RSS picked up when the outbreak started to subside in Asia and tire manufacturers could resume their operations,Social
The COVID lockdown in many countries and the sluggish demand prompted many tire manufacturers to suspend their operations for weeks directly impacting TSR and RSS consumption,Social
The lockdown measures also forced some migrant workers to go back to their countries leading to a shortage of labor for rubber tapping,Social
Meanwhile the IRSG forecasts that global NR supply will increase by to million tons in as supply from Thailand and Indonesia is expected to go back to normal levels once tapping resumes,Environmental
The trees planted during this period have started to provide yield since leading to a constant oversupply that intensified in with a surplus of tons as a result of a significant slowdown in consumption following the outbreak of COVID and the suspension of operations by tire manufacturers in many countries,Environmental
diagram exhibits demand and Supply of Natural Rubber during Source IRSG Unit tons Demand LHS Supply LHS Supply Surplus Deficit RHS Unit million tons F F Sri Trang AgroIndustry PLC,Environmental
Rubber Glove demand and Supply in In the COVID outbreak which originated in China before becoming a global pandemic led to a paradigm shift in glove consumption,Social
Gloves which constitute an essential personal protective equipment PPE have become a mainstay in daily life and in various different industries,Social
Prior to the outbreak of COVID the Malaysian Rubber Glove Manufacturers Association MARGMA anticipated demand for gloves to grow by to billion pieces in a figure that has yet to be revised,Social
There was an estimation that in demand could grow by as much as to billion pieces as a result of the protracted nature of the outbreak which is still ongoing,Social
diagram exhibits demand of Global Rubber Gloves Consumption during Global Glove Demand Billion pieces Growth rate F F F F F Rubber Glove Industry Gloves are products that help to effectively protect against germs chemicals and other contaminants,Environmental
As such they are widely used in industries as diverse as healthcare food electronics and cosmetics,Social
We have operations in the three largest NRproducing and exporting countries namely Thailand Indonesia and Vietnam,Social
The scale of our production has allowed us to benefit from the economies of scale afforded us bargaining power with both suppliers and customers facilitated research and development and increased access to sources of funds,Social
In addition we have established an extensive raw material procurement network that covers important strategic areas,Social
We have also launched the application SRITRANG FRIENDS for buying raw materials from rubber farmers in Thailand to reinforce being the leading rubber producers in Thailand,Social
With products that satisfy international standards we are able to distribute our products to tire manufacturers and glove consumers all over the world,Social
We strive to achieve zero customer complaints and have set up a systematic complaint channel that deals with all complaints without delay,Social
AT SRi TRANG GROup wE ARE COMMiTTEd TO OpERATiNG AS A GREEN RubbER COMpANy which means we are a fully integrated rubber company that conducts business with transparency and fairness to produce quality and environmentally friendly products and that cares about all stakeholders in the supply chain from upstream to downstream,Environmental
The worlds largest natural rubber processing company With an engineering capacity of million tons per annum as of December we can produce a complete range of natural rubber products that satisfy the demands of all types of customers from all over the world enabling us to capture a market share of of global natural rubber consumption,Environmental
We are also able to achieve economies of scale and afforded bargaining power with both suppliers and customers thanks to our large production capacity,Social
Myanmar is also regarded as high growth potential of natural rubber production,Environmental
Cuttingedge technology and strong Rd capabilities Our research and development team is constantly working on new technologies that enable us to continually improve our efficiency and productivity,Social
The team can also work directly with customers to tailor our products to their specifications,Social
Commitment to sustainability and community engagement Our strong relationships with the local communities cultivated over the years through community improvement initiatives help to strengthen brand awareness and contribute to the growth of our business,Social
duallisting on the Stock Exchange of Thailand SET and the Singapore Exchange Ltd SGx Being dually listed on both the SET and the SGX provides us with access to different sources of funds and financial instruments to support our operations and is testament to our transparency and good corporate governance,Governance
Highly experienced management Over three decades of industry experience our management is well versed in the minutiae of the natural rubber industry and is able to skillfully navigate any challenges facing our operations and steer the business to success,Social
Annual Report Mr Chalermpop Khanjan Director Member of the Executive Committee Member of the Risk Management Committee Mr Veerasith Sinchareonkul Director Member of the Executive Committee Chairman of the Risk Management Committee Mr Vitchaphol Sincharoenkul Director Member of the Executive Committee Dr Viyavoord Sincharoenkul Chairman Managing Director Member of Executive Committee Miss Anusra Chittmittrapap Vice Chairman Independent Director Member of the Audit Committee,Governance
Member of the Remuneration Committee Mr Kriang Yanyongdilok Independent Director Chairman of the Audit Committee Chairman of Nomination Committee Chairman of Remuneration Committee Sri Trang Group As of January bOARd Of diRECTORS Annual Report Sri Trang AgroIndustry PLC,Governance
Mr Kitichai Sincharoenkul Director Member of the Executive Committee Member of the Nomination Committee Mr Chaiyos Sincharoenkul Director Member of Executive Committee Mr Patrawut Panitkul Director Member of the Executive Committee Member of the Risk Management Committee CFO Mr Paul Sumade Lee Director Member of the Executive Committee Mr Samacha Potavorn Independent Director Member of the Audit Committee Member of the Nomination Committee Member of the Remuneration Committee,Governance
Gen Thanasorn Pongarna Independent Director Sri Trang AgroIndustry PLC,Governance
Like Follow Message Post About Photos More Dr Viyavoord Sincharoenkul Chairman Managing Director Member of the Executive Committee About Age years Date of Appointment December Academic background PhD in Chemistry Queen Elizabeths College University of London Bachelors Degree in Chemistry First Class Queen Elizabeths College University of London Training program None present position Chairman STA Managing Director STA Member of the Executive Committee dr Viyavood work,Social
Experience positions in Nonlisted Companies in Thailand Director Thai Tech Rubber Director Semperflex Asia Director STH Director Sri Trang IBC positions in Nonlisted Companies in foreign countries Director Sri Trang International Director Shi Dong Investments Director Shi Dong Shanghai Director Shi Dong Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd positions in Other listed Companies Director Sri Trang Gloves Thailand PLC,Social
Present Chairman STA Present Managing Director STA Present Director Sri Trang Gloves Thailand PLC,Governance
Chairman of Executive Committee Sri Trang Gloves Thailand PLC,Governance
Director Sri Trang IBC Present Director Shi Dong Shanghai Medical Equipment Director Planet Earth Capital Pte Ltd Present Director Shi Dong Shanghai Present Director Shi Dong Investments Present Director Sri Trang International Present Director Semperflex Asia Present Director STH Director Thai Tech Rubber Director Pattana Agro Futures Director Sri Trang Gloves Thailand Co Ltd,Social
Director Sri Trang Ayeyar Director Tai Yang Investment Pte,Social
Annual Report Miss Anusra Chittmittrapap Vice Chairman Independent Director Member of the Audit Committee Member of the Remuneration Committee Post About Photos More Like Follow Message About Age years Date of Appointment September Academic background Bachelor of Communication Arts Honors Chulalongkorn University Certified Degree King Prajadhipoks Institute Training program Thai Institute of Directors Association Chartered Director Class Thai Institute of,Governance
Directors Association Role of the Compensation Committee RCC Thai Institute of Directors Association Director Certification Program DCP Thai Institute of Directors Association present position Independent Director STA ViceChairman STA Member of the Audit Committee STA Member of the Remuneration Committee STA positions in Nonlisted Companies in Thailand Advisor Banpu Infinergy Co Ltd Managing Director Me and Music Co Ltd Good Corporate Governance SubCommittee Member,Governance
The Civil Aviation Authority of Thailand positions in Nonlisted Companies in foreign countries None positions in Other listed Companies Chairman and Audit Committee Member CMO PLC,Governance
Advisor Berli Jucker PLC,Social
Miss Anusra work Experience Present Good Corporate Governance SubCommittee Member The Civil Aviation Authority of Thailand Present Vice Chairman STA Member of the Audit Committee STA Member of the Nomination Committee STA Present Advisor Banpu Infinergy Co Ltd Chairman and Audit Committee Member CMO PLC,Governance
Present Independent Director STA Advisor Berli Jucker PLC,Governance
Present Managing Director Me and Music Co Ltd Independent Director and Audit Committee Member CMO PLC,Governance
Mr Chaiyos Sincharoenkul Director Member of the Executive Committee Post About Photos More Like Follow Message About Age years Date of Appointment December Academic background Executive Micro MBA Thammasat University Training program Thai Institute of Directors Association DAP present position Director STA Mr Chaiyos work Experience positions in Nonlisted Companies in Thailand Director Rubberland Products Director Nam Hua Rubber Director Sadao PS,Social
Rubber Director Anvar Parawood Director Startex Rubber Director Starlight Express Transport Director STH Director International Rubber Consortium Ltd IRCo President of the Thai Rubber Association positions in Nonlisted Companies in foreign countries Chairman and Director Shi Dong Shanghai Chairman and Director Shi Dong Shanghai Medical Equipment positions in Other listed Companies None Present Director STA Present Executive Director International,Social
Rubber Association IRA Present Regional Research Network Committee National Research Council of Thailand Present Chairman and Director Shi Dong Shanghai Medical Equipment Arbitration Committee Thailand Futures Exchange TFEX Present Director Rubberland Products Director Nam Hua Rubber Director Sadao PS,Social
Rubber Director Anvar Parawood Director Startex Rubber Director Starlight Express Transport Director Sri Trang Holdings Chairman and Director Shi Dong Shanghai Present Working Group to Reduce the Government Process in Reporting of Strategic ProductsNatural Rubber Customs Department Present Executive Director International Rubber Consortium Limited IRCOS Present President The Thai Rubber Association Director Committee for Considering Natural,Social
Rubber Policy Agricultural and Cooperative Industry Executive Committee of Loan Supporting Project for Being A Working Capital for Natural Rubber Producers Dry Rubber RAOT Director RD Supervisory Committee Aiming to Support Country Development Committee No Natural Rubber Group National Research Council of Thailand Trade Environment Committee Thai National Shippers Council Vice Chairman of Economic Crops Natural Rubber Group Board of Trade of Thailand Business Development,Social
Committee Board of Trade of Thailand Trade Association Committee The Agricultural Producer Export Group Board of Trade of Thailand Director Premier System Engineering Director Year Strategy for Driving Natural Rubber Committee Ministry of Agriculture and Cooperatives Chairman Asian Rubber Business Council ARBC Director Cluster Committee of Natural rubber and Rubber Wood Federation of Thai Industries Member of,Social
SubCommittee Considering and Studying Agricultural Productivity Committee on Agriculture and Cooperatives National Legislative Assembly Member of SubCommittee for Considering Rubber Organization The Extraordinary Committee on the Bill on Rubber of Thailand National Legislative Assembly Director The Federations of Thai Industries Chairman The Federations of Thai Industries Songkhla Province Vice Chairman IMTGT Joint Business Council,Social
Thailand Chairman Working Group of Agricultural Industrial Agricultural and Environmental Sector Director Thai Tech Rubber Director Sri Trang AgroIndustry Co Ltd,Social
Annual Report Director Member of the Executive Committee Member of the Nomination Committee Post About Photos More Like Follow Message Mr Kitichai Sincharoenkul About Age years Date of Appointment April Academic background Master of Business Administration Indiana State University United States Bachelor in Economics Thammasat University Mr Kitichai work Experience Training program Thai Institute of Directors Association DAP SGX Listed Companies Development,Social
Programme Understanding the Regulatory Environment in Singapore What Every Director Ought to Know present position Director STA Executive Director STA Bangkok branch Group Manager of Legal Administration STA Member of the Nomination Committee STA positions in Nonlisted Companies in Thailand Director Semperflex Asia Director STH Director Sri Trang IBC Present Director STA Present Nomination Committee Member STA Group Manager of Legal Administration STA,Governance
Director Shi Dong Investments Present Executive Director STA Bangkok branch Present Director Sri Trang IBC Director Sri Trang Gloves Thailand PLC,Governance
Chairman of Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Investments Director Sri Trang Ayeyar positions in Other listed Companies Director Sri Trang Gloves Thailand PLC,Social
Chairman of Nomination Committee Sri Trang Gloves Thailand PLC,Governance
Mr Veerasith Sinchareonkul Director Member of the Excutive Committee Chairman of the Risk Management Committee Post About Photos More Like Follow Message About Age years Date of Appointment April Academic Background Master of Business Administration Finance and Marketing Sasin Graduate Institute of Business Administration Chulalongkorn University Thailand Bachelor of Computer Science and Cybernetics University of Reading United Kingdom Training Program Thai Institute of,Social
Directors Association DAP FSD Thai Listed Companies Association TLCA Executive Development Program EDP class Present Position Director STA Chairman of Risk Management Committee STA Mr Veerasith Work Experience Positions in NonListed Companies in Thailand Chairman of Thai Rubber Glove Manufacturers Association Director Rubberland Products Director Starlight Express Transport Director Sri Trang Rubber Plantation Director Semperflex Asia Director Thai Tech,Social
Chairman of Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
Present Director STA Present Chairman of Risk Management Committee STA Present Director Sri Trang Gloves Thailand PLC,Governance
Chairman of Risk Management Committee Sri Trang Gloves Thailand PLC,Governance
System Engineering Director Sri Trang Gloves Thailand PLC,Social
Annual Report Mr Vitchaphol Sincharoenkul Director Member of the Executive Committee Post About Photos More Like Follow Message About Age years Date of Appointment February Academic background Bachelor of Business Administration International Business Management Assumption University Training program Thai Institute of Directors Association Director Accreditation Program DAP Class Thai Listed Companies Association GPFBloomberg Sustainable Investing Forum present,Social
Mr Paul Sumade Lee Director Member of the Executive Committee Post About Photos More Like Follow Message About Age years Date of Appointment June Academic background Master of Business Administration International Institute for Management Development Lausanne Switzerland Bachelor of Commerce University of New South Wales Sydney Australia Training program SGX Listed Companies Development Programme Understanding the Regulatory Environment in Singapore What Every Director Ought to,Social
Know present position Director STA Chief Marketing Officer STA positions in Nonlisted Companies in Thailand Director Thai Tech Rubber positions in Nonlisted Companies in foreign countries Chairman and Director Sri Trang International Chairman and Director PT Star Rubber Chairman and Director PT Sri Trang Lingga Director Shi Dong Investments Director Shi Dong Shanghai Director Shi Dong Shanghai Medical Equipment Director Sri Trang Ayeyar Mr lee work Experience,Social
Programmer Macquarie Bank Programmer Custom Credit Corporation Programmer Computer Installation Development positions in Other listed Companies None Annual Report Mr Patrawut Panitkul Director Member of the Executive Committee Member of the Risk Management Committee CFO Post About Photos More Like Follow Message About Age years Date of Appointment May Academic background Bachelor Degree of Business Administration Accounting Prince of,Governance
Songkhla University Training program Thai Institute of Directors Association DCP Successful Formulation Execution of Strategy SFE Thai Listed Company Association TLCA TLCA CFO Professional Development Program TLCA CFO CPD Automation RPA Robot Process Automation for Accounting present position Director STA Member of the Risk Management Committee STA Chief Financial Officer CFO STA Mr patrawut work Experience positions in Nonlisted Companies in Thailand,Governance
Director Rubberland Products Director Nam Hua Rubber Director Sadao PS,Social
Mr Chalermpop Khanjan Director Member of the Executive Committee Member of the Risk Management Committee Post About Photos More Like Follow Message About Age years Date of Appointment October positions in Nonlisted Companies in foreign countries None positions in Other listed Companies None Academic background Master Degree in Public Administration Faculty of Art Western University Bachelor of Public Administration in Political Science Faculty of Humanities and Social Sciences,Social
Southern College of Technology Executive Micro MBA Thammasat University Training program Thai Institute of Directors Association DAP The National Innovation Agency Strategic Innovation Management Training Program present position Director STA Member of the Risk Management Committee STA Production Group Manager STA positions in Nonlisted Companies in Thailand Director Rubberland Products Director Nam Hua Rubber Director Sadao PS,Social
