Sentence,Category
Delta Electronic Thailand Public Company Limited Annual Report Company General Information Exploring Milestones in Delta Thailands Year Story Delta Overview Pride in Message from the Board Financial Highlights Investment Structure Nature of Business Product Profile Research and Development RD Industry Outlook Business Directions Risk Management Capital Structure Board of Directors Managerial Structure Corporate Governance Corporate Social Responsibility Report,Governance
Internal Control Related Party Transactions Policy The Audit Committee Report The Nomination and Compensation Committee Report Corporate Governance Committee Report Managements Discussion and Analysis Responsibility of the Board of Directors to the Financial Statements Report and Financial Statements Investors will be able to learn more about the company from From on the companys website,Governance
This Annual Report is printed on Green Card Paper Content Paper made from Innovation Agility Teamwork Quality Customer Satisfaction Corporate Culture Strive for change and pursue sustainability,Social
Mission To provide innovative clean and energyefficient solutions for a better tomorrow,Environmental
Innovation Create new ideas and take them to success effectively Quality Consistently deliver superior performance and pursue improvement all the time Agility Identify emerging trends and act quickly to capture new opportunities Teamwork Fully leverage global value networks and collaborate to achieve mutual goals Customer Satisfaction Anticipate customer needs and exceed expectations Annual Report SET Sustainability Awards Outstanding Award Annual Report Delta Electronics,Social
Thailand Public Company Limited Prime Ministers Industry Award in Potential Industry and the Corporate Social Responsibility Delta Electronics Thailand Public Company Limited Annual Report Company General Information Name Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Soi Moo EPZ Bangpoo Industrial Estate Tambon Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited Formerly know as Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Fax Annual Report Delta Electronics Thailand Public Company Limited Exploring Milestones in Delta Thailands Year Story From our humble beginnings as a components manufacturer in Thailand Delta has grown to become a regional powerhouse with manufacturing RD and business operation networks that span the globe,Social
Throughout our history we have leveraged bold expansion and valuable acquisitions to drive our transformation into a worldclass smart and green solutions provider and ensure sustainable growth far into the future,Social
We incorporated Delta Power Solutions India Private Ltd and built a new green factory in Rudrapur India,Environmental
Delta received the Prime Ministers Best Industry Award,Social
Delta started producing DC fans at a new plant in Chachoengsao Thailand,Environmental
Presently we are extending our businesses to cover renewable energies such as solar power wind power electric vehicle and hybridelectric vehicles,Environmental
Confidence in DELTA SET Index SETTHSI Index Thailand Sustainability Investment listed for the th consecutive year ESG for the th consecutive year Excellent grade on the Corporate Governance Rating CGR for the rd consecutive year Ranks in the Top of ITC Electronic Equipment Instruments Components Sector of DJSI for the nd consecutive year Corporate Objectives,Governance
Operate a transparent business with integrity and accountability,Governance
Increase the morale of employees through training and by uplifting their quality of life,Social
Reduce the companys carbon footprint by developing environmentfriendly and energy saving products and solutions Annual Report Delta Electronics Thailand Public Company Limited Pride in Prime Ministers Industry Award in Potential Industry and the Corporate Social Responsibility CSR by Ministry of Industry SET Outstanding Sustainability Award in the category of companies with a market capitalization between million Baht and Thailand Sustainability Investment,Social
Thailands Top Corporate Brand Values Award in Electronics Components Company by the Chulalongkorn Business School and organized in collaboration with the Stock Exchange of Thailand SET,Social
Thailand Energy Award for outstanding performance in energy conservation and renewable energy development by the Ministry of Energy Silver Award in Automation Kaizen and Bronze Award in Project Kaizen at the Thailand Kaizen Award by the Technology Promotion Association ThailandJapan TPA Delta Electronics Thailand Public Company Limited Annual Report Annual Report Message from the Board Delta Electronics Thailand Public Company Limited Since before Delta,Social
As IoT business segments require more varieties of products with different specifications we will continue to leverage smart manufacturing to accelerate growth,Social
During our increased activities we will also continue to make efforts to secure profits that are in line with our business goals,Social
With a strong clientele and business partners in many sectors we will develop our leading technology to meet both present and future the industry changes and produce products to improve lifestyles reduce power consumption with efficiency promote energy recycling and clean energy generation,Environmental
This will be possible with more environmentfriendly products that help reduce CO emissions,Environmental
Lastly the company would like to express our sincere gratitude to all our customers partners authorities employees and shareholders for their trust and faith in our management and support of our actions for good business practice and good corporate governance with longterm sustainability over our past years,Governance
District Bucharest Romania Stock Tel Fax,Social
Chamiers Road Raja Annamalaipuram Manufacturing System UPS Products Stock Chennai Tamil Nadu India Tel Fax Delta Power Solutions India st Floor ASV Chamiers Square New Door No,Social
Chamiers Road Raja Annamalaipuram Assembler Systems Stock Chennai Tamil Nadu India RD UPS Tel Fax Delta Electronics Myanmar Plot No and Myay Taing Quarter No Manufacturing Mechanical Common USD USD Co Ltd Shwe Lin Ban Industrial Zone,Social
Delta Green Industrial Moo Bangwua Bangpakong Integration SalesTrading UPS Common THB THB Thailand CoLtd,Social
At present the company has main plants in Thailand our headquarters in Bangpoo Industrial Estate Samutprakarn and another plant in Wellgrow Industrial Estate Chachoengsao,Social
We provide tailor made components devices and related services to help our customers advance their competitiveness in the field power electricity,Environmental
DCDC Power Our DCDC Converters main application is to supply stable voltage to microprocessor that generally generates unstable load dynamic load during operation,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
EMI Filter Electromagnetic Interference EMI Filters with their function for noise interference reduction are widely used in home appliances IT Telecom to Industrial applications,Environmental
EMI Filter Electromagnetic Interference EMI Filters with their function for noise interference reduction are widely used in home appliances IT Telecom to Industrial applications,Environmental
Solenoid Electric Vehicle Solutions Power Electronics Deltas automotive business provides reliable and efficient EVHEV powertrain solutions and power electronics components which focused on highpower upgrade technology including OBCM of up to KW DCDC converters with an industryleading energy efficiency of to KW,Environmental
OBCM Auxiliary Inverter On Board Generator OBG Traction Inverter MP Traction Motor InverterOBC MDCDC V DCDC CCU Combo DCGM Electric Vehicle Solutions Deltas automotive business provides reliable and efficient EVHEV powertrain solutions and power electronics components which focused on highpower upgrade technology including OBCM of up to KW DCDC converters with an industryleading energy efficiency of to KW,Environmental
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
We also provide information monitoring and management systems such as SCADA system and Industrial EMS for complete smart manufacturing solutions,Social
At Delta we offer an extensive range of energy management products and regularly apply our advanced engineering capabilities to the design andor customization of systems and solutions for application in datacenters renewable energy electronic vehicles ecofriendly transportation infrastructure and green buildings,Environmental
Telecom Power Solutions Delta is a pioneer in providing energy saving solutions for Telecom network requirements,Environmental
Every nd telecom site in India is powered by Deltas Power solutions,Environmental
Additionally Delta is actively participating in nontelecom applications like Railways PGCIL Smart City Applications Surveillance Solutions,Social
Infrastructure Annual Report Mission Critical Infrastructure Solutions The Mission Critical Infrastructure Solutions MCIS business of Delta positions itself as The power behind competitiveness,Social
We fulfil this role by providing highly reliable and efficient power management products and datacentre infrastructure solutions to ensure the continuity of our customers mission critical operations while reducing their Total Cost of Ownership TCO,Environmental
Delta MCIS is a powerful and trustworthy partner to our customers,Social
We support our customers in building customised reliable flexible and energy efficient datacentres with power usage effectiveness,Environmental
Infrastructure Delta Electronics Thailand Public Company Limited Energy Infrastructure Renewable Energy Delta provides its MegaWatt MW class Wind Power Solutions to its customer for Full Power FPC as well as Doubly Fed Induction Generators DFIG types,Environmental
Delta converters incorporate leading technology and are fully compliant to modern day grid regulations in term of Low Voltage Ride Thru LVRT Zero Voltage Ride Thru ZVRT as well as High Voltage Ride Thru HVRT,Environmental
We further surpass most power quality requirements even in weak grids in terms of harmonics and flicker etc hence ensuring smooth integration into the grid and compliance of codes,Environmental
Wind Power Converter models of MW and MW have been delivered from Delta India Rudrapur in last years,Environmental
Close to MW of converters are successfully running for last years in Indian Wind farms providing a smooth and reliable performance to our customers,Environmental
The advanced converter control architecture provides high reliability and complete monitoring with redundancy of various protections together with highefficiency power generation at low wind speed,Environmental
With builtin cooling design it is an easy and efficient solution for users,Environmental
Completely isolated power conversion circuitry and control circuitry enables higher insulation and safe operation for the users,Environmental
Compact and neat mechanical design enables space saving and easy installation,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
Due to the fast growing popularity of Deltas CliQ DIN Rail Power Supply and PMC Panel Mount Power Supply series Delta has been introducing many more standard power supply form factors for a widevariety of demanding applications,Environmental
Infrastructure Annual Report Production Capacity Plant Bangpoo Industrial Estate Samutprakarn Production area sqm No,Social
Exemption from import duty on machinery as approved by the board,Social
Vendors are also required to fulfill the requirements of ISO ISO ONSAS TS ETC As reported previously the company has conducted an indepth analysis of its key suppliers financial status after the global financial crisis,Social
This was in order to reduce the risk of part shortages caused by extreme climate conditions or possible major disasters in the future,Environmental
In the supply situation of Semiconductors and Passive Components was tight but through teamwork and close cooperation with its valued suppliers Delta avoided any serious supply related issues,Social
The company will continue to monitor and work closely with its valued suppliers to ensure there is no disruption to operations,Social
