Sentence,Category
Annual Report Delta Electronics Thailand Public Company Limited This Annual Report is printed on Green Read Paper Company General Information Delta Overview Financial Highlights Message from the Board of Directors The Audit Committee Report The Nomination and Compensation Committee Report Corporate Governance Committee Report COVID Crisis Management Risk Management Investment Structure Nature of Business Business Categories Research and Development RD Industry Outlook,Governance
Business Directions Capital Structure Board of Directors Managerial Structure Corporate Governance Sustainability Development Internal Control Policy for the Related Party Transactions Managements Discussion and Analysis Responsibility of the Board of Directors to the Financial Statement Report and Financial Statement Investors will be able to learn more about the company from Form on the companys website,Governance
Contents Company General Information Name Delta Electronics Thailand Public Company Limited Company Registration Number Headquater Contact Address Soi Moo EPZ Bangpoo Industrial Estate Tambon Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited Formerly know as Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Fax A n n u a l R e p o r t Innovation Create new ideas and take them to success effectively Quality Consistently deliver superior performance and pursue improvement all the time Agility Identify emerging trends and act quickly to capture new opportunities Teamwork Fully leverage global value networks and collaborate to achieve mutual goals Customer Satisfaction Anticipate customer needs and exceed expectations Innovation Agility Teamwork Quality Customer,Social
Satisfaction Strive for change and pursue sustainability,Social
To provide innovative clean and energyefficient solutions for a better tomorrow,Environmental
Presently we are extending our businesses to cover renewable energies such as solar power wind power electric vehicle and hybridelectric vehicles,Environmental
Confidence in DELTA SETIndex SETHighDividendIndexSETHD SETTHSIIndex MSCIGlobalStandardIndexesfollowingtheMSCISemiAnnualIndexReview FTSEGoodEmergingIndexfortheth consecutive year ThailandsSustainabilityInvestmentTHSIlistedfortheth consecutive year ESGfortheth consecutive year ExcellentgradeontheCorporateGovernanceReportCGRforthethconsecutiveyear,Social
SilverAwardintheSPGlobalsSustainabilityYearbookinITCindustryforthend Consecutive year Corporate Objectives,Social
Operate a transparent business with integrity and accountability,Governance
