Sentence,Category
BETTER TOMORROW ANNUAL REPORT BANGKOK DUSIT MEDICAL SERVICES Public Company Limited A strong network enables us to move forward more effectivelly,Social
The excellent combination of advanced medical technology and digitalization brings substantial value producing health care benefits,Social
Lets open the door to explore better care BDMS NETWORK TRUSTED HEALTHCARE CONTENTS Message from Chairman Message from Chairman of the Board of Directors Message from President Key Performance Financial Highlights Quality of Service Awards Business Overview Group Structure Policy and Business Overview Nature of Business Securities and Shareholders Risk Factors Management and Corporate Governance Management Structure Biography of Directors and Executives Corporate Governance,Governance
Philosophy Bangkok Hospital is where advances in medicine meet with compassion,Social
Vision Bangkok Hospital is a premier tertiary healthcare provider dedicated to international quality customer focused care,Social
Mission We are committed to being the leader in providing internationally accepted efcient and ethical high quality care through a dedicated healthcare team effective leadership and up to date technology,Social
Our hospitals shall be the medical service facilities with high standard and international quality for trustworthiness and optimal satisfaction of the customers,Social
Bangkok Hospital intends to continually improve the management system and its services by emphasizing on the continuous quality improvement throughout the organization,Social
This can be seen from continued appre ciation of the Thai baht which in turn affecting the countrys tourism and service business aimed at foreigners as the exchange rate will make their expenditures higher as a result,Social
For the quality of medical treatment apart from being certied by various medical institutions at a national level in which the total of hospitals have been granted with Hospital Accreditation ThailandHA and hospitals with an international quality certication from Joint Commission International we have collaborated with many leading international medical institutions,Social
Besides the Company has consistently devoted in the development of the organization which can be evidently seen from various awards both at the national and international levels such as Global Health and Travel Awards from the Global Health Travel Awards Ceremony held in Malaysia and hosted by Global Health and Travel magazine a leading tourism and health magazine in Asia Pacic region Thailand Corporate Excellence Awards the Royal Award given to the organizations with income over,Social
Baht million in major elds ProductService Excellence and Corporate Improvement Excellence,Social
Furthermore the Company has been granted with other awards such as the Best Managed Healthcare Company in Asia from FinanceAsia magazine for consecutive years AllAsia Executive Team Awards Healthcare Pharmaceuticals Industry award from Institutional Investor magazine including Asiamoney Asias Outstanding Companies Poll from Asiamoney magazine which has been awarded to the listed companies with an operational excellence in nance management investor relations activities as well as,Social
responsibility for society and every group of stakeholders,Social
In the area of management BDMS has constantly intended to operate our business by adhering to ethics and good corporate governance principles,Governance
The Board of Directors will continue their support on the management to ensure the continued development of the Companys good corporate governance policy in the long run,Governance
On this occasion on behalf of the Board of Directors I would like to express my sincere gratitude to every executive and staff for their consistent dedication in fullling their respective duties including our medical teams and personnel who have devoted themselves in developing the quality of medical care to the best of their ability to ensure the Companys sustainable growth and development,Social
Lastly I would like to thank every shareholder customer and business partner for your continued trust and support of the Company,Governance
We will make it our mission to operate our business with a strict adherence to corporate governance and transparency principles to ensure the utmost benets to our shareholders and investors,Governance
Message from Chairman of the Board of Directors BDMS Signed By Arun Pausawadi Professor Emeritus Arun Pausawasdi MD,Governance
Chairman of the Board of Directors A n n u a l R e p o r t According to an assessment of the continual impact from economic slowdown of the world and the country over the past few years the Company has implemented the policy for to maintain a balance during its growth by operating an overall business with great caution as well as being responsible for stakeholders,Governance
Besides the Company has set its goals to take into consideration the interests of every shareholder in an equal and fair manner including continuous improvement of the medical treatment quality as a way to express our sincere gratitude towards the customers trust on BDMS and its network hospitals,Social
In the Company expanded its network hospitals to in total and elevated network hospitals as the Centers of Excellence while improving its medical services from only providing treatment to patients to encompass the preventive care through BDMS Wellness Clinic and Chiva Transitional Care Hospital which emphasizing on providing medical care to providing medical care to patients during their rehabilitation stage,Social
As a result the Companys medical services has completed a treatment at every stage starting from preventing health from premature illness providing medical treatment and rendering medical services during the transition period,Social
These three major operations illustrate the Companys consistent development the quality of medical services both Thai and foreign patients,Social
This ultimately enables the Company to become the leading and famous hospital in Asia Pacic region which corresponds to the Thais government vision for economic development to drive Thailand forward as Thailand Medical Hub,Social
As for the quality development the Company organized the BDMS Academic Meeting in which over experienced physicians at an international level including dentists nurses and medical personnel from both inside and outside the BDMS networks participated this academic meeting,Social
The cooperation with leading hospitals worldwide an exchange of knowledge to improve knowledge of medical personnel as well as continued medical research all of which enable the Company to develop the quality of medical treatment in which the Company was ultimately awarded with Clinical Care Program Certication Standards for up to diseases from Joint Commission International JCI USA compared to hospitals under BDMS networks which were previously awarded with the international quality,Social
certication from JCI,Social
This has clearly indicated that the Company has been developed into the Excellence Centers and has been certied in providing medical treatment to patients according to the international standards,Social
For operational management the Company strives for the most efcient use and management of resources by stressing on the benets derived from the management in a form of Hub and Spoke Model,Governance
As the Company is wellequipped with knowledgeable and experienced medical personnel possesses some network hospitals as well as nationwide networks in providing complete and standardized medical services to emergency patients,Social
