Sentence,Category
WORLDMEDICALHOSPITAL Annual Report One Report Vision To be one of the leaders in healthcare service industry in Thailand and Southeast Asia,Social
Missions We will offer a trusted medical service to make our hospitals a number one preferred hospital in patients mind We will collaborate with alliances to improve business efficiency for mutual achievements We will focus on human resource development to ensure their responsibilities and patients responsiveness and We will professionally operate the business in line with ethical principles and promote social responsibility,Social
In the hope of creating herd immunity so as to quickly restore the situation back to normal the government has urgently upgraded the integrated control measures and hastened the vaccination,Social
In this regard the company and its affiliated hospitals have been providing medical services to alleviate the pandemic situation such as screening quarantine medical treatment and vaccination and have continuously been cooperating with the government in active patient search in high infection areas,Social
Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment and its affiliated hospitals have also enhanced our capacity in providing healthcare service to infected patients by increasing number of beds in cohort wards and hospitel facilities as well as assisting the local municipalities in providing service in relevant field hospitals,Social
In addition in the company officially opened new hospitals being Kasemrad Hospital Prachinburi a bed hospital located in Sri Maha Bodhi District Prachinburi Province to provide medical services to general patients and patients under the Social Security Scheme and Kasemrad International Hospital Vientiane a bed hospital located in Vientiane Capital Lao PDR to provide medical services to local Lao patients and foreign patients in the area,Social
This significant growth was driven by a commitment to provide service to nonCOVID patients a full devotion in working with the government to provide medical services related to COVID and our continuity in implementing a cost management policy,Social
Apart from business operations the company insisted to promote good corporate governance along with upgrading the corporate credit rating,Governance
In the companys level of good corporate governance has been upgraded from good to very good by Thai Institute of Directors IOD,Governance
In terms of social responsibility the company was chosen to be one of listed companies in Stock Exchange of Thailand with an outstanding performance in environment social and governance ESG from the assessment of Thaipat Institute,Social
On behalf of Bangkok Chain Hospital Public Company Limited I would like to convey my gratitude to all shareholders customers Financial Institutes private and public organizations and business partners for your unwavering trust and supports,Social
Likewise I would like to express my sincere appreciation to doctors nurses and employees for their exertions and dedications to the company,Social
The company will strictly adhere to the intention to operate the business in line with ethical principles and good corporate governance guidelines to ensure sustainability and stability of the company,Governance
Prof Dr Chalerm Harnphanich MD,Social
Net Profit Margin Earnings per Share Baht Cash Dividend Paid per Share Baht Annual Report Form One Report Business and Company Performance Corporate Governance Financial Report Attachment Board of Directors,Governance
Chairman of the Board of Directors,Governance
Ms Pornluck Harnphanich MD,Social
Mr Kantaporn Harnphanich Director,Governance
Mr Phinij Harnphanich Director,Governance
Ms Pornsuda Harnphanich Director Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Governance
Mr Voravee Kiatiniyomsak Director,Governance
Mr Pumipat Chatnoraset Director,Governance
Mr Virach Aphimeteetamrong PhD,Social
Independent Director,Governance
Mr Siripong Sombutsiri Independent Director,Governance
Prof Piphob Veraphong Independent Director,Governance
Since then the company has expanded continuously and has become one of the leading healthcare service providers in Thailand and stands as one of the major service providers under Social Security Scheme,Social
Highend local and international patients World Medical Hospital,Social
Middle to upper middle income patients Kasemrad International Hospital Rattanatibeth Kasemrad International Hospital Aranyaprathet Kasemrad International Hospital Vientiane,Social
Middleincome patients and Social security patients Kasemrad Hospital Bangkae Kasemrad Hospital Prachachuen Kasemrad Hospital Ramkhamhaeng Kasemrad Hospital Rattanatibeth Kasemrad Hospital Sriburin Kasemrad Hospital Mae Sai Kasemrad Sriburin Clinic Chiang Saen Kasemrad Hospital Saraburi Kasemrad Hospital Chachoengsao Kasemrad Hospital Prachinburi Bangkok Chain Hospital Public Company Limited Business and Company Performance Corporate Governance Financial Report Attachment,Social
Lower middle income patients and Social security patients Karunvej Hospital Pathumthani Karunvej Hospital Ayudhaya As of December the affiliated hospitals has a total of licensed beds and examination rooms which can accommodate outpatients per day with medical specialists available hours a day,Social
The company has strengths in business operations as follows The company operates business in the form of a hospital group with hospital branches providing medical services covering all groups of customers ranging from lower midtier to highend patients both Thai and international and insurers under the Social Security Scheme,Social
