Sentence,Category
COMPANY OVERVIEW LEADING INVESTMENT COMPANY IN TMT AND DIGITAL BUSINESS TO CREATE SUSTAINABLE VALUE TO ALL STRATEGICALLY INVEST AND GROW PORTFOLIO BY OUR EXCELLENT EXPERTISE VISION MISSION HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report THE COMPANYS OBJECTIVES AND LONGTERM GOALS INTOUCH strives to generate sustainable growth and returns to shareholders by investing in the TMT,Social
TO BE THAILAND LEADING TELECOM MEDIA TECHNOLOGY AND DIGITAL GROUP HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
ASSET MANAGEMENT NEW GROWTH REPUTATION GOVERNANCE PEOPLE AND ORGANIZATION SUSTAINABLE VALUE FOR STAKEHOLDERS HOLDING OF EXCELLENCE SUSTAINABLE GROWTH CREATE SUSTAINABLE VALUE TO SHAREHOLDERS C O R E V A L U E A,Governance
AGILITY Be enthusiastic and welcome changes with speed CREATIVITY Generate great ideas and drive innovation TEAMWORK Work collaboratively to deliver extraordinary results as a team INTEGRITY Uphold professional standards of reliability ethics and trust VALUE Committed to success to create value for all stakeholders EXCELLENCE Strive passionately to be the best in everything we do HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form,Governance
Baht Million at one Baht par value per share HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report HOME HOME HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Social
The year was still another year in which Thailand and other countries across the world were severely affected by the COVID pandemic,Social
The reason was that the communication infrastructure was fundamental to any new technological and digital services which grew amidst the outbreak of the pandemic and efficiently supported our New Normal lives for example Work from Home Study from Home,Social
InVent has been contributing to both Thai startup and the venture capital communities in many ways since its inception,Social
Message from the Chairman of the Board and the President HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business Form One Report for the year Annual Report Mr Kim Siritaweechai President Moreover INTOUCH Group was proud being a part of the helping hands for Thai people in a difficult time fighting the COVID,Governance
INTOUCH supported many medical institutes and collaborated with government agencies and other sectors in various activities such as funding a field cohort ward for King Chulalongkorn Memorial Hospital donating emergency medical equipment to seven other hospitals providing an online vaccination booking system for the Vaccination Centre at Bang Sue Grand Station offering a free service for emergency calls etc,Social
As for the sustainability development INTOUCH has embedded it into our strategy formulation which reflects clearly in our vision to create a sustainable benefit for all the stakeholders,Social
On top of that INTOUCH has also passed the sustainable development policy to any companies we invested in especially AIS and THAICOM,Social
INTOUCH continues to adhere to the principle of sustainable development through these key aspects ie Sustainable Investing Human Capital Development and Social Community Investment,Social
In the Company received its fivestar rating of Excellent in the Corporate Governance Rating by the Thai Institute of Directors for the ninth consecutive year and was selected to be listed as the Thailand Sustainability Investment THSI for the seventh consecutive year,Governance
This has demonstrated our commitment and dedication to good corporate governance,Governance
Moreover INTOUCH was also recognized as Thailands Top Corporate Brand Value in the IT and Telecom category by Chulalongkorn University for the fifth consecutive year and was honored into its Hall of Fame,Social
INTOUCH would like to thank its shareholders business partners and other stakeholders all of whom play an important part in maintaining the Companys position for their continuing support and trust,Governance
We would also like to thank all of the Companys directors executives and employees who have shown great dedication and commitment despite last years difficult challenges,Governance
INTOUCH pledges to continue following the principles of good corporate governance to create sustainable growth across the group which will lead to a longterm business success,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
Audit and Risk Committee Report To the Shareholders of Intouch Holdings Plc,Governance
On behalf of the Audit and Risk Committee the Committee I am pleased to present its report for the year,Governance
The purpose of this report is to describe how the Committee discharged its responsibilities during the year,Governance
Composition As of December the Committee consists of three independent directors namely Mr Chakkrit Parapuntakul the Chairman Mr Kanit Vallayapet and Mrs Varang Chaiyawan,Governance
The head of the internal audit function acts as the Secretary to the Committee,Governance
All the members meet the qualifications set forth by the Capital Market Supervisory Board while the Board is satisfied that Mr Chakkrit and MrsVarang have the relevant accounting and financial experience,Governance
Roles and Responsibilities The Committee assisted the Board in fulfilling its responsibilities with regard to the integrity of the Companys financial reporting the effectiveness of the Companys risk management and internal control systems the Companys compliance with related laws and regulations the performance of the internal audit function and the qualifications performance and independence of the external auditor,Governance
The Committees role and responsibilities are set forth in its charter approved by the Board which can be viewed on the Companys website,Governance
Committee Meetings The Committee held a total of nine meetings during the year with full attendance as detailed in the section Corporate Governance of this annual report while the Chief Financial Officer the external auditors and the head of the internal audit function were invited to attend all of these meetings in whole or in part,Governance
Other members of the management team were also invited to attend when it was considered appropriate,Governance
The external auditors and the head of the internal audit function held one private meeting with the Committee without the presence of management in order to provide an additional opportunity for open dialogue and feedback,Governance
The Chairman reported the Committees activities to the Board every quarter,Governance
Key Activities of the Committee,Governance
Financial Reporting The Committee reviewed the Companys interim and annual financial statements with the management and the external auditor,Governance
The Committee reviewed the progress of the Companys risk management every quarter including the risk profiles and changes to key risks and their mitigation plans,Governance
The Committee was satisfied that the Companys risk management and internal control systems had been operating effectively throughout the year,Governance
External Auditor Independence and Provision of Nonaudit Services Deloitte Touche Tohmatsu Jaiyos Audit Co Ltd Deloitte has been the Companys external auditor since,Governance
Deloitte confirmed that its auditors were independent from the Company under the Code of Ethics for Professional Accountants BE and the Accounting Profession Act BE,Governance
In order to safeguard the external auditors independence the Company has a nonaudit services policy that restricts the different types of service the external auditor can provide,Governance
The Committee was satisfied that the independence of the external auditor was maintained throughout the year,Governance
Effectiveness of the External Audit Process The Committee reviewed Deloittes audit plan for in order to ensure that the audit was appropriately focused and monitored the performance of the external auditors in the execution of this plan,Governance
After taking all these matters into consideration the Committee was satisfied with the effectiveness of the external audit during the year,Governance
Appointment of the New External Auditor Since the external auditor from Deloitte Touche Tohmatsu Chaiyos Audit Co Ltd has been the Companys auditor for years in order to promote good corporate governance the leading audit firms are requested by the Company to submit a comparative proposal,Governance
The selection of auditor has been complied to the SEC guidelines,Governance
Subsequently the committee considered the independence performance experience qualifications of audit firms and the seamless cooperation between the external auditor of the major shareholders along with the appropriateness of the fee the Committee recommended that the Board propose the appointment of KPMG Phoomchai Audit Limited as the Companys new external auditor at the Annual General Meeting of Shareholders for,Governance
The Committee would like to thank Deloitte for its many years of service to the Company,Governance
Internal Audit Department The Companys Internal Audit department provides an independent and objective assessment of the effectiveness of the Companys governance risk management and internal control processes,Governance
The Committee reviewed and approved the annual Internal Audit Plan for and ensured that the department had the appropriate resources to successfully complete the plan,Governance
The Committee received quarterly updates on the execution of this plan which included summaries of the key findings in each audit,Governance
HOME Other Information Financial Report Sustainability Development Corporate Governance Company Overview Our Business INTOUCH HOLDINGS PLC,Governance
The Committee was satisfied with the overall performance of the Internal Audit department throughout the year which had sufficient resources and a scope that was appropriate for the size and nature of the Companys operations,Governance
Legal and Regulatory Compliance The Committee reviewed the Companys compliance with the law on securities and exchange the Stock Exchange of Thailands regulations and the laws pertaining to the Companys business operations as presented by the Legal Compliance and other relevant departments,Governance
The Committee was satisfied that the Company had implemented appropriate processes and controls to ensure compliance with all the applicable laws and regulations,Governance
Antibribery and Corruption The Company has an Antibribery and Corruption Policy in place to reflect its zerotolerance approach to bribery and corruption of all kinds,Governance
This policy sets out control measures to prevent bribery and corrupt practices and is aligned with the good practices stipulated in the Guidelines on Appropriate Internal Control Measures for Juristic Persons to Prevent Bribery of State Officials Foreign Public Officials and Agents of Public International Organizations issued by the National AntiCorruption Commission,Governance
During the year the Committee received reports from the Compliance Office on the monitoring of these control measures,Governance
The Committee was satisfied that the Companys control measures had been effective throughout the year,Governance
Whistleblowing The Company has a Whistleblowing Policy in place to encourage its employees and other stakeholders to raise any concerns they might have about misconduct or fraud in confidence,Governance
The Committee received quarterly updates on cases that had been reported through various channels which included details of investigations and corrective actions that were taken,Governance
