Sentence,Category
Securities and Shareholders Management Structure The Nomination and Compensation Committees Report Corporate Governance Corporate Social Responsibilities Report Risk Management and Sustainable Development Committee Report Internal Control and Risk Management Risk Factors Related Party Transactions Report on the Board of Directors Financial Responsibilities The Audit Committees Report Analysis of Operating Results and Financial,Governance
Status Financial Statements Number of Registered Housing Unit in Bangkok Metropolitan Region During References Summary of Form s Required Items in Land and Houses Plcs Annual Report Land and Houses Public Company Limited Highlight Land and Houses Public CoLtd,Social
Key changes and developments Land Houses Public Company Limited was established on August to operates property development business with initial registered capital of million baht,Social
Mr Anant Asavabhokhins mother As at February GIC Private Limited has decreased its shareholding from to Land and Houses Public Company Limited,Social
They focus primarily on developing projects in Bangkok and its perimeter and in large provinces such as Chiang Mai Chiang Rai Nakhon Ratchasima Khon Kaen Maha Sarakham Udon Thani Prachuap Khiri Khan Ayutthaya and Phuket,Social
During the year the Company launched new projects with total value of million baht,Social
In the Company received the awards as follows Thailands Top Corporate Brands Award on the best highest value Thai corporate brand in the property development sector,Social
This award organized by the Program of Master in Branding and Marketing MBM Faculty of Commerce and Accountancy Chulalongkorn University in collaboration with the Stock Exchange of Thailand with the objective to expand the knowledge of corporate brand value into business sustainability,Social
Award of Honor Best Company of the Year Real Estate and Construction Section from Money and Banking Journal based on the performance of the year of the listed companies in each industry group,Social
Outstanding Company Performance Awards the business excellence award for listed companies with market value of over million baht in the Stock Exchange of Thailand,Social
We also strictly focus on adhering to good corporate governance principle corporate social responsibility and the environment,Social
Finally I would like to express my sincere gratitude to our customers shareholders employees financial institutions suppliers and contractors who have always strongly supported us in our efforts to build warm families and create quality communities and environment under all Land Houses projects,Social
Another important concern is that the Company has also focused on the new innovation to meet the needs of better living in quality residence such as The Breathable House innovation under the Air Plus campaign which the Company has already registered its patent as the Companys right,Social
This innovation has been set as a standard in every new detachedhouse project and will be used in every type of residence of the Company,Social
Smart Home or the Home Automation system to provide more convenience in the better living place,Social
Prioritize on taking care of the elderly person,Social
The Company has designed the new concept which suits and pampers the elders requirement by design the bedroom downstairs on the ground floor including setting the handrail to support themselves in the bathroom in the single detached house which all these concepts are never preexisting in the market including the common area which has been prepared to serve and respond to the physical needs of the elderly persons,Social
Annual Report The Companys marketing strategies still mainly continues on the prebuilt house before sale strategy as it can build confidence to customers in various aspects such as by providing them a chance to see the real project surrounding plot of land style of house all facilities and environment,Social
The most important thing is that customers can decide to move in as soon as they wish while the Company has also arranged the preparedness in every details or functions of the house to ensure that a house is ready and promptly to move in for the customers,Social
The key concerns are as follows Location The Company focus its priority on selected ideal locations for its projects which must meet the demands of customers in each segment in terms of convenient transportation easily access to public utility and amenity surrounding the projects,Social
