Sentence,Category
INNOVATIVE FINANCIAL SOLUTIONS PUT DREAMS WITHIN REACH We collaborate with leading partners to give our customers the best digital nancial services,Social
Because a better banking experience makes it easier to live and to dream,Social
EMPOWERING ENTREPRENEURS WITH A TOTAL BANKING SOLUTION Our platform lets SMEs reach for opportunity,Social
We offer all kinds of useful business management tools to serve Thailands full spectrum of companies,Social
LIMITLESS POTENTIAL WITH BESTINCLASS PRIVATE WEALTH MANAGEMENT With sound advice strong solutions and total professionalism we help high net worth investors ourish,Social
WITH TRUSTED GLOBAL PARTNERS WE EXPAND BUSINESS HORIZONS Worldleading partners help us deliver better nancial and lifestyle experiences,Social
DOING BUSINESS BETTER WITH A SUSTAINABILITY MINDSET We help nance clean energy projects to protect people and the environment as the economy grows,Environmental
A COMMITMENT TO UNIVERSAL FINANCIAL LITERACY We help build a learning society and teach the importance of nancial skills,Social
Spending and saving wisely is crucial to quality of life and a strong economy,Social
Certainly commercial banks still faced challenges like competition from other banks and nonbank players including regional and global fintech companies rapid changes in customers behaviors and a push to achieve rigorous IT security standards and strict compliance with policies rules and regulations of supervisory bodies,Social
ANNUAL REPORT Corporate Governance and Sustainability As the business landscape continued to undergo rapid change the Bank stayed committed to enhancing its corporate governance to achieve greater efficiency and sustainable growth by fulfilling its responsibility toward its customers shareholders and other stakeholders,Governance
This strong and earnest commitment was reflected in the Banks numerous laurels in,Social
Among these were the top rating of Excellent in the annual corporate governance assessment of Thai listed companies by the Thai Institute of Directors Association IOD a distinction that the Bank has earned each year consecutively since,Governance
Key developments in corporate governance of the Bank in are as summarized below,Governance
In qualified persons possessing expertise in diverse fields were appointed by the Board as directors to fill the seats vacated by retiring and resigning directors,Social
These appointees were Mr Chaovalit Ekabut Dr Lackana Leelayouthayotin Dr Pailin Chuchottaworn and Miss Jareeporn Jarukornsakul,Social
To capitalize on the capabilities built under the SCB Transformation program through the reorganization of the Banks management structure the Board approved the appointment of a team of presidents who directly report to the Chief Executive Officer Mr Arthid Nanthawithaya and are jointly responsible and accountable for driving and aligning the Banks business operations based on established policies and strategies,Governance
At present the President Team consists of Mr Sarut Ruttanaporn Dr Arak Sutivong and Mrs Apiphan Charoenanusorn,Social
The Board held two meetings of independent directors and nonexecutive directors in and arranged for the performance assessment of the Board the Chairman of the Board individual directors and Board Committees,Governance
Opinions gathered from the said meetings and the performance assessment were adopted to improve the Boards oversight performance,Governance
