Sentence,Category
LEADER IN THAILANDS MICROFINANCE ANNUAL REPORT NUMBER OUTSTANDING CEO AWARDS OUTSTANDING COMPANY PERFORMANCE AWARDS THAILAND SUSTAINABILITY INVESTMENT THSI BOARD OF THE YEAR AWARDS Intimate services like closed family members Annual Report Intimate Services Like Closed Family Members CONTENT Honor and Credit rating The vision mission and values Message from the Chairman of the Board and Message from the Chairman of the Executive Committee Report of the Audit Committee Report,Governance
funds Shareholding structure Section Risk Management and Risk Factors Policy and risk management framework Risk management structure Risk factors and risk management processes Section Business Management and Corporate Governance Board structure Roles duties and responsibilities of the Board Board meeting Board Performance Evaluation Directors and management remuneration Policy for the development of directors Succession plan Legal disputes Good corporate governance policy Section Declaration of,Governance
Compliance with Corporate Governance Principles,Governance
Corporate Governance Internal audit Anticorruption Relatedparty transactions Section Sustainable development Sustainable business policies and strategies Sustainable development framework Sustainable development performance Section Financial Report Important financial information Management Discussion and Explanation Report of the certified auditor Financial statements and notes to financial statements Data Authentication Honors and Credit Ratings in Muangthai Capital is not only,Governance
successful in business but also commits to be a Responsible Microfinance provider for better economy society and environment in Thailand adhering to the principles of good corporate governance,Social
In the year we are honored with the most prestigious award confirming our success and acceptance greatly driving our Board of Director Executives as well as personnel at all levels to continue working towards the goal of sustainable development,Social
Honor for Sustainability Development and Good Corporate Governance CG Excellence by IOD Thailand The Company has received the assessment of the Corporate Governance of Listed Companies in the Stock Exchange of Thailand for the year as Excellence stars for the second consecutive time by Thai Institute of Director IOD,Governance
Board of The Year Bronze The Company received the prestigious the Board of the Year Award from the Thai Institute of Director IOD which is the only award in the capital market given to the board of Thai listed companies who perform the operation in accordance with the principles of good governance and are able to perform duties as a leader with efficiency by promoting transparency and fairness for all stakeholders,Governance
The contest is organized by the Thai Institute of Director in association with leading private sector organizations,Governance
Report Vision Mission There are developments in accessing financial resources and helping to reduce the economic disparity of Thai people,Social
There is a development of asset quality control processes NPL through teamwork of personnel internal control systems performance indicators and remuneration,Governance
The digital transformation process is initiated to increase business efficiency and respond to customer behavioral requirements environment of technological infrastructure and environment of changing digital law,Social
NUMBER Leader in Thailands Microfinance,Social
The Values Morality Exertion Perspective Harmony and Discipline Message from the Chairman of Board of Directors Muangthai Capital Public Company Limited has been listed in the Stock Exchange of Thailand for more than years,Governance
In addition to the commitment to conducting business professionally the Board of Directors also targets on business operations to achieve sustainable growth with the good corporate governance principles moralities ethics transparencies and responsible to social and environment,Governance
With the belief that the good corporate governance will be a valueadded and help building a confidence to shareholders investors and all stakeholders in long run,Governance
With the companys commitment in performing the business operation under the corporate governance in recent years the Company won a major award which is the pride of the Company and all employees,Governance
Moreover the Company has joined the Thai Private Sector Collective Action Coalition Against Corruption Collective Action Coalition and assigned a working team to as sess the corruption related risks as well as to revise the Anticorruption policy code of conducts and other related significant policies to apply to all employees at all levels which is part of the business practices that are in line with the principles of good corporate governance,Governance
The code of conduct has been provided to executives and employees to adhere as a guideline,Governance
Furthermore the Company has paid attention to develop our human capitals knowledge and ability to grow sustainably with the organization forever,Social
On behalf of the Board of Directors I would like to thank to shareholders customers business partners for the trust and the supporting and thank to the managements and all employees for the commitments and dedications to the fullest capability to outperform and achieve the revenue growth branch expansion and services successfully as well as to be part of sustainability development for our future,Social
I would like to confirm that all directors of the Board and myself will be supervising the companys management to succeed our strategic targets by adhering to moral principles honesty and transparency in business operations as well as strictly complying with corporate governance principles to maintain the number one position in the vehicle title loan business,Governance
Adm Apichart Pengsritong Chairman of the Board of Directors Annual Report Message from the Chairman of Executive Committee According to the announced Companys business performance of the result successfully has met the goals,Governance
Moreover the Company has applied new innovation to our working process in order to increase competitive advantage and facilitate our customers,Social
With reputation of the Company and experienced employees the Company has continuously and sustainably growth despite any rapid change and disruption,Governance
We have strived to develop new innovation and offerings so as to provide our customers with various services that meet their needs and gain their highest satisfaction,Social
The Company not only has strived to achieve the highest performance but always consider the impact of our stakeholders maintaining suitability of business,Governance
We have instilled social community and environmental mindset to every members of organization,Environmental
The award has provided to the listed companies that achieve efficiency and effective performance while adhere to transparency and fairness responsibility to all stakeholders,Governance
Also the Company has being selected as a Thailand Sustainability Investment in the Stock Exchange of Thailand SET THSI Index for sustainable business operation which commits to be a microfinance loan provider with responsible to all stakeholders and is an example to entrepreneurs within the same industry for aspect of corporate governance,Governance
This includes awareness of the impact and the development of comprehensive strategies for the environment society and good corporate governance ESG to achieve sustainable development,Social
Last but not least as the management team I would like to say that we will operate the Company to achieve the plan with social and environmental responsibility while always considers benefits of all stakeholders,Environmental
We promise to ensure the Company sustainable growth forever,Social
Mr Chuchat Petaumpai Chairman of the Executive Committee Dear Shareholders The Companys Board of Directors has appointed the Audit Committee which consisted of three independent directors whose are qualified with the criteria set up by the Stock Exchange of Thailand SET and Security and Exchange Commission SEC,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee,Governance
Mr Kampol Tatiyakavee Member of the Audit Committee,Governance
Mrs Nongnuch Davasuwan Member of the Audit Committee In the committee held meetings to perform its duties within the framework stipulated in the Charter of Audit Committee,Governance
All committees members attended every meeting while one of these meetings was to meet with external auditors without the presence of the Companys management to discuss about findings during the auditing process and the issues in which the auditors considered as material,Governance
This practice is to promote the Companys good corporate governance and to enhance the transparency of the Companys financial statements,Governance
sufficient disclosure of material information in a timely manner for the benefit of investors and in conformity with legal requirements and regulations of the Stock Exchange of Thailand SET and the Securities and Exchange Commission SEC,Governance
In addition the Audit Committee discussed with the auditor and management about the readiness of the Company in regards to prepare the financial reports following the Financial Report Standard Vol,Governance
Review of internal control and internal audit system The committee approved the audit plan for the year of the Internal Audit Department and regularly monitored the operating results on quarterly basis considering the key risks the committee provided useful recommendations and comments to ensure that the existing internal control processes could help preventing or mitigating the errors in business operations,Governance
The committee also reviewed the appropriateness and adequacy of human resources as well as the independency of internal audit team,Governance
The committee commented that the Companys internal control and internal audit system were effective appropriate and sufficient,Governance
The internal audit team performed their duties independently transparently and fairly,Governance
Report of the Audit Committee Annual Report Review of compliance The committee reviewed the Companys business operations and viewed that they were complied with the laws relating to securities such as the SETs regulations and other regulations which were related to the Companys business including the Companys antifraud policy and the regulatory changes that may impact the business operations,Governance
Review of connected transactions and conflict of interest The committee reviewed the connected transactions and conflict of interest based on a fair reasonable and transparent basis while taking into consideration the benefits of all stakeholders and the sufficiency of information disclosures as required by SET and SEC,Governance
Consideration of nomination and appointing of external auditor and the audit fee The committee has considered selected and proposed to the Board of Directors to appoint the external auditors and the audit fee for by considering performance independence competence experience and the suitability of the fee of the auditors in the previous year,Governance
The committee agreed to nominate the existing auditors from the EY Office to be the Companys external auditors for another year,Governance
Followings are name list of the auditors,Governance
Ms Ratana Jala Certified Public Accountant Registration No andor Ms Somjai Khunapasut Certified Public Accountant Registration No andor Ms Rutchada Yongnsawatwanich Certified Public Accountant Registration No andor Ms Wanwilai Phetsang Certified Public Accountant Registration No,Governance
Consideration and review of the Charter of Audit Committee The committee considered and reviewed the Charter of Audit Committee on regular basis to ensure that the committee performs its duties effectively by exercising the uptodate practices,Governance
The audit committee has performed its duties with prudence and independence giving comments and recommendations in a direct and transparent manner for the best interest of the Company,Governance
It has received full cooperation from the management and has no limitation in the access to the Companys information,Governance
The committee has evaluated its performance and was confident that the performance of the audit committee in was effective achieved all objectives assigned by the Board of Directors,Governance
Mrs Kongkaew Piamduaytham Chairman of the Audit Committee In reference to the Board of Directors approval of establishment of the Risk Management Committee since to be responsible to formulate the risk management policy monitoring the risk management implementation including assessment of the sufficiency of risk management and system and report to the Risk Management Committee the Risk Management Committee has been assigned from the Board of Directors consisting of directors per,Governance
Mr Kampol Tatiyakavee Chairman of Risk Management Committee Independent Director,Governance
Mrs Nongnooch Davasuwan Member of Risk Management Independent Director,Governance
MrChuchat Petaumpai Member of Risk Management As of st December the Risk Management Committee is responsible for supervising Muangthai Capital Public Company Limited to have a risk management framework including appropriate risk management policies and related procedures,Governance
During the year the Risk Management Committee has regularly arranged meetings to monitor the risk management planning and implementing process performed by the assigned working team in which consisting of each departments head,Governance
In each session the Risk Management Committee is responsible for considering significant risk factors assessed following the risk management guidelines throughout the organization,Governance
This includes liquidity risk the business continuity plan and risk management framework correspondingly to the anticorruption policy and other related hazards that may affect the business operations,Governance
MrKampol Tatiyakavee Chairman of Risk Management Committee Report of the Risk Management Committee of Annual Report The Nomination and Remuneration Committee is consisted of independent directors having Adm Apichart Pengsritong in charge of the Chairman of the committee and Mr Yothin Anavil and Mr Seauksit Petaumpai as committees,Governance
The Nomination and Remuneration Committee is responsible for recruiting qualified persons in accordance with established guidelines and procedures to propose to be appointed as director and to assign appropriate directors into each Boards committee,Governance
In the year the Nomination and Remuneration Committee had performed the duties assigned by the Board of Directors completely with strictly adhering to the principles of good corporate governance for the optimal benefit and sustainability of all stakeholders,Governance
The summary of the Nominating Committees performance for the year is as follows,Governance
Nominated and selected directors to replace the empty position by proposing to the Board of Directors to consider appointing one more additional director for adequacy and align with the Companys growth,Governance
Provided an opportunity for minority share holders to propose Shareholders meetings agendas and list of persons to be nominated as companys directors for months prior to the Annual General Meeting of from st October to st December in order to comply with best corporate governance and to benefit the Company as a whole as well as all stakeholders,Governance
However there was no proposing Report of the Nomination and Remuneration Committee of by minority shareholder for this director nomination in the Annual General Meeting of,Governance
Considered appropriation and proposed the remunerations of the Companys directors and subcommittee compared to other companies in the same industry with regards to their roles and responsibilities together with the Compa nys performance as criteria to be proposed to the Companys Board of Directors for approval prior to proposing to the General Meeting of Shareholders for considering the approval,Governance
The Board of Directors has considered the proposed qualified directors as subcommittees for presentation to the Board of Directors to consider the appointment as appropriate,Governance
In conclusion the Nomination and Remuneration Committee has completely performed per the above in accordance to the roles and responsibilities assigned by the Board of Directors and is having an opinion that in the year the Companys directors and committees are knowledgeable and talented,Governance
It is also considered that the remunerations and other benefits exhibited in the Annual Report are appropriate for the roles and responsibilities in line with the economic condition as well as the companys overall performance,Social
Adm Apichart Pengsritong Chairman of the Nomination and Remuneration Committee Operating business under good corporate governance and the code of conduct is one of the companys most significant policy and mission which is the priority for directors of the Board management and all employees,Governance
However in order to ensure that our business operations comply these policies the Board of Directors hence established and assigned the Corporate Governance Committee to supervise monitor and encourage the company to operate in accordance to our corporate and governance policies and guideline as well as our code of conduct,Governance
The Corporate Governance Committee is confident that the Corporate Governance Policy Ethics and Business Ethics significantly contribute development in Thailands economy social and environment in which driving the company to become a leading sustainable organization and will bring a confidence to shareholders investors and all stakeholders,Governance
In addition as the Company is highly aware that the corruption is a barrier to social and economic development of the country the Company has announced its intention to work in collaboration with Thai private sector as Collective Action Coalition which is a part of compliance to good corporate governance and received a certificate from the project on th October,Governance
