Sentence,Category
WHILE GROWING BUSINESS ACHIEVING ESG Annual Registration StatementAnnual Report The Siam Cement Public Company Limited Form One Report Annual Report Net GHG Reduction by from Base Year Net Zero by NET ZERO TRANSITION PATHWAY INITIATIVES Natural Climate Solution By collaborating with communities and authorities for reforestation and rehabilitation as carbon sink Carbon Capture By networking with national and international to scale up carbon capture utilization and storage,Environmental
CCUS technologies Low carbon Products By innovating the low carbon products based on the principles of circular economy across value chain Clean and Green Energy By increasing the share of biomass and renewable energy Energy Efficiency By using the best available technologies MT COe Net emission MT COe scope MT COe MT COe Base year Thailand and Abroad Thailand Net Zero green house gas emissions by VISION AND BUSINESS STRATEGIES SCG is the,Environmental
To elevate the quality of life today and pass on a better world for future generations SCG takes its duties and responsibilities toward growing business alongside building a strong society and sustainable environment seriously,Social
The Company has incorporated the ESG Environmental Social Governance framework into its business operations at the national ASEAN and international levels and collaborated with all sectors to push forward the ESG Plus target developed by SCG encompassing Set Net ZeroGo GreenReduce InequalityEmbrace Collaboration with adherence to fairness and transparency,Environmental
The relentless commitment to creating value for all stakeholders in accordance with the sustainable development approach resulted in SCG being the first organization in ASEAN to have been included in the prestigious Dow Jones Sustainability Indices DJSI a sustainability index used to evaluate leading companies in sustainable business operations since,Social
SCG has been evaluated as a global sustainable company in the category of DJSI World and DJSI Emerging Markets in Construction Materials Industry for the th consecutive year demonstrating its sustainable development accomplishments to achieve a balance in economic social and environmental growth in line with its promise Passion for Better,Environmental
The Board of Directors certifies the correctness and completeness of disclosed information and annual information disclosure in form One Report,Governance
All paper inside the Report is made from Ecofiber Soy ink used in the printing process for environmental friendly BUSINESS AND PERFORMANCE CORPORATE GOVERNANCE OTHER RELATED INFORMATION VISION AND BUSINESS OVERVIEW MESSAGE FROM THE BOARD OF DIRECTORS ACHIEVING ESG WHILE GROWING BUSINESS FINANCIAL OVERVIEW CORPORATE GOVERNANCE POLICY LEGAL,Governance
OF WHICH OPERATIONS ARE SIGNIFICANT SHAREHOLDING STRUCTURES OF MAJOR SUBSIDIARIES OF THE CORE BUSINESSES SECURITIES AND SHAREHOLDERS Satitpong Sukvimol Chairman Air Chief Marshal Roongrote Rangsiyopash President CEO MESSAGE FROM THE BOARD OF DIRECTORS Strong Operating Performance Resulting of Business Transformation to Address Megatrends ESG Digital Transformation and New Solution to Meet Wellness Trend In COVID continued to disrupt the global economy compounded by the rising energy,Social
Nevertheless SCG stayed the course and achieved satisfactory growth thanks to the rapid transformation of all its business units to address three megatrends integrating ESG into business operations leveraging digital transformation to answer emerging customer needs reduce production cost grow eCommerce and developing solutions to accommodate trends toward wellness and improving quality of life,Social
The careful assessment of the situation coupled with swift adjustment and timely creation of emergency response plans resulted in the strong operating performance of SCG,Social
Business and Performance Corperate Governance Other Related Information Leveraging ESG Plus to Achieve Longterm Sustainability SCG is resolved to move forward business under an ESG framework developing the ESG Plus target to Set Net Zero Go Green Reduce Inequality Embrace Collaboration with adherence to fairness transparency verification in line with the UN Sustainable Development Goals SDGs and the circular economy principles as follows,Social
Set Net Zero The Company strives to increase the proportion of alternative energy use and developing lowcarbon businesses in addition to driving research and sustaining investment in deep technology and start ups,Environmental
The goals are to reduce greenhouse gas emissions by and achieve a Net Zero target by,Environmental
Go Green SCG is committed to developing environmentallyfriendly innovations and promoting clean energy business both domestically and overseas,Environmental
The target is also set to increase the proportion of the SCG Green Choice label products that are friendly to the environment,Environmental
Reduce Inequality SCG has played an increasingly active role in reducing social inequalities through developing skills and occupations that are in demand among those who lost their jobs due to COVID,Social
Embrace Collaboration SCG resolves to drive ESG through collaboration with organizations at national ASEAN and international levels to materialize the goals,Social
Chief among them are Prompt Plus that provides services to over building material stores across the country and Rakmao an eprocurement platform that allows more than small and mediumsized contractors and construction project owners nationwide to manage even better costs efficiency,Social
Big Data Analytics and AI have been adopted to analyze customer needs to develop new solutions continually,Social
Furthermore SCG has leveraged digital transformation to enhance work and production efficiency such as Digital Twin technology that helps improve existing manufacturing processes and Angel Maintenance system that helps manage maintenance and reduce manufacturing downtime for maintenance operations,Social
Solutions for Wellness and Better Quality of Life During the COVID pandemic consumers have paid more attention to health and wellness,Social
In response SCG has accelerated the development of solutions to address the megatrend toward wellness and improving quality of life,Social
Central to these are medical plastic innovations Smart Building Solution that helps improve air quality and save energy with IOT technology Ultra Clean Wall Solution that keeps a room clean and safe with SCG BiIonization Air Purifier killing bacteria and viruses in the house and building and Water Soluble Laundry Bag that reduces the risk of transmission of COVID from the clothes of patients with infections,Environmental
Collaboration and Network with All Sectors to Drive the ESG Agenda SCG has made a tangible move to drive the ESG collaborative network to a broader scale,Social
In SCG announced its commitment through the ESG Pathway Lets Start Together for Us and for Our World event demonstrating its stance to tackle the global warming issue in collaboration with all sectors in the society,Environmental
The Chemicals Business for instance joined hands with Unilever to develop environmentallyfriendly packaging in accordance with the circular economy principles by transforming postconsumer plastic into recycled HDPE resins rHDPE for the first time in Thailand,Environmental
The Business Achieving Net Zero Target in by Increasing Proportion of Alternative Energy and Investment in Deep Technology Operation Result Press Conference,Environmental
Scan to watch video also collaborated with several international organizations such as Alliance to End Plastic Waste AEPW to solve the problem of plastic waste sustainably and The Ocean Cleanup to tackle the issue of plastic pollution in the rivers and oceans,Environmental
At the other end the Cement and Building Material Business joined forces with Global Cement and Concrete Association GCCA to reduce and trap greenhouse gas emissions in concrete for the cement industry and with partners in the construction industry under the Circular Economy in Construction Industry CECI to reduce construction waste and reuse it as much as possible,Environmental
For its part SCGP Packaging Business in cooperation with Thailand Post and Government Pharmaceutical Organization organized the reBOX campaign to recycle tons of unused paper boxes into surgical masks for hospitals in need,Environmental
Reducing Inequality and Creating Job Opportunities Across ASEAN To reduce social inequalities among the unemployed as a result of COVID SCG has carried out various skills development programs in response to the market demand,Social
Over individuals have taken part in the programs and the projects will continue to reach a skilled workforce of by,Social
Chief among the programs are training truck drivers by the SCG Skills Development School developing skills for home renovation handymen by QChang and processing goods and creating sales from ecommerce and offline channels under the Power of Community project,Social
Moreover the Learn to Earn project by the SCG Foundation is dedicated to supporting those wanting to develop their careers as nurse assistants dental assistants and elderly caregivers,Social
Added to this is providing knowledge about community water management to secure water for consumption and irrigation allowing the community to increase corp yields and generate steady income through the No Drought No Poverty project and through Kubota Smart Farming,Environmental
For other ASEAN nations SCG has continually provided scholarships to youths to pursue their careers,Social
This contribution helps produce highdemand professionals such as doctors nurses engineers teachers,Social
Apart from this SCG has continued to develop and donate COVID innovations in Thailand and ASEAN with a total value of Million Baht such as Modular ICU units Modular XRay units NegativePositive Pressure Isolation Chambers over SCGP paper Field Hospital Beds and Bathroom Mobile units,Social
The SCG Vaccination Center has also provided vaccination services to more than people,Social
Realizing that the Company has roles and responsibilities to operate business and grow alongside strong society and sustainable environment SCG pledges to integrate the ESG framework in its business operations in Thailand ASEAN and on an international scale,Social
To that effect the Company is poised to collaborate with all sectors to materialize the common goals with adherence to fairness and transparency in its operations to pass on a better and sustainable world for future generations,Social
The Board of Directors would like to express its sincere gratitude to all shareholders debenture holders joint venture partners suppliers contractors customers and all other relevant parties including domestic and international financial institutions for their continued contributions and support toward SCG,Governance
This gratitude also extends to all SCG employees for their hard work dedication and agility that have enabled SCG to weather the crisis and grow robustly,Social
SCG pledges its commitment to create innovations and solutions to address customer demand along with contributing to sustainable society and environment for many years to come,Environmental
Skills Development Program Reaching Individuals in and Skilled Workforce is Targeted by Bangkok January SCG pledges to leverage strategy Under the Plus target Fairness and Transparency in All Operations Fairness and Transparency in All Operations Plus SCG as a world citizen deems it the Companys mission and responsibility to drive operations at all levels to grow alongside a strong society and sustainable environment,Social
Furthermore SCG is keen to collaborate with all sectors under ESG effort,Social
Business and Performance Corperate Governance Other Related Information ACHIEVING ESG WHILE GROWING BUSINESS Amid the climate emergency global resource scarcity growing social inequality and the COVID pandemic which has caused unprecedented crisis SCG as a world citizen deems it the Companys mission and responsibility to drive business operations at all levels to grow alongside a strong society and sustainable environment,Social
Furthermore SCG is keen to collaborate with all sectors in efforts under ESG Environmental Social Governance the global development framework for business operations in line with the United Nations SDGs Sustainable Development Goals and the Thai governments BCG Economy BioCircularGreen Economy in alignment with the ESG Plus strategy to pass on a better and sustainable world for future generations,Environmental
Pathway Set Net Zero SCG set its sights on reducing greenhouse gas emissions by within and achieving net zero emissions by by increasing the proportion of low carbon energy use such as biomass RDF excess hot air energy from waste heat generators and solar energy,Environmental
