Sentence,Category
MrSuthep Wongvorazathe Chairman Since countries all over the world including Thailand had been affected by the Covid pandemic resulting in the drastic slow down of the world economies as well as dramatic changes in business structures,Social
Social distancing restrictions on social activities and the changes in the way people live and work both in the urban and rural areas led to closures of numerous business establishments which inevitably cumulating into critical unemployment problems,Social
MK had been cognizant of the ongoing issues and had been constantly analyzing and monitoring the situation so that appropriate measures could be taken to alleviate any potential crisis,Social
This new business unit is in cooperation with the Bumrungrad Hospital group and Minor International Plc to develop the first health integration and medical treatment holistic center in Asia,Social
On behalf of the board of directors and the management I would like to thank our shareholders and stakeholders for the trust and continued support throughout,Governance
MessagefromtheChairman One Report Year has been a challenging for the management team and for all our staffs and crews due to many economic factors for example the enforcement of accommodation loan control measure LoantoValue LTV the disruption of worlds trending technology and the COVID pandemic situation which affected business entrepreneurs domestically and globally,Social
Many entrepreneurs had to face challenges and needed to adapt themselves to deal with the situations,Social
The company does not merely aim on its business growth but also pays close attention to sustainable development in many fields such as economy and environment under the rules of good governance,Social
The company also upholds closely to the global rules of Sustainable Development Goals SDGs and uses them as our policy to achieve the goal of sustainable business operation,Social
As we can see the opportunity from the new normal eras customer behavior of selecting accommodation during the pandemic their first priority is health security and hygiene and their second priority is the need of utility spaces at home to effectively adapt with the workfromhome era,Social
We adopted online strategy to adapt with the market situation and we received good feedbacks from customers,Social
Moreover we are currently looking for potential locations for example Nonthaburi and Pathum Thani to further extend our customer base,Social
The companys apartment leashing project Park Court Sukhumvit reached leashing rate and the Flora Ville Golf and Country Club despite facing challenges of COVID situation still made satisfiable profits,Social
This year the company made a decision to take a leap into wellness business to increase the opportunity and potentiality for growth,Social
With the vision eying on Thailands strong capability in travel and medical businesses which are accepted and recognized worldwide and Thai government also supports us in this area,Social
This combines with the recent trend of awareness in health and selfcare leads to the cooperation between MK,Social
Real Estate Development Public Company and the leading world class business groups such as Bumrungrad Hospitals VitalLife Wellness Center and Minor International PLC,Social
to develop RAKxa project which is Asias first fully integrative wellness and medical center under the concept of fully integrative wellness medical retreat,Social
We are aiming for RAKxa to become world class medical wellness destination following the route of Thailands Ministry of Healths Development Strategy and Guidelines to make Thailand become worlds medical hub and to support medical and wellness tourism,Social
It is also one of the target businesses that the government is eying for national economic development,Social
It was warmly welcomed domestically and gained net worth more than million bath from its membership which is a good sign for the beginning of business,Social
From last years business operation although we had to face many challenges and obstacles the companys strong sustainability development roadmap had helped us deal with difficult situations,Social
Driving business for sustainability,Social
General information and other significant information Part Corporate Governance,Governance
Corporate governance policy,Governance
Corporate governance structure and Board of Directors information subcommittee management employee and others,Governance
Report on key performance of corporate governance,Governance
Internal Control and Rated Party Transactions Part Financial statement Attachment Attachment Details of directors executives controlling persons the person taking the highest responsibility in finance and accounting the person supervising accounting secretary and contact agent in case of foreign company Attachment Details of the Directors of the subsidiary Attachment Details about head of internal audit and head of compliance of the Company Attachment Assets used in business,Governance
operation and details of asset appraisal Attachment Full version of Corporate Governance Policy and Guidelines and Code of Conduct prepared by the Company Attachment Audit Committees report Contents MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result Part Business operation and operating result,Governance
Structure and Business operation Policies and overview of business operations Vision objectives targets or business strategy Over the years with a commitment to operating the business for sustainable growth extending the strong foundation of business operation under the concept We Build a Place of FamilyTogetherness which was subsequently expanded to the concept of wellbeing meaning good physical and mental health as well as good environment and society factors that contribute to our,Social
wellbeing andenable us to achieve longterm happiness,Environmental
We foster this concept within the Company treating employees as if they were family members,Social
To this end the Company supports career growth nurtures good working conditions and a warm friendly environment and promotes mentality and physical health through a variety of activities to pass on this concept of wellbeing to consumers through our continual development of its products in terms of functions design and construction method,Social
This is manifested in things such as the design of our homes we pay attention to wellbeing in all stages starting from the design project planningtaking into consideration wind directions in our design to achieve energy efficiency and ensure proper airflow with the help of natural winds,Environmental
We make sure to include open plan areas in our design for greatercomfort of the residents,Social
We add a multipurpose room on the first floor that can be converted into abedroom for an elderly,Social
We select materials that enhance energy efficiency such as tinted glass on windows that can block heat and keep the house cool clerestories and solar panels,Environmental
Moreover we providefacilities and common areas that include a green space where all residents regardless of sex or age can do a wide range of things together,Social
These include a gym a swimming pool a garden an education playground out door work out equipment and stone walkways etc,Social
For example in terms of construction methods it combines the use of prefabricated panels or prefab houses with traditional construction introduces universal design in the design of new houses to respond to the functional needs of people from all age groups and incorporates the use of modern technology,Social
One of the products from a combination of these is playgrounds that promote learning known as education play grounds,Social
In addition the Company uses ecofriendly and energy efficient materials green glass for light refraction LED bulbs and air flow innovation for keeping house temperatures down and provides residents with peace of mind with its security system,Environmental
It also takes into account the needs of surrounding communities,Social
All in all the Company strives to create good One Report Part Business operation and operating result quality of life and a sense of relaxation making the property suitable for longterm living and enhancing the brands competitiveness as it remains committed to maintaining value for money at all product levels,Social
We continue to organize activities for our customers including yoga classes bicycle ecotourism waste sorting and training on how to maintain good health continuously,Social
The Company remains committed to developing horizontal property for sale targeting customers looking to buy a home to live in and firsttime home buyers under the Chuanchuen brand which has been recognized for providing quality houses with practical functions at affordable prices,Social
Our strengths are further complemented by the concept of comprehensive wellbeing as we continue to focus on areas of potential growth located close to mass transit systems and areas with existing client bases such as Watcharaphon Bang Na Nonthaburi and Pathumthani,Social
This can be achieved by increasing recurring income from its golf club manufacturing plants and warehouses for rent the Park Court Apartment Sukhumvit which targets the highend market and foreigners residing or working in Thailand,Social
At the same time the Company is ready to add new business segments focusing on health and accommodation for wellbeing,Social
For example Wellness and Medical Retreat Center a collaboration with a company with a national reputation for physical rehabilitation and medical retreat,Social
Vision Strives to be one of Thailands leading residential property development companies and offer quality products and services at reasonable prices,Social
Mission Financial missionBuild financial stability and generate greatest benefits for shareholders through sustained sales growth and efficient cost management Marketing mission Deliver quality products in terms of location construction standards and environment at reasonable prices provide excellent customer service and constantly make the ChuanChuen brand known to the public as a leading residential property development company Production and service mission Deliver quality products,Social
and excellent services on time and with efficiency and continue to improve product quality MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result Management mission Enhance competitiveness always make an allout effort to achieve the goals set for all operations and promote good governance Personnel mission Instill a sense of responsibility in maintaining quality and providing service and create a culture of continuous learning and development in a friendly working,Governance
environment In addition to being a leading developer of residential property in Thailand that seeks to offer value formoney products and services to its clients the Company added a vision on sustainable wellbeing by setting an additional business goal in terms of marketing to present products for sustainable well beingunder the conceptual framework of wellbeing and foster an awareness in this concept among its personnel,Social
Major changes and developments Company background MK,Social
Up until now it has developed more than housing estates for sale throughout the Bangkok Metropolitan Region,Social
amounting to Baht million,Social
for million baht and million baht respectively,Social
Series for million baht and Series for million baht,Social
For example in terms of construction methods it combines the use of prefabricated panels or prefab houses with traditional construction introduces universal design in the design of new houses to repond to the functional needs that consistent with behavior of consumers in the New normal era connecting perfectly between living and working in Work from home style for people groups of all ages Ozone garden increases plants to reduce dust and purify the air and pet zone relaxation area with favourite,Environmental
pets playgrounds that promote learning known as education playgrounds,Social
Wellbeingis taken into account,Social
In addition the Company uses ecofriendly and energyefficient materials green glass for light refraction LED bulbs and air flow innovation for keeping house temperatures downand provides residents with peace of mind with its security system,Environmental
It also takes into account the needs of surrounding communities,Social
All in all the Company strives to create good quality of life and a sense of relaxation making the property suitable for longterm living and enhancing the brands competitiveness as it remains committed to maintaining value for money at all product levels,Social
The highlight is the Euporeaninspired house under the concept of botanical combined with the classical style of MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result elegance,Social
It is designed with greenhouse that can receive natural light thoroughly construction standard is conventional for strength flexible functions air flow system for air circulation and ventilation focus on large green spaces surrounded by shady trees OZone garden air purification trees help absorb toxins for wellbeing,Environmental
ChuanChuen Town RangsitKhlong ProjectlocationKhlong sam Subdistrict Khlong Luang District Pathum Thani ChuanChuen Town RangsitKhlong Project is storey townhome project in modern botanical style of units worth million baht located at Khlong subdistrict Khlong Luang district,Social
The project is designed to be modern botanical with ozone garden to be close to nature throughout days and flexi function able to modify freely and respond a new way of life with common areas such as clubhouse with fitness swimming pool pet zone and large playground,Environmental
Being confident in cleanliness and safety in using among potential locations that meet GenerationC needs,Environmental
The Company and it subdiaries continuously modify the design and layout of the projects to meet customers needs such as inserting the nature into every dimension through the botanical style design the design that allows natural wind emphasize common area with shady trees including using new technology and innovation to increase efficiency by semi finished houses innovative construction and prefab house used in conjunction with traditional construction which will shorten the construction period,Environmental
The Company and its subdiaries still have a policy to seek new innovations to apply with business operation in longterm,Social
A target client group is mostly those with middle income and above working as employees inprivate companies or owning personal businesses,Social
It also strengthens the existing brands and goes with new marketing approach through online communication for better reach to new groups ofclients on social media such as Facebook Instagram Line and YouTube,Social
FamilyClub via online channels such as the mobile phone application on both Android and iOS is also emphasized focusing on engaging community members in aftersale activities undera concept of MK,Social
Family to build a bond of living together as families in an impressive community which will help streng then the companys client base in the future,Social
B Industry situation and competition According to the Office of National Economic and Social Development Council NESDCthe Thai economy in would shrink by,Social
Main factor included the effects of the COVID outbreak which directly affects the tourism sector and various industries related from lockdown measure and restriction on domestic and international travel,Social
However in the second half of all sectors saw clearer sign of recovery from relaxation of lockdown measure removal of domestic travel restriction international travel relaxation and the implementation of rescure measures healing affected people and restoring the economy including speeding up government spending,Social
For real estate business the value of new projects launched was million baht decrease by from the previous year source Agency For Real Estate Affairs Ltd along with the contraction nation economy from COVID outbreak,Social
Real estate entrepreneurs have rushed to create promotions to reduce the burden of holding inventories and collect cash in order to handle the economic uncertainty from COVID epidemic,Social
However in the second half of real estate developers have gradually launched new projects after COVID outbreak in country can be controlled,Social
Therefore the Company strives to develop products and services to respond the needs of living in a wellbeing style,Social
For example focus on the design of entire interior space to be functional that meet both living and working needs at the same time and focus on amenities that correspond to the lifestyle perfectly,Social
Moreover increase digital marketing on online chanels and providing virtual reality preview build awareness to decision making in the future,Social
Both projects were designed with new design in classic botanical and modern botanical style on the same location with wellknown and recognized customer based,Social
The Company is ready to expand to new neighborhoods considered to be of high potential including RangsitNakhon Nayok through its process of land acquisition approval which required collaboration of a number of working groups from various departments,Social
Regarding the hiring of contractors the Company only hires smallscale contractors with good performance evaluated based on their past works with whom the Company has worked with for a long time,Social
As required by the Companys procedures contractors are selected based on their experience expertise readiness to invest and ability to deliver high quality One Report Part Business operation and operating result performance and finished products within a deadline,Social
It has also introduced universal design which responds to the functional needs of consumers from all age groups and usedecofriendly energyefficient materials such as green glass for light refraction LED bulbs andairflow innovation that will keep house temperatures down to deliver sustainable wellbeing,Environmental
For contractor hiring the Company hire outside contractors to construct the Companys projects,Social
Most of the contractors are submediumcontractors,Social
The Cmpany has rules and procedures for selecting contractors based on skilled and experienced contractors who are ready to invest have good performance and have a track record of delivering work on time,Social
In the past the contractors who accept work from the Company are subcontractor companies who have consistently good performance and have worked together for a long time,Social
This group of contractors would maintain the quality of work and deliver the work on schedule so that they can receive the work from the Company continuously and this is one of strengths of the Company,Social
Details are as follows Warehouses and factory buildings for rent Product or service characteristics and business innovation development Warehouses and factory buildings for rent business is operated by Prospect Development CoLtd under the project known as Bangkok Free Trade Zone located on Mueang Mai Bang Phli Road Bang Sao Thong District SamutPrakan Province,Social
factory buildings and warehouses for rent which is aproximately rais in size,Environmental
The ownership right in this land lies with Priest Hospital Foundation Pak Nam Temple and MongkolNimit Temple,Social
Details of areas for rent,Social
Prefabricated factories and warehouses for rent in the Free zone,Social
Prefabricated factories and warehouses for rent in the General zone,Social
Build for suit warehouses and factory buildings MKREALESTATEDEVELOPMENTPLC Part Business operation and operating result Project size The project consists of warehouses together with office space and factory buildings equipped with public utilities,Social
Free Trade Zone Warehouse buildings square meters Factory building square meters,Environmental
This is an incentive for entrepreneurs who want to rent factory buildings and warehouses in the potential locations that benefit the most to business operation,Social
