Sentence,Category
Delta Electronics Thailand Public Company Limited Annual Report This Annual Report is printed on Green Paper Paper made from Company General Information Delta Overview Message from the Board of Directors Financial Highlights Investment Structure Nature of business Product Profile Research and Development RD Industry Outlook Business Directions Risk Management Capital Structure Board of Directors Managerial Structure Corporate Governance Sustainability Development Report,Governance
Internal Control Related Party Transactions The Audit Committee Report The Nomination and Compensation Committee Report The Corporate Governance Committee Report Managements Discussion and Analysis Responsibility of the Board of Directors to the Financial Statement Report and Financial Statement Investors will be able to learn more about the company from Form on the companys website,Governance
CONTENTS Innovation Create new ideas and take them to success effectively Quality Consistently deliver superior performance and pursue improvement all the time Agility Identify emerging trends and act quickly to capture new opportunities Teamwork Fully leverage global value networks and collaborate to achieve mutual goals Customer Satisfaction Anticipate customer needs and exceed expectations Innovation Agility Teamwork Quality Customer Satisfaction Strive for,Social
change and pursue sustainability,Social
Top provide innovative clean and energyefficient solutions for a better tomorrow,Environmental
Mission Corporate Culture Delta Electronics Thailand Public Company Limited Best Sustainability Excellence Award at the SET Awards Delta Electronics Thailand Public Company Limited Annual Report Annual Report Thailands Top Corporate Brands Hall of Fame Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited Company General Information Name Delta Electronics Thailand Public Company Limited Company Registration,Social
Number Headquater Contact Address Soi Moo EPZ Bangpoo Industrial Estate Tambon Prakasa Amphur Muangsamutprakarn Samutprakarn Province Thailand Tel,Social
Auditor EY Office Limited Formerly know as Ernst Young Office Limited rd Floor Lake Rajada Office Complex Rajadapisek Road Klongtoey Bangkok Thailand Tel,Social
Presently we are extending our businesses to cover renewable energies such as solar power wind power electric vehicle and hybridelectric vehicles,Environmental
Confidence in DELTA SET Index SET High Dividend Index SETHD SETTHSI Index Thailands Sustainability Investment listed for the th consecutive year ESG for the th consecutive year Excellent grade on the Corporate Governance Rating CGR for the th consecutive year Silver Award in the SP Globals Sustainability Yearbook in ITC industry Thailands Top Corporate Brand Hall of Fame Award in Electronics Components sector,Social
FTSEGood Emerging Index for the rd consecutive year Corporate Objectives,Social
Operate a transparent business with integrity and accountability,Governance
Increase the morale of employees through training and by uplifting their quality of life,Social
Reduce the companys carbon footprint by developing environmentfriendly and energy saving products and solutions Annual Report Delta Electronics Thailand Public Company Limited Delta Electronics Thailand Public Company Limited Message from the Board was a major transition year for our company,Environmental
Slow market sentiment opened an opportunity for ourselves and Delta Group to expand and improve our production capacity and efficiency to meet the demands of the new era of Gs and Internet of Things business,Social
For our existing factories change of machinery and implementation of Delta Smart Manufacturing DSM is the most important task for both the short and long term,Social
DSM will create better yield with higher quality and aims at improving both the optimal and minimal use of the worlds limited resources to protect the environment,Environmental
Because climate change from global warming is a critical and urgent issue Delta Group and management take on obligations and responsibilities in many aspects to support innovation for a greener and better lifestyle with hefty investment in Research Development,Environmental
In Germany we added several headcounts to our EV car power supplies team which aims to capture European car makers,Social
In India we continue to develop our RD solution team aiming for breakthrough smart city and smart green life solutions,Social
Naturally business disruptions occasionally happen ie,Social
Delta management capabilities in many countries are paving the way for success in consolidating the localization process for these new IoT businesses,Social
Finally we would like to express our appreciation to Delta management and our staff for their contributions and sacrifice,Social
We are sincerely grateful to our shareholders and all parties for their trust and longterm support for us for during the past years,Governance
Our management and directors adhere to ethics and corporate governance to conduct business for steady growth both now and for the future,Governance
Delta Electronics Switzerland Delta Electronics Automotive Americas Inc DET International Holding Delta Energy Systems Singapore Delta Green Industrial Thailand Annual Report,Social
Chamiers Road Raja Annamalaipuram Manufacturing System UPS Products Stock Chennai Tamil Nadu India Tel Fax Delta Electronics Myanmar Plot No and Myay Taing Quarter No Manufacturing Mechanical Common USD USD Company Limited Shwe Lin Ban Industrial Zone,Social
Thailand automation solutions Stock Tel Fax Delta Greentech Netherlands Zandsteen MZ Hoofddorp Business Investment Focusing on Telecom Common No registered EUR Cooperatie UA,Social
Hormigueras PI,Social
Delta Green Industrial Moo Bangwua Bangpakong Integration SalesTrading UPS Common THB THB Thailand CoLtd,Social
At present the company has main plants in Thailand our headquarters in Bangpoo Industrial Estate Samutprakarn and another plant in Wellgrow Industrial Estate Chachoengsao,Social
Our overseas plants are in India Rudrapur and Krishnagiri Slovakia Dubnica nad Vhom and Liptovsky Hradok and Myanmar Yangon,Social
DCDC Power Our DCDC Converters main application is to supply stable voltage to microprocessor that generally generates unstable load dynamic load during operation,Environmental
We provide tailormade components devices and related services to help our customers advance their competitiveness in the field power electricity,Environmental
As a technology leader our customized solutionproducts are packed with innovative technologies,Social
