Sentence,Category
Thousand Tons Bonchon Thai Express Riverside Benihana Swensens Sizzler Dairy Queen Burger King The Pizza Company Select Service Partner Thailand Limited Manufacturing The Coffee Club Number of Points of Sale,Social
Henckels Bodum Scomadi Charles Keith Minor Smart Kids Navasri Manufacturing NMT Number of Points of Sale Joseph Joseph Directowned Contents Vision and Core Values Minor Internationals Footprint Financial Highlights Financial Status at a Glance Navigating Through Challenging Times Chairmans Message Board of Directors Group CEOs Message Minor Hotels Minor Food Minor Lifestyle Navigating Sustainably Awards Form One Report I n n o v a ti v,Social
e P e o pl e D e v el o p m e n t Vision To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
Every year over service professionals at hotels restaurants and retail outlets have the pleasure of serving more than million customers in countries,Social
net Noncontrolling Interests Total Liabilities Equities Q Q Minor International Public Company Limited Health Safety Business Continuity Management Communication Sustainability Stress Test Cost Cutting Initiatives Liquidity Cash Flow Management Balance Sheet Management ADDRESS IMMEDIATE PRIORITIES Nonfinancial Financial Q Q Beyond Annual Report Form One Report NAVIGATING THROUGH CHALLENGING TIMES PLAN FOR LONGERTERM NEW NORMAL,Social
POSTCOVID PostCOVID Trend Spotting Identify Customer Behavior Shifts Modify or Reinvent Business Models Capture Demand Recovery Grow Share of Wallet Scenario Analysis Strengthen Brand Equity Rationalize Cost Structure Fortify Supply Chain Reconfigure Workforce Other Support PREPARE FOR MEDIUMTERM REBOUND Reevaluate Restrategize FiveYear Plan Minor International Public Company Limited William Ellwood Heinecke Chairmans Message Annual Report Form One Report Dear Fellow,Social
Stakeholders As we are all aware was an unimaginably difficult year,Social
Around the world everyone has been directly impacted by the outbreak of the COVID pandemic both personally and professionally,Social
The hotel industry was one of the hardest hit industries with tourism and travel grinding to a standstill as countries went into lockdown and borders closed,Social
Inevitably Minor International along with many other hospitality operators was severely impacted by the pandemic,Social
Nevertheless it is in our DNA that we do not shy away from difficulties,Social
Instead we look for means to turn these challenges into opportunities,Social
As an agile company we acted quickly and decisively,Social
In response to the COVID pandemic we implemented a Business Beyond COVID Committee to formulate a strategic recovery roadmap amidst the challenges and uncertainties,Social
We identified and prioritized issues and classified them into immediate mediumterm and longterm priorities,Social
I am proud to say that we are emerging from the crisis ahead of many of our industry competitors and took proactive actions to ensure our resilience as a company,Social
We placed the wellbeing of our stakeholders as an utmost priority and implemented enhanced safety and hygiene at our hotels and restaurants in order to protect our guests customers and team members,Social
Anantara Siam Bangkok was the first hotel in Thailand to become Sharecare Health Security VERIFIED with Forbes Travel Guide and to receive the Amazing Thailand Safety and Health Administration SHA certification by the Ministry of Tourism and Sports and a certificate of a Lodging Facility with High Hygiene and Safety Standards from the Department of Health and Ministry of Public Health,Social
Minor Food was one of the first operators to implement and promote the Zero Touch Delivery protocol and to receive the SHA certification,Social
We do not shy away from difficulties but we look for means to turn them into opportunities,Social
Minor International Public Company Limited Looking back to we have navigated through the toughest time in Minor Internationals history,Social
Amidst the uncertainties one thing is certain we never compromised the quality of our products and services,Social
