Sentence,Category
In addition TOA has a wide manufacturing and distribution footprint across the ASEAN Economic Community the AEC,Social
The founders of TOA have over years of experience in the paint and coating industry for manufacturing highquality products with strong brand recall status supported by marketleading technology and customer service including the research and development of innovative highquality products to meet the demand of consumers,Social
Vision Goal and Strategy Vision No,Social
in AEC through a wide range of product portfolio of coating and light construction materials with value creation and sustainability Mission To innovatively create the products with enhancing life quality of customer and building aesthetic beauty Goal We aim to be No,Social
in markets of paint coating and construction chemicals in AEC and successfully capitalize on the high potential growth of AEC markets through the sustainability in all dimensions of environment society and governance as well as return to society and environment Core Value We adhere to our core value as the main framework of thought which represents the uniqueness identity and culture of organization and clearly communicates those characteristics throughout organization,Social
Were aware of operating business with sustainability in all dimensions namely economy society and environment,Social
Moreover we remain committed to manufacturing our premium products with advanced technology thanks to our strong research and development capabilities,Social
These make us enable to deliver higherend product classes with enhanced value propositions and functionalities at competitive prices as well as our auto tinting machines to help us respond Annual Registration Statements Annual Report Form One Report Structure and Corporate Group quickly and successfully to the changing trends and customer satisfaction,Social
As being the No paint and coating manufacturer in Thailand we take advantage of the competitiveness and economy of scale thereby providing us with greater potential for growth and profit,Social
We believe that we are wellpositioned to benefit from the following high potential growth in targeted markets Business expansion into the AEC markets with our extensive experience is indicative of potential growth from foreign investment infrastructure development and utilities as well as everincreasing urbanization,Social
Develop innovative products and services for target segments We always highly focus on the research and development innovation and development for new product launches,Social
This shows our research and development excellence to firstly offer creative and ontrend products,Social
We have been committed to producing and delivering green and ecofriendly products that are safe for health and the environment,Environmental
In addition we succeeded in offering new decorative paint and coating products and nondecorative paint and coating products innovated with biobased raw materials or recyclable raw materials alongside the production process and technologies that care for the environment in response to various requirements of customers,Environmental
Annual Registration Statements Annual Report Form One Report Structure and Corporate Group Product consultants provide indepth advice to enduser customers and help them select their suitable products to grow sales to modern trade distributors,Social
The project sales team and specin sales team introduce and promote our products to project ownerscustomers together with logistic systematization,Social
construction improvement and repair in response to the needs of homeowners,Social
Our professional contractors are certified by our standards,Social
An online platform is created to conveniently help endusers to access to color designing services and products in mind at,Social
We also use social media platforms to promote our innovative products and solutions and fortify brand perception across target customers through powerful online platforms such as Facebook YouTube and so on,Social
Promote and execute Environmental Society and Governance ESG initiatives for long term sustainability For the strong awareness of business operation along with creating sustainability in society and environment the Company does not only provide a business strategy and approaches for prosperity and business stakeholders but we also concern of returning to society and environment through many policies eg Net Zero Target in,Environmental
This policy is to achieve the net zero greenhouse gas emission in all dimensions throughout business operation by to create the benefits in terms of safety and wellness for employees organization neighboring society and country,Environmental
Material Changes and Developments The business was founded in by Mr Prachak Tangkaravakoon as a familyrun business importing paint from Japan,Social
Year Key Milestones The Tangkaravakoon family business began importing TOA paints from Japan,Social
TOA was incorporated and it was the first paint manufacturer to successfully introduce emulsion paint with lead mercury and heavy metalfree formulations in Thailand,Environmental
TOA also expanded its production by commencing the production of waterbased paints at Bangna Plant using semiautomated processes,Environmental
Bangna Plant was the first production plant in Southeast Asia to automate the production process of waterbased paints,Environmental
TOA developed a nontoxic colorant paint mixer product that had a VOC level times lower than other thenexisting paint products Ultra Low VOCs,Environmental
In September TOA was the first paint manufacturer in the world producing its innovative washable paint TOA Note Clean using Nano crystal glass from German innovation that changes the wall to whiteboard both internal and external use,Environmental
TOA established TOA Coating Myanmar Co Ltd for the purpose of relocating the original Yangon Plant to a new production plant located in the Thilawa Special Economic Zone of Myanmar a location that has better infrastructure and enables TOA to benefit from special incentives from the Myanmar government,Social
Mr Sok Hout has been one of our key customers for approximately years,Social
TOA completed the expansion of resin production its key raw material for oilbased paints,Environmental
TOA was named for inclusion in the list of Thailand Sustainability Investment THSI and SETTHSI index,Social
The decorative paint topcoats are for interior and exterior use and are used as the top most coating to enhance the aesthetics of homes and buildings by adding colors decorative texture and the desired level of gloss,Environmental
Interior paints typically contain binders that are rigid to increase their washability enabling the coating to better withstand cleaning that is more common with interior surfaces,Environmental
Exterior paints typically contain binders that better withstand temperature changes exposure to moist outdoor conditions and the suns UV rays,Environmental
The binder is a core ingredient that affects a paints quality particularly its durability and ability to retain color film and is typically the key indicator that differentiates the grade of paint for example premiumgrade paints are made with top quality binders,Environmental
In addition the amount and type of binders used to produce decorative paints will have an effect on the quality and finishing sheen of such paints,Environmental
The Companys decorative paints are a popular choice for walls and ceilings as they have low odor and fastdrying properties and are easy to apply on concrete cement and brick surfaces,Environmental
For example for cement surfaces with a high alkali content a sealer is applied to prevent the lime in the substrate from breaking down topcoats which are directly applied,Environmental
Primers are often also the first coating layer applied on a substrate to help paint adhere to such substrate and may be solventbased or waterbased,Environmental
Primers seal unpainted surfaces and prevent paint topcoats from soaking into the substrate,Environmental
For example primers are used to create a smooth surface for a topcoat to be applied to porous substrates,Environmental
The appropriate type of primer should be used for the type of surface being painted,Environmental
Such premium products are manufactured using technologies that provide valueadded features by magnifying the desirable qualities of paints and coatings in response to customer needs including increased durability elasticity which is suitable for surface cracks enhanced washability heat reflection and protection low odor and VOCs and moisture resistance,Environmental
The innovative premium products have been developed under the concept Greenovation for high quality and ecofriendly products to endusers and the environment,Environmental
Such endusers include firsttime homeowners for example newlyweds who tend to have tighter budgets and therefore select paints with a five to sevenyear durability from a popular brand but at a more affordable price than premium grade paints,Environmental
In addition mediumgrade paints are also targeted at the state sector as the Companys mediumgrade products meet the Thai Industrial Standards used for state sectors projects,Environmental
The construction chemicals confer certain properties to construction materials including improving workability and enhancing the performance of the construction materials adding functionality and protecting the construction materials or the finished structure constructed from the construction materials,Environmental
