Sentence,Category
Henckels Joseph Joseph Bodum Charles Keith Minor Smart Kids Navasri Manufacturing NMT CONTENTS Competing on the World Stage CHANGE Minor Food Report of the Audit Committee Nature of Business Report of Risk Management Oversight Committee Vision and Core Values Chairmans Message Minor Lifestyle Independent Auditors Report Major Events in Good Corporate Governance Minor Internationals Footprint Board of Directors Embarking on Change with Sustainability,Governance
Financial Statements Risk Factors Shareholders Structure and Management Financial Highlights Group CEOs Message Awards Management Discussion and Analysis Report of the Nominating and Corporate Governance Committee Dividend Policy Financial Status at a Glance Minor Hotels Report of the Board of Directors Responsibilities for Financial Statements Connected Transactions Report of the Compensation Committee Subsidiaries Associates and Joint Ventures,Governance
Corporate Information Annual Report Minor International Public Company Limited VISION CORE VALUES To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
Every year over service professionals at hotels restaurants and retail outlets have the pleasure of serving more than million customers in countries,Social
Customer Focused Result Oriented People Development Innovative Partnership Annual Report Minor International Public Company Limited HOTELS HOTEL KEYS RESTAURANTS RETAIL POINTS OF SALE MINOR INTERNATIONALS FOOTPRINT THE AMERICAS ARGENTINA BRAZIL CANADA CHILE COLOMBIA CUBA DOMINICAN REPUBLIC ECUADOR HAITI MEXICO URUGUAY USA EUROPE ANDORRA AUSTRIA BELGIUM CZECH REPUBLIC FRANCE GERMANY HUNGARY IRELAND ITALY LUXEMBOURG NETHERLANDS POLAND PORTUGAL ROMANIA SLOVAKIA SPAIN SWITZERLAND,Social
UK Annual Report Minor International Public Company Limited OVER BRANDS COUNTRIES OVER AWARDS RECEIVED MINOR HOTELS MINOR FOOD MINOR LIFESTYLE AFRICA BOTSWANA EGYPT KENYA LESOTHO MAURITIUS MOZAMBIQUE NAMIBIA SEYCHELLES SOUTH AFRICA TANZANIA TUNISIA ZAMBIA MIDDLE EAST BAHRAIN KUWAIT LEBANON OMAN QATAR SAUDI ARABIA UAE ASIA PACIFIC AUSTRALIA CAMBODIA CHINA INDIA INDONESIA LAOS MALAYSIA MALDIVES MYANMAR NEW ZEALAND PAKISTAN SINGAPORE SOUTH KOREA SRI LANKA THAILAND VIETNAM Minor,Social
The outbreak of Coronavirus COVID continues to be widespread,Social
Annual Report Minor International Public Company Limited COMPETING ON THE WORLD STAGE C H A N G E Annual Report Minor International Public Company Limited Financial commitments operations effectiveness and team motivation BUSINESS OPERATION AND FINANCIAL RESULTS Opportunities to grow beyond financial commitments and plans longterm shareholder value creation GROWTH Relevance and leadership in a disruptive world while creating a competitive advantage TRANSFORMATION Annual Report,Social
Minor International Public Company Limited ChairMans MEssagE We are excited to enter the next chapter of Minor international a chapter called ChangE as we strengthen our position as a global player,Social
William Ellwood heinecke Chairman Anantara Chiang mai Annual Report Minor International Public Company Limited dear fellow stakeholders As Minor International continues to excel on its path as a global company we have also embarked on a path of change one that will strengthen our ability to compete on the world stage,Social
In todays fastchanging world Minor International will foster a culture that embraces and encourages change with the objective to maintain our position on the forefront of the industry,Social
As such Minor International will embark on an enterprisewide transformation over the next few years,Social
Our organizational transformation roadmap starts at the top ensuring that we have an updated purpose and business strategy,Social
Our vision remains to be a leader in delivering exceptional Chairmans Message experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
However we must reassess all fronts of our organization from the organizational structure for quick decision making to our leadership people process productivity technology culture value and performance measurement,Social
The first step we took was to strengthen our management team,Governance
Effective January Dillip Rajakarier became Group Chief Executive Officer of Minor International while I continue my role as Chairman of the Board,Governance
Dillip has been instrumental to the success of Minor International over the past years that he has been with us growing the hospitality portfolio to hotels,Social
In addition we have appointed new Chief People Officer Kulshaan Singh while Patamawalai Ratanapol Anantara desaru Coast Annual Report Minor International Public Company Limited our former Chief People Officer has become the Chief Executive Advisor of SP Syndicate Pcl our longterm trusted business partner,Social
Kulshaan has over years of global experience in professional services and management consulting with expertise in talent leadership development and organization change human resources transformation,Social
Furthermore Minor Food will take on a new Chief Executive Officer this year as Paul Kenny retires although remaining a member of the Board,Governance
Another transformational step was the announcement of the Management Committee led by myself as the Chairman and Dillip as the Group Chief Executive Officer,Governance
The organization is structured around three key pillars business and results growth and transformation,Governance
The Chief Executive Officers of respective business units Minor Hotels Minor Food Minor Lifestyle and NH Hotel Group are responsible for financial commitments operational effectiveness and team motivation,Governance
The Chief Financial Officers of Minor International and NH Hotel Group Chief Commercial Officer and General Counsel and Chief Investment Officer are responsible for opportunities to grow beyond financial commitments and longterm shareholder value creation,Governance
Furthermore organizational transformation with an emphasis on a disruptive world will be driven by Chief Information Officer Chief Strategy Officer and Chief Sustainability Officer,Social
Our Chief People Officer will be the bridge between the growth and transformation pillars,Social
James richard Amatavivadhana Chief Executive Officer of Minor Lifestyle ramn Aragons marin Chief Executive Officer of NH Hotel Group,Governance
Beatriz puente Ferreras Executive Managing Director of Finance Administration of NH Hotel Group,Governance
John Scott heinecke Chief Sustainability Officer,Governance
Stephen Andrew Chojnacki Chief Commercial Officer and General Counsel kulshaan Singh Chief People Officer,Governance
Steve delano herndon Chief Information Officer,Governance
Chaiyapat paitoon Chief Strategy Officer kosin Chantikul Chief Investment Officer Chairmans Message management Committee Effective February Annual Report Minor International Public Company Limited In we will be moving to a new corporate head office,Governance
It will not only be a change of address for Minor International but also a change of approach to the way that we work,Social
The new office is designed to foster collaboration and innovation to maximize creativity and synergies across teams,Social
Our people will enjoy improved workspaces that allow for greater comfort and productivity,Social
For Minor Internationals fiveyear plan for the period we remain committed to our highlevel financial and strategic objectives while adding focus on organizational transformation for better and faster execution,Governance
In addition our ambition remains to be the employer of choice and a company with focus on sustainability,Social
In Minor International has made major progress towards our longterm aspirations,Social
Anantara is taking on the world stage as a global hotel brand with accelerated launches in key European cities,Social
Similarly we aim for Avani and Tivoli to make their way to become global brands in the near future,Social
Moreover the integration with NH Hotel Group has opened up many new strategic collaboration opportunities,Social
For the restaurant business a chicken concept has always been our target given its immense growth Chairmans Message Avani Sukhumvit Bangkok tivoli marina vilamoura Algarve Annual Report Minor International Public Company Limited potential hence Minor Foods successful acquisition of Bonchon in Thailand,Social
Leveraging on our current platform we continue to look for opportunities to become a global restaurant operator whether in the pizza Thai food or chicken categories,Social
Throughout our path of transformation we remain committed to sustainability,Social
I am proud to report that this past year we were awarded the Best SET Sustainability Awards for the second consecutive year,Social
In addition we maintained our status in the Dow Jones Sustainability Emerging Chairmans Message Annual Report Minor International Public Company Limited Chairmans Message Markets Index the FTSEGood Emerging Index the MSCI ESG Leaders Index and the list of Thailand Sustainability Investment THSI by The Stock Exchange of Thailand SET,Social
Moreover Minor International was recognized as the winner of the Board of the Year Awards among SETlisted companies with market capitalization of over Baht billion for its excellence in good corporate governance and outstanding board and director professionalism by the Thai Institute of Directors IOD,Governance
As Minor Internationals new chapter unfolds our ultimate goal remains growth and shareholder return maximization while also creating positive impacts for our stakeholders,Social
Despite global uncertainties and disruptions whether it is the COVID or emergence of Airbnb and online travel agents we are committed to delivering growth as we have done in the past,Social
With every challenge we face we try to move ahead and emerge stronger,Social
On behalf of the Board of Directors I would like to take this opportunity to thank all our stakeholders for the continued support,Governance
I would also like to express my sincere gratitude to the management team and employees for their extraordinary dedication and hard work in delivering a remarkable,Social
As we step into I look forward to another exciting and rewarding year,Social
Somsri ruchdaponkul VP of Corporate Finance Corporate Secretary,Governance
Supasith xanasongkram VP of Legal isara Siribunrit VP of Shared Service,Governance
Independent Director Charamporn Jotikasthira Independent Director Edward Keith Hubennette Independent Director Niti Osathanugrah Director Paul Charles Kenny Director John Scott Heinecke Director Board of Directors Annual Report Minor International Public Company Limited group CEos MEssagE Emmanuel Jude dillipraj rajakarier Group Chief Executive Officer Anantara villa padierna palace Benahavs marbella We have embarked on a path to become an agile company while continuing to strengthen our,Social
Annual Report Minor International Public Company Limited In Minor International continued to push forward with growth across all three businesses,Social
By the end of we operated a portfolio of hotels with rooms restaurants and lifestyle points of sale across countries,Social
I am delighted to report that we were able to deliver such growth with our timely and accretive acquisition of NH Hotel Group strategizing group CEos Message to overcome converging challenges across several markets in,Social
Our journey of change began in by adopting fresh perspectives in the way we operate our business,Social
By continuing to work closely with NH Hotel Group at all levels on both frontend and backend we are placed in an excellent position to maximize the benefits and synergies of both companies,Social
Minor Food reinforced its solid position as a restaurant operator in Thailand with the acquisition of Bonchon the popular Koreanstyle fried chicken brand,Social
Bonchon will be one of the key drivers for the performance of Minor Food in and beyond,Social
It brings diversity to our portfolio both in terms of brand and food concept,Social
In return Bonchon will be able to take advantage of Minor Foods wellestablished operating platform to accelerate its performance and expansion plans while maintaining high quality,Social
Minor Lifestyle advanced on its digital transformation in particular its ecommerce platform,Social
With todays world changing faster than ever Minor International as an organization needs to be agile,Social
Baht million Consolidated Core Revenue Annual Report Minor International Public Company Limited group CEos Message exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders we need to drive the enterprisewide transformation process,Social
As a service company people are the foundation of our business,Social
They are the ones who drive Minor International forward and fuel growth,Social
My primary objective therefore is to continue to invest in our people and ensure that the way we manage and drive change is effective,Social
This means we need to ensure that our team members at all levels are engaged and committed to change and are willing to adapt to new ways of working,Social
In addition we have to more than ever focus on our customers and invest in innovation digital and technology as opposed to only capital expenditure for the physical expansion of hotel rooms and restaurant outlets,Social
I would like to thank our management and the entire team for their hard work and dedication which enabled us to achieve such incredible accomplishments in,Social
On behalf of Minor Internationals management team we remain committed to creating exceptional experiences for our customers maximizing return for our shareholders and delivering a positive impact to our stakeholders,Social
Together we will transform Minor International into an even stronger and greater organization and I look forward to working with everyone to ensure more outstanding successes this year,Social
Consolidated Core net Profit Core Revenue Contribution Emmanuel Jude dillipraj rajakarier Group Chief Executive Officer March Minor Hotels Minor Food Minor Lifestyle Annual Report Minor International Public Company Limited PASSIONATELY GLOBAL One of the fastest growing hospitality groups Minor Hotels unites modern international standards of service and facilities with the warmth and welcome of our cultures across,Social
Throughout the year Minor Hotels met milestones and created new ones reflecting the beginning of its transformation journey,Social
Minor hotels nhow london Annual Report Minor International Public Company Limited Minor hotels Minor Hotels continued to expand its presence and closed with hotels and rooms both an increase of from,Social
In terms of geography the expansion covered not only existing geographies but also new countries including Tunisia Mauritius Ireland and Andorra resulting in Minor Hotels presence in countries by the end of,Social
Minor Hotels announced the establishment of the Asian Institute of Hospitality Management in Academic Association with Les Roches Global Hospitality Education an institution that is ranked among the worlds top three higher education institutions for hospitality and leisure management,Social
Set to launch in September the institution is well placed to support the needs of both Thailands fastgrowing tourism industry and Minor Hotels rapid expansion where over additional staff members both domestically in Thailand and internationally are recruited every year,Social
Going into and beyond Minor Hotels will continue to strive to become the leading hospitality partner maximizing shareholders value,Social
While some initiatives including segregation of geographies and crossexpansion are already evident Minor Hotels and NH Hotel Group together continue to collaborate on other initiatives including a combined loyalty program distribution enhancements and supplier negotiations,Social
Moreover customers remain at the heart of all Minor Hotels initiatives reflected through a new loyalty program scheduled to launch in taking full advantage of technological and analytical capabilities,Social
In addition with todays current environment of fastchanging consumer behavior and business landscapes it is crucial to look for opportunities to partner with potential tech companies andor disruptors,Social
oaks wellington Annual Report Minor International Public Company Limited Minor hotels emmanuel Jude dillipraj rajakarier Chief Executive Officer of Minor Hotels michael david marshall Chief Commercial Operations marie Cecile georgette Caroline Stevens Chief People Officer wayne williams Chief Financial Officer rajiv puri SVP of Project Development,Social
Craig hooley Chief Operating Officer,Governance
John thompson Head of Commercial lachlan hoswell General Counsel Commercial Officer,Governance
Jesse lieberman VP of Legal mike Stokman VP of Information Technology,Governance
Clive howard leigh Chief Financial Officer Anantara Vacation Club,Social
Stefan geyser Group Director of People Culture Middle East Africa daniel Stephen Collins VP of Development Construction Anantara Vacation Club kevin Burton Sands VP of Marketing Operations Anantara Vacation Club,Social
Justin Andrew kingsley VP of Preview Operations Anantara Vacation Club tim Bulow Chief Operating Officer Minor Education australia Hub middle east Hub minor Hotels management team Annual Report Minor International Public Company Limited Minor Hotels,Social
Ramn Aragons Marin Chief Executive Officer,Governance
Beatriz Puente Ferreras Executive Managing Director of Finance Administration,Governance
Rufino Prez Fernandez Chief Operations Officer Global Transformation Leader,Social
Elri Neervoort Regional Director of Finance Africa,Governance
Ashleigh Christie Regional Director of Human Resources Africa,Social
Mark Havercroft Regional Director Africa,Social
Laia Lahoz Malpartida Chief Assets Development Officer,Governance
Isidoro Martnez de la Escalera Alvarez Chief Marketing Officer,Social
Fernando Vives Soler Chief Commercial Officer,Social
Fernando Crdova Moreno Chief People Officer,Governance
Carlos Ulecia Palacios General Counsel,Governance
Dewald Olivier Regional Director of Information Technology Africa,Social
Anna Gauthier Sales and Marketing Director Sub Sahara Africa,Social
Zoe Wall Group Director of Spa Asia,Social
Jimmy Yue Call Centre Director Hong Kong Shanghai Anantara Vacation Club Hong Kong,Social
Pieter Van Der Hoeven Area General Manager Vietnam Africa Hub Asia China Hub Europe Hub Annual Report Minor International Public Company Limited sector overview and Competition Following Minor Hotels rapid expansion in recent years todays key markets are Thailand Europe Australia the Maldives Latin America Africa and the Middle East,Social
Europe Thailand Americas Australia New Zealand Maldives Middle East Other thailand As the birthplace of Minor Hotels Thailand remains a key strategic destination for all its brands as well as appealing to a broad demographic of global travelers,Social
Advantageously located in the heart of Asia with easy access from anywhere in the world Thailand boasts rich culture attractive destinations and highlydeveloped transportation and infrastructure together these elements have earnt the Kingdom a wellestablished and welldeserved reputation as a leading global tourist destination,Social
The country is well ahead of its regional competitors as proven by Mastercards Global Destination Cities Index where in Bangkok topped the cities index with the most international overnight visitors for the fourth consecutive year,Social
Benefitting from government and private sector initiatives to promote Thai tourism across the globe the tourism sector has become one of the countrys most important economic drivers contributing over of Thailands GDP in,Social
The Thai Ministry of Tourism and Sports reported million international tourist arrivals in an increase of from million in driven primarily by Asian and US travelers,Social
Tourism revenue increased by totaling Baht trillion in,Social
The Thai Ministry of Tourism and Sports forecasts the number of tourists will reach million an increase of in likely driven by the waiver of visaonarrival fees and various tourism stimulus plans,Social
The government anticipates tourism revenue of Baht trillion in representing a growth of from,Social
Minor hotels Core Revenue Contribution by Geography Avani Samui Anantara riverside Bangkok Annual Report Minor International Public Company Limited Source Tourism Authority of Thailand Bank of Thailand Note F Forecast Million persons Percent F Domestic Politics Flood Domestic Politics Erawan Bombing Mourning Period Phuket Boat Accident COVID Outbreak Minor hotels development of the thai,Social
tourism market Number of Visitors Growth Rate Avani Ao nang Cliff krabi Annual Report Minor International Public Company Limited europe Minor Hotels operations in Europe are led through NH Hotel Group which today includes the successful Tivoli Hotels Resorts portfolio in Portugal,Social
In this European context Spain has established itself as a tourist power in the world together with France and the United States and broke its record surpassing million foreign tourists with an increase of in the number of international arrivals in,Social
Given the current COVID outbreak the forecasts of GDP and international tourist arrivals are being reevaluated,Social
nh Collection Antwerp Centre Annual Report Minor International Public Company Limited Source World Tourism Organization UNWTO Million persons Percent Minor hotels international tourist arrivals to europe Number of Visitors Growth Rate nh Collection roma Fori imperiali Annual Report Minor International Public Company Limited,Social
australia Australia continues to serve as an important business hub and is home to Minor Hotels management letting rights business,Social
Tourism Research Australia forecasts the countrys inbound arrivals to grow at a sustainable trajectory of for the year ending June and for the year ending June,Social
Despite recent USChina trade tension China continues to be Australias largest inbound source market,Social
Minor hotels tivoli vora eco resort Annual Report Minor International Public Company Limited the maldives The pristine natural islands crystal clear water and white sandy beaches of the Maldives currently play host to a portfolio of five hotels with a sixth currently under development,Social
The unique one island one resort concept of the Maldives means it is today one of the most expensive and aspirational leisure destinations in the world,Social
The outlook for the Maldives tourism is positive and projected to reach million tourists by with the completion of the Velana International Airport expansion project,Social
The government has recently announced a new strategy for with a stronger emphasis on attracting MICE culture and sports tourism,Social
niyama private islands maldives Annual Report Minor International Public Company Limited africa middle east With its rich natural and cultural resources Africas relatively underdeveloped tourism sector provides vast growth opportunities,Social
Represented by the Anantara Avani NH Hotels and Elewana Collection brands Minor Hotels currently has properties across Africa ranging from luxury safari offerings in Zambia to urban hotels in eastern and southern Africa such as Botswana and luxury beach resorts in exclusive destinations such as Mozambique,Social
The World Tourism Organization UNWTO forecasts that arrivals will increase from in and nearly double from million in to million by,Social
Most countries in the region are aware of the potential and have already drafted strategic plans to develop their tourism sectors as an economic driver,Social
Dubai is the most visited city in the region and is listed among the top most visited destinations in the world benefitting from the availability of a free transit visa for two days and its various theme park offerings,Social
It has been awarded as Worlds Leading Business and MICE Destination for the second consecutive year,Social
The World Expo is expected to attract million visitors from October to April,Social
