Sentence,Category
Development Goals SDGs on Sustainability Management Sustainability Performance Report Performance on social projects ANNUAL REPORT Part Financial Statements Part Authentication of the Correctness of Information Part Corporate Governance Corporate governance policy Corporate Governance Structure and Important Information about the Board of Directors subcommittees executives employees and others Financial Report Management Discussion and,Governance
The Companys principle of business operation is to be the service provider of Microfinance to help people with difficult access to finance from financial institutions be able to access loan sources more easily and conveniently with reasonable fair and transparent financial costs,Social
Such philosophy has then become the code of practice for business operation based on the norms of good governance appropriate risk management and the Companys sustainability strategy in order to become a responsible microfinance loan service provider,Governance
This means the creation of microfinance loan products that can respond to the development of the countrys financial inclusion with responsibility to all stakeholders agreeing with the policy of the Bank of Thailand,Social
The Company believes that the distribution of financial access to people will help reducing the financial inequality in the country which is the cornerstone of the economic system for sustainable development,Social
The vehicles that can be used for insurance include motorcycles cars pickup trucks and agricultural vehicles registered with the Department of Land Transport,Social
As the group of customers of the Company are the retail customers both having regular and nonregular income and are the most important stakeholders the Company pays great attention to the building of good and sustainable relationships with the customers by adhering to the practices following the Service Excellence Policy in line with the Companys slogan Intimate services like closed family members,Social
leader in the microfinance business To deliver microfinance loan products with the consideration on corporate governance social and environmental responsibilities with customercentered excellent service standards and to focus on managing asset quality with full efficiency and sustainability,Social
Missions for sustainable development Develop microfinance loan product with the consideration on the impacts to the environment society and corporate governance ESG meaning sustainable loan products,Environmental
Improve the access to capital sources and reducing the economic inequality of Thai people especially those who cannot access to the banks loan sources,Social
Develop asset quality control NPL processes through human resource teamwork good internal control system appropriate and timely risk management with the indicators of operational performance and compensation which are in line with the longterm operational performance of the Company,Governance
Develop digital transformation processes to increase business efficiency and respond to the needs customers behavior environment in technology infrastructure environment in digital law and changing competition in the industry,Social
This includes the information security management system and concise personal information keeping up with the emerging risks,Social
values Morality Exertion Perspective Harmony and Discipline years of success and important development Muangthai Capital Public Company Limited the Company was formerly known as DS,Social
The Company received the Excellent corporate governance assessment for the year by the Thai Institute of Directors Association IOD for the first time,Governance
This was an important first step for the Companys sustainable development,Environmental
ANNUAL REPORT The Company was certified as a company passing the selfassessment process to have policies and practices in preventing corruption in the organization fully in accordance with the criteria set forth by Collective Action Coalition Against Corruption CAC,Governance
The Company was awarded the prestigious award of Board of the Year organized by the Thai Institute of Directors Association IOD,Governance
This was the only award in the capital market given to the board of directors of Thai listed companies who performed the operation in accordance with the principles of corporate governance and was able to perform the duties as a leader effectively,Governance
The Company was awarded the Royal Award of Thailand Corporate Excellence Awards,Social
The Company focuses on building systems and mechanisms that encourage employees to use their full potential with the goal of increasing productivity in the competition of the organization,Social
In addition the Company will also prepare employees to have the Resilience on the occurrence in various forms in the future,Social
Decentralization management As the business of financial service provision to retail customers of the Company still mainly emphasizes the use of human relations it reflects the Decentralization management to reach and retain retail customers,Social
Then the Company focuses on the following managment strategies,Governance
Strongly developing human resources and corporate culture so that middlelevel executives can take care of their subordinate employees to perform their work at full efficiency to achieve the Companys goals and to maintain competitiveness level,Social
Strengthening the internal audit system to be efficient in order to build confidence among shareholders and other stakeholders,Governance
Stabilizing and enhancing the safety especially in financial management and data management with the use of technology and information systems,Social
Strategies of business operation to become the responsible microfinance service provider The Company has stipulated the guidelines for sustainable development by considering the environmental social and governance ESG impacts on business operations,Environmental
The Company considers and views that the financial inequality problem is an economic problem that has long been rooted in Thailand and it is the origin of the microfinance business in Thailand,Social
Thus the Companys principle is the operation by adhering to the human rights policy,Social
This includes the loan products processes for loan approval and service provision which must be thorough and equal without exclusion or differentiation on the customers by physical difference gender race religion social status or political attitudes to be used as a tool to reduce financial disparities among Thai people,Social
This is to offer an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
Branch affairs department District manager Subbranches Service centers Main branches Product information,Social
Development of loan products by considering ESG through the AssetBased Assessment Approach In Muangthai Capital offers microfinance loan products for retail customers by focusing on the loan products that use the unconventional loan approval method by taking into account the social impact through the AssetBased Assessment Approach instead of the data assessment,Social
The evidence of income type and the customers credit bureau information may be claimed as the information that most of the countrys population does not have as they are the people without regular income,Social
Currently the nonlife insurance policies having MTLI as the broker for distributing are the Victims Insurance Policy for Motorcycle Accident Motorcycle Act Victims for Automobile Accident Automobile Act Insurance Policy for Lost Car and personal accident insurance policy to facilitate customers,Social
As the Company sees that enhancing the efficiency of customer experience development is an important sustainable development strategy in we have performed the following operations Focus on providing excellent thorough and equitable services Excellence service provision policy The Company focuses on building service standards by providing training for employees,Social
This can respond the target of reducing household debt in the citizen sector of the Bank of Thailand,Social
The program can analyze spending behavior whether there is discipline or without discipline,Social
The goal is for users to understand their spending habits,Social
The users can monitor their expenses income and savings,Social
If the customers and general people need the incomeexpense account book they can be requested from every branch of the Company,Social
Project of Debt Solving Clinic with SAM Apart from social activities initiated by the Company for supporting the creation of financial discipline to the Companys customers and general people the Company has also cooperates with SAM to join the Debt Solving Clinic Project to help debtors who have debts with many creditors,Social
This is to provide an opportunity to solve debt problems along with promoting learning planning and creating good financial discipline for debtors and interested people,Social
It also prevents economic and social problems of the country in the long run,Social
This year companies who are not financial institutes participate in the project,Social
Join the project to provide financial knowledge to people Finance Financial Institutes and Financial Markets Commission House of Representatives held the seminar on Reduction of economic inequality and upgrading the foundation economy northern region on Friday st August at the main conference room of Faculty of Economics Chiang Mai University with live broadcast via Facebook,Social
Khun Chuchat Petaumpai CEO of Muangthai Capital Public Company Limited joined as a qualified lecturer in the seminar together with Mr Vithai Rattanakorn Director of Government Savings Bank and Mr Aphirom Sukprasert Manager of the Bank for Agriculture and Agricultural Cooperatives to present their opinions as a guideline in reducing financial disparities to students teachers and the general public,Social
Development on the industrys ethics The Company in collaboration with entrepreneurs in the Car Registration Credit Association and Personal Credit Club participate in discussing and giving the opinion with the Bank of Thailand on guidelines and measures to help people affected by the Covid pandemic in as follows,Social
On th March the Car Registration Credit Association and Personal Credit Club agreed that the impact of the COVID virus outbreak widely affected people and businesses in all sectors,Social
Therefore urgent cooperation is required to enable Thailand to overcome this difficult situation,Social
Therefore they agreed to set minimum measures to assist debtors using credit card products personal loans hire purchase leasing home loans and SMEs business loans which have not been overdue for more than days NPL,Social
The main contents related to the Company can be summarized as follows ANNUAL REPORT On th June the Car Registration Credit Association and Personal Credit Club announced to join in supporting the nd phase of the debt resolving clinic to further the intention in helping people with bad debt problems,Social
Respect given to the customers satisfaction rights and personal information Feedbacks and customer satisfaction survey results Loan type Approaches for Minimum Debtor Assistance The commercial banks and Specialized Financial Institutions SFI postpone payments of principal and interests for months,Social
Motorcycle credit limit for not more than baht,Social
All types of cars credit limit for not more than baht,Social
SMEs Microfinance Nano Finance with credit limit for not exceeding million baht,Social
The Company conforms to the law for the protection of personal information of customers,Social
Many institutions predict that private consumption will likely to slow down in line with lower income fundamentals,Social
The Bank of Thailand therefore asked for cooperation from financial institutes and nonfinancial institute entrepreneurs in issuing measures to assist retail debtors affected by the volatile economic conditions in Phase,Social
The operators can apply for Soft Loan from Government Savings Bank with low interest rates to compensate for liquidity from rescuing measures,Social
Type of income Operated by of the Companys shareholding Million baht Million baht Million baht Apart from the aforementioned retail debtor assistance measures the government has launched various measures and projects to help people such as Rao Mai Ting Gun Project Farmer Aid Project and Project to help vulnerable people,Social
The Rao Mai Ting Gun Project granted baht for a period of months to million people who did not have regular income and were not in the social security system,Social
The Farmer Aid Project granted baht for a period of months to million registered farmers,Social
The Project to help vulnerable people granted baht for a period of months for the newborns up to the age of years old and million people with disabilities,Social
The entrepreneurs were more prudent in managing asset quality such as lower LTV higher provisioning and the delay in loan granting etc,Social
The situation of the Covid epidemic is not expected to resolve in the near term,Social
Therefore the proportion of domestic household debts will continue to increase and the entrepreneurs still have to be careful about managing asset quality,Social
Personal Loan under Supervision No,Governance
These operators gathered on behalf of the vehicle title loan trade association to discuss business practices for the benefits of all stakeholders,Social
This is to add a channel for accessing public capital Financial Inclusion and to create the clarity and transparency in the business operation under supervision,Governance
Thus the existing entrepreneurs including financial institute entrepreneurs and nonfinancial institute entrepreneurs as well as new entrepreneurs including entrepreneurs of hire purchase loans motorcycles insurance companies and operators of communication services and other consumer products businesses turn their attention to enter the competition in the car registration and retail loan industry more,Social
In the Bank of Thailand issued the criteria for the business operation of Digital Personal Loan on th September to encourage people to access financial services in the system more easily,Social
All of the Companys employees will receive regular service training enabling them to provide services to customers in a polite and friendly manner as the Companys slogan Intimate services like closed family members,Social
This includes introducing other people to use the Companys service,Social
Besides the Company also emphasizes on cultivating values for employees honesty dedication to work good attitude unity and strict discipline,Social
Effective debt collection and respect for customers human rights With experience in service provision business on the vehicle title loans and personal loans of the Companys executives the Company can understand the behaviors and habits of customer well,Social
The Company has set the guidelines and targets for the use of all social media channels including the Companys website Facebook and others in sending and receiving messages for the results and maximum benefits,Social
AI Chatbot Development In the Company started initiating AI Chatbot to help developing and improving the communication with customer groups through Social media channels to be more efficient and faster,Social
The Company believes that the AI Chatbot tool is an important communication tool capable for connecting and supporting the customer engagement so that the Company can maintain the interactions with customers thoroughly even during the Companys offhours,Social
The customers must not be discriminated by different physical gender race religion social status or political attitudes to be used as a tool to reduce financial inequality of Thai people by providing an alternative source of loans to increase opportunities for people to access loan sources more easily and conveniently,Social
This is to become the responsible microfinance service provider meaning creating a microfinance loan product that can respond to the development of Financial Inclusion of the country with the responsibility to all stakeholders,Social
The credit approval process is based on social impact through the AssetBased Assessment Approach mainly,Governance
Companys dividend payment history Year Report of the Risk Management Board of Directors has appointed a risk management committee since the end of to act in policymaking risk management framework supervise and support the implementation of risk management in accordance with business strategies and goals to reduce the effects of various risk factors both outside and within the organization to the business operations of the company Also roles and duties as determined by the Board,Governance
of Directors so that the risk management committee can perform their duties effectively which is appointed by the Board of Directors of persons as follows,Governance
MrSuchart Suphayak Chairman of Risk Management Committee Independent Director,Governance
Mrs Nongnooch Davasuwan Member of Risk Management Independent Director,Governance
MrChuchat Petaumpai Member of Risk Management In the year ended December the risk management committee has performed duties as assigned to supervise Muangthai Capital Public Company Limited to have a risk management structure including appropriate risk management policies and measures,Governance
During the year the risk management committee meets continuously to monitor the risk management from the working group which consists of executives of each department of the company The company has solved important risks in various fields including lowered the risk to the most acceptable criteria,Governance
and IT Security by introducing the MPLS Multiprotocol Label Switching system which is a private network making it possible to connect many points of transmitting data in real time efficiently high transmission stability and safety The risk management committee have the opinion that the Company has adequate and appropriate risk management,Governance
