Sentence,Category
ENERGY PARTNER OF CHOICE ANNUAL REPORT ENERGY PARTNER OF CHOICE Forging Ahead What began as our first domestic project has blossomed into some projects in countries,Environmental
From a handful of office employees to a headcount of some,Social
From apprenticeship to international acceptance,Social
Our years in the pursuit of energy security and the stewardship of society communities and the environment speaks volumes for our determination and commitment,Environmental
Annual Report PTT Exploration and Production Public Company Limited Contents Armed with conviction explorer spirit international collaboration and breakthrough technology and innovation Thailands Energy Partner of Choice is now poised for bolder steps for sustainability and fresh challenges,Social
Bolder Steps Contents Financial Highlights Message from Chairman and CEO Our Business Policy and Business Operations Overview Nature of Business Operation Risk Factors PTTEP and Our Subsidiaries Assets Legal Dispute General Information and Other Significant Information Corporate Governance Securities and Shareholders Management Structure Corporate Governance Corporate Social Responsibility Internal Controls and Risk Management Connected Transactions,Governance
Financial Position and Performance Significant Financial Information Management Discussion and Analysis of Operating Results Attachments Information of the Board of Directors Management Controlling Persons and Corporate Secretary Directors of Subsidiaries and Associated Companies Details of Head of the Internal Audit Division and Head of the Compliance Function Asset Revaluation Download Annual Report Annual Report PTT Exploration and Production Public Company,Governance
Several technologydriven programs have been continuously deployed in S Project such as Enhanced Oil Recovery EOR and hydraulic fracturing and in the near future we are setting up a new PTTEP seismic processing center to enhance seismic quality and interpretation,Environmental
In addition we will set up a Digital Center of Excellence DCOE to take charge of the application of stateoftheart technologies including Artificial Intelligence AI and Machine Learning ML to reduce costs and increase production efficiencies as well as continuously keeping our production costs competitive with the industry,Social
of million tonnes,Environmental
The transitions of these projects operations are carefully managed to ensure the highest possible efficiency and continuity with zero disruption,Social
Sustainable Organization towards Value Creation for all Stakeholders To strive for organizational excellence PTTEP fully adheres to international practices under the principle of sustainable development and create and share value with all stakeholders,Social
All activities are executed within the Sustainable Development framework and the Expand and Execute strategy in three aspects gearing the organization towards High Performance Organization HPO or being Smart performing under the Governance Risk Management and Compliance GRC or being Good and creating a longterm value for all stakeholders Stakeholder Value Creation SVC or being Responsible in line with the vision of being the Energy Partner of Choice,Social
With full dedication and adherence to business management under the Sustainable Development framework PTTEP was in selected as member of the world Oil and Gas Upstream and Integrated Industry of the Dow Jones Sustainability Indices DJSI for the sixth consecutive year with the highest assessment score as the Industry Leader in the upstream industry for the second time,Social
For national recognition we were honored with the SET Awards on Best Sustainability Awards for listed companies from The Stock Exchange of Thailand a Role Model Organization Award on Human Rights for stateowned enterprises from the Ministry of Justice and an NACC Integrity Award from the National AntiCorruption Commission NACC on ethical practices and transparency,Social
As a Thai entity operating in the petroleum business with a commitment to national energy security throughout the past three decades we are fully determined to improve the wellbeing and social development for people in every community where we operate with a main focus on the basic needs education environment culture and the upgrade of projects initiated for society including development and advancement of social projects to social enterprise to sustain benefits to society in the long run,Social
In addition we are committed to becoming a Low Carbon Footprint organization with the specific target to reduce greenhouse gas emissions from direct activities at least within by reusing and recycling excess natural gas and flared gas into the production processes efficiency improvement on energy consumption and continually decreasing methane leakage from production processes,Environmental
The Board of Directors executives and employees hereby express our heartfelt gratitude to all shareholders for their continued trust and support,Governance
Please rest assured that we will unceasingly remain fully dedicated and persist in operating and managing our businesses cautiously carefully and transparently to create optimal value for all stakeholders fairly and be a dignified entity and source of pride for Thais with continuous growth in energy security and sustainable development under good corporate governance,Social
Policy and Business Operations Overview Vision Mission Objective and Strategy PTTEP is Thailands leading EP Company with the mission to sustainably explore secure energy resources and produce domestically and around the globe while generating satisfactory return to our shareholders and stakeholders,Social
The Companys mission and vision are shown below Vision Energy Partner of Choice through Competitive Performance and Innovation for Longterm Value Creation Mission PTTEP operates globally to provide reliable energy supply and sustainable value to all stakeholders,Environmental
in strategic investment areas and diversify into energy related businesses for longterm sustainability ComingHome Strategy PTTEP focuses investments in Thailand and South East Asia where the Company targets as strategic investment areas,Social
transitions for Bongkot Erawan and newly acquired assets Policy and Business Operations Overview Form Year Section Page Procedure to Set the Companys Vision and Mission PTTEP Board of Directors Board reviews and approves the vision and mission of the Company annually being accompanied generally by the management through a systematic planning process,Governance
The management will then develop the Companys work plan budget and Key Performance Indicators KPIs based on the given strategic directions and policies to be presented to the Board for approval prior to implementation,Governance
After the Board approves the vision mission and corporate strategy the management will cascade down the approved strategic directions and corporate targets to promote a better understanding among all of the Companys employees,Governance
In principle this will subsequently lead to subwork plan development and implementation which are in line with the corporate target work plan and core values to achieve the Companys goals at the end,Governance
However the Board also regularly supervises and monitors managements implementation of stated strategic plans in accordance with business directions and strategies,Governance
The management is responsible for reporting its performance in comparison to the strategic plans to the Board of Directors for acknowledgement on a quarterly basis,Governance
PTTEP Sustainability Management Sustainability Management Overview PTTEPs Sustainability Management is an integration of environmental and social responsibility into our business decisions to meet the expectations of our stakeholders investors shareholders business partners host governments various communities and employees,Social
We continuously emphasize effective management of the three pillars of sustainability to reflect all ongoing concerns regarding any environmental and social issues as well as to create value for the Company and our stakeholders,Environmental
Sustainability targets and strategies and their implementation are driven by efficient business processes funding Governance Risk and Compliance GRC management innovation and technology cost reduction and human capability development to enhance production and to achieve work efficiency,Social
To accomplish this we have adopted His Majesty the late King Bhumibol Adulyadejs Rama IX Sufficiency Economy Philosophy SEP as the guideline for our business operations and have aligned our sustainability management with the United Nations Sustainable Development Goals UN SDGs focusing on Goals and while continuing our support for the rest of the SDGs in our routine operations,Social
Further we use the Dow Jones Sustainability Indices DJSI to measure our sustainability performance at the international level,Social
Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Materiality Assessment PTTEPs materiality assessment process engages both internal and external stakeholders by using international standards such as the Global Reporting Initiative GRI Standards Sustainability Reporting Guideline Oil and Gas Sector Disclosures OGSD framework core level IPIECAs Oil and Gas Industry Guidance on Voluntary Sustainability Dow Jones Sustainability,Social
Indices DJSI AA AccountAbility Principles Standard AAAPS and SASB Materiality MapTM by Sustainability Standards Board SASB,Social
This includes a thorough review of the current and future business risks and opportunities in the business social and environmental dimensions so as to identify and prioritize the Companys material sustainability issues which are significant issues to our business and stakeholders,Environmental
Additionally the Materiality issues are used as key inputs for the development of PTTEP Sustainability Strategy and longterm targets which are publicly disclosed in our Sustainability Report,Social
In eight material sustainability issues of importance were identified and prioritized from the process of engaging with our stakeholders and top management through the standard materiality assessment process,Governance
The eight issues are listed below Business Dimension GRC Governance Risk Management and Compliance Increasing Petroleum Reserves Human Resource Preparation Technology and Innovation Occupational Health and Safety Social Dimension Contribution to Community and Society Environmental Dimension Lower Carbon Future Environmental Management The Companys assessment process for identifying the material sustainability issues for included a structured and systematic review of the issues,Environmental
with significant business environmental and social impacts on the Company as well as those issues which are important to our internal and external stakeholders,Environmental
The assessment was conducted by identifying and assessing the material issues from the Companys and the stakeholders perspectives defining reporting boundaries and prioritizing the issues from their levels of significance using agreed criteria and stakeholder engagement,Governance
The result was subsequently submitted to the Management Committee and the Board of Directors for content review and approval,Governance
Policy and Business Operations Overview Form Year Section Page Environmental and Social Contribution According to PTTEPs sustainable development policy the Company continuously implements the environmental and social programs,Environmental
New and ongoing key environmental projects in are the flash flare gas recovery and utilization methane CH survey and leak reduction in process replacement of the membrane to improve the removal of the CO content from natural gas energy efficiency improvement through the optimization of the heat recovery steam generators seawater cooling water pumps and the logistics fleet management projects,Environmental
In these projects totally contributed to the reduction of greenhouse gas emissions of tonnes carbon dioxide equivalent COe per year while generating revenue and saving costs of approximately THB million from hydrocarbon recovery and energy efficiency improvement,Environmental
We also carry out other programs which create socioeconomic value such as the Crab Hatchery Learning Center Project which was established in and was a joint initiative between PTTEP and the community in Hua Khao Subdistrict Songkhla Province in collaboration with the National Institute of Coastal Aquaculture NICA and the network of local fishermen,Social
The project objective is to develop knowledge on crab hatching techniques which consequently help to replenish marine resources safeguard the livelihoods of local fishermen and promote sustainable fishery practices,Social
Since then the project has been replicated in other areas and there were four learning centers by the end of December leading to the establishment of conservation networks and marine conservation zones covering an area of square kilometers,Environmental
The Crab Hatchery Learning Center is one of our social development initiatives that demonstrates the Companys intention to combine our expertise with local wisdom to solve problems and to strengthen local communities in a sustainable way,Social
We believe that this effort will lead to social license to operate for our business prevent potential significant impacts on the environment and communities and indirectly reduce our operating costs,Environmental
Designated as First Mover by the Government of Mozambique the Mozambique Area Project will also be responsible for the construction of the support facilities to be shared with Area Project,Social
In addition the project holds substantial recoverable natural gas resources of approximately trillion cubic feet TCF and potentially on the path to become one of the worlds largest emerging LNG supply hubs,Environmental
The produced gas from the project and the other part that goes to a gas plant to separate LPG with both be sold to PTT,Environmental
Environmental impact assessments were also undertaken in both existing and new production areas,Environmental
Sinphuhorm Project EU and ENorth The Sinphuhorm Project is located in Udon Thani and Khon Kaen provinces,Social
PTTEP has closely coordinated with the existing concessionaires and the Department of Mineral Fuels to ensure a smooth operational transition,Environmental
PTTEP has closely coordinated with the existing concessionaires and the Department of Mineral Fuels to ensure a smooth operational transition,Environmental
Consequently PTT completed an onshore pipeline section from the Thai border to the EGAT power generation plant in Ratchaburi Province,Environmental
At its first stage PTTEP plans to feed the natural gas from Zawtika Project and Myanmar M Project to supply a new power plant for domestic consumption due to the high demand of electricity in the country,Environmental
For the projects progress PTTEP conducted a feasibility study and had submitted a project framework to the Government of Myanmar,Social
In PTTEP Netherlands Holding Coperatie UA,Social
The operatorship transfer was completed and approved by the National Offshore Petroleum Safety and Environmental Management Authority NOPSEMA,Environmental
The project is currently evaluating the petroleum potential,Environmental
The project is currently evaluating the petroleum potential,Environmental
We designate PTTEP executives and staff to second into key positions of PTTEPs subsidiaries,Social
ARV have the business management decision authority to the paths to achieve the set targets and strategy,Governance
As for the associated companies we nominate PTTEP representatives to serve as shareholders andor members of the Board of Directors in accordance with the terms of investment in order to take part in the decision making of the overall business strategy and policy of these companies,Governance
To manage both the subsidiaries and associated companies we adhere to the Good Corporate Governance and Business Ethics of the PTTEP Group in order to ensure effectiveness transparency fairness and the attainment of our business goals,Governance
Policy and Business Operations Overview Form Year Section Page With respect to the selection of directors of the Companys subsidiaries and associated companies we designate PTTEP executives responsible for projects under each relevant subsidiary and associated company as directors of these entities to ensure that they are managed in line with the Companys business direction and strategy,Governance
We may also appoint a local director if required by the domestic laws and regulations or investment conditions,Governance
Products and Services Petroleum Petroleum is defined as a naturally occurring hydrocarbon mixture including crude oil natural gas condensate related products and other hydrocarbon products which are free in nature,Environmental
Crude oil is the portion of petroleum which is liquid in nature and obtained from oil wells and gas separation process yet to be refined or purified,Environmental
Natural gas is hydrocarbon in gas or vapor phase at atmospheric temperature and pressure commonly having methane as its major constituent,Environmental
It is condensed from hydrocarbon gas,Environmental
Condensation occurs when gas is produced at the surface where temperature and pressure are lower than those in the reservoir,Environmental
Crude oil condensate and LPG are measured in barrel while natural gas is measured in cubic foot at the standard conditions One atmosphere or atm at degree Fahrenheit,Environmental
All petroleum products can be converted to barrel of oil equivalent BOE based on their heat contents,Environmental
PTTEP is seeking investment opportunities in LNG as natural gas has seen the highest consumption growth being the cleanest form of energy among fossil fuels with an abundance of reserves globally,Environmental
AGP has a strategic role in ADNOC and the UAE as it yields substantial revenues from exports and is key for domestic electricity generation,Environmental
Partex had preserved its long standing relations with ADNOC having been a partner in the gas processing facilities since its inception in,Social
Currently our Support Base operates at two branches in the provinces of Songkhla and Ranong,Social
The jetty is equipped with meters of wharf which is capable of simultaneously berthing six supply vessels with a size of more than gross tons,Environmental
The jetty is also equipped with storage facilities and operated with a high standard of materialhandling equipment,Environmental
The Support Base also operates under an international management system which focuses on safety and security while taking into account the issues of occupational health and the environment,Social
It strictly follows the International Ship and Port Facilities Security Code ISPS Code which has been approved by the Marine Safety and Environment Bureau of the Royal Thai Marine Department,Social
The jetty is therefore recognized as one of the countrys leading shorebased facilities for petroleum exploration and production activities,Environmental
This facility is also used for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
Petroleum Development Support Base Ranong Branch provides marine jetty berthing and warehousing services,Social
The jetty has a meter wharf that is capable of simultaneously berthing two supply vessels of more than gross tons each,Environmental
As well this facility is for certain goods that have been granted tax and duty benefits in its dutyfree areas,Social
To ensure that the services of both Support Base branches meet international standards and top safety levels performance audits are continually conducted at both sites emphasizing safety security occupational health and the environment,Social
Both are also operated by and equipped with high security systems such as parameter and high mast lights barbedwire fencing a CCTV system and hour security guards,Social
PTTEP is also aware of its responsibilities to society and the environment especially the local communities surrounding the Support Bases,Social
The Companys efforts in this regard have resulted in several international accreditations including the International Environment Control Program ISO certification and the Occupational Health Control Program OHSAS certification,Social
The Company has also prepared an Emergency Response Plan under the ISO standard to handle unexpected and emergency cases as well as to rehearse and exercise our response plans,Social
This ensures that our Support Bases are capable of responding to emergency situations with the latest technologies and methods for continuity of the operation,Social
The complex is considered to be the energy business center of the country also comprising the Ministry of Energy subsidiaries and associated companies of the PTT Group as well as some private energy companies,Social
With its primary business objective to supply manpower to support PTTEP Groups operational activities the Company ensures that PTTEP is sufficiently staffed for both domestic and international expansion,Social
To fulfill this objective PTTEP Services has recruited and hired various types of staff such as specialists engineers operators and technicians both Thais and nonThais to serve PTTEP since July,Social
The Company has continuously developed and improved its compensation welfare and benefits to ensure its staff are provided with fair compensation and good welfare and benefit programs that make them feel motivated,Social
To enhance staffs capability to effectively support PTTEP operations PTTEP Services has provided several training and development programs based on PTTEPs business requirements,Social
The programs focus on compulsory Safety Security Health and Environment SSHE training functional training as well as softskill training in areas of innovation and interpersonal skills,Social
In addition it has provided basic training including English and computer courses to help the staff perform their jobs effectively,Social
Apart from supplying manpower for PTTEP it has also provided manpower for Carigali PTTEPI Operating Company Sdn,Social
ARVs strategic direction is to become a platform of choice which delivers cuttingedge AI and robotics solutions,Social
In considering any awards the Petroleum Committee has a duty to render advice to the Minister,Social
The qualifications of each applicant will be considered by the State to award the right to explore exploit and produce petroleum which includes investment funds to be brought in and used in the exploration activities transfer of knowledge and technology employment of Thai nationals and the utmost benefits of the State,Social
Other nonoperator companies will participate in making operational decisions including technical work programs and budgets,Social
A thorough study on the information available is conducted to determine whether the area has high petroleum potential and whether the project is commercially feasible,Environmental
At this stage the operator must have a certain degree of confidence about the investment,Social
Thailand I for the petroleum concessions awarded by the Ministry of Industry from BE,Social
Thailand III for the petroleum concessions awarded by the Ministry of Industry since BE,Social
Currently the designated transfer points for all domestically sold gas are at the Central Processing Platform CPP from which the buyer will invest in the transmission system to the CPP,Environmental
All the gas output from Yetagun Project is currently sold to PTT for the consumption in Thailand,Environmental
It creates new opportunities and incentives for lowercost natural gas to highervalue global markets via LNG exports,Environmental
Approve Annual Reserves Audit Plan appoint Reserves Auditor as well as approve Reserves Audit Report to ensure compliance with Companys framework and continual process improvement,Governance
The increase was mainly due to the acquisition of Murphy Oil Corporation in Malaysia and Partex Holding BV Environmental Impact Management PTTEP emphasizes systematic management of environmental stewardship in our organization,Environmental
It is to manage the resources environment and concurrently develop the organization as well as focus on pollution prevention and environmental protection,Environmental
With this management it helps us reduce impacts on the environment create value for the Company stakeholders and the environment,Environmental
Hence PTTEP conducts an environmental impact assessment study prior to commencing new exploration and production projects,Environmental
It is legally required to ensure that environmental mitigation measures and monitoring programs have been put in place to minimize environmental impacts arising from operations for both domestic and international projects,Environmental
Mitigation and monitoring of the above environmental programs are controlled and regulated by local government agencies,Environmental
In Thailand there are two main agencies namely the Department of Mineral Fuels DMF of the Ministry of Energy which plays a major role in regulating the activities of exploration and production companies and the Office of Natural Resources and Environmental Policy and Planning ONEP of the Ministry of Natural Resources and Environment which issues directives and approvals of environmental impact assessments study reports prior to the commencement of exploration drilling and production projects,Environmental
PTTEP also submits the environmental compliance and monitoring reports to both main agencies to assure our environmental performance and compliance with the approved mitigation measures and monitoring programs,Environmental
To ensure that the environmental impacts from our operations have been minimized we have introduced and implemented the following environmental policies and targets Include APICO Joint Venture project Include LPG Nature of Business Operation Form Year Section Page Targeting greenhouse gas emission GHG intensity reduction by at least by from base year covering all operations in both Thailand and international projects including Petroleum Development Support Base and,Environmental
implementing the projects and technologies for GHG emission reduction,Environmental
Targeting zero oil and chemical spill,Environmental
Targeting no net loss for biodiversity in IUCN protected area and no operations in World Heritage sites,Social
Avoiding operations in areas at risk from water scarcity and ensuring no impact on water users and communities,Environmental
Reinjecting produced water to reservoirs,Environmental
Targeting zero hazardous waste to landfill by,Environmental
Performance over the Past Three Years During PTTEP has strictly complied with both Thai and international legislation and other regulations and requirements concerning the area of Safety Security Health and Environment SSHE,Social
The achievements of our environmental performance are represented by the following national and international awards and recognition PTTEP has achieved a member status of the Dow Jones Sustainability Indices DJSI World in Oil and Gas Upstream Integrated Industry for the sixth consecutive year,Environmental
PTTEP was listed in the Thailand Sustainability Investment THSI group from The Stock Exchange of Thailand for the fourth consecutive year as a listed company that has operated the business with sustainability with outstanding performance in the dimension of Environmental Social Economic and Good Governance performance,Social
PTTEPs SSHE performance report as included in the Companys Sustainability Report has been assured by an independent third party and rated by the Global Report Initiative GRI for the seventh consecutive year,Social
PTTEP continued implementing our Environmental Management System to comply with the revised edition of the ISO ISO international standard and certified by AJA Registrars Limited which currently is SOCOTEC Certification Thailand Co Ltd under the accreditation of the United Kingdom Accreditation Service UKAS,Environmental
By adopting the ISO One Common System for all certified sites the Company has improved the efficiency of our environmental management system by continuously upgrading the environmental practices in maintaining developing and reducing environmental impacts in the following areas Annual Report PTT Exploration and Production Public Company Limited Form Year Section Page Head Office Greater Bongkot North and Bongkot South fields of the Bongkot Project Arthit Project,Environmental
PTTEP continued to maintain the OHSAS Occupational Health and Safety Standard being certified by AJA Registrars Limited and accredited by ANSIASQ National Accreditation Board ANAB for our safety management system which enables us to control occupational health and safety risks as well as to improve the performance,Social
The projects which have received the certification and accreditation are S PTTEP L L Sinphuhorm PTTEP Petroleum Development Support Base Ranong Arthit and Bongkot for both North South fields,Social
PTTEP submitted Safety Security Health and Environment performance reports to the Department of Mineral Fuels on a monthly and annual basis,Social
These included the annual SSHE audits at operating sites by the Department of Mineral Fuels,Environmental
PTTEP received the Green Meeting Certificates for PSB Songkhla Plus Level and PSB Ranong Standard Level from the Thailand Business Council for Sustainable Development TBCSD,Social
These awards recognize PTTEP as an outstanding corporation that organizes meetings in a way that maximizes the usage of resources and minimizes energy consumption as well as environment impacts,Environmental
PTTEP received the Green Office award at the Excellence GGold Level from the Minister of the Ministry of Natural Resources and Environment,Environmental
The event was held by the Department of Environmental Quality Promotion,Environmental
PTTEP is the first company in the PTT Group and in the EP sector that has received the highest award from this organization,Social
In addition the Company received the Green Procurement Certificate from the Thailand Environment Institute,Environmental
PTTEP received a LESS Low Emissions Support Scheme Award Letter of Recognition from the Minister of Natural Resources and Environment,Environmental
PTTEP received this award for the third consecutive years from The Thailand Greenhouse Gas Management Organisation TGO for its various Greenhouse Gas Reduction projects at the Head Office Songkhla Petroleum Development Base and Ranong Petroleum Development Base,Environmental
The total amount of greenhouse gas emissions reduced was kilograms of carbon dioxide equivalent,Environmental
Nature of Business Operation Form Year Section Page PTTEP received a Thailand Energy Award in the category of energy conservation for transportation,Environmental
This award underscores PTTEPs success in supply vessels logistics and transportation management which saved more than million litres of diesel fuel consumption per year during,Environmental
The awards ceremony was organized by the Department of Alternative Energy Development and Efficiency DEDE Ministry of Energy,Environmental
PTTEP received a Best Practice Award in ISO OHSAS presented by AJA Registrars Co Ltd and SOCOTEC Group,Social
PTTEP is one of the companies that were voted by AJAs Auditors and Management out of more than AJA certificate holders in Thailand,Governance
PTTEP was recognized as a constituent member of the FTSEGood Index Series for the fourth consecutive year,Social
Created by the global index provider FTSE Russell the FTSEGood Index Series is designed to identify companies that demonstrate strong Environmental Social and Governance ESG practices measured against international standards,Environmental
PTTEP is regarded as one of the top for both Environmental and Governance dimensions in the Energy sector,Environmental
PTTEP in cooperation with PTT Group is in the process of developing the PTT Group Oil Spill Response Plan and Oil Spill Remediation Guidelines,Environmental
With this cooperation the Oil Spill Response of PTT Group has been prepared to be aligned with the National Oil Spill Response Plan of the Marine Department,Environmental
This is to prepare an effective emergency response that mitigated the potential consequences of a spill incident to people the environment company assets and reputation and enables normal operations to be resumed efficiently,Environmental
In terms of our environmental management and stewardship the spill rate is also set up as one indicator for monitoring the effectiveness of our performance management,Environmental
During the spills accounted for and tonnes per million tonnes of production respectively,Environmental
Details of spill incidents and mitigation actions are disclosed in the Sustainability Report,Social
Safety Security Health and Environment Management PTTEP develops implements and continuously improves our Safety Security Health and Environment SSHE culture based on the longterm roadmap to achieve our ultimate goal which is to prevent any accident that may result in injury occupational illness and any other workrelated harm,Social
