Sentence,Category
TOA Paint Thailand Public Company Limited Annual Report The Sustainable Growth in AEC Create your style by TOA LOFT MESSAGE FROM THE BOARD OF DIRECTORS In the Board of Directors in joint consideration with the management team reviewed the TOA vision mission strategy and business direction,Governance
In order to ensure the business plans and financial goals to be implemented in line with the objectives the Board closely monitored the administration and performance carried out by the management team along with providing helpful opinions overseeing the corporate operations in compliance with applicable laws or regulations for the best interest of the Company and its shareholders,Governance
With the efforts to enhance the corporate governance for the growth in corporate value TOA received the assessment result as star on the level of very good under the Corporate Governance Report of Thai Listed Companies carried out by Thai Institute of Directors IOD and received a score of for the quality evaluation of the Annual General Meeting of Shareholders by Thai Investors Association,Governance
This is a proof of TOAs success that the Board strengthens and adheres to the good corporate governance to be aligned with the guidance of the Stock Exchange of Thailand and the Securities and Exchange Commission to build and maintain the confidence of TOAs shareholders investors and all related parties,Governance
On behalf of the Board I would like to express heartfelt appreciation to our customers business partners business alliance and all employees for their ongoing support over the past year,Social
We assure that TOA enhances its business efficiency and at the same time to respond to the socioeconomic changes to deliver sustainable value creation for the nation shareholders and related parties,Social
Nature of Business Marketing and Competition Industry Prospects and Outlook Risk Factors GOVERNANCE AND SUSTAINABILITY DEVELOPMENT FINANCIAL REPORT Nomination and Remuneration Committee Report Management Structure Corporate Governance Details of Directors Management Controlling Persons and Company Secretary Internal Control and Risk Management Audit Committee Report Related Party Transactions Sustainability Development Report Report of the Board of,Governance
Consumer motivation with our commitment to developing new innovative paint and coating products that meet both functional benefits and emotional benefits through our auto tinting machines and other services such as TOA Home Painting Service by Experts Color Tone Designing Service etc,Social
GOOD COLLABORATIVE PARTNERSHIPS More engagement with business partners to enhance greater and more effective partnerships for sharing resource information and knowledge with the technology support,Social
DISTRIBUTION CHANNELS DIGITAL TRANSFORMATIONS Focus on brand recognition and leverage our business experience in paints and coatings in Thailand to accelerate expansion into each country in the AEC through due diligence and possible scenarios,Social
projects MYANMAR Focus on wholesale and retail distribution to increase brand recognition Target project sector both small and large projects Build up sales team in Malaysia to support direct sales of decorative products TOA Paint Thailand Public Company Limited EXECUTIVE COMMITTEE REPORT The Executive Committee has performed its duties as assigned by the Board of Directors and complied with the Charter of the Executive Committee as follows,Governance
Oversaw verified and monitored the business operations of the Company in accordance with the policies business strategy goals business plans financial goals and budget of the Company which was approved by the Board of Directors to ensure the business efficiency suitable for the business condition,Governance
Studied the possibility of investing in new projects monitored the progress and performance of the investment projects of each business unit reported the performance with problems or obstacles that occurred and provided solutions to the Board of Directors for acknowledgement,Governance
In the Executive Committee convened meetings as well as attended submeetings to provide suggestions to the management team on a regular basis in order to foster and drive the business growth to achieve TOAs goals,Governance
Dear Shareholders Mr Jatuphat Tangkaravakoon Chairman of the Executive Committee Annual Report OPERATIONAL HIGHLIGHTS Market share in Thailand No Brand Thailand th consecutive year Thailands Most Admired Brand th consecutive year Market share in AEC No,Social
TOA Paint Thailand Public Company Limited HISTORY AND KEY MILESTONES Business began importing paints from Japan,Social
We were the first paint manufacturer to successfully introduce emulsion paint with lead mercury and heavy metalfree formulations in Thailand,Environmental
We were the first paint manufacturer in Thailand and Southeast Asia to successfully replace the less durable polyvinyl acetate PVAc paint with pure acrylic paint using technology under brand SuperShield,Environmental
TOA Paint Thailand Public Company Limited,Social
Labor Relations Welfare TOA was awarded Thailand Capital Market Deal by IFR Asia for successfully trading IPO stocks into a blockbuster fundraising Million Baht and receiving great feedback from domestic and foreign investors,Social
Thailands Most Admired Brand TOA has been recognized as the most trusted brand for consecutive years by BrandAge Magazine In TOA was awarded the most honored brand Hall of Fame in construction materialsinterior paintexterior paint industry,Social
TOA also received the award Thailands Most Admired Company for consecutive years by Marketeer Magazine for construction materials category,Social
No Brand Thailand by Marketeer Magazine TOA was awarded the most popular brand with high quality among consumers for building paint category consecutive years,Social
Outstanding Labor Relations and Labor Welfare Award for Bangna Plant and Samrong Plant consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
Prevention and Solution to Drugs Problems in the Workplace Award Mor Yor Sor for consecutive years organized by Department of Labor Protection and Welfare Ministry of Labor,Social
Energy efficiency of label no,Environmental
