Sentence,Category
and Naladhu Maldives Four Seasons Thailand Radisson Blu Mozambique Branded Restaurants Zuma Trader Vics Bill,Social
The Pizza Company Riverside The Coffee Club Thai Express,Social
Charles Keith Anello Esprit Bossini Brooks Brothers Etam OVS Radley and Save My Bag Zwilling JA,Social
Henckels Joseph Joseph and Bodum Minor Smart Kids Navasri Manufacturing NMT The Pizza Company Riverside The Coffee Club Thai Express Benihana Swensens Sizzler Dairy Queen Burger King Global Thai Concept Select Service Partner Thailand Limited Minor Dairy Limited Minor Cheese Limited Pecan Deluxe and Veneziano,Social
Coffee Roasters,Environmental
Vision and Core Values Competing on the World Stage Minor Food Report of the Board of Directors Responsibilities for Financial Statements Management Discussion and Analysis Risk Factors Shareholders Structure and Management Minor Internationals Footprint Chairmans Message Minor Lifestyle Report of the Audit Committee Connected Transactions Report of the Nominating,Governance
and Corporate Governance Committee Dividend Policy Financial Highlights Board of Directors Competing on the World Stage Sustainably Independent Auditors Report Nature of Business Report of the Compensation Committee Subsidiaries Associates and Joint Ventures Financial Status at a Glance Minor Hotels Awards Financial Statements Major Events in Good Corporate Governance Corporate Information Contents Annual Report Minor,Governance
International Public Company Limited Vision Core Values To be a leader in delivering exceptional experiences that anticipate and satisfy customers aspirations and positively impact stakeholders,Social
Every year over service professionals at hotels restaurants and retail outlets have the pleasure of serving more than million customers in countries,Social
Customer Focused Result Oriented People Development Innovative Partnership Annual Report Minor International Public Company Limited Annual Report Minor International Public Company Limited Hotels Hotel Keys Restaurants Retail Points of Sale Over Brands Countries Over Awards Received Minor Internationals Footprint Minor Internationals Footprint NORTH AMERICA USA Canada Mexico Cuba Dominican Republic Haiti CENTRAL AMERICA Colombia Argentina Ecuador Brazil,Social
Uruguay Chile SOUTH AMERICA Thailand Laos Malaysia Cambodia Vietnam Indonesia Myanmar Singapore SOUTHEAST ASIA South Korea China EAST ASIA Sri Lanka Maldives India Pakistan SOUTH ASIA New Zealand Australia OCEANIA Kenya Egypt Lesotho Botswana Mozambique Tanzania Seychelles South Africa Namibia Zambia AFRICA Italy Czech Republic Austria Belgium France Luxemburg Germany Hungary Switzerland Poland Portugal Netherlands UK Romania Slovakia Spain EUROPE Minor Hotels Minor Food Minor Lifestyle Oman Qatar UAE,Social
December Competing on the World Stage Portfolio of brands People with the best quality and capability Platform of hotels restaurants points of sale Products in the hospitality FB and lifestyle space Process of operational excellence Planet for the sustainable future ortfolio of brands ds eople with the best quality and capability latform of hotels restaurants s of sale roducts in the hospitality FB and lifestyle space ess roce nal of operation excellence lanet for the sustainable future,Social
of h points o Annual Report Minor International Public Company Limited William Ellwood Heinecke Chairman and Group Chief Executive Officer was a transformational year for Minor International as we made our way to become a truly global player,Social
Chairmans Message Dear Fellow Stakeholders was a milestone year for Minor International,Social
Minor Group celebrated the year anniversary which not only afforded us the occasion to reflect upon and celebrate our past successes but also inspired us to look ahead to the next exciting challenges and growth opportunities for Minor International going forward,Social
was also a transformational year for Minor International as we made further strategic investments to become a truly global player with the strength and resources to compete on the world stage,Social
NH Collection Grand Hotel Convento di Amalfi Annual Report Minor International Public Company Limited Looking to the future I am often asked what I envision Minor International or years from now,Social
My answer is that Minor International may still not be the largest hotel company with the largest number of hotel rooms restaurants or points of sale but we will remain one of the smartest and most pragmatic companies in the market a company that is nimble spots and capitalizes upon opportunities and moves faster than our competitors with an unrelenting focus on delivering value to our stakeholders,Social
Now with an operating platform spanning countries and growing Minor International must be agile flexible and open to change in order to fulfill our aspiration to continue to outperform our competitors in this everchanging environment,Social
We fully appreciate that what has worked for us in the past will not work going forward,Social
We must remain a learning organization that continuously evolves as the marketplace and consumer dynamics shift,Social
This concept is so fundamental to our success that we have modified our corporate vision statement to reflect todays dynamic business environment and competitive landscape,Social
