Sentence,Category
SUSTAINABLE INTELLIGENCE FOR BETTER LIVING TOGETHER ANNUAL REPORT GLOSSARY AND ACRONYMS COMPANY BACKGROUND AND BUSINESS OVERVIEW NATURE OF BUSINESS THREEYEAR BUSINESS GOALS RISK FACTORS CORPORATE AND OTHER SIGNIFICANT INFORMATION SHAREHOLDERS DIVIDEND POLICY MANAGEMENT STRUCTURE CORPORATE GOVERNANCE SUSTAINABILITY AND CORPORATE SOCIAL RESPONSIBILITIES INTERNAL CONTROLS AND RISK MANAGEMENT CONNECTED TRANSACTIONS SIGNIFICANT FINANCIAL INFORMATION,Governance
MANAGEMENTS DISCUSSION AND ANALYSIS REPORT OF THE AUDIT COMMITTEE FOR THE YEAR REPORT OF THE COMPENSATION AND NOMINATING COMMITTEE FOR THE YEAR REPORT OF THE CORPORATE GOVERNANCE COMMITTEE FOR THE YEAR REPORT OF THE FINANCE COMMITTEE FOR THE YEAR REPORT OF THE BOARD OF DIRECTORS RESPONSIBILITIES FOR FINANCIAL STATEMENTS FOR THE YEAR FINANCIAL STATEMENTS ANNUAL REPORT CONTENT Investors can find more information of True Corporation Public Company,Governance
True Group seeks to escalate Thailands telecommunications infrastructure and digital services to be at the forefront of the international community with concentrated efforts in providing superior products services and fulfilment platform to consumers while increasing opportunities and channels for Thai people throughout the country to easily access news information and digital content as well as to fully facilitate a digital society and bridge the digital divide,Social
Its vision is to be the leading digital infrastructure provider that fully connects people organizations economies and societies together to create sustainable value for life,Social
TrueMove H delivers optimum mobile experience on all platforms with networks covering of the Thai population nationwide moving ahead to strengthen G services which has presence in all provinces for both consumer and corporate segments as well as Narrowband IoT NBIoT network covering all administrative districts in all provinces,Social
It places importance on progressing toward digital channels and offerings to boost growth while adapting to changes in consumers behavior and lifestyles in this digital age,Social
True Group strives to develop its business towards sustainability by conducting its business transparently and engaging with all stakeholder groups accordingly demonstrating economic social and environmental responsibility at the national community and corporate levels continuously,Environmental
As a result True has received prestigious international recognitions in sustainable development particularly earning the highest rating in the world in the telecommunications industry for Dow Jones Sustainability Index for three years in a row and maintained its position as DJSI member for four consecutive years in,Social
True is also included in the Thailand Sustainability Investment for three consecutive years in the group of listed companies with market capitalization of over Baht million in the technology industry category and is categorized in the Leadership Level A from the evaluation of CDP Carbon Disclosure Project on Climate Change aspect in,Environmental
True Group will continue to raise the bar on corporate sustainability to further create shared value for its stakeholders,Social
increasing their business efficiency,Social
True Group remains committed to improving its network quality and coverage,Social
TrueMove Hs networks cover of the Thai population nationwide penetrating to the village level in all provinces of Thailand while also expanding NBIoT network in all administrative districts of all provinces,Social
TrueMove H has placed importance on developing the best network for Thais by utilizing cuttingedge technologies,Social
At the same time synergy with China Mobile for knowhow and device and network procurement continues to give True Group a significant competitive edge,Social
TrueVisions places importance on content selection and production with innovative functions via hybrid box while progressing toward online and customized AlaCarte packages to address diverse lifestyles and preferences of consumers amid rising digital trends,Social
Key businesses include Digital Media Platform OO and Privilege Data Analytics Internet of Things IoT and Digital Solutions Digital Health Cyber Security as well as True Digital Academy,Social
True Digital Groups mission is to drive innovation and capture growth opportunities arising from the shift to the digital economy,Social
TDG has built deep competences in cuttingedge technologies such as artificial intelligence big data blockchain cloud Internet of Things IoT robotics and Cyber Security,Social
With this TDG was able to build a unique ecosystem of digital platforms and solutions addressing the digital needs of consumers merchants and enterprises,Social
For digital skill development TDG launched its own True Digital Academy TDA aimed at reskilling and upskilling the existing workforce to build talent necessary for the digital transformation of enterprises and the broader society,Social
For entertainment TrueID continued to grow its content profile up to times the amount of last years accumulated content and published more than contents in,Social
Continuing to thrive for success TrueID also has plans to expand its service offered to Cambodia Myanmar and Vietnam,Social
Meanwhile True Analytics has taken a leading position in the Thai analytics services market,Social
It further extended its big data platform to support the realtime ingestion processing and analysis of billions of relevant customer interactions daily,Social
With more than billion data point transactions per day True Analytics platform became one of the largest big data platforms in the nation with its standard equivalent to worldclass AI capabilities,Social
In response to the digitization of the economy True Digital Academy TDA was established with an aim to become the regions leading digital academy by enhancing the digital competencies of individuals organizations Thailand and society,Social
Capturing the new demands True Digital Group also incorporated new business units Digital Health and Cyber Security into its portfolio,Social
True Group achieved a strategic partnership with China Mobile in when China Mobile became the second largest shareholder of True with an percent holding,Social
True Group also joined the HandinHand Program hiH Program led by China Mobile International CMI,Social
With a worldwide network and the sophisticated technical capabilities of hiH members the program empowers members to share resources expertise and knowledge to further enhance consumers experiences,Social
True Groups holding in DIF was at the end of,Social
The incremental spectra solidify TrueMove Hs network strength with a comprehensive range of low mid and high band frequencies moving ahead to provide G services which already cover key areas of all provinces throughout the country in,Social
This combined with True Groups extensive digital ecosystem helps fully drive Thailand towards the digital era,Social
MARCH APRIL True Group developed a cloudbased integrated solutions platform True Virtual World to support work from home arrangements elearning and entertainments anywhere anytime for Thai people under the New Normal lifestyle,Social
It also launched VLEARN and VWORK packages bundling with access to video conferencing platform True Virtual World and various privileges across the Group as well as knowledge sharing via VSHARE and lifestyle fulfillment and convenient virtual Vcommerce via VLIVE,Social
At the same time True Group has extended its partnership in healthcare segment providing digital infrastructure and platforms including G devices and network robotics Teleclinic digital platform Mobile PBX services Virtual COVID Clinic and health platforms like True Digital Health Connect application and VHealth to help patient and primarily screen suspected cases of COVID,Social
True Group remained committed to support Thai people during the COVID outbreak utilizing its telecommunication networks digital technology platform solutions content and privileges,Social
In addition to increasing bandwidth and special packages that respond to customers lifestyles and preferences the Group offers free TrueMove Hs Household SIMs with entertainments via TrueID and usage of True Virtual World TrueOnlines speed shuffle and upgrade of Gigatex Fiber to Mbps for months uplifting TrueVisions package for days and COVID insurance from Cigna Insurance for days for True Groups customers,Environmental
For medical personnel and those with risk of infection True Group provides devices SIMs with Mbps unlimited data usage at full speed and calls via TrueID as well as Gbps of True Gigatex Fiber free for months for hospitals with COVID patients,Social
True Group exclusively partnered with Google in creating home innovation and transforming every household into a Smart Home by using the Google Nest Mini a smart speaker that functions with the Google Assistance system and embedded with Thai verbal command to connect with WiFi via True Groups Gigatex Fiber Router and function with various IoT devices,Social
True Digital Group introduced Virtual COVID Clinic a hour online medical consultation service for those suspected of COVID symptoms for free during April May,Social
The service utilizes online platform and ANNUAL REPORT digital capabilities in order to help reduce foot traffic at medical facilities and offer better access for medical consultation during the pandemic,Social
True Digital Group introduced True Digital Guest Solution a cloudbased platform that enables a seamless online to offline experience for facility services,Social
The solution reduces challenges such as language barriers and staff availability while also providing an additional revenue stream for entrepreneurs with its analytics capabilities allowing businesses to see and create personalized journeys and marketing campaigns,Social
TrueBusiness strengthened its telecommunication services and digital solutions for enterprise clients with the launch of VDO Conference solution packages responding to the New Normal lifestyles as it enables employees to work anywhere and anytime via conference facility with up to participants at a time,Social
MAY True Group continued to enhance network quality as well as extends its G partnership and services for Thai people while innovating Gconnected robotics and solutions for enterprise across various industries,Social
These include True G Temi Thermal ScanBot robot which prescreens body temperature sends an alert when someones temperature is higher than C and equips with an automatic hand sanitiser dispenser True G PatrolBot robot which patrols the area to detect those without masks through facedetection technology as well as realtime analytics via Cloud AI and True Digital RoboCore which is a comprehensive intelligent robotics solutions tailored to best serve specific needs of each business in diverse,Social
JUNE JULY True Digital Group in collaboration with Thailands Department of Disease Control introduced Realtime heat map to help medical authorities proactively plan for pandemic management,Social
The solution provides realtime insight on the movement of large crowds in order to predict the possibility of the next spread and help local and central medical authority work in sync to strategize the resource needed in each area,Social
AUGUST True Corporation was selected as the member of the sustainability index FTSEGood for four consecutive years reflecting its good governance with social and environmental responsibility as well as continued sustainable development,Environmental
True has placed importance on climate change while minimizing impact on environment through the reduction of greenhouse gas emission electricity and water and waste management as well as increasing usage of renewable and alternative energy,Environmental
True Digital Group launched Smart Living demo space in True shop at Central World,Social
The demo space includes Home center application Home IoT Sensor and Devices as well as Homecare solutions for homeowners,Social
